title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mc.company_id,=,101440,mc.company_type_id,>,1#135,18,1,13,18,18,1,1,135,18,10
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1958,mc.company_id,<,26388,mi.info_type_id,=,4#778690,368480,5,58,731585,368480,16848,2,383046,368480,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,1961,mi.info_type_id,<,4#115436,31864,3,16,66252,31864,602,2,54586,31864,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1988#2230364,120851,1,43,256312,120851,2530,2,915643,120851,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2012,mc.company_id,<,9749,mi.info_type_id,<,4#2319275,278545,5,118,619683,278545,9113,2,901474,278545,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,<,1987#16834457,296903,3,99,714803,296903,58240,2,3563921,296903,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,33#60205882,1029528,6,131,2419184,1029528,234383,2,10629309,1029528,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,<,823,mi.info_type_id,>,8#1572520,223215,1,69,347903,223215,579,2,710703,223215,25
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mi.info_type_id,>,1#55289373,753040,5,131,1880996,753040,232898,2,8540717,753040,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,<,8#2685656,198269,1,70,519609,198269,9261,2,944394,198269,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1989,mc.company_id,<,69,mc.company_type_id,>,1#1404,186,1,1,186,186,9,1,1404,186,19
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,27585,mc.company_type_id,=,2,mi.info_type_id,>,16#8,6,1,6,6,6,1,1,8,6,5
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,t.production_year,>,2008,mc.company_id,>,11142,mc.company_type_id,<,2#126050,13393,3,6,14761,13393,4271,1,104024,13393,29
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,3,t.production_year,<,2010#46505468,474423,2,122,1271821,474423,163505,2,6467368,474423,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_type_id,=,1#7076620,423536,5,83,602375,423536,26981,1,3383590,423536,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1983,mc.company_id,<,1465,mc.company_type_id,<,2,mi.info_type_id,=,7#233127,27609,1,83,49886,27609,346,1,120241,27609,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2000#31332452,569173,6,112,1358213,569173,97642,2,6088933,569173,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2012,mc.company_id,<,312,mc.company_type_id,>,1#341154,43083,1,65,43861,43083,147,1,334378,43083,30
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,t.production_year,>,2009#1273063,76340,3,6,171517,76340,12035,2,349628,76340,29
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,1451#46329599,894171,6,131,1845117,894171,232965,2,9800399,894171,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2005,mc.company_id,<,119,mc.company_type_id,<,2,mi.info_type_id,<,103#69072,5047,5,1,5929,5047,96,1,46407,5047,20
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2001,mc.company_id,=,6#79241,7939,5,14,7988,7939,1,2,78561,7939,26
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1902#56320504,736355,5,116,1848200,736355,231840,2,8818790,736355,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1989,mc.company_id,>,48858,mc.company_type_id,<,2,mi.info_type_id,>,6#98507,5874,4,91,6598,5874,5098,1,79405,5874,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2011,mc.company_id,>,11138,mc.company_type_id,=,1#687322,13543,4,6,19713,13543,7935,1,183968,13543,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,166#56973178,988678,6,131,2237883,988678,234250,2,10415734,988678,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,67303,mc.company_type_id,=,2,mi.info_type_id,<,16#6181373,550038,6,129,660301,550038,38816,1,4710227,550038,13
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1926,mc.company_id,<,141280,mc.company_type_id,<,2,mi.info_type_id,=,7#2776278,279781,6,91,698622,279781,43206,1,772570,279781,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,21524#2175,70,3,28,86,70,1,2,1767,70,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1969,mc.company_id,<,3451,mc.company_type_id,=,2,mi.info_type_id,=,2#54726,52533,4,56,53877,52533,290,1,53297,52533,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2008#4249758,231548,1,63,491121,231548,7780,2,1538668,231548,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2012,mc.company_type_id,=,2,mi.info_type_id,=,5#982756,136664,5,122,247224,136664,70312,1,383956,136664,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,6,mc.company_type_id,=,1,mi.info_type_id,>,1#2875640,218231,1,70,313767,218231,3191,1,1525530,218231,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,7#40862110,1076159,6,131,2582834,1076159,234313,2,5144032,1076159,64
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2002#34806709,608278,6,114,1457400,608278,108524,2,6515998,608278,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mi.info_type_id,<,16#8682878,472433,5,85,1110124,472433,75306,2,2884253,472433,13
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1971,mi.info_type_id,<,8#122755,4923,5,1,11968,4923,4298,2,30654,4923,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,426,mi.info_type_id,=,16#9537230,824595,6,127,1890527,824595,208489,2,1579797,824595,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,4,t.production_year,=,1998,mc.company_id,>,12586,mc.company_type_id,=,1#3159,167,1,1,234,167,139,1,2113,167,18
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,121534,mc.company_type_id,>,1,mi.info_type_id,<,18#2332062,149388,4,124,176389,149388,113405,1,1808736,149388,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1986#18468603,409754,6,98,951722,409754,58236,2,4394924,409754,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,186725#61561393,1057148,6,130,2529893,1057148,186176,2,10684802,1057148,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,122,mc.company_type_id,=,1#40413658,596520,6,128,1069801,596520,70543,1,7729590,596520,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,<,16#3801646,203668,1,70,529358,203668,9556,2,1248663,203668,13
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,2609,mi.info_type_id,>,16#6469862,236290,6,124,522250,236290,2512,2,1162629,236290,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,<,2006#39169676,461119,3,118,1198818,461119,129133,2,5912695,461119,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,4#52579744,1076768,6,131,2583863,1076768,234322,2,7355124,1076768,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2005#16264250,228987,5,13,561264,228987,121506,2,2555024,228987,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1997,mc.company_type_id,<,2,mi.info_type_id,=,16#5687,3076,1,1,4028,3076,184,1,3915,3076,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,34,mc.company_type_id,>,1,mi.info_type_id,=,3#1505870,617698,6,131,852828,617698,193090,1,1057170,617698,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_type_id,=,2,mi.info_type_id,>,6#1940303,259237,1,69,390405,259237,10223,1,1096651,259237,26
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2008,mc.company_id,=,166#6,1,1,1,1,1,1,1,6,1,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2008,mc.company_id,=,18630,mi.info_type_id,>,7#1389,458,1,15,458,458,1,2,1389,458,11
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,=,6#625784,401927,6,127,591482,401927,93529,1,413485,401927,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,6,mc.company_id,=,66567,mc.company_type_id,<,2,mi.info_type_id,<,8#9,1,1,1,1,1,1,1,9,1,5
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,<,2,mi.info_type_id,=,4#1321064,614523,6,128,1134914,614523,69252,1,653994,614523,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,<,20360,mc.company_type_id,=,1,mi.info_type_id,=,105#178068,46194,5,114,177722,46194,11762,1,46253,46194,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1987#16904039,301199,5,99,724356,301199,59704,2,3591826,301199,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2009,mc.company_id,>,28339,mc.company_type_id,=,1,mi.info_type_id,=,8#17007,13640,4,6,15035,13640,10776,1,14993,13640,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1997#27329523,522384,6,109,1239896,522384,85562,2,5588621,522384,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,73,mi.info_type_id,<,18#39638,3453,5,67,5652,3453,1,2,26152,3453,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,<,2,mi.info_type_id,>,4#38801703,720356,6,128,1263504,720356,70650,1,6137148,720356,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_type_id,=,1,mi.info_type_id,>,15#2405494,407483,5,82,583064,407483,26166,1,993303,407483,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2005,mc.company_type_id,>,1#11598609,603371,6,117,817342,603371,109190,1,6893551,603371,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2008,mc.company_type_id,=,1#5586574,41490,1,10,93204,41490,19274,1,680002,41490,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,4101#641,181,4,19,182,181,1,2,632,181,17
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1992,mc.company_id,<,76800#26798532,142983,1,26,436126,142983,42439,2,2616909,142983,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,1926,mi.info_type_id,=,4#1584549,610664,5,128,1363372,610664,223741,2,661325,610664,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1978,mc.company_id,=,17641,mc.company_type_id,=,2,mi.info_type_id,=,7#700,177,1,24,177,177,1,1,700,177,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,2,t.production_year,>,2001,mc.company_type_id,=,2#5971184,158039,1,17,253020,158039,103552,1,2369155,158039,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,98#7418674,178774,6,130,736255,178774,115839,2,509731,178774,9
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,3,mc.company_id,<,102836,mc.company_type_id,<,2#38882070,359189,2,128,756988,359189,59809,1,5798732,359189,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mi.info_type_id,=,8#2216155,749234,5,131,1874191,749234,232156,2,798953,749234,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1997,mc.company_id,<,3117,mc.company_type_id,=,2,mi.info_type_id,<,7#491058,80250,6,20,94539,80250,1880,1,397958,80250,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,t.production_year,>,2001,mi.info_type_id,=,16#1273569,245061,4,14,533653,245061,39633,2,377143,245061,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,1#60881547,1077695,6,131,2585566,1077695,234413,2,10356335,1077695,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,4414,mc.company_type_id,=,2#14920725,788199,6,131,1033053,788199,201728,1,8863392,788199,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2010,mc.company_id,<,7552,mc.company_type_id,=,2#2702000,127188,5,99,147283,127188,3923,1,2144039,127188,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,2672,mc.company_type_id,<,2,mi.info_type_id,>,94#2,2,2,2,2,2,1,1,2,2,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1999#2859954,160888,1,54,338930,160888,4470,2,1148935,160888,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1961#5245392,283236,1,53,621130,283236,11789,2,1606747,283236,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2009,mc.company_id,=,77353,mc.company_type_id,=,2,mi.info_type_id,>,18#6,6,2,1,6,6,1,1,6,6,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2011,mc.company_type_id,=,2#842023,45536,5,7,67735,45536,36325,1,449762,45536,34
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,19,mc.company_type_id,>,1,mi.info_type_id,=,16#32477,16972,6,71,16997,16972,16,1,32427,16972,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2012,mc.company_type_id,=,1,mi.info_type_id,=,16#322218,28074,6,1,44673,28074,8719,1,54418,28074,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,2,t.production_year,>,1982,mc.company_id,<,169,mc.company_type_id,<,2,mi.info_type_id,=,2#24432,19141,1,32,23638,19141,166,1,19633,19141,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2004,mi.info_type_id,=,17#1714946,52307,5,115,283583,52307,33563,2,137722,52307,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2013#61838309,1045272,6,125,2516267,1045272,226305,2,10652362,1045272,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,3127#39072934,859677,6,131,1676801,859677,231289,2,9552616,859677,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2013,mc.company_id,>,30869,mc.company_type_id,=,2#22978,3376,1,1,4631,3376,685,1,14408,3376,21
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,2001,mc.company_type_id,=,1#601563,51368,1,13,62378,51368,9152,1,391297,51368,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,5477,mc.company_type_id,=,2,mi.info_type_id,=,7#383008,117042,6,106,131708,117042,2281,1,338343,117042,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,89424#56827379,961651,6,129,2248062,961651,89198,2,9926465,961651,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,34,mc.company_type_id,=,1#679657,10019,6,98,12242,10019,1,1,353269,10019,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1998,mc.company_id,<,5587#13092241,242362,6,19,491018,242362,5019,2,2727360,242362,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2002,mc.company_id,<,183,mc.company_type_id,=,2,mi.info_type_id,=,15#21975,2026,4,78,2130,2026,71,1,21290,2026,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,1680,mi.info_type_id,>,3#15306481,441433,6,118,766997,441433,1679,2,4410584,441433,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,mi.info_type_id,=,18#462991,99529,3,68,274781,99529,19007,2,154572,99529,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2009,mi.info_type_id,>,108#71,7,1,6,71,7,53,2,7,7,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_type_id,=,1,mi.info_type_id,<,7#2494181,368121,5,83,538160,368121,26871,1,1455361,368121,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1975,mc.company_id,<,33292,mc.company_type_id,>,1#2278264,183052,6,85,192286,183052,3053,1,2151910,183052,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1958,mc.company_id,<,150,mi.info_type_id,>,16#818397,34076,5,57,50183,34076,149,2,386257,34076,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1987,mc.company_id,>,2042,mc.company_type_id,>,1#88271,2804,1,1,4227,2804,2548,1,46830,2804,66
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1974,mc.company_id,<,99362,mi.info_type_id,<,98#11760208,290636,6,84,670590,290636,18659,2,3205845,290636,61
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,3#2129263,87647,1,82,199417,87647,27930,2,710600,87647,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,4538,mi.info_type_id,=,18#1737463,271966,6,128,645737,271966,140958,2,502413,271966,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2002,mi.info_type_id,=,16#437298,176856,1,57,370175,176856,5122,2,198141,176856,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2009,mi.info_type_id,=,16#611657,27237,5,1,73245,27237,27111,2,62903,27237,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1927,mc.company_type_id,<,2#3044086,217459,1,70,312758,217459,3168,1,1624995,217459,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1963#53064369,834509,6,55,2028405,834509,213630,2,8154613,834509,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,65022,mi.info_type_id,=,3#725126,316315,6,125,404736,316315,158943,2,554190,316315,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,19289,mc.company_type_id,=,2#385,34,1,11,34,34,1,1,385,34,15
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1996#2648312,146151,1,51,309404,146151,3844,2,1071256,146151,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1970#9785962,198818,1,82,476150,198818,32122,2,2467081,198818,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1970#10210914,215751,5,82,508856,215751,34058,2,2599410,215751,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1990,mc.company_id,<,11393,mc.company_type_id,=,1,mi.info_type_id,>,3#17948,2009,1,1,2514,2009,128,1,13066,2009,20
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2006,mi.info_type_id,>,16#11546357,156013,1,117,588883,156013,79840,2,845731,156013,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,>,17#704063,121577,1,68,357813,121577,7601,2,211892,121577,18
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1982,mi.info_type_id,=,3#21548,4330,5,1,11656,4330,4592,2,6808,4330,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2006,mi.info_type_id,<,8#779370,34946,6,1,89808,34946,25233,2,178005,34946,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1936,mi.info_type_id,=,1#1555381,458077,6,80,1347197,458077,161969,2,490901,458077,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2005,mc.company_type_id,<,2#11145955,145689,5,13,259651,145689,36961,1,1801881,145689,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,=,67#12771,738,4,41,830,738,1,2,11654,738,60
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2007,mc.company_id,>,73544,mc.company_type_id,=,2#327920,12568,5,1,16195,12568,12581,1,192104,12568,30
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2007,mc.company_id,<,6#38115,2902,5,7,3081,2902,5,2,36075,2902,26
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2001,mc.company_id,<,80605,mi.info_type_id,>,15#31295,5580,1,1,10335,5580,754,2,11607,5580,11
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1962#8044276,181570,5,74,429415,181570,25400,2,2223274,181570,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,425#54865304,954482,6,131,2102596,954482,233991,2,10211550,954482,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1971#11836179,290837,6,83,671917,290837,35652,2,3228426,290837,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1996,mc.company_id,>,11141#17493649,393523,6,22,701637,393523,156896,2,4430681,393523,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,<,7#16454545,947941,6,131,2395589,947941,233699,2,4395873,947941,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,3#55125511,1076953,6,131,2584136,1076953,234350,2,8278146,1076953,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,686,mi.info_type_id,>,8#7279473,366772,6,117,575285,366772,684,2,2323558,366772,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,t.production_year,>,1995,mc.company_id,=,6583,mc.company_type_id,<,2,mi.info_type_id,<,2#36,27,3,8,27,27,1,1,36,27,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,136290#2300062,120139,4,124,140070,120139,98655,1,1806653,120139,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2006#15907104,303612,6,12,727664,303612,112985,2,2669599,303612,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,111550#38,11,1,7,11,11,1,1,38,11,6
