cast_info ci,2832270.75,2625979,0
cast_info ci,2968191.5,0,0
cast_info ci,83441.3828125,51427,0
cast_info ci,3455804.5,1876803,0
cast_info ci,7.121355056762695,0,0
cast_info ci,341907.40625,0,0
cast_info ci,196861.578125,0,0
cast_info ci,6.707088470458984,0,0
cast_info ci,1260513.25,356651,0
cast_info ci,627245.0,181323,0
cast_info ci,1659090.625,1085666,0
cast_info ci,866677.6875,406277,0
cast_info ci,767698.375,524797,0
cast_info ci,1261593.125,821260,0
cast_info ci,17154.09765625,0,0
cast_info ci,4.506659507751465,0,0
cast_info ci,7.504361152648926,0,0
cast_info ci,4027108.0,4905984,0
cast_info ci,16186.0654296875,0,0
cast_info ci,616879.4375,0,0
cast_info ci,1602170.75,1606366,0
cast_info ci,2.8097479343414307,0,0
cast_info ci,2252160.25,4609521,0
cast_info ci,311886.4375,5430781,0
cast_info ci,447158.65625,3621008,0
cast_info ci,903956.625,1581347,0
cast_info ci,11.644063949584961,1,0
cast_info ci,3.458190441131592,0,0
cast_info ci,15.519108772277832,0,0
cast_info ci,3.194511890411377,0,0
cast_info ci,2693011.0,2229026,0
cast_info ci,1075514.25,826802,0
cast_info ci,4310.68310546875,0,0
cast_info ci,614325.625,2236638,0
cast_info ci,12.02688980102539,0,0
cast_info ci,25196.814453125,0,0
cast_info ci,1030514.375,3029508,0
cast_info ci,428591.625,2429674,0
cast_info ci,761271.6875,3009297,0
cast_info ci,1121954.75,2335799,0
cast_info ci,116607.0390625,0,0
cast_info ci,77406.53125,0,0
cast_info ci,23980.796875,0,0
cast_info ci,67531.2109375,0,0
cast_info ci,11.076385498046875,0,0
cast_info ci,2056349.25,1611575,0
cast_info ci,5.934749126434326,0,0
cast_info ci,7219.373046875,1810442,0
cast_info ci,90736.8671875,0,0
cast_info ci,4.7961626052856445,5,0
cast_info ci,12631.244140625,703531,0
cast_info ci,98751.7421875,0,0
cast_info ci,2948.515380859375,0,0
cast_info ci,47807.4921875,0,0
cast_info ci,15855.3271484375,405949,0
cast_info ci,8.716575622558594,0,0
cast_info ci,11.424751281738281,0,0
cast_info ci,128884.03125,1494864,0
cast_info ci,62236.22265625,0,0
cast_info ci,160514.0,0,0
cast_info ci,9.072829246520996,0,0
cast_info ci,432729.5,1810442,0
cast_info ci,52725.28515625,1502980,0
cast_info ci,4.668729782104492,0,0
cast_info ci,164.36285400390625,3,0
cast_info ci,15517.93359375,0,0
cast_info ci,5.088277339935303,0,0
cast_info ci,5.293254375457764,0,0
cast_info ci,3.5643460750579834,0,0
cast_info ci,23.34953498840332,1,0
cast_info ci,63.576087951660156,3,0
cast_info ci,12016.4462890625,0,0
cast_info ci,108.37866973876953,1,0
cast_info ci,1240.264892578125,0,0
cast_info ci,8719.736328125,0,0
cast_info ci,6.518342971801758,0,0
cast_info ci,7.101145267486572,0,0
cast_info ci,4073.285888671875,0,0
cast_info ci,69.4883041381836,3,0
cast_info ci,10320.1123046875,0,0
cast_info ci,33721.7265625,0,0
cast_info ci,3766.800048828125,0,0
cast_info ci,1590.448486328125,0,0
cast_info ci,3447.786865234375,0,0
cast_info ci,320.3068542480469,3,0
cast_info ci,54.104671478271484,3,0
cast_info ci,30429024.0,32505763,0
cast_info ci,846165.25,302052,0
cast_info ci,4541794.0,4119298,0
cast_info ci,116.98233795166016,83,0
cast_info ci,29204424.0,30602338,0
cast_info ci,9436726.0,7798961,0
cast_info ci,29866894.0,32203286,0
cast_info ci,9.149861335754395,0,0
cast_info ci,18643832.0,25884971,0
cast_info ci,18902136.0,21921170,0
cast_info ci,15872690.0,17647868,0
cast_info ci,5971117.5,5403533,0
cast_info ci,2268714.0,2689623,0
cast_info ci,10.50695514678955,1,0
cast_info ci,3786373.5,2310007,0
cast_info ci,29668854.0,30551128,0
cast_info ci,15.283516883850098,4,0
cast_info ci,20660826.0,26779466,0
cast_info ci,11856755.0,17853680,0
cast_info ci,19193212.0,26779466,0
cast_info ci,18390110.0,22369095,0
cast_info ci,19395802.0,27871057,0
cast_info ci,24455.080078125,7913,0
cast_info ci,414387.15625,351819,0
cast_info ci,9245029.0,7432489,0
cast_info ci,13902595.0,12043856,0
cast_info ci,30051636.0,30697654,0
cast_info ci,18186296.0,14082319,0
cast_info ci,26.58349609375,0,0
cast_info ci,1861990.625,883888,0
cast_info ci,126508.890625,574320,0
cast_info ci,2956577.25,1647788,0
cast_info ci,19.732357025146484,37,0
cast_info ci,2160087.0,1602306,0
cast_info ci,11.483678817749023,0,0
cast_info ci,152442.046875,0,0
cast_info ci,18251870.0,12261360,0
cast_info ci,1022418.8125,1362390,0
cast_info ci,1345964.375,825136,0
cast_info ci,22450354.0,27601653,0
cast_info ci,1930623.125,1235162,0
cast_info ci,9807384.0,10083340,0
cast_info ci,10294806.0,9546526,0
cast_info ci,492985.1875,2686755,0
cast_info ci,16766788.0,20900469,0
cast_info ci,18977566.0,24971357,0
cast_info ci,194331.640625,0,0
cast_info ci,2887377.75,2680363,0
cast_info ci,2929470.5,1091591,0
cast_info ci,20293116.0,23481480,0
cast_info ci,18620910.0,16045526,0
cast_info ci,7.626424312591553,0,0
cast_info ci,520658.40625,586740,0
cast_info ci,29104942.0,28889797,0
cast_info ci,6311.83154296875,11210,0
cast_info ci,249209.03125,433953,0
cast_info ci,185577.078125,100054,0
cast_info ci,757554.1875,838760,0
cast_info ci,19385556.0,15588965,0
cast_info ci,853047.4375,843827,0
cast_info ci,120671.3125,191100,0
cast_info ci,986449.5625,1662531,0
cast_info ci,14307242.0,18305204,0
cast_info ci,50.4471435546875,78,0
cast_info ci,17.177518844604492,0,0
cast_info ci,5.735276699066162,0,0
cast_info ci,22628334.0,26940682,0
cast_info ci,9108436.0,17478664,0
cast_info ci,7844949.5,12844050,0
cast_info ci,26.679824829101562,0,0
cast_info ci,41123.31640625,17284,0
cast_info ci,813738.3125,2468296,0
cast_info ci,1160609.25,811451,0
cast_info ci,141702.421875,225172,0
cast_info ci,10759888.0,7418656,0
cast_info ci,7.582204818725586,0,0
cast_info ci,4.811711311340332,1,0
cast_info ci,8861763.0,8467015,0
cast_info ci,27542028.0,27082132,0
cast_info ci,42.830665588378906,26,0
cast_info ci,11288445.0,16047513,0
cast_info ci,4489741.0,2930639,0
cast_info ci,1416660.125,1034898,0
cast_info ci,12871441.0,16497539,0
cast_info ci,14523598.0,24700835,0
cast_info ci,50.648643493652344,2796,0
cast_info ci,46.702945709228516,1,0
cast_info ci,2588500.25,1362390,0
cast_info ci,3.2273268699645996,0,0
cast_info ci,1244380.25,930571,0
cast_info ci,19.295068740844727,0,0
cast_info ci,11660849.0,8467015,0
cast_info ci,1426754.375,817923,0
cast_info ci,11250099.0,9363493,0
cast_info ci,23257742.0,25274778,0
cast_info ci,10.528861999511719,13,0
cast_info ci,1655444.5,1786006,0
cast_info ci,19.771867752075195,78,0
cast_info ci,14382100.0,10866345,0
cast_info ci,18587484.0,16139321,0
cast_info ci,20.58083724975586,29,0
cast_info ci,7.661053657531738,35,0
cast_info ci,12112859.0,15911285,0
cast_info ci,14259403.0,17856122,0
cast_info ci,10010971.0,11862991,0
cast_info ci,5599543.5,4001670,0
cast_info ci,833185.6875,240789,0
cast_info ci,11901140.0,12043856,0
cast_info ci,4753553.5,4634706,0
cast_info ci,14414.2216796875,1633,0
cast_info ci,346108.65625,311746,0
cast_info ci,21905878.0,23466688,0
cast_info ci,87516.734375,0,0
cast_info ci,5122079.0,4541759,0
cast_info ci,15.071366310119629,0,0
cast_info ci,3.025189161300659,0,0
cast_info ci,7.6591596603393555,0,0
cast_info ci,3987318.0,6073432,0
cast_info ci,1446288.5,341754,0
cast_info ci,2549784.0,1262122,0
cast_info ci,13815969.0,16943285,0
cast_info ci,5622354.5,3419375,0
cast_info ci,9.902729988098145,0,0
cast_info ci,25.51815414428711,0,0
cast_info ci,24.883930206298828,0,0
cast_info ci,15690909.0,17313225,0
cast_info ci,806536.875,1332795,0
cast_info ci,238564.90625,0,0
cast_info ci,3283355.25,4718790,0
cast_info ci,7645213.5,10371040,0
cast_info ci,2755856.75,2680363,0
cast_info ci,558177.0,290880,0
cast_info ci,3.6839709281921387,1,0
cast_info ci,9989989.0,9363493,0
cast_info ci,20797468.0,21658238,0
cast_info ci,14647758.0,14520209,0
cast_info ci,15273761.0,19711152,0
cast_info ci,2989845.5,2289215,0
cast_info ci,246553.609375,0,0
cast_info ci,14478956.0,13834287,0
cast_info ci,8822459.0,11666500,0
cast_info ci,7332681.0,7273036,0
cast_info ci,224219.15625,290642,0
cast_info ci,8.688567161560059,0,0
cast_info ci,13556835.0,13199883,0
cast_info ci,26841230.0,21591447,0
cast_info ci,12824978.0,6523403,0
cast_info ci,2279149.25,0,0
cast_info ci,6595389.5,4611232,0
cast_info ci,417061.3125,0,0
cast_info ci,8895556.0,7418656,0
cast_info ci,13161432.0,8820627,0
cast_info ci,19502266.0,19849791,0
cast_info ci,12868324.0,11343936,0
cast_info ci,8720839.0,8152683,0
cast_info ci,211071.171875,78454,0
cast_info ci,314033.28125,349865,0
cast_info ci,78583.453125,95037,0
cast_info ci,229496.96875,36802,0
cast_info ci,374916.75,0,0
cast_info ci,4836720.5,6184149,0
cast_info ci,1339472.125,0,0
cast_info ci,2997877.0,1947759,0
cast_info ci,28.654054641723633,0,0
cast_info ci,27.985498428344727,3,0
cast_info ci,6702965.0,8289080,0
cast_info ci,8002821.0,1362391,0
cast_info ci,1889607.125,0,0
cast_info ci,7079424.5,7805935,0
cast_info ci,9847065.0,7694974,0
cast_info ci,2055974.75,836932,0
cast_info ci,18145896.0,18041450,0
cast_info ci,12239197.0,11179310,0
cast_info ci,11841545.0,12040717,0
cast_info ci,491259.9375,423987,0
cast_info ci,12.515764236450195,0,0
cast_info ci,11264228.0,10820311,0
cast_info ci,5510696.5,3946915,0
cast_info ci,14118647.0,16169652,0
cast_info ci,131669.421875,0,0
cast_info ci,4094905.0,2928856,0
cast_info ci,2591963.5,1554737,0
cast_info ci,49.27621078491211,0,0
cast_info ci,11335892.0,10346476,0
cast_info ci,11583330.0,11208483,0
cast_info ci,725318.1875,898592,0
cast_info ci,8642589.0,9363493,0
cast_info ci,3840030.0,5636325,0
cast_info ci,27205218.0,34313401,0
cast_info ci,36239.078125,16198,0
cast_info ci,20726544.0,21003216,0
cast_info ci,5.238982677459717,14,0
cast_info ci,285014.15625,454016,0
cast_info ci,11089740.0,12381614,0
cast_info ci,22877914.0,27789998,0
cast_info ci,572522.1875,1327209,0
cast_info ci,11.952527046203613,0,0
cast_info ci,3.154282808303833,1,0
cast_info ci,800950.5625,182801,0
cast_info ci,13779783.0,18771007,0
cast_info ci,8306291.0,7418656,0
cast_info ci,6838031.0,5726297,0
cast_info ci,1148638.875,839321,0
cast_info ci,7.0038652420043945,5,0
cast_info ci,16998212.0,16233387,0
cast_info ci,345570.375,0,0
cast_info ci,4710295.0,4084539,0
cast_info ci,17.3519344329834,6,0
cast_info ci,3.881121873855591,3,0
cast_info ci,1021478.3125,748657,0
cast_info ci,1317738.75,902246,0
cast_info ci,4109121.0,4951879,0
cast_info ci,28.140644073486328,0,0
cast_info ci,836232.9375,994456,0
cast_info ci,1208754.625,4722828,0
cast_info ci,515241.21875,0,0
cast_info ci,5437194.5,4704555,0
cast_info ci,15950413.0,14424548,0
cast_info ci,126120.15625,151343,0
cast_info ci,1478042.625,851812,0
cast_info ci,730339.375,842962,0
cast_info ci,26.644227981567383,0,0
cast_info ci,9619454.0,12331844,0
cast_info ci,1700451.0,1508302,0
cast_info ci,5965630.5,5852472,0
cast_info ci,10.629826545715332,29,0
cast_info ci,1070641.0,862440,0
cast_info ci,4566641.5,4724570,0
cast_info ci,10508029.0,9236023,0
cast_info ci,11815982.0,11118249,0
cast_info ci,1636726.0,1444878,0
cast_info ci,1840690.875,0,0
cast_info ci,1370971.375,0,0
cast_info ci,8431506.0,5957533,0
cast_info ci,138811.453125,201816,0
cast_info ci,8.914983749389648,3,0
cast_info ci,8134919.5,7418656,0
cast_info ci,247811.703125,121992,0
cast_info ci,14384596.0,12614982,0
cast_info ci,8838805.0,8831063,0
cast_info ci,3.561448574066162,0,0
cast_info ci,4.561280727386475,3,0
cast_info ci,14.021001815795898,18,0
cast_info ci,28.45075225830078,48,0
cast_info ci,16636308.0,11892772,0
cast_info ci,1895046.375,1607815,0
cast_info ci,1078600.875,1145154,0
cast_info ci,233369.265625,0,0
cast_info ci,4683218.5,7773243,0
cast_info ci,7519.57080078125,47381,0
cast_info ci,11.595085144042969,1,0
cast_info ci,4.251927375793457,2,0
cast_info ci,6.906946659088135,1,0
cast_info ci,5.028430461883545,0,0
cast_info ci,1949164.0,1091591,0
cast_info ci,120670.96875,20017,0
cast_info ci,1009350.5625,250025,0
cast_info ci,13442538.0,10824794,0
cast_info ci,6310114.0,5275656,0
cast_info ci,6188891.5,7483412,0
cast_info ci,17.649215698242188,55,0
cast_info ci,13657.44921875,0,0
cast_info ci,3816794.75,2629231,0
cast_info ci,1490479.125,923649,0
cast_info ci,2101844.25,1238852,0
cast_info ci,22.433185577392578,0,0
cast_info ci,855154.625,0,0
cast_info ci,2232431.25,2319640,0
cast_info ci,1423161.25,0,0
cast_info ci,2473002.25,3865945,0
cast_info ci,8624755.0,10824794,0
cast_info ci,12025980.0,9040527,0
cast_info ci,5470284.0,4403775,0
cast_info ci,7330933.0,6237808,0
cast_info ci,14.61342716217041,5,0
cast_info ci,15.167624473571777,0,0
cast_info ci,149557.4375,320064,0
cast_info ci,7010385.0,7341200,0
cast_info ci,9.74533462524414,0,0
cast_info ci,38528.46484375,13759,0
cast_info ci,416169.34375,0,0
cast_info ci,433932.46875,0,0
cast_info ci,275224.125,0,0
cast_info ci,214320.640625,0,0
cast_info ci,226933.15625,0,0
cast_info ci,15.896041870117188,0,0
cast_info ci,2553088.25,349570,0
cast_info ci,743161.875,0,0
cast_info ci,667519.25,276318,0
cast_info ci,3.94645619392395,1,0
cast_info ci,449415.53125,836756,0
cast_info ci,2.9612956047058105,1,0
cast_info ci,10392463.0,7232388,0
cast_info ci,46584.95703125,125640,0
cast_info ci,3151750.5,685743,0
cast_info ci,8777.1865234375,0,0
cast_info ci,97533.7890625,0,0
cast_info ci,31.64434814453125,0,0
cast_info ci,1517794.75,2303470,0
cast_info ci,2634983.75,4854717,0
cast_info ci,2310345.0,2611524,0
cast_info ci,67424.640625,198524,0
cast_info ci,3123363.5,4356416,0
cast_info ci,6451079.5,6422854,0
cast_info ci,2356236.0,0,0
cast_info ci,3045711.25,0,0
cast_info ci,1470648.25,0,0
cast_info ci,210400.921875,0,0
cast_info ci,5281225.0,7232388,0
cast_info ci,4603779.5,5430782,0
cast_info ci,862422.4375,1124775,0
cast_info ci,763807.5,650923,0
cast_info ci,1112566.625,1124818,0
cast_info ci,12.228918075561523,3,0
cast_info ci,8.660382270812988,0,0
cast_info ci,12.602458953857422,0,0
cast_info ci,8.071138381958008,0,0
cast_info ci,4334591.0,4305964,0
cast_info ci,3517356.5,3969552,0
cast_info ci,4544.82861328125,3375,0
cast_info ci,591615.5,207741,0
cast_info ci,5.147659778594971,2,0
cast_info ci,510325.0625,434103,0
cast_info ci,6.0866851806640625,0,0
cast_info ci,55842.58984375,0,0
cast_info ci,578469.3125,0,0
cast_info ci,1098793.5,2860091,0
cast_info ci,195851.5,5279684,0
cast_info ci,307856.53125,114637,0
cast_info ci,490170.03125,0,0
cast_info ci,3141170.0,0,0
cast_info ci,136605.046875,315578,0
cast_info ci,5760.8603515625,3763,0
cast_info ci,5784657.5,5430782,0
cast_info ci,9649.9169921875,0,0
cast_info ci,2264149.0,1638178,0
cast_info ci,2051965.0,3553976,0
cast_info ci,24222.4140625,110393,0
cast_info ci,753030.0,3621009,0
cast_info ci,2094.4794921875,0,0
cast_info ci,1192995.25,3318300,0
cast_info ci,82058.5625,0,0
cast_info ci,8.467906951904297,0,0
cast_info ci,112426.5546875,311052,0
cast_info ci,2679500.0,3377254,0
cast_info ci,190078.859375,302709,0
cast_info ci,30031.564453125,0,0
cast_info ci,50538.56640625,121931,0
cast_info ci,630409.0,291181,0
cast_info ci,1274018.75,2458830,0
cast_info ci,2.9795479774475098,0,0
cast_info ci,417952.03125,519468,0
cast_info ci,12.93924617767334,0,0
cast_info ci,11.500839233398438,0,0
cast_info ci,1582656.5,2194526,0
cast_info ci,962638.6875,2645505,0
cast_info ci,567753.1875,1753293,0
cast_info ci,17250.05078125,0,0
cast_info ci,360117.5,0,0
cast_info ci,5.162834644317627,0,0
cast_info ci,706961.75,0,0
cast_info ci,1097055.375,0,0
cast_info ci,2118868.75,0,0
cast_info ci,2574197.25,3621009,0
cast_info ci,733091.5625,3614493,0
cast_info ci,1194364.75,1817501,0
cast_info ci,1041918.25,3621009,0
cast_info ci,357286.0625,3621009,0
cast_info ci,6837.10107421875,1810443,0
cast_info ci,29168.529296875,1106911,0
cast_info ci,14993.0224609375,887648,0
cast_info ci,205656.984375,328709,0
cast_info ci,2.716508388519287,0,0
cast_info ci,48747.71484375,152535,0
cast_info ci,141482.71875,562886,0
cast_info ci,7.214506149291992,5,0
cast_info ci,9.335116386413574,0,0
cast_info ci,9.185399055480957,0,0
cast_info ci,4.908452033996582,0,0
cast_info ci,5.063587188720703,0,0
cast_info ci,22478.041015625,246897,0
cast_info ci,26991.998046875,998327,0
cast_info ci,26354.259765625,0,0
cast_info ci,110398.6953125,0,0
cast_info ci,5.554172992706299,0,0
cast_info ci,983.1356201171875,0,0
cast_info ci,484.8505859375,0,0
cast_info ci,4.2391276359558105,0,0
cast_info ci,3.395979404449463,0,0
cast_info ci,124.3974380493164,4,0
cast_info ci,34.03581619262695,2,0
cast_info ci,1885.2213134765625,0,0
cast_info ci,128.0413360595703,0,0
cast_info ci,116.04258728027344,0,0
cast_info ci,628.1746215820312,0,0
cast_info ci,523.9468383789062,0,0
cast_info ci,548.739013671875,0,0
cast_info ci,6559.4306640625,0,0
cast_info ci,5711.38623046875,0,0
cast_info ci,1907.6611328125,0,0
cast_info ci,535.7811279296875,0,0
cast_info ci,1411.37646484375,0,0
cast_info ci,7.690295219421387,0,0
cast_info ci,10.87702465057373,4,0
cast_info ci,127.33686828613281,4,0
cast_info ci,509.6798400878906,0,0
cast_info ci,373.24517822265625,0,0
cast_info ci,6601.35107421875,0,0
cast_info ci,129.97280883789062,0,0
cast_info ci,323.5407409667969,0,0
cast_info ci,37495.33984375,0,0
cast_info ci,27098742.0,32505764,0
cast_info ci,827792.0625,1002608,0
cast_info ci,6737001.0,4961861,0
cast_info ci,8.568863868713379,6,0
cast_info ci,13.551316261291504,20,0
cast_info ci,15368179.0,12973908,0
cast_info ci,3336590.75,1469094,0
cast_info ci,13.669954299926758,2,0
cast_info ci,910176.3125,1023789,0
cast_info ci,16.220693588256836,0,0
cast_info ci,6.316232681274414,0,0
cast_info ci,4008031.25,3856747,0
cast_info ci,5063853.5,11321221,0
cast_info ci,440987.9375,187624,0
cast_info ci,688765.125,658497,0
cast_info ci,1790640.0,1736842,0
cast_info ci,4.37542724609375,3,0
cast_info ci,1895104.25,4085460,0
cast_info ci,26369460.0,30697655,0
cast_info ci,689761.625,284597,0
cast_info ci,348109.71875,296314,0
cast_info ci,2349195.0,1006406,0
cast_info ci,7302317.5,8835896,0
cast_info ci,4613246.5,4374716,0
cast_info ci,14110221.0,19622910,0
cast_info ci,846130.5,1494402,0
cast_info ci,882212.625,494810,0
cast_info ci,20.226449966430664,3,0
cast_info ci,6.483566761016846,0,0
cast_info ci,3409603.75,6897740,0
cast_info ci,17263392.0,25852564,0
cast_info ci,14131606.0,12559944,0
cast_info ci,14676702.0,22230640,0
cast_info ci,15047723.0,23002681,0
cast_info ci,14016793.0,21334162,0
cast_info ci,7062855.5,6406036,0
cast_info ci,3525819.75,7435954,0
cast_info ci,845924.0,276318,0
cast_info ci,3750689.5,6363853,0
cast_info ci,25456766.0,28889798,0
cast_info ci,10422696.0,8892692,0
cast_info ci,161984.890625,40712,0
cast_info ci,3.6446495056152344,3,0
cast_info ci,3771370.75,4074734,0
cast_info ci,26062942.0,25832299,0
cast_info ci,8680777.0,5999957,0
cast_info ci,326730.15625,436093,0
cast_info ci,36235.51953125,13749,0
cast_info ci,19822346.0,24048057,0
cast_info ci,10582752.0,12172811,0
cast_info ci,1379762.0,1556157,0
cast_info ci,6.068866729736328,0,0
cast_info ci,6.353117942810059,0,0
cast_info ci,25.09914207458496,0,0
cast_info ci,24518404.0,21931767,0
cast_info ci,5.551268577575684,31,0
cast_info ci,21714728.0,25621164,0
cast_info ci,10.05567741394043,5,0
cast_info ci,3005649.25,1902181,0
cast_info ci,12506973.0,9457614,0
cast_info ci,24606198.0,27082133,0
cast_info ci,22.673011779785156,0,0
cast_info ci,5525636.5,3981969,0
cast_info ci,22745252.0,21531161,0
cast_info ci,594857.8125,494810,0
cast_info ci,5989110.5,9074740,0
cast_info ci,18.5349063873291,1,0
cast_info ci,9.892752647399902,22,0
cast_info ci,20267702.0,21931787,0
cast_info ci,636789.8125,445620,0
cast_info ci,103752.9140625,281689,0
cast_info ci,3408508.0,3439991,0
cast_info ci,13215465.0,18615118,0
cast_info ci,14195279.0,19663477,0
cast_info ci,591715.375,653162,0
cast_info ci,5.559943675994873,34,0
cast_info ci,5446759.5,3529439,0
cast_info ci,2779434.5,2680363,0
cast_info ci,727990.3125,612645,0
cast_info ci,168334.53125,66240,0
cast_info ci,419147.09375,42970,0
cast_info ci,16052962.0,14596662,0
cast_info ci,945578.3125,3329832,0
cast_info ci,10215821.0,11125648,0
cast_info ci,14031184.0,14596662,0
cast_info ci,1.6260799169540405,0,0
cast_info ci,15.75190544128418,0,0
cast_info ci,779886.8125,530258,0
cast_info ci,284696.0625,0,0
cast_info ci,71025.1796875,103577,0
cast_info ci,1512098.0,1367069,0
cast_info ci,3099128.25,6383152,0
cast_info ci,12197760.0,11146599,0
cast_info ci,388311.875,190092,0
cast_info ci,10696740.0,9528279,0
cast_info ci,16.153287887573242,0,0
cast_info ci,263143.65625,0,0
cast_info ci,4.8051629066467285,0,0
cast_info ci,8232216.5,6351854,0
cast_info ci,17847200.0,16495166,0
cast_info ci,8.35595417022705,0,0
cast_info ci,100114.3828125,0,0
cast_info ci,3762085.0,5601586,0
cast_info ci,8577868.0,4014943,0
cast_info ci,6559853.5,4014943,0
cast_info ci,10.253763198852539,0,0
cast_info ci,6889191.5,5561748,0
cast_info ci,3770676.75,4249438,0
cast_info ci,13.364446640014648,0,0
cast_info ci,910193.625,2471794,0
cast_info ci,22819080.0,16378031,0
cast_info ci,9180085.0,5593315,0
cast_info ci,30209.486328125,0,0
cast_info ci,7071583.5,5964159,0
cast_info ci,14872468.0,12712327,0
cast_info ci,27.793228149414062,0,0
cast_info ci,19830478.0,12996398,0
cast_info ci,318032.40625,123024,0
cast_info ci,9620298.0,10901851,0
cast_info ci,767704.25,0,0
cast_info ci,82203.3046875,0,0
cast_info ci,19668088.0,18366714,0
cast_info ci,217409.59375,131211,0
cast_info ci,3946370.25,3546548,0
cast_info ci,12391.26953125,0,0
cast_info ci,12254216.0,13091059,0
cast_info ci,15002.291015625,0,0
cast_info ci,1.4700357913970947,0,0
cast_info ci,1.1943416595458984,0,0
cast_info ci,1.2614847421646118,0,0
cast_info ci,12265955.0,10192386,0
cast_info ci,5615019.0,3694631,0
cast_info ci,31459.484375,992672,0
cast_info ci,1143259.875,398507,0
cast_info ci,23.04139518737793,2774,0
cast_info ci,6.802977561950684,0,0
cast_info ci,12787.9521484375,0,0
cast_info ci,259980.984375,0,0
cast_info ci,1994624.125,0,0
cast_info ci,283422.8125,0,0
cast_info ci,14010004.0,12493681,0
cast_info ci,2832403.0,2489626,0
cast_info ci,15918561.0,14595843,0
cast_info ci,43795.0,0,0
cast_info ci,1659432.5,2009432,0
cast_info ci,1.5202990770339966,0,0
cast_info ci,21069.69921875,5722,0
cast_info ci,12959583.0,12160414,0
cast_info ci,1.3251994848251343,0,0
cast_info ci,21552278.0,20287818,0
cast_info ci,7844.63818359375,0,0
cast_info ci,17532810.0,12187119,0
cast_info ci,13.716119766235352,0,0
cast_info ci,14.452421188354492,1,0
cast_info ci,17.52752685546875,0,0
cast_info ci,1.6239995956420898,0,0
cast_info ci,113050.46875,170483,0
cast_info ci,20444126.0,19298000,0
cast_info ci,561201.3125,671081,0
cast_info ci,8310760.0,9877928,0
cast_info ci,18417418.0,18392015,0
cast_info ci,2961111.75,1888382,0
cast_info ci,1.4898215532302856,0,0
cast_info ci,17.09868621826172,1,0
cast_info ci,17165612.0,15434085,0
cast_info ci,216742.15625,0,0
cast_info ci,18199586.0,14564224,0
cast_info ci,13690449.0,12187120,0
cast_info ci,14067950.0,10781095,0
cast_info ci,23356922.0,15941393,0
cast_info ci,1.8292852640151978,1,0
cast_info ci,2239500.0,4347718,0
cast_info ci,8512486.0,8100698,0
cast_info ci,4923478.5,4197648,0
cast_info ci,9123146.0,7889209,0
cast_info ci,5016488.5,4346425,0
cast_info ci,5710812.0,2105395,0
cast_info ci,1.379186987876892,0,0
cast_info ci,300438.6875,400130,0
cast_info ci,56711.9765625,119343,0
cast_info ci,64310.41796875,55627,0
cast_info ci,622309.125,722204,0
cast_info ci,2046346.625,1588789,0
cast_info ci,23.591175079345703,0,0
cast_info ci,18.691926956176758,0,0
cast_info ci,18.50914764404297,0,0
cast_info ci,10.857837677001953,0,0
cast_info ci,7.549569606781006,0,0
cast_info ci,730953.25,653445,0
cast_info ci,1099207.5,802654,0
cast_info ci,1470551.5,1634240,0
cast_info ci,32.5155143737793,0,0
cast_info ci,2.4951422214508057,0,0
cast_info ci,348530.59375,465894,0
cast_info ci,946097.0,542861,0
cast_info ci,26247.908203125,25809,0
cast_info ci,22463290.0,22077271,0
cast_info ci,18366132.0,16770502,0
cast_info ci,33834.859375,0,0
cast_info ci,6298144.0,5329182,0
cast_info ci,1.7564890384674072,0,0
cast_info ci,8051071.0,7575223,0
cast_info ci,3101274.75,2536264,0
cast_info ci,1875254.375,1202457,0
cast_info ci,1371044.625,1177012,0
cast_info ci,17036512.0,12738010,0
cast_info ci,7101157.0,8128292,0
cast_info ci,1519.15869140625,0,0
cast_info ci,4334244.0,3709312,0
cast_info ci,17352160.0,22077271,0
cast_info ci,23095068.0,23876185,0
cast_info ci,474982.15625,0,0
cast_info ci,14900066.0,12672975,0
cast_info ci,1664459.875,3362972,0
cast_info ci,1.6474761962890625,1,0
cast_info ci,1.4690486192703247,0,0
cast_info ci,3528517.5,2907626,0
cast_info ci,22400438.0,20371040,0
cast_info ci,282585.34375,1424334,0
cast_info ci,11715.908203125,0,0
cast_info ci,25507702.0,22743955,0
cast_info ci,1.347670555114746,0,0
cast_info ci,16664255.0,12187613,0
cast_info ci,3315791.5,851915,0
cast_info ci,20246104.0,17969520,0
cast_info ci,4565696.5,3256244,0
cast_info ci,35550.828125,0,0
cast_info ci,3984326.5,4809799,0
cast_info ci,1055806.875,745827,0
cast_info ci,24092652.0,25643824,0
cast_info ci,16920030.0,15436745,0
cast_info ci,2096637.125,3782065,0
cast_info ci,214255.65625,0,0
cast_info ci,1.5318368673324585,1,0
cast_info ci,1.6817562580108643,0,0
cast_info ci,1.5486963987350464,0,0
cast_info ci,2090447.875,1518882,0
cast_info ci,5031931.5,3888927,0
cast_info ci,1380795.375,1220527,0
cast_info ci,8967497.0,6003237,0
cast_info ci,606924.8125,0,0
cast_info ci,16019806.0,17122498,0
cast_info ci,19353710.0,22125337,0
cast_info ci,14544666.0,8757950,0
cast_info ci,17221198.0,25643824,0
cast_info ci,589414.6875,0,0
cast_info ci,25175020.0,27407116,0
cast_info ci,4826988.5,3763611,0
cast_info ci,1.2184042930603027,1,0
cast_info ci,1.3677518367767334,0,0
cast_info ci,13.837655067443848,0,0
