919,2
610,39
269242,511578
233940,3242072
1309,3515
40766,1264
2935878,1666152
154,1258
3842455,3011344
8118489,20710936
5443,21934
79,32
19954,96763
121195,152914
9732640,3215612
31945714,4332228
6870886,14273399
465793,831762
931918,51843484
9,40
237219,186774
7332017,72912618
12758686,3835855
15815,160
633,15283
61749,8724
30124,245441
113,44013
1437796,1003207
15145,4704
329867,6950
22153,74449
146,442
408179,2557023
1940312,10722529
97528,646059
20883,14571
7038,532
1837,4764
56355,117746
453044,30961
1086911,1789077
155,9632
34,91
135043,48290
1975536,2767702
208272,154417
11379,7381
93,4055
442729,12779
17,1
3112472,3197881
361,158
33,70
30698,2405
17680974,20427076
227285,25623
1615861,9242279
2100828,2603873
148547,373311
60,31
17,21
22358862,2200993
48258,906135
9217526,27650821
262328,1049530
14031478,25538685
9657122,35511516
41,1
2653506,21047537
13129914,232265531
42494216,24625218
176,46
51,9
48860188,2481104
598,8275
6250681,123368884
29744156,157517013
34073,122142
3602,1951
1224334,1409587
4848696,7112042
32228,88338
379512,743247
405223,279058
710,5772
932247,1456823
126,52
12246,620
26513,194595
3310322,1395793
2236090,1663552
36208,25542
273414,142791
42,345
2211040,20500437
103117504,230873794
19981,755808
77489,25314
101495,158278
746,12765
45458,538680
15752442,20215288
442,128
692,49
801748,3928493
666615,104527
140283,861025
4535,26977
2481815,280073
476017,2759896
120,703
805048,2397667
12793045,211166869
650388,450441
1118418,13270072
137580,6547
147,2
106,1
469,234
1363055,884200
1782197,1664669
101403,72723
82,1599
50594,196443
1563961,6925120
15693183,10401715
46,166
49904,33197
6406,4020
121735,320012
426577,2512886
6481772,3631497
170864,1699205
1365,381
549128,2582194
266101,18548425
10632037,24130698
17377,1538
8918967,9702539
1146,1137
59,4
25975,2454716
805134,1967169
6568,21717
34551,274998
779353,723527
466185,4137557
429,77
91794,65345
56826,85983
52124,1263720
385307,694333
3856184,10698299
1109320,736096
3078546,804826
9124277,19733345
72650,13074696
7795786,824180
42554,594
12165324,3697132
19813086,19149123
327561,141342
50181,182269
33,60
65425,460962
630953,5223320
2837334,3151997
11847961,7260994
126784,439
2790178,15548467
14019,40983
808,2522
7170522,1015885
180779,3787503
12,81
38,27
76,5717
195107,490985
4430,23523
2568,157519
7252742,3496915
135,4
329,2
136591,1061545
28809,263241
94897,144952
4065,588
1698268,538711
136,19
88429,7297
34510,398969
94,374
215,2
638123,597105
3192295,1766199
576,1217
149,128
11061623,3492339
45918,353292
20240854,18863723
7333,103476
3632853,23144982
9532386,8160859
6107300,706355
1056,57041
6614,1001
275547,2389670
26,286
24079,252311
172,630
67348,458470
627,377
5203976,3311986
9859864,5058835
933250,1360296
13677374,3976904
1246075,4594715
596210,201569
4322785,9812218
719712,102
1896061,1684825
4165627,4840221
227,22
10572866,3821596
6278982,99160075
8023960,2434382
7230160,37223562
3086990,3697680
11683,87312
31384,179184
1516,122
229416,3943517
10233,34802
61296,197442
253013,2148578
4008398,2215414
2236781,1378453
81,40
13655554,1533350
2332430,910736
10,4
367927,260997
51302,197320
40013,544546
364,950
127160088,36182116
161528,7363591
5989,5920
3121500,4949581
13,34
28442876,17115457
27247,620638
68576,94564
638069,158753
171232,617361
15274840,123153366
81820120,357772155
110,166
3629792,2162755
25769,38323
17530,149499
5262427,3521098
4863,17738
9743135,1621510
354750,958548
5273,614748
1542557,950758
195328,178116
1150329,7334259
7773514,3911792
3094385,23507376
120,21976
157321,751073
623855,305711
16,2
678173,249533
119440,2751156
655610,455476
3253200,146279
3668955,969637
258,18
1180,1607
2301452,21204537
655794,455661
5138,2323
515,215
101030,769
42856832,313203338
961541,81066
95550,13
358,593
91192,1809081
158,6
13693426,30096183
20838,103260
400297,36127
487202,15385
9,1
6733353,13778220
2657598,1162572
23638378,178415744
1116,151
993066,4919693
48141,5241773
18799,420596
1011,516
3378082,9851889
8638198,125500391
1518,59
746474,905739
746417,1022433
18164352,4491600
4792,13379
16244,40057
103,106
57158,154544
4449,45132
4819744,2927125
4229471,15905672
207583,221851
4006544,27379487
27,2
9122728,3771325
2397408,1483790
34188,1284670
1400007,826317
1724323,9068632
1055255,1127998
19058,47004
464,2040
33056800,7312976
969043,829266
141916,973853
46740,203343
1272,956
53719,244917
550266,405080
16695846,209341947
3314132,1865836
131,295
10466224,2408807
4181,111503
1148612,1557328
1131393,17815848
19202,29657
3945678,2184930
2015751,273980
60667,27967
234575,906025
1184294,903963
52619,1028401
107865,2088777
681916,3627829
1850459,1870044
478635,4742249
10154220,15625263
10304412,3681903
14,2
245,12029
5564924,2752156
558,54
136,29
198259,110339
146852,638480
894924,5159047
795441,1264522
635241,8378335
121,122
478,30
3759574,12036168
133,1238
221749,18929
51358,563196
919408,46002
144076,100615
12865894,8062293
15293935,5413745
1002,178152
141513,389305
212263,495168
246921,1293474
9049,182442
243,156
7610122,37026907
1783,39205
191128,17049
7072,6882
11020977,29690915
118,91
288025,2438717
278649,2709
5478434,47470011
954,67
163721,1079115
156934,265273
2548488,293889
61424128,60888929
1346979,1311242
638156,1252232
422,1523
9049404,21429633
121225,346755
48287,204181
483,66
947,23
1308196,26635063
411048,5526620
191913,22916
44184,284727
850070,353160
74925,65794
83812,37495
27550958,234143931
142640,336821
15,434
1772,90
340169,7474409
381963,1228119
11115,25523
141361,2897147
4222780,118627983
73,31
54,98
753,1286
19411,134317
7848,253978
5615,790
13535183,32891494
163,28
5537010,2269296
41,237
251047,164365
4503566,2572352
1321871,2865113
934460,919726
28,1391
218,445
805009,6495893
81452,1175391
792690,244178
24,5
2112608,6850439
1116757,12670688
711074,482248
121538,246671
1485784,2442078
96264,122443
11457423,19807678
37,203
91,869
1111,505
20833516,2569238
97043208,33570660
19703,212412
80,124
4408780,2443262
1269,2048
86,2
16519127,4299407
41,561
42357864,24566721
211,2
3088,193
207,24
50514068,27018075
11365205,3874797
130800,344739
12125179,109997954
2843519,317184
958992,87358
111119,294705
356266,5829329
2344984,4529650
10274,42286
3917478,10441350
134,30
3185546,1787680
158604,809210
95166,64087
368114,1568023
20282670,18830821
674002,1704693
3248302,1822785
76,864
151473,894683
913164,1032585
70504,199199
51466,273
86158,60001
43,280
27,105
592644,2449385
2715412,6209077
90,23
2992769,3314396
4269,11819
51934,2820
281080,6236088
94561,505404
229,1344
1586,129499
41340512,24285982
7232,19714
13745814,4883399
3579578,2850016
988834,3134276
143,192
50,6
33332,7440
753580,914896
5857296,875700
268974,174909
1447209,15107791
7726,11047
69743264,30804615
2738651,22402270
4479908,1065306
2976630,1686837
221,2
959696,455634
5312564,3522279
126447,38150
5221046,6560138
14029,1751188
159773,5489474
45229,2432
4553694,6079841
1465147,1751725
320128,1525294
490598,776551
1198416,6836148
1784157,13102206
16,79
4120380,2291661
21398102,2566863
2531392,3041128
369,33
376,685
1151,3119
12123,752
543484,766407
40403,44162
114,100
61385,108200
3582265,57495630
296263,2029258
1581,23572
11033534,9104765
526010,272587
42271344,25953612
3617458,202695
41918,7555
21438,213876
2639436,12670688
17890722,127469895
281,29
1607152,324908
1795599,2717801
96415,302488
13,121
3628,19496
25216,33387
88107,131332
90,17
2590987,2580744
7160518,9229174
13,63
24734,500629
6741,6973
36371,1061613
878051,13464654
4830018,1138915
69381,101278
49020740,12188906
3818702,2122367
783,1892
48489,96239
756197,3060
424362,2806973
1018,9002
188166,507089
8265486,4658281
476033,2303172
15758,110008
279112,737291
165794,2121146
27441,75234
36,1
2018408,4725976
1202,227
97947,594929
154142,51375
19662,221904
302600,656004
7830397,4084527
12181,23272
1367002,7800129
851838,30040
116,4032
695316,539873
302,98
76,201
2895054,95157593
2074259,802984
243,5061
25,192
1400112,14692654
3098085,1939077
153207,454522
314230,1723656
1652474,12512414
13772058,107194444
1993415,2915351
1053,909
182663,824694
362514,278664
19575162,2205355
3810,1062
22960,462
33,245
495183,1246614
154979,1241967
4602735,1159207
381205,61597149
53,7
1440372,12018
2701909,4914589
11522,2184
3277271,1844163
40612,8803
11441788,3894749
428183,660467
748624,19249113
1346636,786759
6022198,30526532
427842,2058908
59479,251219
448373,9445862
4615412,80092062
40508064,183490804
1432,27917
238909,313707
44694040,150617951
4429371,2501999
781875,1274246
28981,3843
3605414,5359286
1370233,32385043
70091720,30844764
109,1878
571,20641
58471,1735350
135180,130498
11050614,11354879
272,772
289096,308
294643,13261
15306832,1675097
2304089,7103427
3879,13582
9340,36983
1390153,1370630
51320,197684
572,294
13115,156876
390,7
162,1207
41632976,30295684
18710806,5157653
4403,218616
120508,3972373
256575,383770
2872286,6962778
3022,49466
393054,675053
632,1986
931,157
36551,711975
255316,214117
246227,911328
53,2905
9518651,16171946
27341354,28494929
8472938,24192514
29,193
646,9845
529118,284402
4340304,7427233
161137,562741
14746881,13272857
100,39
1349354,851242
12230,692200
9038,90768
135,90
1335,1070
90441,184193
183815,234414
395692,118255
9,39
642102,167982
88362,150085
40440,466926
66983,26207
55177876,29447348
33,148
10946,65087
412,1286
8722,706404
1552,132
130863,1437039
365435,4456708
17899,27620
142026,64674
629009,5482738
1442411,9358374
4012,38667
3927519,31278533
3706045,3474564
4180710,1234719
513,4
6384440,32172330
1210242,452271
24382738,76521120
4139825,3352974
192342,537661
322683,696244
772460,10934723
90893,42638
13738057,6989856
22111,30117
35554,263625
465,457
2020035,6886387
31,65
28,2
1063141,672939
477502,1429985
2841,582
5230,327572
1627763,1510777
419571,2961356
57797,91293
937,47507
44463,4565
19485498,7847419
104,260
941,923
987826,1083160
9015861,25738007
875687,764239
899,8
173640,84190
257252,126500
99425,2833992
21930124,124888658
925563,337372
3473640,870812
1739108,368988
2240032,1245303
10494009,3832177
4787708,5971544
998095,36089
10048025,4774075
1240185,1901317
1736326,2651872
1656578,2590363
1892345,487301
85936,304780
19596044,15622776
1431830,975999
15957,1849
835,714
116334,634440
14,353
340,178
27747666,28309561
37749388,2490953
1797,57605
25714,163162
1371338,8078409
13,69
40397,238072
10840266,14989341
1215580,760286
52427932,27595063
488404,382937
38783188,140394913
3028460,2965944
166043,410873
224,514
1302829,868655
10218589,29251877
34480204,85531548
34853,631654
153,1
85,465
8432478,405134
286892,1832689
576,191
46902,75270
76828296,32334029
346174,255850
1316778,5273639
116,24
104,12
1017148,1462951
67992,627390
21339736,19331237
43962536,14953880
61255,9685
1470817,12901308
903252,14606001
13740,427851
8653,22515
329131,469589
44234,1530348
42265,18087
4868973,148704378
27933736,1008131
1465726,426377
14810,185406
15555,25360
131301,299430
137427,624865
6190,193456
6808430,11778970
3348018,3240229
74387,289583
4419088,18590534
3528628,1457490
46207,579993
5178,67755
7706778,1879357
168,250
109559,100359
22603270,21476462
12638,589798
91405,130700
76,116
601625,366430
24,20
452507,7993626
27,76
8690,106230
6634894,3785490
564069,4830689
1398,3852
10368664,33004718
112167016,34983350
1124347,274387
71,260
34867,137665
24442480,169323515
81914,68317
1225,6
3585721,13421216
62745,169167
901,317
809103,4225570
17120816,5776641
18401652,5902323
11931049,3993953
115422,299349
474324,29932
4356680,706355
37593036,197655154
19699210,101685095
374,230
73,246
16940,12327
133,2
4982,13148
2760112,3114715
43112,890676
83346,180923
1191409,835488
32338,230743
775,71138
5137278,371661
83202,108624
777,208
671628,4342301
18976228,12670688
20269210,4455061
127607,35459
135738,148494
881,38
183297,7146129
94924,6584
21589306,62990352
374005,1952144
610500,206587
78314,218974
376052,4131893
21378396,2740995
78627,376026
23,8
57,3
816648,3523328
37412,2209262
1957,203
237,23
4513,1140327
66,11
26442942,26798924
200607,513284
11000,67142
262823,1631604
146,37
7464872,1797897
4006162,3195488
105,70
418,36774
51397,204771
441101,356359
181,580
303,506
498148,1139862
120945,312349
46073044,11655750
14729200,7286993
79046,59769
14790149,77598020
383994,637796
1273,49
182255,513282
674204,754308
2846,440180
548993,1349045
385131,2240
27,148
436,325
8162,61668
85438,581509
287040,512202
6198,5502
7660,3888
3760342,3770262
2214986,4220379
550011,7337358
5193890,183352
192262,795884
1855731,4982266
495,873
5280,36140
2559910,736983
42933824,203578815
14788,6809
10111,11889
16605,28996
58411,426142
4743586,340871
387,4491
5773629,13215406
292825,1814
14155939,2907802
6978142,3477390
2670340,24058339
3858337,21399133
11325,16431
7282,88632
42776,2276
130,270
866474,129298
32878032,2260728
606442,428945
3308179,33191299
436,1039
10,13
303,174
2749,23184
83186,1133559
1617150,35753085
1351,20233
375381,314429
22966,977143
561,3069
4440152,11552234
6695,5832
2035872,2876300
321956,1717654
212,155
13403161,96662936
6865960,14132871
1752,78892
12288,3565
67830,252922
338,613
5254413,3520875
1151,492330
359,16
1792584,6444458
54007,19988
33094588,57926058
101090,43734
164874,1285877
19592306,5684839
3719554,7480894
88,5
19785,91923
5598,1325
3825088,2056564
10549620,2214440
77470,2146275
561,1425
143,3
2791692,1070004
6743,54358
46276,4155104
91,68
528590,773674
2328934,23931879
67837976,12817356
534329,715973
99550,1095537
268406,107065
652010,2624056
695825,6907
44723,33938
601,276
14165851,4006970
6787852,89371025
10,304
52209,75703
5596276,3546103
32139,14841
306,22
70,1133
5459,12513
1758899,959206
7052,22645
94276464,33357042
5916463,3556278
41,28
182,41218
14861636,18421274
9268635,8400386
24370696,4350874
962179,39147744
2080946,3556772
962229,1068192
416903,1524289
735,61
154676,200375
137,7
25,6
33,70
556,56
3934064,5677299
2531399,968365
6941331,33504202
760247,26428454
26549,210693
26214502,18582774
152300,613412
5560378,4665625
1651113,991065
306504,23920
539160,404973
920876,165885
5767382,265720
1831734,2921592
91981,12599
2809,166
57,27
364377,139011
531863,72027
164391,466814
2788922,1102723
18093364,4194715
51977,227154
1504,13
19874,1133097
544153,23900796
1658,922
2124139,1880278
2249655,17540885
37361436,37163804
2606979,11002255
2064,41
230,803
46944044,25917809
16179,53439
5231,29857
2163,37761
45326,2319
419206,47493236
419,349
220212,4141648
16123079,4697311
111979,645461
546824,286745
450334,141096
1143617,32592
351947,7209513
611135,4102777
105,187
211520,18814984
64,905
73676,62558
1330510,235890
73,112
1313,10499
919760,1080314
260,40
15795405,44225118
44478,567061
95401032,33132092
903589,1148612
43,279
732,6
67386,440237
817306,856632
208595,964948
11405618,8057780
15,1
5607,13954
1760,23857
324607,367780
67,9
18656994,4208825
515974,2517499
46,132
3395171,5347617
83644,646364
5426777,17472801
268877,1466736
99051,9391
148366,10592
242873,170354
121486,1684318
79515,4536
56391,1403923
835,95
14814,890676
2133,12
115487,480383
783983,5441062
7253,221322
174787,453746
10409445,2246327
371,27
588,8627
1279,1155
3047320,5454222
3247344,1355150
724231,3009431
445,229
1580576,5213346
2152368,191283
378669,2128882
20142110,298904262
6143,86217
285660,848756
17460326,3306547
6435595,109827984
1089158,314761
215731,243161
1041,22
1889560,2795378
82163,2626961
39807,123220
3656300,1496538
6446522,2559703
388639,7252396
1849476,12670688
79606624,32614206
1093683,22901284
69,125
831436,29173
5783378,6631699
214896,440596
1642800,2476862
300450,1841514
1065,1350
48,373
633460,10411010
5270,134361
2083573,1577142
2290510,9201261
1580759,2553391
295,28
3325,161634
3972538,12633648
14915078,102610978
179670,496586
4707780,1315627
4431,53935
689,6412
24462674,142632403
8666987,18542875
5624382,4710859
121,1
9,14
69489,141014
9568801,35576913
98397,32326
270,20
41333,187477
22,1
11155846,4974879
1515810,4008037
3606487,765105
28169740,55514383
29186994,27607955
456,6
683,3275
12537450,17164157
15440868,13555184
204,54763
1955375,6333531
432,46
3001,159913
38378,13662
337,1073
168,65
70132,1275210
19970576,13141590
215168,1548
462,193
1095,1799
1935,4747
150155,3227923
8531,106939
8444566,57873844
110534,41269
1273,632
26,3
9002697,15858059
3225495,1800972
482890,1747236
945,1017
582831,626775
411988,3093512
162696,10771
1499504,725315
4993106,23684263
6076,33203
1672834,10678683
761,52166
22125366,125546073
8,1
4789,30020
3461963,1422065
844968,319220
9031,3134565
3506535,185222
1485334,2439190
25363,6178
11739,34034
172251,86920
5950,80
807348,1481671
978040,4596147
271702,5274900
18,1
791973,11677412
4585800,76829516
20574,451359
325953,481190
879847,729828
96269,540416
193,2217
436487,1478437
665715,416730
9533514,93378056
2712955,11972882
1020238,283161
51,16
260814,2818289
2916416,1659899
1057999,1136394
14680567,18841902
307811,34740
12006682,142804015
996897,2637449
323686,424419
228,700
2661454,18921201
85,165
138065,838903
91,160
208,492
786591,1276334
1315762,17555966
36699,9306
57512,378985
16938,133677
86524,1032553
948789,271896
68,7
5344248,46358618
3567504,1173231
40267,1487
211,5
2279119,853271
1129493,1861076
92487,2974409
300,33
5610057,26445592
247,105
94903,51936
93169,448902
51958,169457
580,2572
137,25
1264084,34507765
231977,3084520
304596,1412908
4408128,2443120
874,169
25,5
91849,666601
204567,529044
89619952,32894838
701,73
80456,281551
281,2
326,9946
16,6
100568,206884
3387335,15390968
90169,355007
492,30
763780,826337
2241584,139004
10,54
102,5
236,9
438420,856871
1811064,1049002
630557,504867
253003,447190
257401,334161
57,246
284028,84567
12382,207836
366471,4582748
44,14
2821215,3902663
664274,480316
18077806,209733506
71,1125
62,108
20,85
1182099,1158588
7708,17397
376590,667562
151,4933
946771,377510
2989860,2433637
36488,397756
654678,593926
1235560,776877
566415,899606
1103,610
13003086,152000095
382708,1996151
8921741,3557259
241569,128718
118467,76340
1374922,662748
21808618,84731145
25350700,2133735
766920,1240286
41711,534227
7481328,94920580
11823128,10016244
136984496,35426350
45957,677541
30,330
4842,9749
191652,224904
58900,115593
2192518,4459752
500,3868
2241584,1647418
23645458,30412601
313,1
325,221
16,260
6713956,19524378
151629,11500144
22953356,3793414
48,19
6931984,50863139
2979749,919259
3241546,1813580
12447,13255
6641148,768663
261266,18220542
2256137,12467749
29,5688
26162854,29080426
45,19
828,8393
25301,22876
953582,1193170
21990946,110494657
7659919,947534
6264,1446
987632,79754
7785,9733
97,31
210929,877154
3970065,12463027
8946,39587
2719309,12670688
1217,21345
8506481,20868520
1474,635
292126,756656
626,37
2132966,977911
91264,353326
495569,487854
14671385,7073920
26606912,22910089
1127812,714093
9485141,4840920
528541,343816
159739,1873
66,2
159298,737879
2236299,3205151
4510,24500
181,6
52050,36060
780,350
14775,3144
254607,2287668
42,4
87562,610
69601,10534
239453,4660042
1575747,12332811
460827,289861
2440227,30132403
7437238,11855025
66,102
19358,13658
63,1
14,10
25091032,4204012
751860,1220136
322842,229269
23299,223678
7752540,4168498
160600,447516
86,14
759,68225
3094043,5955482
6425911,14543460
6769,1381
85923,3455739
7642341,7439807
101071,22923
256296,597627
7448,56981
37546,432321
1371910,2317023
194943,97576
9762369,1848829
160980,425568
22240,11162
1999902,2897862
59,32
114,9
35,1
2320542,3391838
197977,701474
25258,137115
129,6
19726962,3993612
1976,5
3771259,3305397
6323880,9369020
954764,301491
20857852,2350927
328,5362
3577056,3274373
1374294,8342
2055453,12378355
45726,167360
104767,1724615
322,538
148396,347213
128,2
3240264,26023
2854,7092
10,31
243864,225632
25,41
2549,1287
24614,950694
106596,345572
13551,62892
24,3
2130,8685
20812784,20122661
468,39114
501,48
104,657
13069649,19273089
38440,104236
6006,5697
18583,6626
17,2
118884,592024
10,143
52,9
1870921,4737678
1734042,2650231
5226346,3403022
2080972,1274246
124439,487278
15239133,1527068
8169244,45200582
44229,298798
184,1051
700,221
1461,11523
878,10
92100,640693
7868,6323
64,7
9490,88290
632025,3102069
948573,82939
211854,488102
28529320,19177847
16804118,21110285
339016,153
998552,1166037
19469374,67765592
871,6
31086,260794
21174194,29863915
2371414,2990111
57,30
16653261,158114582
3219493,63900629
986134,1361887
35,8
962,695
65555,519008
86532,446436
252015,1160088
633,514
17,2342
7873,30086
1331525,1876865
18535,299235
50,1
349994,6485719
7964,99705
19815618,6190465
101489,275248
74701,305766
579,430
43220,70640
230670,120910
1836124,5912738
18623858,4208328
68352,39425
9612576,4637194
3222362,8718956
116,3
17697980,4483330
18202156,12359600
2930,20
1747,245057
206789,804424
13485,69391
165962,461861
29916438,9192653
284421,1490229
22867,120417
200,2304
50131,3
878239,718296
7218916,1734348
2098750,2353753
16788,89748
7821724,3713124
8185270,25739143
217275,1107102
357722,5993773
23287,2020
15530869,3379185
118102,463868
4610,43819
1391626,7595932
6879,379
182894,198280
72552,32394
272554,1239196
1650249,250221
18812,10
45,515
33609,1501964
73110,1874100
5304894,3253451
16571,454035
1050521,1582119
20429898,79930589
5677654,9051323
5333662,12079771
90029,443000
4357,8526
17052834,72644813
31107,29989
6,543
778,76
8069612,546477
76490,151385
90,24
988,47114
3992002,9114086
441478,54142
311,3951
349763,130357
126,7
18799,115135
1050948,742300
4534912,9417380
786396,212142
23686,2503305
114389,833498
938475,1138831
20,54
3356704,27920406
76,34
914,730
10127837,53178431
36806344,95236636
145388,47990
3625,33195
534823,1274246
37843,19663
162552,1354335
19041,1113
407329,362336
1705139,14473925
1432466,1347819
1356407,543012
28927,84942
48651044,2471348
25,1
146262,4790
356,48
1960390,6594815
255523,441804
4736,126393
33896,38508
377,172
588452,10390579
210,107
125,180
395341,399972
904934,879841
73,29
2469997,1006019
12075719,3918638
79587,941554
735430,2267649
235789,362662
831,319
622,480
62551,52527
72795,502550
133,69
7840768,4166207
273,63
23099208,47602591
2207328,1362566
1060,2309
15775112,96114712
854156,1084665
88,17
35,14
26406100,7159945
348,61
18770928,8104449
8193750,9778260
2080,57348
220,9
30995,1109914
63174,766296
1571396,705399
589922,423209
58605280,29332677
316259,499827
9,36
67891,58388
32759164,36472625
12415750,12084978
9957117,1930075
30272316,132311278
875990,6147820
156775,526409
23760,459978
155,9
49216,2216272
56,219
292839,160714
10392741,2423093
5640093,8546221
69901,573936
299615,3671786
657813,708754
155123,426884
2365571,56835
102,42064
1793,4142
5720155,77925803
56358,8244
6608,141
18803754,22374461
918362,1068085
181524,1170959
1109086,19221295
360,199
51543788,64170926
38234232,10152905
691744,13625959
6261582,6137571
18029012,124272958
424309,2596371
10741699,2604582
1091766,1198535
16,101
42979544,2414405
750,8
37356,368451
38449,400062
2265978,2725549
46833,34165
457,25
965545,2771974
239646,2851872
2493119,7924627
12281851,39863872
1930732,40040288
1207521,17501949
40226,406
21557,57
7077230,3372159
119787,11841
104188,561269
290,7
69165,1677740
544,423
3617900,14880356
860,145
301,207
177189,328236
5621245,4430555
834,47
513852,394174
1321286,2761205
1041935,484971
2310653,1106364
101,114
354881,3750033
8225,13059
71,3
33691,119727
119519,6909
18108,167814
339861,1063450
17443516,20886545
57,22
18459164,32180646
111,1
122468,84988
10662052,3843492
2316443,5688802
367,6127
1911234,2841491
358,788
46814,1811909
9619234,49984281
37729880,60339702
1678502,1274246
1900559,825421
132330,2602411
131366,1297979
3501092,1447244
42691384,188735246
971,59
2489206,3379866
46196,33962
7510,341501
336676,277438
23345,85543
144,591
36381,353562
9356,85012
65447,315001
155679,3593
16669,76882
27194,4461
164289,565439
14996,6172904
1232410,1207478
19648890,9168317
1134,225
1236830,1027110
241795,525070
63721,273949
4275088,21368329
15229951,159473292
75458,142054
1138114,4008037
211,12
883,208334
1769380,1324212
816,12645
153011,824468
4158085,2312463
60980,287440
6112788,14709511
17,3
4473888,65692339
24505030,89898894
651225,2933652
9293755,974641
67125,37544
1421,2296
974530,8118366
3620074,1995417
158299,120891
7177898,29283976
57,1
826858,3463106
7408956,39453245
13720276,44634620
176363,97028
63716,76303
2520489,44570858
296647,18716
77,40684
84204,558041
133684,367435
141,51315
29247178,1893495
14673288,6304499
830297,6003576
292795,1400364
179,113
2698199,13900534
65188,198114
12565938,600339
56887,326794
4225996,32681953
8223,28598
9828789,3187691
21353,101142
9256339,83183915
15,1
17,172
9557675,147122845
3742743,68398875
54360,24543
13529,345193
1540371,701432
2399736,7695340
942927,32615564
9594497,28418725
3237,73141
379780,3089586
3919272,1243355
3225261,2109092
3570162,10196535
6513418,441439
20503288,59165385
8645,625581
131052,107827
21072302,9922924
442,1564
124162,8495
15872,62721
4077976,864903
1283640,719676
337126,1341924
4838820,4792092
341622,2438779
45610,269384
160,8
1111338,245576
3174628,2301172
559828,34676
173,28
1523019,6347403
29172,5526
5244506,3411496
2212970,2355883
22,358
463057,4117801
66,12
57613,119284
546,130
1751758,39057
318,198
127261,1009641
1224524,3107616
2271840,1409242
1829281,15495
21,88
3943383,31963525
337,169
17083272,87174852
72514,573814
981,63
163496,713253
20,92
46711196,3973318
25698,4648
1437,638
69748,516374
330941,2812822
110838,161867
133731,2316228
1159516,1552279
67309,497524
9801,35122
663,707
850807,6019224
2196783,1356575
933834,1131076
27,6
134048,2515032
1418,1500
24716122,331809997
71263,128793
55,500
3145438,1136443
8173818,59270902
2280843,1894483
142,687
755,754
62195,297781
64,155
733,143
312,559
9814027,34561489
1871069,458532
2933888,1712565
162389,3611227
46,17
89654,836519
158381,623586
83486,36192
391,38
3415,12524
291,391
702643,838321
1190,1192
161675,2695108
33802,5565
28965,360878
366,440
1905743,3339335
502,24
560443,5107743
3403502,1918641
685215,10039501
421,867
3601599,1724367
65712,783630
1910234,1183287
2181364,7077066
13863880,23394732
166,5512
3171,87
101008,536096
8326,1
1031198,905
2789581,1350382
11572444,3904581
2556331,5665372
1176045,2200368
626974,10653088
137343,65286
394208,1123999
174,513
24693,602320
356440,5209011
558,75
589880,944967
1997260,2858028
13327577,1621697
2155101,4235213
24155,296348
40336,89977
8,14
665492,2069517
6378,18060
2148530,1269404
313286,14633839
561557,1750129
790,1704
497438,4684433
27406930,13547589
4239631,2485255
2491,127
211257,133248
103665,1350178
1111,2742
637,12
100456,420058
155157,5131636
9723,7920
683,5957
39032,1473
361265,40027
62123,56880
17793,1064313
21486,1330601
957,1847
9511247,6498655
927823,314123
37793,42690
574346,1758272
24,33
10298380,1214775
11,22
1184636,1160018
1452,3321
1332666,4354840
165727,1499753
4522814,7056637
1177,109697
907442,998537
863334,316568
42034,130068
3352993,6732405
307,43
4227612,11269436
162074,138010
10029911,1947444
780094,625426
110983,671278
3525430,6238510
24211318,4408120
875726,1390901
85,107
814327,2127470
83363,5866
22,9
10667,266407
3213199,18280108
849696,12597432
1558005,246006
1745369,1781253
1208668,7659424
35498,1862
1934717,4716594
80265,116375
165440,392897
11645713,11914691
2442814,4359715
4827,315
630954,628215
1811910,4636597
386562,72754
280419,16071
503202,130461
494612,501677
1809,18454
935763,2739335
33895,73209
528,255
6645083,21572598
28785,484138
498862,37231
8181235,42402654
73043,164294
12874633,42901949
348781,30027626
768321,9446842
186976,220667
3245806,1025670
133,648
3723660,4444895
26,1
961785,36156
200,1
2951070,3491355
1253750,5635566
118,112
5320058,8424544
10156681,35200074
3717,11504
286455,94252
167306,995431
507,48584
1351692,146677
996951,792297
851024,359141
1134395,1471397
1951394,13161664
5443446,1493231
857652,715217
234,3340
39209380,11438565
44,403
4637,1509
348,106
4339460,763832
1208071,930468
2080823,1318085
570047,414768
314792,1015658
1048665,2291438
23603192,4323131
39248,31155
257401,244102
3283,4896
1570457,1163974
122981,141039
385,211
73129,535461
3704024,29965580
2499472,1538000
217015,704352
21,367
982518,3593328
1395314,9984
85515,199105
238349,125664
14412031,24130698
20845442,19390648
15516033,11623318
151,1
76,109
818804,119727
17652906,58654767
723,1614
86465,346834
659005,1920505
976,233
2553660,1556524
123848,1993327
2996802,667951
257344,658940
964,1509
1412928,9917346
4804068,17079334
511629,226782
1940008,815464
20160518,45166678
58867,11579
1122016,711586
13905829,52389960
145024,193982
92604,372643
2545886,438439
62472992,21499892
16031604,13864192
3798895,17905810
4226995,5394228
886,2676
576,2587
262,642
3310442,10659825
10571252,17324491
2149,1
109,1
463,55
100,370
78543,356274
156403,162551
20359918,134080846
22169638,954151
3727,2245
1874053,1343588
209,28
5400138,12041232
7010078,1896804
2507762,24556705
834905,2861254
194,231
150068,2227670
6793118,3650730
15497755,13580540
24787,57139
1136202,732028
53311,239081
10945749,51661887
36685512,22847198
556592,51701
578,7605
7370744,2553609
19260066,7498043
24240520,28166197
2423205,2512383
5201,46747
239,1
