6473,1951
478444,1409587
893608,7112042
16889,88338
96391,743247
38533,279058
15629,5772
171665,1456823
622,52
15390,620
19444,194595
179609,1395793
596543,1663552
3610,25542
3269,142791
199,345
22705,20500437
468904,230873794
32878,755808
36687,25314
69581,158278
18706,12765
11246,538680
616101,20215288
62,128
118,49
59764,3928493
99452,104527
151184,861025
33507,26977
246611,280073
159849,2759896
404,703
61574,2397667
742312,211166869
51086,450441
598397,13270072
23219,6547
53,2
392,1
62,234
163012,884200
197434,1664669
134829,72723
124,1599
25931,196443
33589,6925120
381136,10401715
282,166
17729,33197
8853,4020
46193,320012
86193,2512886
1382023,3631497
115017,1699205
124,381
309840,2582194
98929,18548425
547941,24130698
44213,1538
496661,9702539
128,1137
760,4
25421,2454716
61312,1967169
6114,21717
13696,274998
191930,723527
114662,4137557
61,77
49366,65345
333781,85983
85183,1263720
122069,694333
1177155,10698299
157381,736096
648489,804826
329556,19733345
36978,13074696
205297,824180
54449,594
75624,3697132
1063432,19149123
389964,141342
54134,182269
275,60
95061,460962
35423,5223320
195093,3151997
338332,7260994
183478,439
202265,15548467
3643,40983
1245,2522
136123,1015885
58077,3787503
18,81
291,27
551,5717
45492,490985
273,23523
25244,157519
528016,3496915
1009,4
1157,2
20863,1061545
35598,263241
53360,144952
1108,588
460391,538711
511,19
83385,7297
42829,398969
381,374
1858,2
42228,597105
1996284,1766199
64,1217
870,128
383510,3492339
110336,353292
1055530,18863723
15771,103476
88840,23144982
404210,8160859
281366,706355
10717,57041
717,1001
310014,2389670
27,286
16894,252311
933,630
28034,458470
116,377
658456,3311986
380005,5058835
153267,1360296
1460249,3976904
698379,4594715
574791,201569
245120,9812218
121396,102
309486,1684825
400640,4840221
1066,22
688046,3821596
1213598,99160075
266968,2434382
958907,37223562
93362,3697680
37722,87312
10486,179184
10339,122
23488,3943517
17464,34802
44268,197442
208512,2148578
2066586,2215414
1875415,1378453
183,40
206804,1533350
468018,910736
20,4
146902,260997
54155,197320
156629,544546
7275,950
5961762,36182116
30936,7363591
9717,5920
1573968,4949581
20,34
110384,17115457
33009,620638
10306,94564
75993,158753
110559,617361
843892,123153366
515228,357772155
52,166
50346,2162755
29532,38323
8284,149499
1369668,3521098
6702,17738
56673,1621510
55392,958548
25869,614748
1654138,950758
57542,178116
67238,7334259
915030,3911792
413320,23507376
1497,21976
720479,751073
46384,305711
43,2
111154,249533
83278,2751156
1122253,455476
348028,146279
923125,969637
3723,18
7048,1607
42023,21204537
1122430,455661
15930,2323
120,215
12474,769
972838,313203338
177904,81066
33843,13
60,593
153244,1809081
373,6
260809,30096183
19284,103260
245102,36127
107827,15385
20,1
383046,13778220
176126,1162572
577483,178415744
1450,151
206294,4919693
95053,5241773
13544,420596
2843,516
1148597,9851889
370368,125500391
574,59
577936,905739
221335,1022433
450408,4491600
85657,13379
39907,40057
390,106
19564,154544
273,45132
2122396,2927125
276502,15905672
111658,221851
133793,27379487
28,2
1404314,3771325
1907479,1483790
123479,1284670
31637,826317
402999,9068632
75992,1127998
15513,47004
2602,2040
341715,7312976
139063,829266
8980,973853
122715,203343
130,956
43183,244917
320188,405080
1689313,209341947
2008423,1865836
847,295
1048446,2408807
18763,111503
945472,1557328
117154,17815848
12470,29657
2061704,2184930
223390,273980
96908,27967
75233,906025
223451,903963
54022,1028401
94112,2088777
155406,3627829
160967,1870044
53631,4742249
458956,15625263
156975,3681903
21,2
2735,12029
150211,2752156
64,54
420,29
362737,110339
17750,638480
118622,5159047
127251,1264522
245052,8378335
405,122
65,30
46355,12036168
1480,1238
40240,18929
117244,563196
41727,46002
20700,100615
1426715,8062293
794559,5413745
4454,178152
3150,389305
269168,495168
254362,1293474
7615,182442
754,156
98950,37026907
2771,39205
107534,17049
14597,6882
643424,29690915
788,91
46059,2438717
173877,2709
396275,47470011
904,67
65076,1079115
59621,265273
229449,293889
1081849,60888929
587656,1311242
76331,1252232
137,1523
574910,21429633
5902,346755
11008,204181
128,66
124,23
370578,26635063
71933,5526620
61990,22916
15987,284727
1232967,353160
18307,65794
233543,37495
1626607,234143931
7011,336821
21,434
856,90
220478,7474409
19207,1228119
8429,25523
37053,2897147
563803,118627983
278,31
617,98
128,1286
18329,134317
77323,253978
6749,790
1008516,32891494
5115,28
230589,2269296
308,237
91841,164365
2101510,2572352
49803,2865113
103828,919726
267,1391
922,445
92014,6495893
12431,1175391
116875,244178
274,5
1050872,6850439
257221,12670688
1167962,482248
51736,246671
1277065,2442078
161874,122443
1136320,19807678
259,203
643,869
268,505
300461,2569238
5766872,33570660
16252,212412
692,124
2095172,2443262
130,2048
508,2
464418,4299407
306,561
4985540,24566721
1037,2
2549,193
1053,24
5253376,27018075
1427375,3874797
163049,344739
63382,109997954
214760,317184
18576,87358
32136,294705
16489,5829329
416913,4529650
26106,42286
98148,10441350
94,30
313952,1787680
73629,809210
161832,64087
136712,1568023
1054765,18830821
104893,1704693
2001980,1822785
215,864
13952,894683
1238529,1032585
52562,199199
86769,273
30462,60001
347,280
253,105
581032,2449385
458033,6209077
378,23
103980,3314396
2739,11819
34852,2820
214181,6236088
5913,505404
931,1344
3137,129499
4949716,24285982
27410,19714
346071,4883399
239018,2850016
345561,3134276
99,192
307,6
13420,7440
578091,914896
217518,875700
149520,174909
23117,15107791
19022,11047
5550502,30804615
112924,22402270
946510,1065306
1976484,1686837
792,2
164500,455634
1370222,3522279
4088,38150
866441,6560138
8892,1751188
59185,5489474
40124,2432
220566,6079841
721331,1751725
16918,1525294
27431,776551
207298,6836148
110652,13102206
215,79
2075080,2291661
301227,2566863
1318248,3041128
60,33
4011,685
158,3119
50846,752
297951,766407
11151,44162
339,100
4760,108200
1083276,57495630
83686,2029258
229,23572
293703,9104765
39013,272587
2459316,25953612
260695,202695
33774,7555
19410,213876
315286,12670688
845503,127469895
1128,29
161887,324908
1291473,2717801
4629,302488
21,121
40049,19496
23498,33387
4487,131332
325,17
213583,2580744
966727,9229174
21,63
25050,500629
23143,6973
17957,1061613
346104,13464654
955745,1138915
130083,101278
2521040,12188906
2051922,2122367
129,1892
54101,96239
233827,3060
7575,2806973
1911,9002
164528,507089
395173,4658281
50045,2303172
75829,110008
36479,737291
10186,2121146
11276,75234
286,1
84510,4725976
129,227
2416,594929
30222,51375
30581,221904
15891,656004
916254,4084527
33917,23272
97318,7800129
98680,30040
896,4032
112294,539873
103,98
481,201
387628,95157593
136831,802984
1309,5061
26,192
52800,14692654
211311,1939077
3372,454522
27088,1723656
165047,12512414
1721763,107194444
278133,2915351
126,909
34031,824694
172266,278664
344594,2205355
7874,1062
42636,462
261,245
117250,1246614
12402,1241967
311282,1159207
167954,61597149
168,7
137685,12018
202082,4914589
6983,2184
2004827,1844163
8823,8803
1428463,3894749
25467,660467
198191,19249113
819170,786759
366892,30526532
27153,2058908
31817,251219
90953,9445862
816254,80092062
769053,183490804
15345,27917
30108,313707
706763,150617951
2096557,2501999
117111,1274246
42264,3843
1649720,5359286
250227,32385043
5553796,30844764
992,1878
4542,20641
50144,1735350
19443,130498
714388,11354879
6638,772
220967,308
56994,13261
309612,1675097
102627,7103427
157,13582
21799,36983
588186,1370630
54155,197684
114,294
14303,156876
107,7
1908,1207
128840,30295684
470201,5157653
7508,218616
169586,3972373
147599,383770
294308,6962778
18725,49466
153263,675053
124,1986
6108,157
16447,711975
90146,214117
254348,911328
361,2905
1401244,16171946
2155274,28494929
328593,24192514
258,193
1252,9845
33594,284402
470780,7427233
55452,562741
2938480,13272857
93,39
147651,851242
17263,692200
9091,90768
1940,90
224,1070
25190,184193
28730,234414
236359,118255
20,39
129080,167982
38956,150085
50749,466926
42487,26207
185149,29447348
268,148
8277,65087
1266,1286
19953,706404
1697,132
72238,1437039
54878,4456708
19481,27620
74882,64674
50952,5482738
489678,9358374
12460,38667
351265,31278533
541687,3474564
504407,1234719
3857,4
117137,32172330
110350,452271
590230,76521120
1353456,3352974
300477,537661
107706,696244
229569,10934723
11662,42638
1070929,6989856
16705,30117
18951,263625
62,457
87833,6886387
260,65
27,2
1429200,672939
45305,1429985
929,582
281,327572
590865,1510777
190164,2961356
23724,91293
1419,47507
90676,4565
1303726,7847419
391,260
124,923
211523,1083160
486038,25738007
258222,764239
123,8
138588,84190
83291,126500
56589,2833992
252154,124888658
73603,337372
183412,870812
66281,368988
34956,1245303
1416004,3832177
900373,5971544
174087,36089
282867,4774075
130218,1901317
1289039,2651872
1285626,2590363
112636,487301
120513,304780
3455119,15622776
473839,975999
28933,1849
2579,714
47462,634440
33,353
105,178
2145524,28309561
334461,2490953
8000,57605
8466,163162
88455,8078409
20,69
14689,238072
1149555,14989341
1526643,760286
5302142,27595063
978118,382937
339505,140394913
317715,2965944
6925,410873
1040,514
123562,868655
480442,29251877
208750,85531548
18613,631654
431,1
340,465
187774,405134
59736,1832689
350,191
79612,75270
2759657,32334029
47077,255850
347490,5273639
401,24
919,12
1247008,1462951
57956,627390
1226294,19331237
1785555,14953880
40859,9685
313601,12901308
547975,14606001
60355,427851
4131,22515
113209,469589
21937,1530348
49153,18087
119115,148704378
305655,1008131
411909,426377
141847,185406
19682,25360
22907,299430
23522,624865
13007,193456
475784,11778970
1338896,3240229
10441,289583
899022,18590534
779804,1457490
193904,579993
281,67755
616966,1879357
746,250
133963,100359
1718880,21476462
45287,589798
15595,130700
233,116
574925,366430
274,20
176407,7993626
28,76
11800,106230
140119,3785490
108351,4830689
1944,3852
1070204,33004718
5872532,34983350
225959,274387
302,260
20412,137665
630179,169323515
58666,68317
2893,6
294464,13421216
20972,169167
123,317
100316,4225570
260745,5776641
378208,5902323
639710,3993953
5495,299349
270437,29932
174357,706355
570249,197655154
305649,101685095
114,230
395,246
39267,12327
531,2
5069,13148
1324456,3114715
13008,890676
20779,180923
57642,835488
69301,230743
124,71138
180230,371661
14808,108624
120,208
104869,4342301
1243957,12670688
1574056,4455061
122326,35459
19199,148494
123,38
225780,7146129
5920,6584
919944,62990352
392498,1952144
46790,206587
42430,218974
39989,4131893
2144710,2740995
54621,376026
201,8
353,3
89552,3523328
56186,2209262
5118,203
56,23
31128,1140327
1283,11
812498,26798924
110934,513284
68794,67142
83659,1631604
898,37
542614,1797897
31326,3195488
828,70
1535,36774
54156,204771
928652,356359
1896,580
700,506
112264,1139862
162730,312349
2503089,11655750
372555,7286993
61704,59769
408450,77598020
152943,637796
130,49
41048,513282
407791,754308
4394,440180
150379,1349045
215823,2240
28,148
109,325
6430,61668
43322,581509
94991,512202
5691,5502
13184,3888
252758,3770262
151607,4220379
109891,7337358
177303,183352
243898,795884
320579,4982266
115,873
281,36140
111564,736983
649158,203578815
2387,6809
4484,11889
8421,28996
252378,426142
367444,340871
10860,4491
1277411,13215406
207472,1814
340405,2907802
526785,3477390
438221,24058339
191425,21399133
1733,16431
108529,88632
39767,2276
1010,270
180729,129298
659445,2260728
575042,428945
346008,33191299
64,1039
20,13
796,174
10477,23184
27562,1133559
171024,35753085
1873,20233
43135,314429
46778,977143
520,3069
1209582,11552234
11502,5832
1301406,2876300
212463,1717654
4064,155
821182,96662936
372667,14132871
27374,78892
8849,3565
11526,252922
2686,613
1369581,3520875
9206,492330
1166,16
285255,6444458
24022,19988
2034783,57926058
31191,43734
54823,1285877
559302,5684839
184695,7480894
92,5
18886,91923
15606,1325
104076,2056564
201299,2214440
126021,2146275
5482,1425
95,3
708717,1070004
30877,54358
21528,4155104
796,68
75995,773674
245974,23931879
389196,12817356
297829,715973
112282,1095537
137235,107065
389357,2624056
101851,6907
19125,33938
3003,276
1469248,4006970
560460,89371025
20,304
36373,75703
1373264,3546103
8353,14841
103,22
301,1133
2296,12513
80899,959206
11224,22645
5747096,33357042
1376554,3556278
49,28
2096,41218
312289,18421274
802353,8400386
1574109,4350874
15675,39147744
861768,3556772
582056,1068192
47876,1524289
69,61
538787,200375
95,7
134,6
280,70
64,56
121277,5677299
118811,968365
966034,33504202
66859,26428454
112805,210693
4091930,18582774
94357,613412
531422,4665625
1689079,991065
94509,23920
1023316,404973
119836,165885
54943,265720
92049,2921592
9990,12599
3218,166
500,27
72376,139011
67474,72027
62128,466814
339076,1102723
1515190,4194715
37362,227154
814,13
16255,1133097
193602,23900796
1751,922
272132,1880278
478389,17540885
1876770,37163804
625966,11002255
19279,41
583,803
5142048,25917809
21712,53439
9037,29857
8142,37761
48941,2319
37654,47493236
61,349
63435,4141648
213592,4697311
22419,645461
69462,286745
74259,141096
95012,32592
101404,7209513
7939,4102777
391,187
45227,18814984
277,905
40165,62558
471384,235890
395,112
123,10499
1239093,1080314
57,40
1759877,44225118
190175,567061
282380,33132092
225084,1148612
288,279
412,6
6641,440237
206184,856632
244389,964948
883332,8057780
21,1
2285,13954
3997,23857
9547,367780
390,9
1521229,4208825
309253,2517499
477,132
205645,5347617
59908,646364
370584,17472801
38018,1466736
90216,9391
154900,10592
94529,170354
45343,1684318
76035,4536
35927,1403923
121,95
4284,890676
419,12
29878,480383
166100,5441062
6840,221322
132351,453746
1047640,2246327
2127,27
1747,8627
131,1155
197672,5454222
832499,1355150
178164,3009431
4435,229
146274,5213346
239149,191283
88670,2128882
1077422,298904262
1891,86217
106187,848756
1033096,3306547
77908,109827984
926487,314761
648884,243161
7100,22
1295532,2795378
54187,2626961
25924,123220
788268,1496538
881776,2559703
20119,7252396
347929,12670688
2772014,32614206
243800,22901284
312,125
102481,29173
853586,6631699
7840,440596
406827,2476862
304259,1841514
127,1350
296,373
60937,10411010
1717,134361
251289,1577142
214381,9201261
1282023,2553391
8050,28
8606,161634
351990,12633648
365972,102610978
164341,496586
204283,1315627
25178,53935
43940,6412
661010,142632403
932826,18542875
107598,4710859
1889,1
20,14
79910,141014
2664864,35576913
74034,32326
2074,20
304112,187477
45,1
100787,4974879
299545,4008037
112334,765105
682113,55514383
2109644,27607955
811,6
126,3275
444022,17164157
2994051,13555184
2169,54763
1036554,6333531
3259,46
14127,159913
24496,13662
653,1073
441,65
9864,1275210
147466,13141590
198221,1548
501,193
5331,1799
77,4747
51494,3227923
16140,106939
868024,57873844
70213,41269
130,632
268,3
1386636,15858059
1999658,1800972
201081,1747236
124,1017
151502,626775
395242,3093512
52838,10771
85979,725315
216924,23684263
36606,33203
364552,10678683
123,52166
724310,125546073
21,1
2776,30020
775244,1422065
1232499,319220
24722,3134565
527376,185222
1277043,2439190
29880,6178
3606,34034
9814,86920
15677,80
42294,1481671
116131,4596147
69064,5274900
23,1
300545,11677412
170243,76829516
64317,451359
228299,481190
1235634,729828
26798,540416
709,2217
3088,1478437
38045,416730
283595,93378056
822145,11972882
183600,283161
50,16
20186,2818289
1971098,1659899
76012,1136394
1539970,18841902
60288,34740
534414,142804015
92045,2637449
25708,424419
680,700
305348,18921201
250,165
166240,838903
52,160
905,492
71320,1276334
422651,17555966
13933,9306
46437,378985
6283,133677
32815,1032553
228447,271896
357,7
132635,46358618
114844,1173231
2275,1487
712,5
869822,853271
1255282,1861076
424182,2974409
2238,33
540258,26445592
877,105
161822,51936
509475,448902
9294,169457
42508,2572
1028,25
154779,34507765
27462,3084520
80899,1412908
2095130,2443120
122,169
254,5
183252,666601
164868,529044
5713324,32894838
118,73
80187,281551
2155,2
4405,9946
84,6
162020,206884
524902,15390968
5071,355007
1753,30
47952,826337
180685,139004
20,54
906,5
407,9
95318,856871
1737020,1049002
150479,504867
107934,447190
90184,334161
305,246
47072,84567
31874,207836
205243,4582748
312,14
693646,3902663
38969,480316
1805085,209733506
302,1125
50,108
23,85
27015,1158588
10522,17397
57174,667562
1553,4933
65798,377510
226261,2433637
9422,397756
42396,593926
1537683,776877
215921,899606
9812,610
653684,152000095
72903,1996151
533997,3557259
34725,128718
8048,76340
472480,662748
274939,84731145
647119,2133735
251323,1240286
52049,534227
525653,94920580
516594,10016244
403467,35426350
18995,677541
295,330
13142,9749
606202,224904
17083,115593
307555,4459752
7313,3868
836788,1647418
2248353,30412601
572,1
7551,221
22,260
714317,19524378
99285,11500144
2205264,3793414
1008,19
364837,50863139
274255,919259
2001295,1813580
1380,13255
5550396,768663
200190,18220542
536900,12467749
35,5688
2183997,29080426
925,19
959,8393
83230,22876
1241925,1193170
465924,110494657
750554,947534
2286,1446
146885,79754
18363,9733
384,31
144368,877154
20732,12463027
26038,39587
302303,12670688
4545,21345
935594,20868520
974,635
202831,756656
116,37
99956,977911
4729,353326
59002,487854
1123400,7073920
1816987,22910089
1472998,714093
722601,4840920
330663,343816
9316,1873
50,2
122408,737879
207916,3205151
4793,24500
3667,6
67160,36060
70,350
44981,3144
172984,2287668
90,4
177783,610
55701,10534
100779,4660042
493019,12332811
75558,289861
363900,30132403
362864,11855025
458,102
26928,13658
301,1
21,10
596455,4204012
58263,1220136
97599,229269
51648,223678
306732,4168498
10097,447516
92,14
1220,68225
878011,5955482
60953,14543460
720,1381
49626,3455739
1447490,7439807
13962,22923
77042,597627
10810,56981
149552,432321
1270672,2317023
68876,97576
1038763,1848829
4751,425568
2379,11162
856514,2897862
298,32
52,9
1698,1
119989,3391838
17093,701474
25555,137115
1505,6
572598,3993612
4433,5
1347094,3305397
323686,9369020
4174,301491
2120658,2350927
125,5362
1343511,3274373
244662,8342
179608,12378355
23506,167360
42546,1724615
1285,538
9812,347213
53,2
98667,26023
12244,7092
20,31
7693,225632
257,41
432,1287
31208,950694
35360,345572
22061,62892
273,3
15749,8685
1263633,20122661
4892,39114
120,48
477,657
662827,19273089
31331,104236
2670,5697
25609,6626
22,2
71165,592024
20,143
395,9
99103,4737678
1288942,2650231
2149852,3403022
258506,1274246
81114,487278
242940,1527068
264221,45200582
37797,298798
993,1051
126,221
125,11523
428,10
28411,640693
12453,6323
308,7
88832,88290
81413,3102069
116360,82939
131382,488102
624517,19177847
1107684,21110285
9579,153
90737,1166037
628796,67765592
427,6
130091,260794
883516,29863915
1313291,2990111
369,30
1778772,158114582
440832,63900629
1244562,1361887
161,8
124,695
100361,519008
232441,446436
16547,1160088
68,514
32,2342
160359,30086
135243,1876865
25897,299235
1022,1
826994,6485719
15174,99705
876373,6190465
21337,275248
9063,305766
523,430
290373,70640
45619,120910
1026676,5912738
1520855,4208328
25442,39425
280590,4637194
115132,8718956
354,3
1528509,4483330
432528,12359600
9719,20
56411,245057
36990,804424
19013,69391
164020,461861
274878,9192653
448267,1490229
59295,120417
715,2304
55057,3
1235492,718296
540156,1734348
300357,2353753
11731,89748
1393575,3713124
611640,25739143
9429,1107102
324090,5993773
15677,2020
1613305,3379185
81003,463868
5035,43819
286357,7595932
3627,379
5189,198280
172893,32394
130446,1239196
584295,250221
66979,10
329,515
20081,1501964
49345,1874100
518304,3253451
15349,454035
1249568,1582119
676066,79930589
467120,9051323
351683,12079771
54775,443000
18021,8526
675283,72644813
32074,29989
18,543
129,76
234832,546477
82140,151385
92,24
1824,47114
215722,9114086
90113,54142
1178,3951
37525,130357
426,7
5563,115135
57433,742300
101354,9417380
75564,212142
12549,2503305
59079,833498
1240672,1138831
210,54
990910,27920406
91,34
2161,730
188677,53178431
473560,95236636
281886,47990
19044,33195
56962,1274246
20179,19663
97383,1354335
9618,1113
60877,362336
323112,14473925
405769,1347819
472027,543012
7386,84942
659197,2471348
85,1
51078,4790
869,48
198452,6594815
54221,441804
276,126393
16942,38508
60,172
237700,10390579
2623,107
288,180
230441,399972
228831,879841
395,29
48497,1006019
1437572,3918638
111702,941554
54298,2267649
129014,362662
121,319
87,480
10693,52527
5632,502550
875,69
916477,4166207
101,63
730189,47602591
1869487,1362566
156,2309
437392,96114712
223881,1084665
799,17
88,14
469278,7159945
113,61
695067,8104449
2252068,9778260
2326,57348
954,9
49907,1109914
43276,766296
206289,705399
1063077,423209
5444418,29332677
42252,499827
20,36
33562,58388
442571,36472625
376495,12084978
1041450,1930075
1030900,132311278
201443,6147820
66940,526409
9204,459978
95,9
21687,2216272
367,219
104611,160714
194555,2423093
205228,8546221
52984,573936
70341,3671786
576135,708754
163746,426884
146708,56835
480,42064
12411,4142
1206424,77925803
24721,8244
1242,141
468779,22374461
1238974,1068085
11296,1170959
143860,19221295
105,199
1360168,64170926
131673,10152905
237231,13625959
309309,6137571
896978,124272958
54714,2596371
492652,2604582
76257,1198535
22,101
676947,2414405
1566,8
26981,368451
48697,400062
157733,2725549
27964,34165
3079,25
352882,2771974
70505,2851872
1084331,7924627
721672,39863872
215687,40040288
15877,17501949
63240,406
133646,57
636409,3372159
83451,11841
546907,561269
58,7
46181,1677740
64,423
122276,14880356
122,145
790,207
67878,328236
2173492,4430555
121,47
1001904,394174
73303,2761205
48933,484971
176316,1106364
93,114
144281,3750033
15819,13059
302,3
58683,119727
8705,6909
4221,167814
101053,1063450
634919,20886545
758,22
2410682,32180646
1118,1
19602,84988
1417699,3843492
140623,5688802
854,6127
51664,2841491
60,788
31481,1811909
116187,49984281
208848,60339702
256185,1274246
209148,825421
11222,2602411
8195,1297979
777928,1447244
738068,188735246
1157,59
183082,3379866
19056,33962
15277,341501
85296,277438
5490,85543
426,591
20625,353562
3986,85012
54415,315001
138653,3593
24718,76882
2319,4461
55474,565439
39058,6172904
75364,1207478
829008,9168317
908,225
28132,1027110
52559,525070
398494,273949
120640,21368329
1665255,159473292
30143,142054
314877,4008037
98,12
92,208334
293328,1324212
130,12645
14435,824468
2077781,2312463
119883,287440
493715,14709511
203,3
2128278,65692339
818103,89898894
106942,2933652
246813,974641
5561,37544
125,2296
73494,8118366
2036127,1995417
43836,120891
306064,29283976
209,1
651599,3463106
1171878,39453245
1152012,44634620
19367,97028
47901,76303
868833,44570858
69167,18716
875,40684
18299,558041
25378,367435
829,51315
403221,1893495
833446,6304499
200456,6003576
41578,1400364
322,113
232744,13900534
63926,198114
393016,600339
27277,326794
118103,32681953
15767,28598
242429,3187691
18924,101142
288566,83183915
296,1
208,172
1148825,147122845
1086130,68398875
56683,24543
15122,345193
333536,701432
1076241,7695340
199115,32615564
557909,28418725
11448,73141
88178,3089586
44397,1243355
566362,2109092
1160252,10196535
147358,441439
342338,59165385
56502,625581
21265,107827
904174,9922924
1406,1564
10771,8495
3640,62721
212864,864903
166069,719676
24004,1341924
96222,4792092
23402,2438779
27235,269384
54,8
446155,245576
226725,2301172
128561,34676
1003,28
246796,6347403
42578,5526
2151062,3411496
489003,2355883
25,358
398534,4117801
91,12
90515,119284
121,130
159944,39057
1294,198
57159,1009641
474798,3107616
1882404,1409242
304333,15495
24,88
351430,31963525
1029,169
1451573,87174852
28393,573814
125,63
69603,713253
23,92
325029,3973318
33347,4648
2052,638
7970,516374
29393,2812822
94316,161867
90556,2316228
194875,1552279
40517,497524
20545,35122
68,707
179655,6019224
1867348,1356575
1240283,1131076
85,6
48862,2515032
979,1500
565437,331809997
38926,128793
402,500
200153,1136443
517220,59270902
340903,1894483
890,687
113,754
5302,297781
381,155
119,143
58,559
1064674,34561489
304080,458532
170390,1712565
25571,3611227
90,17
49373,836519
38557,623586
37919,36192
107,38
14351,12524
784,391
577016,838321
14729,1192
33361,2695108
61085,5565
53212,360878
739,440
281583,3339335
3039,24
90596,5107743
2016899,1918641
246403,10039501
1571,867
145632,1724367
81997,783630
1769934,1183287
1057114,7077066
1145047,23394732
1459,5512
440,87
28173,536096
8254,1
114998,905
229823,1350382
1430316,3904581
322651,5665372
249301,2200368
239348,10653088
34258,65286
228787,1123999
3622,513
88356,602320
21651,5209011
936,75
105496,944967
1299917,2858028
63102,1621697
155896,4235213
22207,296348
5605,89977
21,14
132193,2069517
15877,18060
492399,1269404
373056,14633839
13457,1750129
129,1704
20276,4684433
468542,13547589
582941,2485255
2133,127
21683,133248
7704,1350178
127,2742
116,12
30885,420058
88140,5131636
19987,7920
540,5957
69813,1473
93949,40027
18453,56880
16791,1064313
20286,1330601
1349,1847
553739,6498655
47978,314123
28103,42690
139470,1758272
242,33
381394,1214775
22,22
585511,1160018
2536,3321
136784,4354840
42524,1499753
147195,7056637
10782,109697
1238040,998537
46147,316568
18000,130068
329569,6732405
788,43
1198014,11269436
25979,138010
1042442,1947444
330731,625426
61855,671278
114031,6238510
1577190,4408120
223458,1390901
632,107
60161,2127470
50410,5866
24,9
14638,266407
77098,18280108
37293,12597432
565787,246006
480607,1781253
168130,7659424
6351,1862
327296,4716594
97373,116375
90310,392897
2655577,11914691
1455257,4359715
16698,315
575584,628215
178482,4636597
75571,72754
80233,16071
44042,130461
145915,501677
77,18454
1098391,2739335
33511,73209
112,255
245088,21572598
15944,484138
79882,37231
630429,42402654
6571,164294
443347,42901949
204637,30027626
33210,9446842
597966,220667
488147,1025670
613,648
252642,4444895
597,1
67505,36156
458,1
120448,3491355
181380,5635566
765,112
156834,8424544
2645741,35200074
7782,11504
27606,94252
47418,995431
1832,48584
96672,146677
212701,792297
1233051,359141
131442,1471397
88681,13161664
504031,1493231
137584,715217
2023,3340
1625344,11438565
41,403
1849,1509
105,106
215503,763832
105764,930468
1842495,1318085
1047819,414768
35679,1015658
203410,2291438
1567192,4323131
21347,31155
48819,244102
2591,4896
55729,1163974
3222,141039
498,211
16486,535461
80935,29965580
1928227,1538000
6486,704352
24,367
114768,3593328
130966,9984
120499,199105
7715,125664
1418386,24130698
527194,19390648
1073171,11623318
4839,1
55,109
53540,119727
535053,58654767
127,1614
120531,346834
21422,1920505
125,233
1934523,1556524
26163,1993327
645616,667951
675613,658940
890,1509
257577,9917346
1193061,17079334
27054,226782
139053,815464
624043,45166678
165845,11579
1469134,711586
1062714,52389960
520959,193982
42361,372643
180372,438439
1000338,21499892
3055597,13864192
170366,17905810
406697,5394228
71,2676
7602,2587
8080,642
41827,10659825
346563,17324491
2927,1
1052,1
118,55
341,370
108500,356274
13392,162551
431567,134080846
353525,954151
21315,2245
304311,1343588
802,28
280318,12041232
321231,1896804
486074,24556705
79073,2861254
97,231
94529,2227670
1384864,3650730
2998420,13580540
53077,57139
153409,732028
55288,239081
356582,51661887
4759860,22847198
86444,51701
90,7605
236480,2553609
892429,7498043
843510,28166197
492232,2512383
5000,46747
1507,1
47,3
8384,6038
1349746,3326189
1207,7599
1995808,1762321
215759,24852346
940,277
346,316
1469883,6421310
79717,3561543
583586,1113656
58230,3688
45792,3324598
2143829,3324404
115437,4676700
1354641,3361221
198018,1548
5728,391591
234567,63273
129,649
737,12
115,435
128375,1523018
86679,8313579
161830,61665
16987,10680
426111,16533757
250810,322388
182017,13242600
19683,18
5234,605090
73115,1655286
396397,1029487
74320,29400656
3769,7
1324252,3111787
1005658,15965735
1646,9
350236,3829546
1965167,1639918
164239,486036
71,238
129,3171
22503,527068
211,21
304188,10384916
5088,220
29064,49610
2170720,4269783
120,179
81985,734695
27252,400165
210829,8248870
2128,29247
496016,2651872
49497,3382
134284,4732767
85,1
275,118
2099596,2546676
131540,2264746
54485,2608
4959,17460
92205,309187
10230,47800
317,11
614,1
144867,3774304
1033,3
219317,481172
378584,6402167
596438,1662011
304376,1380742
672648,2369736
80,216
12794,22264
16870,636738
23568,4019820
196567,2425085
90275,3907557
357530,7912656
6254,807477
125024,1584686
12937,2400263
1243290,1264091
230158,130473932
19094,293
178889,163032
1445679,24130698
81446,13292008
34459,19960933
7142,44674
943490,360763
28910,82589
50748,3759304
15571,14899
838239,1893725
238310,646438
28866,3295126
8889,31307
91665,907273
1363456,23406476
1568617,4326365
1249066,1561013
730680,1223851
64505,916046
1529296,18658174
416,2
1548275,4474949
1008060,1553926
4792,163530
129600,3338728
6021,125182
138374,2083778
1538106,185990843
119,144
4458,23
383,8
108606,821109
6412,1093
4969,22239
104674,9090766
47222,2268028
23888,35286
91616,6573800
47394,362939
312554,2370616
71931,440628
37047,108854
3020,20045
33209,10226660
944092,1050870
1199525,51668834
703946,170616734
19625,7057
260519,9288953
1638163,11577086
2262,3140
24738,91252
4725828,22560989
591,3
101890,23842427
748107,3788302
1025,4519
253,58
89,1973
1260894,95271374
879,6
94,161079
466,5882
