156839,167020
79,239
315672,263562
502724,306800
3659991,1970378
287698,224291
48557784,20248157
6027800,1212659
39,387
12680737,12670688
4698840,1485416
3291758,2058387
322,142
58701,85281
2158503,1485986
433286,389926
212,527
31,1
2849703,2003444
170,237
6488296,8467123
2935254,1553182
48315272,229146989
178600,101180
32137124,233517476
21736194,12733912
51,1646
40590280,129283666
39361,110908
19563,21130
523150,408014
146,102
60,42
1186882,1066791
17,2
541,39
1033937,511578
2859980,3242072
254,3515
555,1264
2725488,1666152
16,1258
9445135,3011344
4988551,20710936
32100,21934
37,32
209231,96763
157661,152914
7879328,3215612
21175528,4332228
33023716,14273399
862422,831762
6567916,51843484
37,40
262381,186774
16563802,72912618
6236551,3835855
19,160
1402,15283
8082,8724
538546,245441
6367,44013
5262070,1003207
379,4704
292021,6950
359542,74449
50,442
688573,2557023
8556698,10722529
2439203,646059
24101,14571
216,532
3385,4764
360188,117746
22830,30961
5581598,1789077
520,9632
18,91
25890,48290
6239424,2767702
351048,154417
9919,7381
5295,4055
5796,12779
48,1
3811124,3197881
1610,158
55,70
3695,2405
31760536,20427076
33456,25623
3713011,9242279
8122818,2603873
1109194,373311
58,31
25,21
6926638,2200993
950816,906135
7750308,27650821
2038753,1049530
9666539,25538685
82515488,35511516
20,1
13301977,21047537
20788190,232265531
39004328,24625218
166,46
166,9
7675048,2481104
68109,8275
20328526,123368884
18907510,157517013
324662,122142
4989,1951
2227179,1409587
3284276,7112042
126773,88338
887024,743247
364912,279058
771,5772
2602726,1456823
276,52
410,620
196124,194595
2270904,1395793
2474111,1663552
11838,25542
84431,142791
56,345
3895873,20500437
22712740,230873794
3690921,755808
6206,25314
213852,158278
34280,12765
1113270,538680
57159428,20215288
100,128
179,49
3027646,3928493
149178,104527
662066,861025
395730,26977
1504763,280073
1817093,2759896
78,703
1734841,2397667
26057126,211166869
1285664,450441
8717196,13270072
15992,6547
57,2
73,1
103,234
2511101,884200
5299342,1664669
116583,72723
384,1599
667673,196443
1613647,6925120
26098112,10401715
58,166
29132,33197
414,4020
516006,320012
1850290,2512886
5139145,3631497
2755791,1699205
1937,381
4081018,2582194
5018092,18548425
38100576,24130698
3233,1538
11668814,9702539
237,1137
66,4
2385407,2454716
3004385,1967169
89644,21717
315072,274998
1442730,723527
5250782,4137557
99,77
119860,65345
95678,85983
1233897,1263720
1163920,694333
21722848,10698299
4529354,736096
1101770,804826
5969096,19733345
3637082,13074696
2911309,824180
38600,594
5128556,3697132
32762912,19149123
76311,141342
139110,182269
52,60
299216,460962
6991177,5223320
2357618,3151997
16328666,7260994
1732,439
12925442,15548467
15119,40983
1682,2522
2991505,1015885
2205526,3787503
23,81
55,27
209,5717
72676,490985
12642,23523
550441,157519
12583038,3496915
38,4
43,2
1218013,1061545
430639,263241
805379,144952
271,588
1042114,538711
48,19
26618,7297
418635,398969
69,374
15,2
1788978,597105
2907264,1766199
113,1217
113,128
7554091,3492339
367899,353292
36512112,18863723
184486,103476
6526898,23144982
5798704,8160859
2660218,706355
20039,57041
3648,1001
2380344,2389670
63,286
274497,252311
127,630
961028,458470
170,377
3436339,3311986
19056602,5058835
2114006,1360296
6931487,3976904
8777402,4594715
198682,201569
4026624,9812218
239,102
4844933,1684825
5128296,4840221
178,22
2291415,3821596
18990890,99160075
10483546,2434382
15415826,37223562
4897353,3697680
20011,87312
392348,179184
555,122
4362509,3943517
1232,34802
477566,197442
4002424,2148578
3402126,2215414
1963453,1378453
224,40
5854040,1533350
1880656,910736
40,4
1370477,260997
151742,197320
435868,544546
1074,950
55771680,36182116
1961039,7363591
5224,5920
11941476,4949581
33,34
12710449,17115457
479959,620638
9455,94564
212304,158753
543939,617361
30394278,123153366
29123932,357772155
48,166
1569413,2162755
42283,38323
373645,149499
4835881,3521098
4564,17738
3771536,1621510
1202797,958548
569858,614748
1191388,950758
664736,178116
1403110,7334259
19396726,3911792
9584236,23507376
11735,21976
5901574,751073
1110443,305711
11,2
97950,249533
1751518,2751156
481023,455476
28451,146279
1081496,969637
1080,18
1385,1607
5384474,21204537
481013,455661
15323,2323
149,215
96,769
42774516,313203338
104321,81066
406,13
91,593
3647086,1809081
123,6
22155178,30096183
219022,103260
20060,36127
22423,15385
31,1
9609423,13778220
3212384,1162572
26764802,178415744
122,151
5131946,4919693
4424840,5241773
1073736,420596
79,516
19867846,9851889
25570006,125500391
379,59
1012321,905739
1681001,1022433
23333278,4491600
7275,13379
92201,40057
72,106
370174,154544
12691,45132
4311426,2927125
6223402,15905672
160364,221851
7910347,27379487
64,2
5780830,3771325
2372627,1483790
1668828,1284670
4054936,826317
4841109,9068632
2590150,1127998
75300,47004
567,2040
22230188,7312976
1275420,829266
1676576,973853
1578172,203343
251,956
196125,244917
425721,405080
28314754,209341947
3056253,1865836
74,295
7588090,2408807
273910,111503
4992754,1557328
9626924,17815848
36137,29657
3386944,2184930
360256,273980
39806,27967
1636743,906025
2276030,903963
3007238,1028401
2250013,2088777
1807606,3627829
1165436,1870044
3517900,4742249
10043427,15625263
14746009,3681903
44,2
6704,12029
2523813,2752156
111,54
48,29
283506,110339
2452630,638480
21344460,5159047
3885973,1264522
9900135,8378335
78,122
43,30
8632260,12036168
483,1238
16420,18929
968679,563196
15925,46002
133087,100615
9872868,8062293
5702105,5413745
121485,178152
220864,389305
1030949,495168
852101,1293474
275946,182442
115,156
15897140,37026907
16887,39205
53487,17049
20460,6882
17047824,29690915
140,91
2203945,2438717
4910,2709
12576920,47470011
87,67
1614008,1079115
445778,265273
518550,293889
16776514,60888929
1913207,1311242
1047598,1252232
2492,1523
5747398,21429633
496321,346755
543701,204181
253,66
214,23
22761962,26635063
4980484,5526620
28693,22916
351889,284727
298852,353160
931,65794
3369,37495
30902140,234143931
810924,336821
34,434
491,90
4406144,7474409
1067338,1228119
12645,25523
1986552,2897147
17600524,118627983
48,31
71,98
182,1286
290326,134317
1831463,253978
498,790
74397520,32891494
250,28
6365703,2269296
53,237
117950,164365
3491186,2572352
2276838,2865113
2206294,919726
50,1391
81,445
2963734,6495893
923545,1175391
393285,244178
48,5
14284801,6850439
13883225,12670688
520477,482248
1142181,246671
2258626,2442078
94395,122443
15241459,19807678
66,203
406,869
246,505
8945869,2569238
49312296,33570660
256041,212412
152,124
3193156,2443262
1281,2048
67,2
27264020,4299407
62,561
39353828,24566721
12,2
936,193
192,24
41119140,27018075
6354682,3874797
749639,344739
8223593,109997954
546369,317184
265938,87358
496451,294705
3718528,5829329
3290251,4529650
65011,42286
9511700,10441350
71,30
5489254,1787680
1004711,809210
50939,64087
1383406,1568023
36252372,18830821
5992390,1704693
3063688,1822785
63,864
945074,894683
1267145,1032585
269179,199199
293,273
4932,60001
31,280
48,105
5667624,2449385
6833175,6209077
67,23
1732404,3314396
10420,11819
47,2820
3506488,6236088
70493,505404
693,1344
149902,129499
39205416,24285982
30223,19714
16918642,4883399
3441291,2850016
18216498,3134276
75,192
58,6
18738,7440
1060172,914896
2739902,875700
655580,174909
1738831,15107791
9348,11047
45121280,30804615
5174456,22402270
1164745,1065306
2723085,1686837
41,2
974840,455634
4836093,3522279
24917,38150
3628418,6560138
1449486,1751188
3231640,5489474
8013,2432
8189205,6079841
2337286,1751725
1252260,1525294
875166,776551
3430592,6836148
16433960,13102206
70,79
3121267,2291661
8947643,2566863
3249798,3041128
92,33
280,685
6724,3119
635,752
1690536,766407
50509,44162
55,100
25416,108200
17538630,57495630
2903542,2029258
4950,23572
3520108,9104765
561655,272587
49577872,25953612
504332,202695
1390,7555
345932,213876
14633516,12670688
29721982,127469895
30,29
1348852,324908
2612487,2717801
116056,302488
43,121
10644,19496
39498,33387
44763,131332
29,17
2159768,2580744
6157554,9229174
42,63
1203492,500629
4418,6973
1140178,1061613
5909532,13464654
1202426,1138915
447190,101278
8136618,12188906
3423996,2122367
517,1892
107875,96239
2439,3060
902498,2806973
3143,9002
1130956,507089
5106574,4658281
2376050,2303172
311755,110008
2015872,737291
1936088,2121146
31684,75234
54,1
7439458,4725976
244,227
1126183,594929
6642,51375
370526,221904
982892,656004
21348164,4084527
193793,23272
9416840,7800129
17555,30040
549,4032
873369,539873
113,98
68,201
28560570,95157593
4576272,802984
5877,5061
60,192
8652667,14692654
1523625,1939077
429080,454522
1537504,1723656
6336836,12512414
24661734,107194444
7114456,2915351
226,909
824675,824694
849135,278664
5993195,2205355
233,1062
542,462
29,245
1611498,1246614
2133987,1241967
1037538,1159207
18195976,61597149
36,7
6462,12018
4076242,4914589
6215,2184
3096744,1844163
534,8803
6479096,3894749
524409,660467
2210951,19249113
972755,786759
13501484,30526532
2703469,2058908
505170,251219
5663394,9445862
16721980,80092062
26993248,183490804
5281,27917
442425,313707
22371532,150617951
3179016,2501999
2792800,1274246
156,3843
11913472,5359286
7292742,32385043
45015552,30844764
94,1878
1648,20641
2333262,1735350
126078,130498
8225931,11354879
100,772
1893,308
5463,13261
4895694,1675097
4742700,7103427
1244,13582
37501,36983
1971668,1370630
151742,197684
161,294
135052,156876
130,7
319,1207
10331669,30295684
4908645,5157653
454528,218616
3469876,3972373
436519,383770
4583763,6962778
21823,49466
866139,675053
166,1986
1192,157
606535,711975
625961,214117
807905,911328
661,2905
39204888,16171946
68960848,28494929
7865078,24192514
48,193
7655,9845
756148,284402
5396590,7427233
1035275,562741
21527750,13272857
59,39
1325034,851242
230964,692200
32882,90768
209,90
4230,1070
73565,184193
451305,234414
1947,118255
38,39
146025,167982
489052,150085
354913,466926
347711,26207
26534642,29447348
56,148
39349,65087
200,1286
835282,706404
177,132
820681,1437039
2953235,4456708
6577,27620
161259,64674
2508107,5482738
8342706,9358374
19805,38667
11206410,31278533
5081007,3474564
2475560,1234719
14,4
13457134,32172330
1052923,452271
9809797,76521120
4346414,3352974
1166315,537661
1296572,696244
3560237,10934723
11385,42638
3894454,6989856
23330,30117
667656,263625
103,457
10309681,6886387
28,65
44,2
753994,672939
1769788,1429985
1551,582
429977,327572
2163109,1510777
5732573,2961356
117003,91293
4722,47507
3024,4565
4495452,7847419
134,260
213,923
2245516,1083160
7883108,25738007
3020352,764239
207,8
123401,84190
379392,126500
2230261,2833992
15899262,124888658
863460,337372
2179482,870812
1307569,368988
2466102,1245303
6187865,3832177
2888529,5971544
46573,36089
12820305,4774075
7436868,1901317
2500841,2651872
2434284,2590363
1277003,487301
397232,304780
27089750,15622776
5035220,975999
852,1849
1141,714
1414676,634440
65,353
121,178
68917840,28309561
8424883,2490953
25703,57605
189578,163162
5679836,8078409
42,69
296772,238072
10953895,14989341
860635,760286
40991736,27595063
422261,382937
17367194,140394913
5987643,2965944
377634,410873
181,514
2524228,868655
42326848,29251877
23710312,85531548
1378282,631654
51,1
54,465
1747928,405134
2755444,1832689
207,191
60680,75270
50513104,32334029
784400,255850
16171586,5273639
76,24
8,12
1480105,1462951
369540,627390
15623060,19331237
16115885,14953880
16206,9685
4128640,12901308
4679419,14606001
207634,427851
56243,22515
742477,469589
977478,1530348
35097,18087
15507810,148704378
5464710,1008131
781922,426377
1153920,185406
78011,25360
583427,299430
1529504,624865
158880,193456
36236472,11778970
3903620,3240229
988215,289583
12694723,18590534
8829899,1457490
2130875,579993
34353,67755
3308836,1879357
638,250
378322,100359
50708000,21476462
849511,589798
132424,130700
67,116
344419,366430
48,20
9366343,7993626
65,76
318471,106230
14524069,3785490
2006946,4830689
203,3852
27942528,33004718
52763596,34983350
418920,274387
45,260
281306,137665
23675650,169323515
72142,68317
344,6
3179425,13421216
432785,169167
208,317
4186623,4225570
21455440,5776641
16861396,5902323
7347382,3993953
531648,299349
534139,29932
2757210,706355
23853056,197655154
14051913,101685095
125,230
41,246
7333,12327
24,2
9738,13148
3365680,3114715
584414,890676
201935,180923
893846,835488
797315,230743
40405,71138
720477,371661
75837,108624
191,208
5693112,4342301
12809967,12670688
11906885,4455061
60170,35459
176627,148494
205,38
2900636,7146129
17205,6584
16568257,62990352
4464648,1952144
967205,206587
304432,218974
2073616,4131893
1410118,2740995
840163,376026
50,8
51,3
3850573,3523328
3731103,2209262
675,203
74,23
955789,1140327
39,11
67319560,26798924
837614,513284
49174,67142
967232,1631604
58,37
4155422,1797897
1179336,3195488
95,70
43161,36774
150051,204771
424657,356359
207,580
1065,506
2632781,1139862
409139,312349
7411896,11655750
16029984,7286993
42562,59769
18378782,77598020
828644,637796
251,49
1576864,513282
1875567,754308
407158,440180
1957866,1349045
2215,2240
65,148
138,325
40976,61668
1007907,581509
759861,512202
15050,5502
2502,3888
1576823,3770262
5985148,4220379
8925059,7337358
462006,183352
1034060,795884
2689654,4982266
2422,873
14663,36140
1108593,736983
36436420,203578815
2083,6809
50,11889
29260,28996
1428206,426142
916531,340871
1717,4491
30153836,13215406
2110,1814
10990309,2907802
12415822,3477390
6658722,24058339
12402260,21399133
22599,16431
159463,88632
7962,2276
211,270
161417,129298
5382497,2260728
406510,428945
13927171,33191299
41,1039
39,13
141,174
41442,23184
1308314,1133559
14414615,35753085
6443,20233
1573773,314429
1296746,977143
2286,3069
23520096,11552234
18612,5832
3040345,2876300
2276833,1717654
608,155
18032074,96662936
18118228,14132871
259022,78892
7036,3565
507211,252922
278,613
4835840,3520875
21289,492330
18,16
3978153,6444458
22739,19988
34325088,57926058
43342,43734
3183202,1285877
20379032,5684839
9533514,7480894
54,5
190198,91923
219,1325
4667720,2056564
7167576,2214440
2819462,2146275
548,1425
74,3
5919748,1070004
20111,54358
2315471,4155104
55,68
4112684,773674
3443842,23931879
27278324,12817356
1503016,715973
1704289,1095537
217678,107065
17529498,2624056
297,6907
27148,33938
635,276
7096784,4006970
22823390,89371025
39,304
88537,75703
4955436,3546103
53885,14841
114,22
154,1133
18373,12513
2865178,959206
23985,22645
48897480,33357042
4985564,3556278
25,28
569,41218
19059328,18421274
8174496,8400386
10213950,4350874
2973540,39147744
1687926,3556772
1317381,1068192
1480647,1524289
51,61
334085,200375
72,7
28,6
55,70
111,56
4653926,5677299
1269219,968365
12973927,33504202
5818674,26428454
466696,210693
34313240,18582774
237185,613412
5489861,4665625
1290597,991065
120205,23920
470290,404973
536898,165885
233238,265720
2490792,2921592
7229,12599
319,166
48,27
371545,139011
81248,72027
536975,466814
1415604,1102723
8354132,4194715
196225,227154
66,13
656155,1133097
4417028,23900796
144,922
3226667,1880278
6054948,17540885
31074312,37163804
6264848,11002255
818,41
510,803
40610876,25917809
130132,53439
27811,29857
36919,37761
687,2319
5429588,47493236
98,349
5893200,4141648
24395952,4697311
2248714,645461
671601,286745
121464,141096
39702,32592
2916166,7209513
676715,4102777
73,187
13923612,18814984
47,905
288322,62558
954321,235890
41,112
6593,10499
1380421,1080314
77,40
17444548,44225118
2121989,567061
28197482,33132092
2984752,1148612
20,279
17,6
1376501,440237
6137854,856632
1298898,964948
3743860,8057780
34,1
28068,13954
12739,23857
373344,367780
26,9
8432117,4208825
3938290,2517499
106,132
2230278,5347617
390011,646364
12263827,17472801
354823,1466736
37241,9391
266,10592
456727,170354
1577775,1684318
5494,4536
2704510,1403923
199,95
965028,890676
160,12
2832041,480383
6192416,5441062
280750,221322
241621,453746
5952866,2246327
171,27
5807,8627
949,1155
3790916,5454222
844953,1355150
6798724,3009431
738,229
2428484,5213346
159378,191283
2939784,2128882
38856120,298904262
139038,86217
1150018,848756
4154174,3306547
14988258,109827984
1618329,314761
375590,243161
276,22
2878357,2795378
7390270,2626961
376372,123220
8991543,1496538
11837977,2559703
1637166,7252396
14838410,12670688
51064396,32614206
8351893,22901284
52,125
8184,29173
3503503,6631699
466677,440596
1699910,2476862
2969845,1841514
228,1350
87,373
3212951,10411010
152847,134361
1347051,1577142
2852993,9201261
2389788,2553391
600,28
166098,161634
10869812,12633648
24239828,102610978
1110980,496586
4915672,1315627
55587,53935
6039,6412
22621042,142632403
6144197,18542875
6431367,4710859
49,1
31,14
84808,141014
82865616,35576913
6353,32326
451,20
254002,187477
14,1
5394193,4974879
11718039,4008037
2777770,765105
22368672,55514383
67715944,27607955
99,6
316,3275
4785927,17164157
22296600,13555184
3246,54763
13569485,6333531
208,46
363596,159913
9210,13662
101,1073
54,65
545020,1275210
6823485,13141590
1981,1548
327,193
238,1799
323,4747
4002324,3227923
242037,106939
19753732,57873844
294500,41269
1755,632
49,3
38171496,15858059
3008580,1800972
3174708,1747236
834,1017
2186462,626775
5438434,3093512
1526,10771
1215586,725315
5249554,23684263
170740,33203
3627736,10678683
31572,52166
25714776,125546073
37,1
44836,30020
8910704,1422065
288513,319220
806798,3134565
42728,185222
2238343,2439190
111,6178
34465,34034
25207,86920
43,80
2214961,1481671
4009457,4596147
8814848,5274900
37,1
8631939,11677412
12951353,76829516
877602,451359
134193,481190
825562,729828
736412,540416
1309,2217
1918111,1478437
2311081,416730
13715565,93378056
11312564,11972882
2472283,283161
29,16
3671122,2818289
2666919,1659899
2610684,1136394
44360272,18841902
32955,34740
26701828,142804015
3516860,2637449
530784,424419
530,700
33368724,18921201
71,165
744150,838903
43,160
86,492
3516716,1276334
4338127,17555966
37403,9306
659610,378985
148009,133677
805067,1032553
417691,271896
206,7
10480187,46358618
2864634,1173231
769,1487
16,5
993424,853271
1564503,1861076
3376888,2974409
174,33
12745310,26445592
91,105
43457,51936
750987,448902
412731,169457
8991,2572
41,25
9503359,34507765
3886306,3084520
2294877,1412908
3193156,2443120
204,169
23,5
487275,666601
1104262,529044
48104788,32894838
181,73
247498,281551
67,2
1706,9946
17,6
138053,206884
8711612,15390968
131522,355007
17,30
913543,826337
525354,139004
40,54
51,5
181,9
1610087,856871
1366641,1049002
39560,504867
617148,447190
1176344,334161
49,246
205101,84567
27930,207836
14523433,4582748
43,14
3376440,3902663
2134964,480316
35128696,209733506
45,1125
33,108
38,85
1825222,1158588
55568,17397
1740861,667562
892,4933
912587,377510
5257400,2433637
639086,397756
955175,593926
870463,776877
1027389,899606
158,610
22135370,152000095
1582282,1996151
12847062,3557259
170515,128718
62389,76340
2862303,662748
16377917,84731145
4681276,2133735
2266150,1240286
347136,534227
43077700,94920580
12793289,10016244
31078818,35426350
1216397,677541
91,330
24569,9749
363938,224904
208400,115593
8872401,4459752
1417,3868
1024675,1647418
74176488,30412601
26,1
742,221
47,260
12849952,19524378
13439333,11500144
1893395,3793414
14,19
8821534,50863139
826172,919259
3067702,1813580
4756,13255
3327185,768663
6169045,18220542
4081162,12467749
80,5688
69379064,29080426
19,19
469,8393
6578,22876
1461724,1193170
24928178,110494657
942333,947534
41,1446
384729,79754
13575,9733
70,31
1174120,877154
7966704,12463027
166372,39587
14524207,12670688
44597,21345
9793309,20868520
88,635
646543,756656
170,37
2719807,977911
159920,353326
113213,487854
3862633,7073920
54691492,22910089
836065,714093
5078216,4840920
1579895,343816
1459,1873
35,2
1126084,737879
7264560,3205151
22976,24500
145,6
13464,36060
79,350
13941,3144
5084080,2287668
32,4
342,610
20853,10534
2146685,4660042
9088358,12332811
266470,289861
4401210,30132403
6274900,11855025
63,102
48350,13658
24,1
43,10
19117402,4204012
1338792,1220136
2521732,229269
292168,223678
1510222,4168498
144931,447516
54,14
1497,68225
2954373,5955482
5937840,14543460
601,1381
1707214,3455739
2843708,7439807
332048,22923
735139,597627
55607,56981
411987,432321
1973263,2317023
392348,97576
3050167,1848829
226942,425568
5278,11162
1541677,2897862
24,32
49,9
163,1
4182636,3391838
2194400,701474
77692,137115
55,6
16966242,3993612
227,5
4197410,3305397
4800756,9369020
119077,301491
1130902,2350927
182,5362
4022340,3274373
406,8342
4683514,12378355
56995,167360
1982740,1724615
220,538
1252832,347213
52,2
415,26023
4538,7092
31,31
445864,225632
48,41
266,1287
1087527,950694
1764261,345572
75366,62892
48,3
475,8685
18178286,20122661
4010,39114
146,48
616,657
7798999,19273089
259235,104236
1257,5697
3274,6626
49,2
990057,592024
31,143
54,9
4271844,4737678
2500810,2650231
5599463,3403022
2562758,1274246
798821,487278
6498093,1527068
14952906,45200582
537606,298798
389,1051
175,221
2035,11523
14,10
385084,640693
32253,6323
52,7
101346,88290
5584334,3102069
45151,82939
333244,488102
36663268,19177847
31036342,21110285
19098,153
1994033,1166037
10855681,67765592
11,6
151292,260794
71213160,29863915
3154685,2990111
36,30
27172290,158114582
33003880,63900629
1415072,1361887
56,8
215,695
586759,519008
10834148,446436
996654,1160088
48,514
68,2342
25167,30086
3532342,1876865
246651,299235
47,1
6847147,6485719
115392,99705
6725318,6190465
660410,275248
838119,305766
385,430
88151,70640
63413,120910
12740156,5912738
8431337,4208328
46999,39425
12631034,4637194
6424189,8718956
102,3
12363643,4483330
24880868,12359600
122,20
371639,245057
1799927,804424
147986,69391
1053842,461861
15763232,9192653
3663152,1490229
339082,120417
349,2304
405,3
794549,718296
3889332,1734348
9888397,2353753
291648,89748
5502546,3713124
11921928,25739143
892618,1107102
5299282,5993773
80,2020
1861666,3379185
748040,463868
84530,43819
4085270,7595932
179,379
262196,198280
1535704,32394
2766970,1239196
341814,250221
133,10
60,515
704927,1501964
1343578,1874100
10883358,3253451
504534,454035
1446518,1582119
17236050,79930589
10447177,9051323
21248960,12079771
987776,443000
9103,8526
11193913,72644813
25808,29989
31,543
185,76
5138523,546477
211619,151385
55,24
60655,47114
10299520,9114086
69044,54142
10273,3951
137894,130357
41,7
242643,115135
909679,742300
11365725,9417380
630930,212142
2446372,2503305
2570535,833498
1441677,1138831
85,54
10786333,27920406
49,34
224,730
13424755,53178431
29547942,95236636
53997,47990
14328,33195
4900730,1274246
273,19663
2646460,1354335
1187,1113
896290,362336
9537116,14473925
1669885,1347819
2195070,543012
180576,84942
7552060,2471348
21,1
15326,4790
123,48
957032,6594815
142636,441804
13412,126393
38869,38508
93,172
9977554,10390579
212,107
59,180
667713,399972
3541365,879841
136,29
846666,1006019
6531027,3918638
1391602,941554
2850108,2267649
535092,362662
199,319
490,480
21636,52527
414359,502550
109,69
23417768,4166207
107,63
12915905,47602591
1966635,1362566
6215,2309
15151836,96114712
2129386,1084665
40,17
27,14
16984730,7159945
120,61
4067621,8104449
19766922,9778260
172142,57348
184,9
352639,1109914
633935,766296
2739694,705399
468582,423209
43607608,29332677
623485,499827
38,36
12119,58388
12424041,36472625
9124555,12084978
3435756,1930075
31417108,132311278
2685140,6147820
503411,526409
1494134,459978
77,9
2693337,2216272
59,219
360879,160714
6217933,2423093
6031612,8546221
859707,573936
2084848,3671786
665910,708754
1067406,426884
246472,56835
13555,42064
2504,4142
17763148,77925803
19549,8244
613,141
34625460,22374461
1307247,1068085
2203712,1170959
15184065,19221295
124,199
17882774,64170926
23538452,10152905
7415706,13625959
3658424,6137571
25522206,124272958
3653675,2596371
2330076,2604582
3682550,1198535
47,101
6716146,2414405
1628,8
459439,368451
297994,400062
8631873,2725549
9988,34165
287,25
889212,2771974
2039901,2851872
15946155,7924627
20054552,39863872
11625273,40040288
11848209,17501949
657,406
1990,57
1823058,3372159
3496,11841
766547,561269
82,7
1702515,1677740
110,423
9800558,14880356
202,145
201,207
498337,328236
12662369,4430555
199,47
458213,394174
5226496,2761205
1363071,484971
2703672,1106364
59,114
2811648,3750033
39593,13059
45,3
118146,119727
34666,6909
96595,167814
1453662,1063450
57836176,20886545
73,22
73479600,32180646
10,1
73123,84988
6208802,3843492
4178614,5688802
8362,6127
3074187,2841491
91,788
1796267,1811909
19477844,49984281
20969102,60339702
2568038,1274246
462234,825421
1762509,2602411
1212098,1297979
9071178,1447244
25291636,188735246
125,59
8259662,3379866
20311,33962
752126,341501
929424,277438
49881,85543
50,591
436531,353562
61565,85012
481208,315001
14322,3593
83658,76882
4563,4461
1040011,565439
1739367,6172904
3280291,1207478
16065918,9168317
73,225
1189155,1027110
1352725,525070
319855,273949
9943433,21368329
24999744,159473292
469911,142054
11779415,4008037
92,12
17115,208334
1159743,1324212
319,12645
240790,824468
3120925,2312463
989444,287440
46189980,14709511
79,3
18584400,65692339
16495165,89898894
2823640,2933652
2477360,974641
101925,37544
6097,2296
3148254,8118366
3157855,1995417
90660,120891
17304732,29283976
60,1
7509334,3463106
15682113,39453245
17255326,44634620
299282,97028
8226,76303
13739890,44570858
722,18716
3670,40684
249710,558041
862262,367435
317,51315
6461972,1893495
5938248,6304499
2642022,6003576
1977530,1400364
35,113
12863390,13900534
342105,198114
1945218,600339
748111,326794
10579986,32681953
46317,28598
9179455,3187691
248574,101142
23680302,83183915
13,1
61,172
21744070,147122845
17720374,68398875
26842,24543
409370,345193
594518,701432
15379674,7695340
9938693,32615564
13832924,28418725
29752,73141
2520105,3089586
3902555,1243355
1709516,2109092
20759224,10196535
1124991,441439
21866764,59165385
382716,625581
102043,107827
15018762,9922924
1159,1564
3770,8495
19616,62721
3069915,864903
780992,719676
723196,1341924
15500801,4792092
2951084,2438779
509373,269384
59,8
162464,245576
3212152,2301172
132920,34676
43,28
5207793,6347403
351,5526
5588607,3411496
7095646,2355883
55,358
5757272,4117801
44,12
73617,119284
153,130
126733,39057
866,198
2898297,1009641
2351150,3107616
2332508,1409242
50686,15495
54,88
11657292,31963525
103,169
35347804,87174852
1551490,573814
218,63
1646382,713253
38,92
11683134,3973318
16224,4648
1086,638
568922,516374
2610268,2812822
178293,161867
2381136,2316228
2129266,1552279
498989,497524
49464,35122
49,707
4701512,6019224
1868024,1356575
1407923,1131076
112,6
1862017,2515032
100,1500
32797736,331809997
168194,128793
77,500
2398944,1136443
16231536,59270902
1787382,1894483
113,687
1188,754
428923,297781
39,155
185,143
85,559
75624344,34561489
2345909,458532
4570358,1712565
2978507,3611227
34,17
2047789,836519
1182716,623586
37946,36192
130,38
22041,12524
126,391
900976,838321
1082,1192
2733305,2695108
5153,5565
665266,360878
741,440
8320903,3339335
974,24
3380503,5107743
3048076,1918641
10672916,10039501
740,867
7820166,1724367
1234614,783630
1547030,1183287
14789416,7077066
31657052,23394732
5569,5512
238,87
317223,536096
32,1
542,905
6201854,1350382
6509884,3904581
8268252,5665372
2880142,2200368
10338726,10653088
41887,65286
746391,1123999
342,513
849383,602320
2699962,5209011
805,75
1421504,944967
2973033,2858028
3634246,1621697
6543090,4235213
392576,296348
22854,89977
37,14
2976599,2069517
32697,18060
1435851,1269404
5232770,14633839
1357356,1750129
187,1704
1003085,4684433
26751888,13547589
1462974,2485255
350,127
209364,133248
1122843,1350178
233,2742
171,12
865069,420058
4901455,5131636
2964,7920
2043,5957
288,1473
30877,40027
47174,56880
735833,1064313
1722942,1330601
402,1847
4847836,6498655
588424,314123
76458,42690
1826178,1758272
54,33
1944804,1214775
37,22
1699921,1160018
6889,3321
5070174,4354840
2167133,1499753
5043601,7056637
4128,109697
1222702,998537
797259,316568
171974,130068
8085944,6732405
44,43
23039588,11269436
449146,138010
3465068,1947444
711522,625426
436275,671278
4468980,6238510
10951951,4408120
2449656,1390901
379,107
2091361,2127470
2292,5866
39,9
235794,266407
14630920,18280108
9577913,12597432
344267,246006
6622744,1781253
8432615,7659424
977,1862
3560230,4716594
96210,116375
581933,392897
20520660,11914691
11806161,4359715
712,315
588804,628215
14189325,4636597
72466,72754
50737,16071
58160,130461
223087,501677
6191,18454
9608121,2739335
72053,73209
154,255
7524238,21572598
620182,484138
76919,37231
17307670,42402654
83645,164294
40125496,42901949
7929086,30027626
3091671,9446842
354791,220667
2139864,1025670
542,648
5316670,4444895
27,1
13904,36156
20,1
5595945,3491355
3567868,5635566
61,112
8129715,8424544
80766528,35200074
26729,11504
55239,94252
2888432,995431
12132,48584
1475389,146677
1331710,792297
302080,359141
5704950,1471397
12968757,13161664
720400,1493231
1210710,715217
980,3340
10501017,11438565
99,403
206,1509
122,106
2264384,763832
1449095,930468
1872447,1318085
469249,414768
1427025,1015658
4235780,2291438
9674654,4323131
217589,31155
230995,244102
3248,4896
5418554,1163974
54959,141039
243,211
409797,535461
7737060,29965580
2375380,1538000
813854,704352
54,367
3992984,3593328
2988,9984
256187,199105
143166,125664
25809758,24130698
