43005,110908
9614,21130
107456,408014
52,102
78,42
1024157,1066791
175,2
718,39
552528,511578
2396182,3242072
592,3515
38131,1264
1963968,1666152
108,1258
5075282,3011344
4073840,20710936
14568,21934
50,32
145976,96763
245890,152914
3370559,3215612
19475986,4332228
9912813,14273399
427012,831762
10493849,51843484
35,40
195163,186774
19997144,72912618
9098348,3835855
21093,160
2143,15283
115102,8724
7436,245441
184,44013
2722908,1003207
5918,4704
38676,6950
81621,74449
250,442
1531088,2557023
9216525,10722529
187291,646059
56830,14571
1865,532
2364,4764
271804,117746
213869,30961
983873,1789077
271,9632
23,91
108888,48290
2742041,2767702
24754,154417
4384,7381
217,4055
125021,12779
65,1
2347726,3197881
735,158
25,70
22621,2405
22054330,20427076
20176,25623
317560,9242279
514375,2603873
108288,373311
27,31
33,21
11598010,2200993
192454,906135
11851757,27650821
1716916,1049530
17994110,25538685
67457736,35511516
16,1
10386875,21047537
33513450,232265531
36175216,24625218
162,46
36,9
13748332,2481104
939,8275
16079193,123368884
34774972,157517013
510554,122142
2522,1951
1289351,1409587
1901237,7112042
15006,88338
351115,743247
176197,279058
2094,5772
457910,1456823
82,52
6421,620
54426,194595
2162721,1395793
1246068,1663552
11623,25542
30778,142791
17,345
4188580,20500437
172926640,230873794
12350,755808
67178,25314
970858,158278
7292,12765
116198,538680
45666220,20215288
448,128
225,49
180579,3928493
474481,104527
330384,861025
64594,26977
783318,280073
31993,2759896
208,703
1092569,2397667
16364771,211166869
88163,450441
1419340,13270072
121844,6547
45,2
144,1
516,234
2954650,884200
170997,1664669
523159,72723
108,1599
55437,196443
2593398,6925120
11743434,10401715
35,166
17082,33197
3256,4020
134426,320012
437345,2512886
2770775,3631497
161332,1699205
5306,381
1593391,2582194
5605907,18548425
41276692,24130698
20633,1538
11255873,9702539
493,1137
42,4
621040,2454716
1891091,1967169
11476,21717
23911,274998
329188,723527
173278,4137557
417,77
10324,65345
91736,85983
579789,1263720
158704,694333
5165862,10698299
157815,736096
837143,804826
6558622,19733345
83203,13074696
1744043,824180
3662,594
36858960,3697132
21254678,19149123
791778,141342
228258,182269
42,60
22569,460962
1227124,5223320
3730886,3151997
4764264,7260994
27588,439
4598264,15548467
28614,40983
1197,2522
1518026,1015885
1573358,3787503
28,81
43,27
98,5717
157496,490985
54818,23523
8206,157519
6486774,3496915
45,4
44,2
93836,1061545
26971,263241
35014,144952
1941,588
1302094,538711
199,19
76598,7297
36741,398969
100,374
236,2
328450,597105
2125440,1766199
828,1217
56,128
10487246,3492339
380119,353292
21028498,18863723
151147,103476
12571956,23144982
17507848,8160859
5384818,706355
3773,57041
7276,1001
383080,2389670
81,286
13324,252311
332,630
248668,458470
196,377
1903017,3311986
26910124,5058835
2666527,1360296
3559877,3976904
2710907,4594715
469928,201569
2869313,9812218
26845,102
1623359,1684825
3887382,4840221
93,22
5468854,3821596
21500176,99160075
2651363,2434382
19016082,37223562
559852,3697680
20577,87312
28482,179184
6047,122
1520948,3943517
37285,34802
24089,197442
1444344,2148578
2752300,2215414
1549340,1378453
27,40
7856390,1533350
1154315,910736
52,4
458314,260997
232172,197320
242222,544546
2777,950
76500896,36182116
3649549,7363591
4922,5920
8923749,4949581
43,34
7947854,17115457
302764,620638
31389,94564
56233,158753
286169,617361
23880598,123153366
95857032,357772155
30,166
1255664,2162755
18579,38323
34801,149499
2646024,3521098
1961,17738
4468788,1621510
3087296,958548
8961,614748
996212,950758
110030,178116
619894,7334259
9343807,3911792
4945946,23507376
255,21976
1834770,751073
620247,305711
4,2
130613,249533
332241,2751156
438004,455476
6531388,146279
1458922,969637
164,18
7811,1607
11131552,21204537
438104,455661
6861,2323
1045,215
1603,769
95205800,313203338
588955,81066
7750,13
271,593
88212,1809081
74,6
42271664,30096183
83561,103260
48197,36127
1515514,15385
26,1
13343907,13778220
876892,1162572
28670658,178415744
2338,151
1669160,4919693
458842,5241773
25802,420596
842,516
4412440,9851889
8074354,125500391
805,59
560852,905739
525918,1022433
5655184,4491600
32626,13379
35196,40057
133,106
10491,154544
55484,45132
3410124,2927125
2587525,15905672
110909,221851
5563162,27379487
82,2
3016838,3771325
1642831,1483790
83021,1284670
2279284,826317
2816935,9068632
616100,1127998
50938,47004
1148,2040
19782010,7312976
665662,829266
913706,973853
365140,203343
573,956
19294,244917
598689,405080
39504164,209341947
2217250,1865836
327,295
2927636,2408807
146881,111503
773385,1557328
681862,17815848
15679,29657
2701870,2184930
1368775,273980
57176,27967
1643388,906025
219165,903963
707902,1028401
245027,2088777
1239043,3627829
1542012,1870044
787048,4742249
11716183,15625263
2186162,3681903
63,2
523,12029
465602,2752156
774,54
191,29
82822,110339
870374,638480
280855,5159047
578499,1264522
1203865,8378335
212,122
243,30
4966648,12036168
147,1238
15936,18929
78548,563196
100569,46002
48486,100615
19392620,8062293
9163378,5413745
73751,178152
278424,389305
154650,495168
487133,1293474
281908,182442
116,156
904827,37026907
45361,39205
496005,17049
6276,6882
27705200,29690915
85,91
317236,2438717
105016,2709
5159820,47470011
260,67
225585,1079115
228182,265273
1093877,293889
57476464,60888929
866043,1311242
625491,1252232
2161,1523
17918520,21429633
201506,346755
84363,204181
85,66
362,23
4905720,26635063
751279,5526620
28394,22916
375788,284727
1416998,353160
854721,65794
47929,37495
93111824,234143931
866460,336821
48,434
443,90
230865,7474409
138388,1228119
2571,25523
152256,2897147
6499190,118627983
47,31
46,98
3012,1286
44701,134317
219645,253978
995,790
107746592,32891494
286,28
7438067,2269296
28,237
107350,164365
3155579,2572352
3639254,2865113
1177432,919726
39,1391
483,445
1051894,6495893
48233,1175391
603691,244178
34,5
2541627,6850439
1156614,12670688
464047,482248
92493,246671
1927371,2442078
193773,122443
12089293,19807678
29,203
517,869
280,505
30111422,2569238
66869996,33570660
143793,212412
136,124
3077762,2443262
571,2048
107,2
12126983,4299407
38,561
36068156,24566721
17,2
2413,193
101,24
42610600,27018075
3262838,3874797
249306,344739
9393877,109997954
1778244,317184
472926,87358
169316,294705
1135840,5829329
950822,4529650
27441,42286
1258951,10441350
35,30
2668428,1787680
334268,809210
191365,64087
640932,1568023
21006932,18830821
46193,1704693
2167481,1822785
27,864
429050,894683
1488381,1032585
37441,199199
19834,273
62194,60001
45,280
38,105
909751,2449385
1040998,6209077
88,23
1834977,3314396
48239,11819
2531,2820
173545,6236088
90364,505404
359,1344
10945,129499
35277624,24285982
18157,19714
4573802,4883399
7946171,2850016
1139571,3134276
94,192
29,6
2040,7440
564622,914896
5144289,875700
56328,174909
258004,15107791
18888,11047
55403564,30804615
2084953,22402270
1669362,1065306
1987625,1686837
22,2
476723,455634
2651478,3522279
12409,38150
6315882,6560138
504694,1751188
84343,5489474
57062,2432
1872154,6079841
3080440,1751725
33710,1525294
775172,776551
1790314,6836148
4834198,13102206
46,79
2842740,2291661
30398570,2566863
2236909,3041128
291,33
1007,685
15864,3119
46673,752
390120,766407
12493,44162
37,100
66089,108200
11640738,57495630
835781,2029258
4104,23572
23503684,9104765
81469,272587
56271208,25953612
953756,202695
59817,7555
61281,213876
3389099,12670688
27620938,127469895
28,29
77623,324908
2056365,2717801
74047,302488
61,121
30483,19496
2500,33387
56679,131332
103,17
773751,2580744
2940398,9229174
60,63
53845,500629
20302,6973
285387,1061613
1844228,13464654
1755306,1138915
31276,101278
17544720,12188906
2602977,2122367
3291,1892
222180,96239
445881,3060
329942,2806973
941,9002
327245,507089
3022427,4658281
564431,2303172
13127,110008
2116076,737291
517068,2121146
25655,75234
43,1
7799006,4725976
532,227
686626,594929
14198,51375
15141,221904
1025736,656004
9473100,4084527
11141,23272
7434266,7800129
78319,30040
214,4032
301278,539873
73,98
203,201
7218310,95157593
365353,802984
1377,5061
78,192
1409760,14692654
3020387,1939077
120513,454522
1146820,1723656
2949835,12512414
22872374,107194444
1610163,2915351
429,909
273518,824694
231874,278664
30668500,2205355
775,1062
11654,462
26,245
861178,1246614
778501,1241967
4971728,1159207
505862,61597149
33,7
40497,12018
6098243,4914589
9722,2184
2189369,1844163
372,8803
3272473,3894749
277596,660467
2001142,19249113
956714,786759
12332908,30526532
245841,2058908
32056,251219
719237,9445862
12338695,80092062
78890768,183490804
3376,27917
720503,313707
69848696,150617951
3094642,2501999
1144976,1274246
42868,3843
9461092,5359286
4284733,32385043
55571948,30844764
194,1878
5549,20641
76491,1735350
51436,130498
5255526,11354879
862,772
6050,308
397060,13261
23532480,1675097
10246693,7103427
6758,13582
10209,36983
887707,1370630
232234,197684
172,294
187604,156876
101,7
303,1207
104384968,30295684
6473864,5157653
172927,218616
1509324,3972373
761792,383770
1791045,6962778
6401,49466
934624,675053
1840,1986
2207,157
118251,711975
580880,214117
484873,911328
67,2905
13909784,16171946
54025772,28494929
3791501,24192514
22,193
2290,9845
71405,284402
8437233,7427233
440292,562741
16900226,13272857
27,39
897660,851242
6661,692200
49565,90768
137,90
2917,1070
54539,184193
329284,234414
749216,118255
42,39
535384,167982
1473737,150085
244345,466926
32091,26207
91877968,29447348
36,148
2599,65087
938,1286
129485,706404
94,132
667076,1437039
332271,4456708
3734,27620
61053,64674
1280594,5482738
4067694,9358374
2219,38667
2802543,31278533
3841469,3474564
2042572,1234719
613,4
22756406,32172330
494103,452271
39728888,76521120
2508712,3352974
546021,537661
710053,696244
2326376,10934723
9715,42638
4282115,6989856
21055,30117
65466,263625
506,457
2376631,6886387
25,65
68,2
643243,672939
1756736,1429985
1607,582
82617,327572
1001056,1510777
474424,2961356
73157,91293
3854,47507
16034,4565
5832157,7847419
138,260
358,923
1830609,1083160
15924028,25738007
2092422,764239
333,8
112854,84190
543111,126500
1028170,2833992
26036162,124888658
2316328,337372
7186824,870812
68071,368988
618466,1245303
3155687,3832177
1680836,5971544
157799,36089
9779291,4774075
2853706,1901317
2033835,2651872
2002658,2590363
2881096,487301
66027,304780
19198008,15622776
2711140,975999
5617,1849
939,714
127216,634440
67,353
85,178
53708700,28309561
31832278,2490953
6324,57605
214509,163162
300883,8078409
59,69
101855,238072
16194705,14989341
754069,760286
44211440,27595063
347011,382937
29026496,140394913
4864226,2965944
382828,410873
755,514
1699601,868655
69010840,29251877
40714184,85531548
45782,631654
307,1
30,465
1055653,405134
283201,1832689
151,191
12638,75270
94579032,32334029
222015,255850
5817880,5273639
188,24
227,12
1602774,1462951
279573,627390
13709473,19331237
14971285,14953880
33302,9685
4174332,12901308
1059889,14606001
36396,427851
15534,22515
482641,469589
1084268,1530348
21155,18087
28091460,148704378
16529938,1008131
694951,426377
104284,185406
60308,25360
103713,299430
296129,624865
16212,193456
13335205,11778970
2389234,3240229
112770,289583
8186955,18590534
2505900,1457490
41292,579993
81023,67755
2703069,1879357
708,250
120637,100359
35831524,21476462
234102,589798
71165,130700
20,116
473725,366430
34,20
613458,7993626
82,76
117638,106230
1352246,3785490
2448320,4830689
6636,3852
26077164,33004718
72040784,34983350
130590,274387
128,260
32374,137665
36672428,169323515
88305,68317
191,6
9851593,13421216
24008,169167
334,317
1702882,4225570
25387280,5776641
11115130,5902323
2697306,3993953
186654,299349
17794,29932
4096655,706355
53801288,197655154
24645652,101685095
479,230
132,246
3723,12327
41,2
8122,13148
2282436,3114715
858589,890676
196676,180923
771318,835488
21223,230743
8681,71138
3686394,371661
166328,108624
265,208
232564,4342301
13187892,12670688
5082776,4455061
32292,35459
48305,148494
322,38
590502,7146129
76258,6584
22489956,62990352
2361968,1952144
639500,206587
153499,218974
936604,4131893
9044435,2740995
302588,376026
58,8
34,3
729388,3523328
613964,2209262
1047,203
108,23
10081,1140327
84,11
87460800,26798924
1159314,513284
74998,67142
473142,1631604
43,37
3709369,1797897
1242189,3195488
85,70
5628,36774
232502,204771
324694,356359
174,580
1500,506
291537,1139862
234637,312349
17015698,11655750
27050820,7286993
17693,59769
11354155,77598020
923198,637796
573,49
237663,513282
580622,754308
110409,440180
876844,1349045
180188,2240
82,148
117,325
5691,61668
227728,581509
107497,512202
4897,5502
9760,3888
677339,3770262
4421504,4220379
951956,7337358
2813193,183352
334421,795884
1175722,4982266
2686,873
84183,36140
683620,736983
146425984,203578815
14366,6809
30705,11889
33238,28996
167944,426142
4846898,340871
2059,4491
8330312,13215406
126671,1814
11870354,2907802
6389832,3477390
5488788,24058339
3917564,21399133
16275,16431
34975,88632
52480,2276
139,270
1646487,129298
6634856,2260728
477099,428945
3574543,33191299
194,1039
47,13
220,174
2709,23184
20408,1133559
3400352,35753085
936,20233
238153,314429
52988,977143
312,3069
6149484,11552234
13075,5832
2122327,2876300
241800,1717654
169,155
30321958,96662936
4140729,14132871
9332,78892
64665,3565
291162,252922
122,613
2645146,3520875
4306,492330
325,16
435783,6444458
46219,19988
66702996,57926058
77951,43734
1032907,1285877
11256216,5684839
3955104,7480894
23,5
78202,91923
4411,1325
4733694,2056564
4377070,2214440
176744,2146275
1480,1425
37,3
1674268,1070004
55642,54358
361422,4155104
94,68
1726058,773674
5847679,23931879
134997920,12817356
381136,715973
590498,1095537
187182,107065
3067132,2624056
67241,6907
43851,33938
95,276
3651620,4006970
13350271,89371025
49,304
1186281,75703
2681847,3546103
19200,14841
74,22
128,1133
9909,12513
1566726,959206
4698,22645
65915820,33357042
2714997,3556278
8,28
189,41218
39643728,18421274
17570908,8400386
4808302,4350874
1100834,39147744
1322263,3556772
671062,1068192
440249,1524289
707,61
164264,200375
36,7
33,6
25,70
769,56
7580135,5677299
285997,968365
13620906,33504202
1289629,26428454
48379,210693
23339200,18582774
478948,613412
10291154,4665625
1069719,991065
42178,23920
371343,404973
171520,165885
2715339,265720
3758703,2921592
7050,12599
3600,166
38,27
59936,139011
1271843,72027
29982,466814
1369013,1102723
4341537,4194715
118641,227154
475,13
50304,1133097
689059,23900796
838,922
153384,1880278
5971260,17540885
78061384,37163804
5297943,11002255
1356,41
487,803
39682688,25917809
71306,53439
80588,29857
4412,37761
536734,2319
1195598,47493236
394,349
595249,4141648
8842347,4697311
57272,645461
500563,286745
69835,141096
250519,32592
1899376,7209513
526950,4102777
140,187
4513796,18814984
30,905
219363,62558
2512445,235890
133,112
4946,10499
1495715,1080314
131,40
46477464,44225118
39808,567061
120954576,33132092
578702,1148612
17,279
102,6
171744,440237
660611,856632
353766,964948
5754779,8057780
48,1
9996,13954
22201,23857
42162,367780
67,9
4381130,4208825
1502716,2517499
155,132
1118459,5347617
292786,646364
3476308,17472801
213157,1466736
51583,9391
83444,10592
193369,170354
71599,1684318
151458,4536
22137,1403923
296,95
6344696,890676
312,12
17040,480383
998628,5441062
106835,221322
138497,453746
2915424,2246327
398,27
3847,8627
576,1155
1879453,5454222
723788,1355150
591098,3009431
258,229
518421,5213346
1624485,191283
391268,2128882
107612072,298904262
8117,86217
190915,848756
38724572,3306547
17383730,109827984
554946,314761
207652,243161
287,22
2083877,2795378
641810,2626961
7305,123220
2613389,1496538
6580261,2559703
350327,7252396
4053277,12670688
96636672,32614206
3028636,22901284
29,125
443038,29173
6403466,6631699
892675,440596
3992222,2476862
868500,1841514
437,1350
67,373
474080,10411010
12704,134361
1473058,1577142
9356898,9201261
1972142,2553391
514,28
9374,161634
5383210,12633648
12651554,102610978
317695,496586
875278,1315627
6930,53935
1429,6412
31367350,142632403
11846018,18542875
2276594,4710859
60,1
28,14
46810,141014
67545808,35576913
29462,32326
310,20
252124,187477
5,1
3337835,4974879
1851019,4008037
2016447,765105
66734680,55514383
52533536,27607955
136,6
2296,3275
13001326,17164157
17140650,13555184
154,54763
2315942,6333531
96,46
31340,159913
40542,13662
159,1073
452,65
1579356,1275210
5575819,13141590
80724,1548
204,193
497,1799
2368,4747
791990,3227923
19363,106939
17301630,57873844
185691,41269
573,632
35,3
13063692,15858059
2150264,1800972
1173970,1747236
360,1017
842373,626775
2612220,3093512
49804,10771
896751,725315
1844656,23684263
14975,33203
4055018,10678683
8328,52166
30822142,125546073
26,1
15104,30020
2448909,1422065
1411156,319220
200096,3134565
2208279,185222
1927113,2439190
6769,6178
13305,34034
708991,86920
4537,80
1490294,1481671
1112134,4596147
522323,5274900
51,1
2219528,11677412
5431313,76829516
39814,451359
18034,481190
1450882,729828
224341,540416
399,2217
1201308,1478437
89349,416730
23584246,93378056
4039736,11972882
67516,283161
11,16
927183,2818289
1952660,1659899
617041,1136394
23055282,18841902
225692,34740
21113460,142804015
739895,2637449
146063,424419
159,700
14211019,18921201
20,165
217813,838903
23,160
937,492
542191,1276334
2895432,17555966
15194,9306
125808,378985
23943,133677
204528,1032553
718041,271896
37,7
2266588,46358618
1012641,1173231
12792,1487
55,5
1142453,853271
1699033,1861076
1161282,2974409
910,33
8253276,26445592
43,105
190789,51936
421468,448902
401041,169457
4327,2572
465,25
1854653,34507765
4750748,3084520
347004,1412908
3077228,2443120
318,169
18,5
296509,666601
343441,529044
64199780,32894838
229,73
58651,281551
59,2
2119,9946
4,6
202274,206884
741186,15390968
66270,355007
105,30
426186,826337
424327,139004
52,54
39,5
117,9
487918,856871
1172128,1049002
722716,504867
488921,447190
586148,334161
28,246
151650,84567
181353,207836
1320724,4582748
65,14
5928556,3902663
432470,480316
34361048,209733506
128,1125
13,108
54,85
1819234,1158588
19891,17397
482299,667562
1654,4933
36618,377510
2207780,2433637
266405,397756
376948,593926
771358,776877
464557,899606
1155,610
28997556,152000095
371166,1996151
7024211,3557259
112518,128718
529707,76340
2599551,662748
9703114,84731145
5325566,2133735
697294,1240286
250166,534227
34784924,94920580
13273591,10016244
91152192,35426350
105333,677541
105,330
6798,9749
191422,224904
32289,115593
1367544,4459752
365,3868
928866,1647418
57351080,30412601
59,1
1580,221
65,260
7558350,19524378
1407237,11500144
9763821,3793414
58,19
25088784,50863139
698972,919259
2162381,1813580
2276,13255
19217058,768663
1868305,18220542
4743152,12467749
169,5688
54987716,29080426
25,19
803,8393
33693,22876
1533223,1193170
67797888,110494657
9771311,947534
4761,1446
108769,79754
6549,9733
110,31
337521,877154
8389541,12463027
63175,39587
3075536,12670688
10957,21345
12171220,20868520
936,635
368741,756656
195,37
276377,977911
57171,353326
59304,487854
4492268,7073920
40485280,22910089
687017,714093
4501737,4840920
247436,343816
55391,1873
15,2
24698,737879
6576923,3205151
44803,24500
99,6
44493,36060
821,350
825,3144
1255661,2287668
9,4
295894,610
14359,10534
127984,4660042
4432908,12332811
64286,289861
11803863,30132403
15869087,11855025
143,102
4545,13658
33,1
62,10
15413945,4204012
1569690,1220136
21238,229269
61857,223678
1358708,4168498
86107,447516
22,14
6571,68225
1819940,5955482
4896484,14543460
7837,1381
576821,3455739
7421933,7439807
65753,22923
430324,597627
3725,56981
231699,432321
1860815,2317023
77756,97576
2777529,1848829
2058759,425568
16299,11162
1193109,2897862
29,32
31,9
57,1
230109,3391838
995950,701474
89337,137115
61,6
11050509,3993612
151,5
2456258,3305397
3289614,9369020
351606,301491
8794796,2350927
45,5362
2426343,3274373
450312,8342
1138099,12378355
40312,167360
467560,1724615
390,538
821333,347213
36,2
482626,26023
6756,7092
31,31
79923,225632
34,41
472,1287
75552,950694
1169162,345572
7348,62892
34,3
5394,8685
14546580,20122661
2494,39114
969,48
93,657
19878762,19273089
41330,104236
7405,5697
33266,6626
66,2
392753,592024
35,143
25,9
3268185,4737678
2032956,2650231
3767410,3403022
1077758,1274246
108115,487278
23807878,1527068
2555819,45200582
194267,298798
143,1051
2458,221
5878,11523
157,10
537306,640693
32143,6323
29,7
20714,88290
18925,3102069
145349,82939
11417,488102
22912892,19177847
22272542,21110285
15421,153
1753228,1166037
53328868,67765592
150,6
206954,260794
95949400,29863915
2202695,2990111
78,30
30271106,158114582
14267891,63900629
1568860,1361887
15,8
371,695
99732,519008
523080,446436
302514,1160088
487,514
111,2342
29786,30086
4941056,1876865
113323,299235
54,1
2673698,6485719
39745,99705
12443228,6190465
2241182,275248
475289,305766
335,430
77400,70640
13224,120910
2152702,5912738
4378820,4208328
91293,39425
8908358,4637194
9241802,8718956
56,3
5099390,4483330
16575432,12359600
25,20
9587,245057
1161607,804424
171941,69391
300238,461861
13757671,9192653
322085,1490229
183660,120417
416,2304
10606,3
1449059,718296
3564521,1734348
4327136,2353753
1626,89748
2891196,3713124
6040482,25739143
2624681,1107102
129929,5993773
12424,2020
6753720,3379185
100969,463868
1567,43819
519125,7595932
1685,379
8069,198280
197030,32394
479874,1239196
558361,250221
15190,10
46,515
573439,1501964
831807,1874100
5747014,3253451
40454,454035
1633375,1582119
22141618,79930589
7931854,9051323
5824814,12079771
329147,443000
9748,8526
50890064,72644813
120070,29989
25,543
3251,76
825601,546477
16346,151385
23,24
10178,47114
4160652,9114086
109307,54142
5626,3951
144812,130357
39,7
156984,115135
744760,742300
6423276,9417380
113699,212142
505504,2503305
265575,833498
1516520,1138831
43,54
5223188,27920406
19,34
1212,730
35607376,53178431
61186884,95236636
389264,47990
11650,33195
2362460,1274246
22819,19663
169867,1354335
14720,1113
225114,362336
3196115,14473925
546476,1347819
2563257,543012
74807,84942
12937257,2471348
4,1
180974,4790
242,48
2552962,6594815
18879,441804
66177,126393
17356,38508
307,172
466402,10390579
427,107
79,180
147313,399972
806455,879841
133,29
756191,1006019
3353364,3918638
522561,941554
2057069,2267649
127975,362662
293,319
688,480
7963,52527
23010,502550
160,69
9496763,4166207
66,63
17903420,47602591
1530789,1362566
13339,2309
32531764,96114712
561348,1084665
82,17
7,14
14936260,7159945
415,61
53005276,8104449
13058535,9778260
36098,57348
293,9
103575,1109914
74374,766296
1945565,705399
396282,423209
49705316,29332677
163839,499827
42,36
9816,58388
16197146,36472625
3077495,12084978
2820018,1930075
75635592,132311278
1447121,6147820
47864,526409
528493,459978
40,9
1027368,2216272
76,219
270453,160714
11669750,2423093
4003844,8546221
40888,573936
1497872,3671786
510681,708754
285124,426884
429398,56835
294,42064
2124,4142
20026306,77925803
32672,8244
415,141
32569514,22374461
1494158,1068085
2912056,1170959
6758127,19221295
91,199
64278936,64170926
25468470,10152905
1309474,13625959
4360388,6137571
25238914,124272958
1445803,2596371
8224071,2604582
628466,1198535
64,101
9878801,2414405
3531,8
112597,368451
236015,400062
944724,2725549
142758,34165
766,25
2557877,2771974
441134,2851872
3098292,7924627
37626752,39863872
5718486,40040288
7226796,17501949
7386,406
4999,57
6224792,3372159
165380,11841
460557,561269
167,7
235059,1677740
735,423
2213686,14880356
310,145
205,207
311456,328236
4114058,4430555
295,47
360221,394174
963778,2761205
250524,484971
809877,1106364
27,114
259843,3750033
12563,13059
128,3
19613,119727
29558,6909
95942,167814
1068796,1063450
51409268,20886545
72,22
62363696,32180646
79,1
54574,84988
3174962,3843492
4181320,5688802
1780,6127
684878,2841491
272,788
692765,1811909
12153496,49984281
89324216,60339702
952330,1274246
1320675,825421
183606,2602411
497318,1297979
2482809,1447244
38042920,188735246
733,59
16338042,3379866
43388,33962
10535,341501
1044743,277438
24419,85543
240,591
815440,353562
34528,85012
270758,315001
277826,3593
63639,76882
12374,4461
444177,565439
74304,6172904
1092687,1207478
16252756,9168317
361,225
305048,1027110
322417,525070
323169,273949
5275164,21368329
34428556,159473292
16120,142054
1956668,4008037
52,12
1804,208334
644371,1324212
3581,12645
72931,824468
2873314,2312463
164732,287440
13140461,14709511
17,3
6249924,65692339
28573758,89898894
1071524,2933652
3221704,974641
16719,37544
5639,2296
1766004,8118366
2450268,1995417
796270,120891
10179119,29283976
20,1
1549258,3463106
24819582,39453245
10882465,44634620
165014,97028
36449,76303
4655605,44570858
15032,18716
141,40684
58231,558041
207183,367435
280,51315
15821245,1893495
9575264,6304499
1397285,6003576
376321,1400364
65,113
9443496,13900534
272467,198114
9508998,600339
206350,326794
2891726,32681953
24529,28598
10439190,3187691
287518,101142
15052833,83183915
16,1
19,172
18359024,147122845
12085281,68398875
238584,24543
31537,345193
352090,701432
2959353,7695340
3090436,32615564
10042795,28418725
21153,73141
3584966,3089586
706206,1243355
978002,2109092
4712214,10196535
897875,441439
66920520,59165385
101584,625581
73628,107827
15052632,9922924
5547,1564
12858,8495
32711,62721
1097606,864903
449978,719676
98958,1341924
2069276,4792092
347856,2438779
33893,269384
51,8
163665,245576
2400661,2301172
24948,34676
82,28
176272,6347403
27986,5526
3783789,3411496
3929696,2355883
73,358
2890069,4117801
16,12
43798,119284
1225,130
165383,39057
1429,198
127925,1009641
2685074,3107616
1571479,1409242
1582616,15495
71,88
2812383,31963525
1693,169
59153768,87174852
271245,573814
382,63
313313,713253
53,92
20920364,3973318
85085,4648
1071,638
97451,516374
3917434,2812822
3914132,161867
191982,2316228
424491,1552279
270425,497524
24951,35122
546,707
1085715,6019224
1524141,1356575
1511373,1131076
13,6
941980,2515032
901,1500
66940180,331809997
25939,128793
80,500
779943,1136443
9686693,59270902
4845538,1894483
194,687
1627,754
77011,297781
101,155
244,143
197,559
110701984,34561489
407553,458532
4273588,1712565
87976,3611227
10,17
96797,836519
36544,623586
44666,36192
102,38
1824,12524
187,391
537777,838321
1009,1192
1569421,2695108
11166,5565
401957,360878
544,440
1650957,3339335
150,24
3028434,5107743
2285036,1918641
1185415,10039501
220,867
1751616,1724367
1172352,783630
1251047,1183287
2638872,7077066
23319086,23394732
184,5512
5833,87
135133,536096
1519,1
20378,905
763858,1350382
3288974,3904581
2670299,5665372
870982,2200368
505041,10653088
122780,65286
467703,1123999
368,513
43123,602320
2299061,5209011
2763,75
251388,944967
2112523,2858028
3369852,1621697
1930973,4235213
82124,296348
107963,89977
32,14
5060363,2069517
20135,18060
595205,1269404
600862,14633839
662627,1750129
3353,1704
1524270,4684433
29173804,13547589
2592275,2485255
2593,127
77042,133248
79186,1350178
469,2742
200,12
114124,420058
349678,5131636
8700,7920
481,5957
2744,1473
299630,40027
36193,56880
477722,1064313
2338412,1330601
97,1847
8720531,6498655
102757,314123
59362,42690
197568,1758272
26,33
7861726,1214775
41,22
782970,1160018
7789,3321
800857,4354840
50425,1499753
3070735,7056637
17214,109697
1481976,998537
181040,316568
180658,130068
5350153,6732405
32,43
5788840,11269436
29821,138010
2835800,1947444
714353,625426
310461,671278
9862723,6238510
4888384,4408120
494905,1390901
368,107
166441,2127470
96673,5866
56,9
76623,266407
15103103,18280108
704378,12597432
541235,246006
3288124,1781253
2802030,7659424
1374,1862
1370788,4716594
143473,116375
45633,392897
15477993,11914691
8100276,4359715
5288,315
493450,628215
4248807,4636597
108640,72754
253330,16071
134652,130461
655311,501677
2061,18454
5282494,2739335
11592,73209
154,255
6998935,21572598
170693,484138
64533,37231
15398400,42402654
203052,164294
44622404,42901949
6025496,30027626
1080559,9446842
188148,220667
1575153,1025670
217,648
2587316,4444895
24,1
67277,36156
22,1
1927292,3491355
5852153,5635566
78,112
4857412,8424544
66988716,35200074
10185,11504
26303,94252
200424,995431
4540,48584
62346,146677
244374,792297
1418092,359141
1209755,1471397
19122832,13161664
7903983,1493231
758521,715217
732,3340
11517239,11438565
217,403
2876,1509
87,106
3687561,763832
85735,930468
1451008,1318085
384858,414768
395689,1015658
1855022,2291438
4762007,4323131
157917,31155
64036,244102
3399,4896
4183746,1163974
228170,141039
259,211
109755,535461
2514935,29965580
1710994,1538000
1488638,704352
71,367
82306,3593328
1787598,9984
65524,199105
84027,125664
17737620,24130698
30965804,19390648
27959480,11623318
105,1
11,109
18599,119727
42737252,58654767
2697,1614
66663,346834
565305,1920505
379,233
1739268,1556524
128376,1993327
755316,667951
615841,658940
1038,1509
2127914,9917346
17013652,17079334
237613,226782
633636,815464
20178484,45166678
131765,11579
683151,711586
46059336,52389960
157108,193982
133208,372643
2920004,438439
43600788,21499892
17413864,13864192
11536411,17905810
4751854,5394228
1092,2676
1987,2587
1577,642
5751251,10659825
3351040,17324491
113,1
34,1
786,55
40,370
246636,356274
125780,162551
24303388,134080846
11235646,954151
1393,2245
665903,1343588
666,28
7557520,12041232
4857082,1896804
7728454,24556705
3283277,2861254
48,231
1322741,2227670
2800059,3650730
17160048,13580540
39572,57139
