617,39
156266,511578
6529993,3242072
422,3515
38375,1264
1222996,1666152
56,1258
1819161,3011344
8458236,20710936
5101,21934
38,32
143636,96763
168994,152914
2701136,3215612
11730092,4332228
12822776,14273399
645276,831762
29233962,51843484
37,40
162728,186774
12517282,72912618
3176312,3835855
2902,160
2055,15283
27683,8724
10851,245441
219,44013
662989,1003207
987,4704
37759,6950
283767,74449
148,442
1215178,2557023
7895289,10722529
587713,646059
38314,14571
119,532
2935,4764
93129,117746
95072,30961
1218313,1789077
426,9632
10,91
67364,48290
2462396,2767702
34907,154417
1522,7381
157,4055
25773,12779
64,1
2030565,3197881
1867,158
56,70
5487,2405
24592590,20427076
12195,25623
299441,9242279
858494,2603873
319757,373311
32,31
74,21
6475340,2200993
912887,906135
23462388,27650821
1394910,1049530
31184870,25538685
49237204,35511516
16,1
14917299,21047537
81340552,232265531
17665536,24625218
48,46
29,9
2394818,2481104
594,8275
30613098,123368884
76359776,157517013
1458978,122142
1682,1951
771764,1409587
1734122,7112042
6590,88338
517652,743247
291434,279058
852,5772
669115,1456823
50,52
3142,620
215032,194595
660502,1395793
1295424,1663552
2954,25542
178379,142791
20,345
14969171,20500437
55006076,230873794
45679,755808
29624,25314
233381,158278
4392,12765
34894,538680
53212224,20215288
180,128
145,49
1305361,3928493
124116,104527
89004,861025
577145,26977
291082,280073
36084,2759896
298,703
1217626,2397667
70873864,211166869
610820,450441
7795392,13270072
11643,6547
31,2
122,1
231,234
493990,884200
536232,1664669
104846,72723
255,1599
388892,196443
10748053,6925120
9848305,10401715
73,166
5217,33197
1897,4020
179096,320012
690345,2512886
2566023,3631497
831853,1699205
2753,381
2163181,2582194
6598579,18548425
33277074,24130698
454,1538
13229209,9702539
324,1137
51,4
1299238,2454716
1606018,1967169
10894,21717
118606,274998
383258,723527
2377394,4137557
158,77
9676,65345
65193,85983
752726,1263720
115361,694333
9854281,10698299
375489,736096
578144,804826
12141379,19733345
387722,13074696
1563822,824180
5980,594
6981776,3697132
22794460,19149123
177140,141342
141329,182269
40,60
8104,460962
4171184,5223320
1381068,3151997
7477612,7260994
15759,439
15044795,15548467
18958,40983
127,2522
1414012,1015885
5424594,3787503
60,81
42,27
377,5717
99635,490985
44119,23523
27400,157519
2753881,3496915
30,4
48,2
562993,1061545
71923,263241
32476,144952
1527,588
320179,538711
186,19
19786,7297
396143,398969
59,374
25,2
566395,597105
1318486,1766199
638,1217
26,128
3387852,3492339
560206,353292
22351954,18863723
355136,103476
21493656,23144982
18405794,8160859
2061976,706355
23109,57041
307,1001
152512,2389670
80,286
103651,252311
1025,630
599426,458470
128,377
1600813,3311986
10576697,5058835
1573514,1360296
3415484,3976904
3518333,4594715
377247,201569
5305972,9812218
11542,102
1758889,1684825
5802708,4840221
103,22
3683006,3821596
21243894,99160075
1975108,2434382
23087316,37223562
543428,3697680
12570,87312
98151,179184
1535,122
2868667,3943517
39304,34802
15979,197442
7004130,2148578
1734222,2215414
924600,1378453
154,40
4293040,1533350
1022129,910736
47,4
68535,260997
144088,197320
320233,544546
2515,950
43320272,36182116
3148461,7363591
4724,5920
3040548,4949581
60,34
14851888,17115457
345527,620638
16701,94564
81730,158753
819721,617361
38223152,123153366
106950928,357772155
25,166
1431439,2162755
36862,38323
122243,149499
2433917,3521098
1821,17738
2121888,1621510
483389,958548
11366,614748
629876,950758
52888,178116
3314624,7334259
4617199,3911792
13417973,23507376
947,21976
281125,751073
357211,305711
1,2
26592,249533
2101041,2751156
312677,455476
3886277,146279
988320,969637
191,18
614,1607
23476130,21204537
312743,455661
3364,2323
371,215
400,769
102808984,313203338
163430,81066
1354,13
89,593
55711,1809081
70,6
23438994,30096183
62577,103260
72359,36127
78107,15385
47,1
9540881,13778220
849305,1162572
57936764,178415744
217,151
3026756,4919693
445194,5241773
23745,420596
1098,516
9024445,9851889
5867890,125500391
30,59
464282,905739
849092,1022433
4185614,4491600
17864,13379
11267,40057
102,106
15377,154544
44752,45132
2351666,2927125
2774646,15905672
53320,221851
7139864,27379487
85,2
2776711,3771325
1011934,1483790
246315,1284670
1213777,826317
8472097,9068632
886459,1127998
27108,47004
1459,2040
10951910,7312976
368906,829266
2546868,973853
95642,203343
399,956
9490,244917
341679,405080
81073208,209341947
1375440,1865836
289,295
2465412,2408807
67085,111503
1077437,1557328
3663095,17815848
17337,29657
1691366,2184930
822100,273980
56653,27967
567810,906025
316844,903963
496670,1028401
1625707,2088777
2436783,3627829
1141025,1870044
7543781,4742249
3862792,15625263
742182,3681903
59,2
1158,12029
257344,2752156
537,54
96,29
29873,110339
1654610,638480
328566,5159047
1489652,1264522
3086554,8378335
316,122
119,30
8464118,12036168
109,1238
18551,18929
34997,563196
50667,46002
285083,100615
15579020,8062293
6522014,5413745
181326,178152
1075820,389305
150934,495168
591557,1293474
140495,182442
190,156
5623476,37026907
144565,39205
38054,17049
2694,6882
25320112,29690915
20,91
1615510,2438717
32219,2709
27996674,47470011
165,67
1919895,1079115
126699,265273
817845,293889
64681472,60888929
872875,1311242
3519135,1252232
1565,1523
17415788,21429633
874841,346755
30247,204181
272,66
225,23
22382288,26635063
4513516,5526620
36072,22916
471256,284727
762204,353160
169419,65794
19650,37495
99442920,234143931
602269,336821
70,434
347,90
243129,7474409
272052,1228119
1327,25523
1534367,2897147
38503988,118627983
17,31
36,98
1166,1286
163308,134317
602128,253978
408,790
79614976,32891494
107,28
1830868,2269296
30,237
300252,164365
2096241,2572352
7829732,2865113
617486,919726
37,1391
371,445
1284614,6495893
352604,1175391
245596,244178
35,5
5647300,6850439
1010172,12670688
330339,482248
142273,246671
1255243,2442078
104138,122443
7999770,19807678
35,203
199,869
44,505
7561897,2569238
35227192,33570660
103753,212412
18,124
2024312,2443262
397,2048
8,2
9613071,4299407
36,561
17646038,24566721
16,2
2032,193
95,24
18628156,27018075
3025533,3874797
145931,344739
20804174,109997954
345429,317184
203899,87358
304635,294705
1964480,5829329
1250368,4529650
15049,42286
1097696,10441350
29,30
2902299,1787680
82131,809210
102755,64087
635959,1568023
22280446,18830821
133868,1704693
1344412,1822785
35,864
1693348,894683
811684,1032585
12789,199199
18971,273
100704,60001
22,280
49,105
1399106,2449385
1316602,6209077
48,23
2339583,3314396
25620,11819
1208,2820
189882,6236088
6934,505404
960,1344
37844,129499
17505942,24285982
2020,19714
475465,4883399
6598026,2850016
8430034,3134276
62,192
36,6
2673,7440
468520,914896
962182,875700
23521,174909
647358,15107791
7432,11047
27121392,30804615
9028215,22402270
1144531,1065306
1236790,1686837
14,2
105022,455634
2440804,3522279
2233,38150
6618192,6560138
998662,1751188
245526,5489474
140602,2432
1387062,6079841
900958,1751725
197826,1525294
636579,776551
5804530,6836148
32078274,13102206
46,79
1812033,2291661
7529392,2566863
1836460,3041128
96,33
1319,685
8757,3119
634,752
311174,766407
36477,44162
45,100
210902,108200
19761758,57495630
1757484,2029258
5352,23572
15651335,9104765
223691,272587
32605316,25953612
190568,202695
12913,7555
193771,213876
3088824,12670688
29238756,127469895
34,29
210251,324908
1484297,2717801
43768,302488
56,121
21839,19496
2128,33387
134230,131332
85,17
2129683,2580744
3752808,9229174
55,63
169649,500629
20738,6973
1230820,1061613
1631683,13464654
1210396,1138915
103443,101278
19108578,12188906
1617415,2122367
1340,1892
137250,96239
271656,3060
1136957,2806973
1638,9002
209743,507089
8456316,4658281
1228003,2303172
6217,110008
419902,737291
521978,2121146
13779,75234
42,1
12203950,4725976
356,227
92363,594929
4545,51375
34000,221904
1426456,656004
4681820,4084527
12452,23272
9391907,7800129
7785,30040
293,4032
389533,539873
53,98
227,201
16193563,95157593
588659,802984
3332,5061
77,192
19323796,14692654
5995951,1939077
17612,454522
1052363,1723656
6910696,12512414
64268028,107194444
1261606,2915351
275,909
296455,824694
1146080,278664
4332884,2205355
480,1062
6687,462
18,245
398663,1246614
1088817,1241967
1152795,1159207
606356,61597149
30,7
246161,12018
2369176,4914589
3925,2184
1358055,1844163
460,8803
3037667,3894749
123425,660467
4190206,19249113
581661,786759
17228326,30526532
2378925,2058908
53901,251219
7977508,9445862
23591038,80092062
61269916,183490804
1890,27917
733126,313707
44578592,150617951
2039858,2501999
2712984,1274246
16821,3843
3596928,5359286
4470740,32385043
27252270,30844764
148,1878
32837,20641
665764,1735350
52698,130498
5736648,11354879
320,772
3618,308
20105,13261
3288708,1675097
17129766,7103427
6256,13582
3818,36983
902014,1370630
144133,197684
114,294
390487,156876
71,7
370,1207
29800942,30295684
3906245,5157653
157840,218616
2103647,3972373
306091,383770
213866,6962778
9392,49466
528949,675053
626,1986
2902,157
671630,711975
651953,214117
589139,911328
34,2905
15045628,16171946
26800098,28494929
1862957,24192514
16,193
2692,9845
94925,284402
4047449,7427233
349795,562741
9827458,13272857
23,39
478515,851242
26443,692200
282916,90768
86,90
4043,1070
58916,184193
360170,234414
411546,118255
41,39
800065,167982
350645,150085
224938,466926
259568,26207
42801940,29447348
33,148
2190,65087
76,1286
893433,706404
89,132
1279575,1437039
654368,4456708
5297,27620
19905,64674
1157211,5482738
2342037,9358374
808,38667
18057748,31278533
2639046,3474564
1641804,1234719
27,4
29044548,32172330
423875,452271
28504354,76521120
2252498,3352974
691194,537661
1642942,696244
862601,10934723
25105,42638
3753491,6989856
26744,30117
160196,263625
223,457
3667814,6886387
17,65
104,2
470308,672939
1546975,1429985
2981,582
79984,327572
1027710,1510777
899016,2961356
35859,91293
7548,47507
2127,4565
4658390,7847419
111,260
222,923
1611780,1083160
27357054,25738007
820293,764239
205,8
14268,84190
175142,126500
646454,2833992
56509552,124888658
857346,337372
1183022,870812
230799,368988
1672877,1245303
2908659,3832177
2372955,5971544
3690,36089
6607710,4774075
3428391,1901317
1441055,2651872
1382639,2590363
532455,487301
89880,304780
11157634,15622776
659950,975999
1021,1849
1065,714
600761,634440
260,353
60,178
26492164,28309561
6497101,2490953
13729,57605
744631,163162
586327,8078409
55,69
154975,238072
21849378,14989341
531314,760286
18789734,27595063
263552,382937
60484648,140394913
4305205,2965944
1663116,410873
115,514
973305,868655
42842940,29251877
42978396,85531548
1329874,631654
206,1
25,465
898164,405134
654306,1832689
131,191
5616,75270
44657652,32334029
388745,255850
9192332,5273639
221,24
41,12
893856,1462951
277198,627390
11992675,19331237
14149353,14953880
6684,9685
4070457,12901308
3061258,14606001
36161,427851
29950,22515
1093219,469589
1195910,1530348
9971,18087
44407680,148704378
4397622,1008131
924569,426377
641588,185406
1788,25360
330827,299430
827946,624865
66868,193456
27017354,11778970
2088356,3240229
272209,289583
13099872,18590534
1626933,1457490
122009,579993
77020,67755
2453116,1879357
1694,250
71009,100359
20623266,21476462
79278,589798
63070,130700
28,116
380694,366430
35,20
4194476,7993626
85,76
27229,106230
1054352,3785490
1531097,4830689
1152,3852
28997556,33004718
39188220,34983350
23112,274387
149,260
75636,137665
52557788,169323515
315319,68317
106,6
8466887,13421216
82747,169167
206,317
4028402,4225570
11958640,5776641
5363778,5902323
2807158,3993953
21505,299349
10140,29932
3056751,706355
58747640,197655154
49185204,101685095
222,230
143,246
871,12327
8,2
4214,13148
1915042,3114715
3067460,890676
202557,180923
881056,835488
13230,230743
5529,71138
601856,371661
31392,108624
167,208
3267328,4342301
11244372,12670688
2591825,4455061
14619,35459
52282,148494
199,38
607318,7146129
13607,6584
51426144,62990352
773543,1952144
351728,206587
987605,218974
1237390,4131893
8413288,2740995
214400,376026
41,8
16,3
8167802,3523328
1886114,2209262
559,203
47,23
178636,1140327
39,11
59671184,26798924
1438532,513284
87267,67142
309884,1631604
27,37
2998260,1797897
846744,3195488
144,70
31314,36774
144326,204771
244763,356359
109,580
275,506
1060030,1139862
133541,312349
17973082,11655750
23961674,7286993
22582,59769
7188824,77598020
511894,637796
399,49
97346,513282
555391,754308
397155,440180
1655291,1349045
116370,2240
86,148
81,325
7761,61668
24708,581509
61271,512202
5740,5502
3381,3888
988463,3770262
3845248,4220379
568267,7337358
282086,183352
280158,795884
2131229,4982266
1395,873
82963,36140
157295,736983
135916912,203578815
2783,6809
53502,11889
10617,28996
350812,426142
2982458,340871
1533,4491
12013691,13215406
85751,1814
2069242,2907802
2692882,3477390
8921418,24058339
10571999,21399133
10471,16431
16598,88632
131665,2276
51,270
1700692,129298
2706887,2260728
383784,428945
8865009,33191299
101,1039
44,13
273,174
4736,23184
334656,1133559
4818640,35753085
1520,20233
307512,314429
241428,977143
484,3069
10680573,11552234
9059,5832
1637057,2876300
412386,1717654
173,155
43473072,96662936
27466958,14132871
34447,78892
9208,3565
163866,252922
152,613
2432780,3520875
5283,492330
48,16
1245664,6444458
20142,19988
42476628,57926058
26834,43734
1835563,1285877
20309340,5684839
4013880,7480894
22,5
58670,91923
2760,1325
1342734,2056564
5510770,2214440
745666,2146275
1284,1425
31,3
1120106,1070004
73934,54358
2378166,4155104
45,68
2861986,773674
2658280,23931879
18382744,12817356
304120,715973
1213061,1095537
54647,107065
2229589,2624056
33627,6907
21048,33938
272,276
3550566,4006970
38925180,89371025
45,304
208028,75703
2479116,3546103
6537,14841
54,22
148,1133
10371,12513
916486,959206
9521,22645
34537340,33357042
2514110,3556278
9,28
214,41218
14467858,18421274
5565338,8400386
3738451,4350874
2431984,39147744
801863,3556772
606513,1068192
724710,1524289
467,61
121341,200375
30,7
28,6
55,70
528,56
10694211,5677299
1207876,968365
14307569,33504202
6234880,26428454
16780,210693
13002441,18582774
69065,613412
15190060,4665625
660090,991065
93855,23920
278620,404973
144510,165885
390827,265720
4059777,2921592
5616,12599
366,166
28,27
105834,139011
508090,72027
135800,466814
491831,1102723
4064015,4194715
148029,227154
45,13
229818,1133097
4458376,23900796
496,922
413424,1880278
2721971,17540885
44158936,37163804
1708487,11002255
1384,41
577,803
18248772,25917809
434559,53439
39387,29857
4604,37761
219993,2319
5759254,47493236
143,349
9406589,4141648
7280880,4697311
291478,645461
423471,286745
9921,141096
139778,32592
4499286,7209513
2148192,4102777
115,187
26649624,18814984
35,905
148553,62558
609538,235890
148,112
2431,10499
816848,1080314
51,40
35355896,44225118
118479,567061
48837548,33132092
958620,1148612
17,279
12,6
199025,440237
195257,856632
305942,964948
5546734,8057780
69,1
10990,13954
13149,23857
68676,367780
26,9
4033896,4208825
2058235,2517499
69,132
2550166,5347617
294301,646364
3385054,17472801
205728,1466736
20286,9391
25085,10592
317316,170354
279907,1684318
29651,4536
449670,1403923
184,95
642200,890676
42,12
130732,480383
2787451,5441062
670492,221322
111114,453746
2446101,2246327
80,27
10540,8627
403,1155
2930292,5454222
610953,1355150
3324004,3009431
295,229
463323,5213346
229430,191283
1753516,2128882
105598112,298904262
9433,86217
770797,848756
31054404,3306547
42800632,109827984
659607,314761
155423,243161
111,22
1551600,2795378
3571858,2626961
6864,123220
1724364,1496538
3377110,2559703
2122458,7252396
5599934,12670688
45067784,32614206
2680430,22901284
30,125
351856,29173
6290412,6631699
2962908,440596
1832043,2476862
1145309,1841514
281,1350
137,373
4177924,10411010
16021,134361
969876,1577142
11171091,9201261
1326833,2553391
410,28
16794,161634
7248110,12633648
9465460,102610978
202057,496586
1471118,1315627
7866,53935
1726,6412
45110956,142632403
11991417,18542875
4434185,4710859
23,1
48,14
23068,141014
49512388,35576913
133989,32326
131,20
158861,187477
1,1
3466922,4974879
2203340,4008037
814150,765105
44209416,55514383
25371260,27607955
16,6
821,3275
10149341,17164157
9951896,13555184
255,54763
5092067,6333531
162,46
151111,159913
16254,13662
88,1073
440,65
904933,1275210
7761573,13141590
57869,1548
273,193
313,1799
1938,4747
1197733,3227923
116876,106939
9728464,57873844
151782,41269
399,632
34,3
14574186,15858059
1333685,1800972
3072223,1747236
224,1017
126240,626775
865534,3093512
51383,10771
860018,725315
4154344,23684263
17753,33203
3539248,10678683
5137,52166
17329968,125546073
26,1
3980,30020
1578534,1422065
758247,319220
840702,3134565
2535008,185222
1254902,2439190
7508,6178
4860,34034
122706,86920
2310,80
5915114,1481671
883152,4596147
571899,5274900
78,1
9108176,11677412
17814314,76829516
341692,451359
63095,481190
785533,729828
684150,540416
853,2217
3094284,1478437
17454,416730
49416908,93378056
7274161,11972882
56137,283161
16,16
1537894,2818289
1216401,1659899
888688,1136394
19606026,18841902
157529,34740
15085628,142804015
1678724,2637449
237039,424419
136,700
34574248,18921201
29,165
358068,838903
23,160
1128,492
1689490,1276334
2540456,17555966
14842,9306
41040,378985
60784,133677
227523,1032553
549935,271896
102,7
7842848,46358618
568476,1173231
3330,1487
166,5
736156,853271
981185,1861076
1931021,2974409
1229,33
8892130,26445592
35,105
102424,51936
274499,448902
84905,169457
3144,2572
444,25
5566389,34507765
1706821,3084520
2219146,1412908
2023822,2443120
196,169
11,5
398318,666601
225776,529044
33393238,32894838
147,73
28991,281551
35,2
2241,9946
4,6
109012,206884
14434121,15390968
175878,355007
101,30
589816,826337
148029,139004
48,54
28,5
154,9
427397,856871
703009,1049002
404377,504867
109594,447190
657313,334161
24,246
81392,84567
808155,207836
7235044,4582748
27,14
1446148,3902663
416211,480316
85798432,209733506
149,1125
18,108
83,85
5075442,1158588
14593,17397
372933,667562
1109,4933
87102,377510
2489274,2433637
416670,397756
530994,593926
538712,776877
722354,899606
764,610
38282324,152000095
1300648,1996151
3096156,3557259
54561,128718
322880,76340
631204,662748
30641896,84731145
2542500,2133735
689704,1240286
233535,534227
68711776,94920580
15625981,10016244
30393464,35426350
258467,677541
62,330
9222,9749
142468,224904
14110,115593
3302436,4459752
532,3868
478808,1647418
29925512,30412601
6,1
1365,221
63,260
4022337,19524378
6250758,11500144
8821559,3793414
27,19
22309406,50863139
879363,919259
1341234,1813580
2359,13255
14907514,768663
1522003,18220542
1322595,12467749
385,5688
27727034,29080426
12,19
818,8393
24331,22876
843619,1193170
52964040,110494657
3219500,947534
866,1446
20230,79754
3224,9733
69,31
808869,877154
7319644,12463027
18518,39587
2439082,12670688
21396,21345
12364916,20868520
1104,635
521511,756656
128,37
189822,977911
159130,353326
36713,487854
3872961,7073920
21260434,22910089
497152,714093
3800302,4840920
309496,343816
103990,1873
19,2
43264,737879
6995078,3205151
30050,24500
38,6
6250,36060
597,350
237,3144
8088574,2287668
16,4
56787,610
8632,10534
111491,4660042
2616621,12332811
49196,289861
4516604,30132403
14725576,11855025
88,102
1827,13658
28,1
58,10
9068497,4204012
1450683,1220136
22980,229269
78114,223678
1446813,4168498
58295,447516
22,14
3698,68225
1328942,5955482
8463367,14543460
361,1381
4693112,3455739
5158231,7439807
414818,22923
353566,597627
11412,56981
303668,432321
1168717,2317023
18216,97576
2241325,1848829
3176236,425568
3208,11162
681883,2897862
26,32
26,9
26,1
1241045,3391838
3558668,701474
60040,137115
13,6
5483358,3993612
387,5
2182564,3305397
1890440,9369020
1331526,301491
8241934,2350927
195,5362
2141001,3274373
62167,8342
2485553,12378355
28757,167360
1705289,1724615
120,538
223843,347213
28,2
133065,26023
9541,7092
50,31
100404,225632
47,41
84,1287
286305,950694
204512,345572
6499,62892
35,3
1483,8685
12870900,20122661
5555,39114
355,48
101,657
23458136,19273089
104429,104236
6025,5697
4660,6626
65,2
1029112,592024
53,143
12,9
6777930,4737678
1439386,2650231
2740075,3403022
887202,1274246
60709,487278
6513108,1527068
3901908,45200582
64379,298798
170,1051
895,221
3436,11523
15,10
340553,640693
21241,6323
29,7
5678,88290
10137,3102069
73498,82939
72355,488102
17618226,19177847
25401620,21110285
29783,153
919525,1166037
52850412,67765592
14,6
253982,260794
64894884,29863915
1778509,2990111
41,30
78324176,158114582
52385348,63900629
869351,1361887
22,8
231,695
45301,519008
376398,446436
151363,1160088
261,514
291,2342
17697,30086
1060802,1876865
71464,299235
19,1
10963510,6485719
144330,99705
8444679,6190465
422501,275248
196987,305766
536,430
56041,70640
20118,120910
4691868,5912738
4035600,4208328
66830,39425
6181448,4637194
12794706,8718956
40,3
2041672,4483330
13980854,12359600
1,20
104866,245057
1624404,804424
179304,69391
188916,461861
16174394,9192653
676801,1490229
355604,120417
981,2304
3052,3
784267,718296
2882359,1734348
639266,2353753
1670,89748
2667275,3713124
4377346,25739143
6659942,1107102
1788457,5993773
2790,2020
6240978,3379185
56437,463868
1686,43819
507611,7595932
107,379
8223,198280
80611,32394
2781538,1239196
188515,250221
6101,10
45,515
638969,1501964
400078,1874100
2283588,3253451
90629,454035
920151,1582119
29373862,79930589
6774698,9051323
7689504,12079771
242179,443000
5884,8526
38891412,72644813
52055,29989
44,543
1313,76
320611,546477
20216,151385
22,24
7524,47114
5150376,9114086
26517,54142
6065,3951
15641,130357
71,7
21138,115135
840696,742300
4652040,9417380
207718,212142
2246103,2503305
2048958,833498
831616,1138831
36,54
7752400,27920406
21,34
452,730
43544104,53178431
28585532,95236636
169867,47990
2735,33195
2314478,1274246
34594,19663
336561,1354335
3827,1113
860843,362336
6179508,14473925
655147,1347819
621985,543012
101943,84942
2423388,2471348
6,1
167708,4790
77,48
1267969,6594815
15334,441804
55301,126393
81110,38508
102,172
429434,10390579
141,107
24,180
65676,399972
1017918,879841
149,29
1048707,1006019
3139600,3918638
1009114,941554
649239,2267649
32948,362662
183,319
402,480
13015,52527
49314,502550
307,69
4693650,4166207
48,63
22190662,47602591
908791,1362566
7623,2309
20935612,96114712
923095,1084665
38,17
13,14
7671850,7159945
198,61
36265928,8104449
8662509,9778260
49805,57348
57,9
99733,1109914
262679,766296
438149,705399
291893,423209
22432632,29332677
724601,499827
41,36
11030,58388
26063538,36472625
9454760,12084978
2301854,1930075
65265660,132311278
5053308,6147820
10331,526409
652878,459978
32,9
1190199,2216272
39,219
70445,160714
2476980,2423093
6468267,8546221
105530,573936
1693780,3671786
413518,708754
177032,426884
93654,56835
304,42064
3123,4142
19218524,77925803
2868,8244
291,141
20701062,22374461
815754,1068085
2059758,1170959
23038666,19221295
65,199
47776248,64170926
32027836,10152905
5469924,13625959
7967129,6137571
25986252,124272958
1755546,2596371
3307962,2604582
916324,1198535
63,101
2669588,2414405
6847,8
262099,368451
211371,400062
1222017,2725549
19719,34165
372,25
535574,2771974
1979961,2851872
6861463,7924627
30698408,39863872
28627380,40040288
6711388,17501949
1553,406
841,57
4225838,3372159
9227,11841
287109,561269
57,7
138767,1677740
470,423
11263884,14880356
191,145
563,207
115209,328236
3127835,4430555
184,47
271416,394174
1902249,2761205
469769,484971
894148,1106364
23,114
296968,3750033
13972,13059
150,3
9025,119727
13852,6909
679405,167814
1492428,1063450
52380448,20886545
36,22
36562984,32180646
83,1
48459,84988
2928434,3843492
7285748,5688802
2073,6127
1375061,2841491
89,788
1960446,1811909
5122308,49984281
52048216,60339702
800593,1274246
242834,825421
786180,2602411
547181,1297979
1606849,1447244
62045372,188735246
44,59
5105190,3379866
20792,33962
319060,341501
362350,277438
28088,85543
139,591
539604,353562
432290,85012
180759,315001
52839,3593
25116,76882
3247,4461
353760,565439
603650,6172904
711778,1207478
9699283,9168317
335,225
2301854,1027110
1541633,525070
221149,273949
10232045,21368329
71753624,159473292
50011,142054
2740788,4008037
40,12
2606,208334
846626,1324212
1565,12645
50593,824468
1838544,2312463
93768,287440
42827168,14709511
18,3
7277908,65692339
41735856,89898894
1684774,2933652
852906,974641
25014,37544
3142,2296
1270188,8118366
1520913,1995417
479783,120891
18124656,29283976
26,1
2315626,3463106
19053660,39453245
29159730,44634620
77454,97028
18821,76303
10724237,44570858
11004,18716
549,40684
172274,558041
291340,367435
210,51315
1972424,1893495
8968181,6304499
4939483,6003576
1058924,1400364
29,113
14427984,13900534
1021391,198114
2732852,600339
453625,326794
12273069,32681953
13698,28598
5140572,3187691
259545,101142
6480029,83183915
2,1
19,172
40145480,147122845
20484330,68398875
22937,24543
53796,345193
77243,701432
6617510,7695340
19245082,32615564
11873772,28418725
21595,73141
7716978,3089586
1863927,1243355
839622,2109092
9387948,10196535
160387,441439
42804796,59165385
143351,625581
90492,107827
11431884,9922924
3338,1564
10092,8495
20794,62721
1619864,864903
715890,719676
540607,1341924
2707378,4792092
1559242,2438779
131828,269384
33,8
112697,245576
2304920,2301172
26001,34676
35,28
2788988,6347403
15780,5526
2758078,3411496
1072834,2355883
72,358
988831,4117801
20,12
29303,119284
411,130
85316,39057
329,198
263177,1009641
3361990,3107616
943506,1409242
777830,15495
71,88
18104238,31963525
2405,169
48341916,87174852
685297,573814
240,63
425818,713253
82,92
3416081,3973318
60076,4648
1684,638
34426,516374
3072545,2812822
3571483,161867
1868581,2316228
429973,1552279
791526,497524
12133,35122
310,707
3093698,6019224
903146,1356575
827918,1131076
30,6
949511,2515032
845,1500
114974688,331809997
15415,128793
33,500
2475190,1136443
13227165,59270902
3485846,1894483
403,687
830,754
464347,297781
64,155
155,143
64,559
90360936,34561489
1087215,458532
831170,1712565
202641,3611227
17,17
264831,836519
55554,623586
93247,36192
71,38
2968,12524
454,391
439162,838321
399,1192
5417718,2695108
4972,5565
191473,360878
532,440
1402901,3339335
596,24
1064625,5107743
1417724,1918641
3226827,10039501
246,867
3835027,1724367
503756,783630
733465,1183287
5888212,7077066
28331068,23394732
505,5512
255,87
92954,536096
601,1
9593,905
1293172,1350382
3058568,3904581
3514255,5665372
490863,2200368
457950,10653088
25459,65286
39243,1123999
199,513
207283,602320
6645870,5209011
3287,75
100565,944967
1617867,2858028
725189,1621697
5404852,4235213
371050,296348
269647,89977
35,14
5910643,2069517
20723,18060
540423,1269404
3064664,14633839
1504076,1750129
1385,1704
694890,4684433
24822468,13547589
2877221,2485255
936,127
176250,133248
39475,1350178
305,2742
130,12
575587,420058
1225857,5131636
8488,7920
1001,5957
1057,1473
330576,40027
21343,56880
2496209,1064313
1873481,1330601
83,1847
7159466,6498655
158910,314123
9525,42690
119265,1758272
24,33
2418357,1214775
61,22
760573,1160018
21828,3321
1797055,4354840
33310,1499753
8459139,7056637
49934,109697
807198,998537
352424,316568
137383,130068
3962156,6732405
15,43
10405713,11269436
68247,138010
2324487,1947444
452198,625426
315080,671278
12849487,6238510
3355629,4408120
292992,1390901
120,107
102924,2127470
1615,5866
87,9
188611,266407
24017084,18280108
10943704,12597432
188759,246006
822767,1781253
3498201,7659424
536,1862
194090,4716594
251834,116375
66475,392897
9274860,11914691
2293450,4359715
2761,315
398254,628215
9011597,4636597
212777,72754
294237,16071
60281,130461
161871,501677
1361,18454
1060083,2739335
7464,73209
104,255
8837144,21572598
1026258,484138
72508,37231
8711521,42402654
290916,164294
52495468,42901949
22506178,30027626
2804926,9446842
139964,220667
1322298,1025670
261,648
4143123,4444895
20,1
7655,36156
5,1
5022836,3491355
5570228,5635566
7,112
3444325,8424544
47851484,35200074
17789,11504
38473,94252
43470,995431
5487,48584
14652,146677
543372,792297
762945,359141
3632101,1471397
7597838,13161664
13334417,1493231
149588,715217
2354,3340
10033643,11438565
474,403
3659,1509
62,106
833055,763832
267364,930468
841408,1318085
286779,414768
425853,1015658
893485,2291438
3889332,4323131
166231,31155
35737,244102
3820,4896
1113722,1163974
438190,141039
136,211
243210,535461
6841442,29965580
1072858,1538000
2941259,704352
70,367
1285480,3593328
1116730,9984
89043,199105
93397,125664
20132198,24130698
26350554,19390648
11544401,11623318
71,1
22,109
8787,119727
23080666,58654767
1006,1614
90938,346834
302000,1920505
238,233
1091874,1556524
120230,1993327
506413,667951
373915,658940
1689,1509
12626482,9917346
15846885,17079334
157804,226782
1818838,815464
22375416,45166678
56192,11579
494753,711586
29080472,52389960
116056,193982
259697,372643
2264324,438439
45389124,21499892
10093203,13864192
9636366,17905810
1767419,5394228
1200,2676
1277,2587
1907,642
7102504,10659825
20734688,17324491
49,1
15,1
312,55
61,370
83920,356274
18644,162551
60752772,134080846
996706,954151
1505,2245
863354,1343588
458,28
10327591,12041232
4888459,1896804
3872164,24556705
2983141,2861254
38,231
2446124,2227670
2591272,3650730
9961943,13580540
116310,57139
94756,732028
721252,239081
21896564,51661887
16738796,22847198
187308,51701
373,7605
1635016,2553609
