171736,167020
39,239
312237,263562
504968,306800
3229422,1970378
236149,224291
20860158,20248157
5452680,1212659
44,387
15758181,12670688
5275612,1485416
2418880,2058387
448,142
60644,85281
2216117,1485986
393977,389926
251,527
20,1
3158662,2003444
234,237
8289972,8467123
5496918,1553182
93927176,229146989
189447,101180
29046268,233517476
16139047,12733912
35,1646
65075232,129283666
108257,110908
36177,21130
392740,408014
89,102
80,42
1335970,1066791
18,2
437,39
930322,511578
2231073,3242072
340,3515
486,1264
1917582,1666152
19,1258
10917434,3011344
10439568,20710936
49379,21934
45,32
188458,96763
151950,152914
12878808,3215612
17856632,4332228
17480454,14273399
975917,831762
8480731,51843484
37,40
213655,186774
35106996,72912618
4999744,3835855
21,160
1186,15283
2883,8724
464989,245441
6234,44013
4309728,1003207
376,4704
375095,6950
171070,74449
50,442
808232,2557023
14047867,10722529
2467088,646059
9480,14571
415,532
1732,4764
172777,117746
15347,30961
7031698,1789077
1669,9632
12,91
23545,48290
16173591,2767702
394792,154417
7947,7381
4155,4055
4166,12779
67,1
3416270,3197881
1382,158
37,70
2475,2405
29010388,20427076
21044,25623
5688874,9242279
3104725,2603873
1662594,373311
36,31
45,21
4111406,2200993
901298,906135
8004615,27650821
2056161,1049530
15231257,25538685
40534808,35511516
17,1
39329216,21047537
35006092,232265531
27229048,24625218
181,46
146,9
3446835,2481104
52912,8275
29791906,123368884
29272516,157517013
166025,122142
2476,1951
1849272,1409587
4649344,7112042
146014,88338
1158040,743247
269338,279058
803,5772
2630941,1456823
164,52
520,620
277827,194595
3250601,1395793
2424590,1663552
23530,25542
136197,142791
35,345
5760984,20500437
24321008,230873794
2099500,755808
9436,25314
176660,158278
26621,12765
1077812,538680
31586730,20215288
124,128
192,49
3644168,3928493
118736,104527
457398,861025
476833,26977
1899713,280073
2886398,2759896
67,703
2898432,2397667
30865676,211166869
1341909,450441
10678190,13270072
13684,6547
43,2
60,1
131,234
2322794,884200
5983932,1664669
87596,72723
86,1599
551078,196443
2615378,6925120
8798890,10401715
48,166
43413,33197
533,4020
556420,320012
3705155,2512886
3793639,3631497
1851054,1699205
2137,381
3569222,2582194
4668053,18548425
26455354,24130698
2290,1538
9297620,9702539
301,1137
42,4
2395339,2454716
2417047,1967169
38831,21717
345584,274998
1075476,723527
6603564,4137557
120,77
95490,65345
113557,85983
1229940,1263720
1374882,694333
11901027,10698299
2349664,736096
514389,804826
8335748,19733345
6208234,13074696
1319764,824180
34042,594
4213540,3697132
29141992,19149123
494934,141342
224608,182269
40,60
198159,460962
7013114,5223320
3583072,3151997
16215384,7260994
1427,439
10623442,15548467
39010,40983
1581,2522
3351816,1015885
2805990,3787503
41,81
41,27
241,5717
70750,490985
11277,23523
439308,157519
12521939,3496915
35,4
36,2
1445048,1061545
564947,263241
555504,144952
420,588
796495,538711
43,19
8947,7297
616603,398969
53,374
20,2
1918072,597105
2059136,1766199
158,1217
67,128
11335179,3492339
407893,353292
28913000,18863723
111312,103476
10380992,23144982
5839554,8160859
2235625,706355
14131,57041
7190,1001
2769502,2389670
82,286
194106,252311
160,630
820067,458470
176,377
3702827,3311986
20086136,5058835
1560225,1360296
4546236,3976904
5838941,4594715
241434,201569
6247052,9812218
157,102
5100368,1684825
5148824,4840221
163,22
3658292,3821596
22034906,99160075
9524427,2434382
19266274,37223562
2879719,3697680
13176,87312
337878,179184
646,122
3654345,3943517
1776,34802
569218,197442
8531585,2148578
2713858,2215414
1562386,1378453
41,40
4603863,1533350
1698223,910736
52,4
788662,260997
220901,197320
636859,544546
1067,950
28752200,36182116
1996164,7363591
3750,5920
7246472,4949581
53,34
13392966,17115457
488573,620638
21120,94564
242340,158753
605309,617361
44542644,123153366
46759688,357772155
33,166
2826302,2162755
30511,38323
293207,149499
3648004,3521098
6434,17738
3675739,1621510
1035010,958548
650765,614748
1066042,950758
569073,178116
2900468,7334259
16289844,3911792
18027190,23507376
8320,21976
2450434,751073
987697,305711
4,2
194410,249533
2070974,2751156
511191,455476
27388,146279
1072183,969637
672,18
1586,1607
5148216,21204537
511179,455661
7562,2323
180,215
66,769
91211848,313203338
62235,81066
370,13
101,593
4533265,1809081
97,6
26522296,30096183
200602,103260
47815,36127
18259,15385
35,1
10907215,13778220
1397674,1162572
38612172,178415744
143,151
6779462,4919693
4920432,5241773
812616,420596
80,516
11573326,9851889
41618124,125500391
372,59
1348544,905739
1367455,1022433
8090826,4491600
4341,13379
56967,40057
58,106
573494,154544
11342,45132
3478401,2927125
8064734,15905672
201939,221851
9352704,27379487
84,2
4035143,3771325
1703961,1483790
1574290,1284670
1431215,826317
6780728,9068632
1638666,1127998
68311,47004
451,2040
28581062,7312976
1546341,829266
1625220,973853
1184672,203343
331,956
94361,244917
438007,405080
31226058,209341947
2243031,1865836
89,295
4077676,2408807
284022,111503
2253924,1557328
12482069,17815848
40196,29657
2640856,2184930
384828,273980
57186,27967
1303438,906025
2853962,903963
2478447,1028401
3188176,2088777
3279860,3627829
1856455,1870044
4340618,4742249
12027838,15625263
7078790,3681903
63,2
7336,12029
3445242,2752156
154,54
47,29
317121,110339
2604144,638480
9004294,5159047
3286592,1264522
19431644,8378335
67,122
48,30
11842290,12036168
1096,1238
13875,18929
1251385,563196
34579,46002
135916,100615
24221524,8062293
6017582,5413745
129956,178152
163270,389305
633283,495168
1166970,1293474
316577,182442
112,156
16462478,37026907
14608,39205
62992,17049
13623,6882
23282022,29690915
74,91
2712407,2438717
4854,2709
15490190,47470011
126,67
1464529,1079115
408902,265273
574323,293889
14402577,60888929
1998385,1311242
1383385,1252232
1161,1523
6410339,21429633
320605,346755
517574,204181
102,66
254,23
39685716,26635063
4601036,5526620
41358,22916
278105,284727
311254,353160
1454,65794
10687,37495
69706816,234143931
679457,336821
56,434
481,90
8012321,7474409
1889548,1228119
14495,25523
3056629,2897147
30766872,118627983
35,31
32,98
268,1286
242014,134317
1729314,253978
497,790
41677784,32891494
191,28
4446164,2269296
34,237
92635,164365
3127534,2572352
2196819,2865113
3107414,919726
38,1391
94,445
5514866,6495893
1182292,1175391
339752,244178
31,5
8309642,6850439
15208528,12670688
547296,482248
946533,246671
2588100,2442078
158918,122443
11913926,19807678
55,203
340,869
413,505
4888902,2569238
28371570,33570660
230175,212412
82,124
3010997,2443262
1079,2048
49,2
7830815,4299407
45,561
27378562,24566721
14,2
1030,193
158,24
29678702,27018075
4208156,3874797
500180,344739
12820721,109997954
320695,317184
261490,87358
337601,294705
4255020,5829329
3595484,4529650
54784,42286
11711536,10441350
45,30
4954028,1787680
1302450,809210
88892,64087
1367022,1568023
28912174,18830821
3003532,1704693
2189730,1822785
39,864
1202318,894683
997896,1032585
209344,199199
167,273
26034,60001
27,280
30,105
3936500,2449385
6462692,6209077
51,23
2534061,3314396
10597,11819
30,2820
6015246,6236088
56250,505404
721,1344
273543,129499
27944394,24285982
40489,19714
6582904,4883399
3271909,2850016
11674380,3134276
49,192
45,6
20720,7440
1345508,914896
1920683,875700
818140,174909
2892107,15107791
8550,11047
27541082,30804615
8582196,22402270
1208988,1065306
1963884,1686837
28,2
969428,455634
3647771,3522279
70034,38150
2997651,6560138
1151935,1751188
4089075,5489474
5094,2432
9303030,6079841
2032462,1751725
1720940,1525294
759678,776551
3365978,6836148
15587936,13102206
41,79
2725138,2291661
4900469,2566863
3216964,3041128
104,33
439,685
5489,3119
569,752
1655156,766407
85735,44162
36,100
44914,108200
21660910,57495630
2648924,2029258
2639,23572
3722864,9104765
589404,272587
33240344,25953612
725843,202695
1758,7555
309800,213876
15937094,12670688
56227868,127469895
49,29
1702908,324908
3112151,2717801
181213,302488
62,121
17897,19496
22383,33387
75129,131332
37,17
3591118,2580744
11886576,9229174
61,63
1313572,500629
2203,6973
892877,1061613
10617790,13464654
1255961,1138915
213626,101278
11219734,12188906
2610708,2122367
640,1892
168198,96239
2544,3060
973473,2806973
4596,9002
663309,507089
4748760,4658281
3931761,2303172
440203,110008
1503936,737291
1976916,2121146
76353,75234
41,1
7907836,4725976
315,227
1415865,594929
15690,51375
258254,221904
1210548,656004
17654756,4084527
193224,23272
11333384,7800129
10376,30040
863,4032
639414,539873
92,98
60,201
34457460,95157593
1723433,802984
5300,5061
79,192
12346606,14692654
1527860,1939077
456915,454522
1819295,1723656
8954712,12512414
29503286,107194444
3641768,2915351
279,909
997170,824694
776477,278664
7436052,2205355
203,1062
424,462
25,245
1290579,1246614
2258156,1241967
1087296,1159207
38010788,61597149
15,7
5474,12018
6771675,4914589
6265,2184
2209933,1844163
1044,8803
4323922,3894749
639998,660467
3305846,19249113
900889,786759
15338045,30526532
3106538,2058908
657477,251219
8264571,9445862
16876358,80092062
32999852,183490804
4441,27917
593318,313707
52317348,150617951
3079736,2501999
1979404,1274246
100,3843
7723620,5359286
9145150,32385043
27555006,30844764
66,1878
1135,20641
2641679,1735350
222521,130498
11252567,11354879
199,772
1028,308
6309,13261
5133160,1675097
4442486,7103427
1280,13582
42237,36983
1967684,1370630
220900,197684
162,294
101495,156876
115,7
398,1207
9206405,30295684
8752709,5157653
381360,218616
3463000,3972373
427062,383770
7004624,6962778
48682,49466
847748,675053
223,1986
970,157
991865,711975
423318,214117
895608,911328
1858,2905
17599316,16171946
35171404,28494929
13266708,24192514
46,193
5347,9845
482353,284402
7029096,7427233
654267,562741
18236140,13272857
35,39
1699230,851242
287396,692200
79455,90768
240,90
2069,1070
112894,184193
440090,234414
1977,118255
42,39
104364,167982
649833,150085
569568,466926
325676,26207
17556970,29447348
42,148
54185,65087
134,1286
765169,706404
151,132
806006,1437039
6021004,4456708
19752,27620
183499,64674
2967798,5482738
6134904,9358374
30338,38667
12607952,31278533
3356858,3474564
1958193,1234719
18,4
10872819,32172330
671908,452271
10521627,76521120
3519444,3352974
739998,537661
1197342,696244
3520343,10934723
12726,42638
9232377,6989856
44185,30117
689205,263625
130,457
8823216,6886387
23,65
72,2
754396,672939
1628668,1429985
1636,582
208008,327572
2214568,1510777
4951590,2961356
143328,91293
3872,47507
4213,4565
9284948,7847419
112,260
252,923
2173712,1083160
13094376,25738007
1829527,764239
242,8
200151,84190
237276,126500
2982481,2833992
24119272,124888658
714162,337372
2250601,870812
1273598,368988
2641465,1245303
4132390,3832177
5614724,5971544
103758,36089
10206414,4774075
6813614,1901317
3080388,2651872
3008709,2590363
952501,487301
391275,304780
21005168,15622776
4130085,975999
692,1849
869,714
1363104,634440
104,353
102,178
34709636,28309561
5073347,2490953
20475,57605
167219,163162
7337676,8078409
61,69
324699,238072
11929639,14989341
873611,760286
29398354,27595063
435351,382937
24679380,140394913
8361776,2965944
587211,410873
204,514
2049020,868655
28713838,29251877
30578022,85531548
1841722,631654
53,1
36,465
734737,405134
3023156,1832689
142,191
158043,75270
32211134,32334029
715010,255850
20905246,5273639
65,24
9,12
1435569,1462951
674807,627390
17087018,19331237
11728458,14953880
17284,9685
6955193,12901308
4702476,14606001
293575,427851
44764,22515
542994,469589
1036200,1530348
34708,18087
17210164,148704378
9747707,1008131
690661,426377
796804,185406
102997,25360
353873,299430
1061529,624865
206508,193456
13540554,11778970
3446204,3240229
666071,289583
9108159,18590534
6561130,1457490
1413076,579993
40278,67755
2800868,1879357
731,250
435414,100359
22607324,21476462
1004176,589798
114605,130700
42,116
414087,366430
30,20
9890868,7993626
84,76
229003,106230
7084449,3785490
2977794,4830689
330,3852
29169630,33004718
27895294,34983350
213844,274387
57,260
227362,137665
46634548,169323515
53264,68317
305,6
3541028,13421216
652877,169167
243,317
5050138,4225570
24163798,5776641
6710390,5902323
5475540,3993953
521429,299349
301332,29932
2508958,706355
35419008,197655154
19234514,101685095
129,230
46,246
13409,12327
16,2
11381,13148
3204343,3114715
397453,890676
146546,180923
734708,835488
1074944,230743
43337,71138
574981,371661
67258,108624
213,208
7687809,4342301
15923207,12670688
5873523,4455061
45242,35459
236658,148494
238,38
3062444,7146129
9898,6584
17945646,62990352
3275799,1952144
734378,206587
220539,218974
2070069,4131893
2576666,2740995
569635,376026
46,8
32,3
4861470,3523328
2248638,2209262
967,203
68,23
2287685,1140327
23,11
39837700,26798924
667765,513284
41579,67142
1403918,1631604
58,37
3042794,1797897
2527200,3195488
86,70
45226,36774
217853,204771
403464,356359
232,580
833,506
2236318,1139862
375946,312349
11361997,11655750
6051276,7286993
58973,59769
34096316,77598020
791387,637796
331,49
1322363,513282
1507437,754308
290096,440180
1673614,1349045
2181,2240
84,148
127,325
42673,61668
1251490,581509
1029584,512202
17344,5502
4445,3888
3772173,3770262
5148972,4220379
6997220,7337358
514776,183352
988701,795884
3598842,4982266
2142,873
14247,36140
1419863,736983
39833904,203578815
3017,6809
52,11889
33811,28996
959699,426142
690895,340871
1693,4491
16134892,13215406
2015,1814
15010371,2907802
12472693,3477390
13415694,24058339
17406026,21399133
18354,16431
64789,88632
5016,2276
104,270
245424,129298
3013514,2260728
512374,428945
12448474,33191299
44,1039
46,13
90,174
47880,23184
1502074,1133559
18182410,35753085
13848,20233
917134,314429
2383017,977143
3005,3069
13063045,11552234
16049,5832
3405519,2876300
2024768,1717654
789,155
23808920,96662936
13192673,14132871
163024,78892
5462,3565
591639,252922
271,613
3648045,3520875
42697,492330
26,16
6399314,6444458
13759,19988
38157668,57926058
25630,43734
2528866,1285877
7879117,5684839
11559869,7480894
31,5
171796,91923
181,1325
5380439,2056564
7865386,2214440
2253868,2146275
636,1425
48,3
4502312,1070004
42612,54358
3471422,4155104
39,68
3591221,773674
4730823,23931879
34232048,12817356
1357385,715973
1306902,1095537
149485,107065
10315858,2624056
734,6907
28785,33938
476,276
4577651,4006970
45736132,89371025
48,304
132893,75703
3708089,3546103
32696,14841
93,22
290,1133
19911,12513
2153560,959206
67917,22645
29134824,33357042
3709942,3556278
12,28
844,41218
24413126,18421274
8470312,8400386
5645943,4350874
4408658,39147744
2313354,3556772
1414054,1068192
1732475,1524289
69,61
247429,200375
46,7
22,6
37,70
153,56
5894430,5677299
1424950,968365
14310954,33504202
9971961,26428454
587318,210693
27025032,18582774
400417,613412
6958630,4665625
1131448,991065
45424,23920
487467,404973
510830,165885
348817,265720
2536300,2921592
5866,12599
268,166
27,27
313254,139011
89230,72027
442153,466814
2293022,1102723
5162557,4194715
191948,227154
67,13
1120603,1133097
6559484,23900796
140,922
5151496,1880278
5920318,17540885
24568398,37163804
10228884,11002255
1013,41
430,803
28698560,25917809
63117,53439
20219,29857
58729,37761
843,2319
8302339,47493236
118,349
4875022,4141648
10414509,4697311
1799846,645461
438739,286745
155683,141096
72634,32592
3158819,7209513
1514105,4102777
59,187
12014654,18814984
31,905
171042,62558
761449,235890
46,112
8996,10499
1094010,1080314
74,40
29132266,44225118
1397674,567061
20426626,33132092
1711811,1148612
17,279
22,6
782757,440237
4384962,856632
1110237,964948
6769390,8057780
56,1
27636,13954
7459,23857
566897,367780
24,9
5205768,4208825
3524280,2517499
89,132
5678358,5347617
694912,646364
12676046,17472801
565824,1466736
31234,9391
289,10592
306008,170354
3100854,1684318
4151,4536
3334122,1403923
227,95
539365,890676
211,12
1630090,480383
8152814,5441062
186769,221322
345944,453746
3459211,2246327
193,27
3720,8627
1630,1155
4645736,5454222
492964,1355150
7792657,3009431
441,229
3939463,5213346
153308,191283
3224856,2128882
77690488,298904262
124750,86217
1096662,848756
7119520,3306547
21385944,109827984
1145474,314761
274855,243161
280,22
3249863,2795378
6341762,2626961
278302,123220
6655256,1496538
10702904,2559703
2078251,7252396
15733884,12670688
32454666,32614206
18115050,22901284
37,125
5153,29173
2793028,6631699
651997,440596
2376585,2476862
2654007,1841514
282,1350
87,373
4840006,10411010
59527,134361
1748856,1577142
3477545,9201261
2973861,2553391
385,28
147776,161634
8734156,12633648
34929196,102610978
646249,496586
5247762,1315627
45557,53935
12463,6412
42547496,142632403
5163508,18542875
5745556,4710859
16,1
37,14
65049,141014
40628388,35576913
5613,32326
264,20
232078,187477
6,1
6483460,4974879
7534880,4008037
5551380,765105
37559208,55514383
34744676,27607955
75,6
527,3275
7859987,17164157
18276604,13555184
2670,54763
7900976,6333531
239,46
232021,159913
5311,13662
136,1073
58,65
1138180,1275210
11054240,13141590
1811,1548
228,193
252,1799
423,4747
3141068,3227923
223075,106939
48544724,57873844
190545,41269
2381,632
34,3
17691736,15858059
2162064,1800972
2571643,1747236
1343,1017
2163144,626775
4228257,3093512
830,10771
1520268,725315
10284130,23684263
99249,33203
4514889,10678683
39649,52166
53646968,125546073
31,1
82532,30020
6441827,1422065
304635,319220
799662,3134565
92035,185222
2555692,2439190
134,6178
22441,34034
133802,86920
68,80
1759330,1481671
3381322,4596147
9978563,5274900
60,1
9368523,11677412
18171040,76829516
624804,451359
224390,481190
755798,729828
959751,540416
1975,2217
3178585,1478437
1920525,416730
22905466,93378056
7424326,11972882
405429,283161
15,16
3292320,2818289
1894515,1659899
1630857,1136394
18716588,18841902
30920,34740
52405936,142804015
1889522,2637449
780089,424419
233,700
21705244,18921201
44,165
636604,838903
28,160
117,492
3303813,1276334
5112724,17555966
24631,9306
509668,378985
137343,133677
1084365,1032553
438262,271896
145,7
15273032,46358618
3434619,1173231
1000,1487
28,5
980176,853271
2017749,1861076
2926555,2974409
181,33
10393613,26445592
96,105
53284,51936
675344,448902
390722,169457
5752,2572
47,25
11039281,34507765
2462527,3084520
1612767,1412908
3011011,2443120
236,169
17,5
775047,666601
648147,529044
29091454,32894838
194,73
168358,281551
29,2
1910,9946
6,6
201712,206884
19688920,15390968
231340,355007
28,30
977860,826337
373744,139004
53,54
28,5
110,9
2218178,856871
1170348,1049002
49915,504867
925248,447190
735160,334161
32,246
205113,84567
23506,207836
11283150,4582748
68,14
4183310,3902663
2299854,480316
42490240,209733506
57,1125
18,108
62,85
1507375,1158588
30884,17397
2501354,667562
1326,4933
397305,377510
6676864,2433637
673765,397756
1540117,593926
856630,776877
1055645,899606
148,610
21806206,152000095
1438301,1996151
12728717,3557259
139243,128718
172410,76340
2322336,662748
24666910,84731145
2812080,2133735
1644312,1240286
578418,534227
57903508,94920580
9672274,10016244
22382842,35426350
848917,677541
87,330
14423,9749
269625,224904
286699,115593
7569472,4459752
1795,3868
719742,1647418
36663828,30412601
20,1
826,221
67,260
12369187,19524378
11588170,11500144
3727401,3793414
11,19
8464344,50863139
644085,919259
2189496,1813580
4831,13255
4640458,768663
5687994,18220542
6256430,12467749
208,5688
35614508,29080426
13,19
596,8393
5167,22876
1245885,1193170
37345336,110494657
1824791,947534
42,1446
355009,79754
10055,9733
55,31
1207998,877154
8941571,12463027
109377,39587
15933568,12670688
46230,21345
7047454,20868520
124,635
885028,756656
175,37
1791315,977911
225123,353326
250281,487854
9248663,7073920
25108936,22910089
788446,714093
5612829,4840920
1282465,343816
1856,1873
19,2
1499546,737879
10439509,3205151
23055,24500
76,6
12000,36060
116,350
9726,3144
9420702,2287668
16,4
803,610
20371,10534
3560427,4660042
7099186,12332811
365105,289861
9116154,30132403
6664854,11855025
53,102
28734,13658
26,1
62,10
17086954,4204012
906037,1220136
442044,229269
228082,223678
3688338,4168498
251623,447516
31,14
1200,68225
4522198,5955482
6855962,14543460
1628,1381
2039456,3455739
5171289,7439807
261024,22923
1031452,597627
129982,56981
525921,432321
2493057,2317023
225850,97576
2371914,1848829
178327,425568
8351,11162
1845604,2897862
24,32
34,9
129,1
5091669,3391838
1878648,701474
41096,137115
28,6
15454775,3993612
185,5
3465468,3305397
11401508,9369020
137140,301491
2298837,2350927
61,5362
3520471,3274373
323,8342
5806922,12378355
105064,167360
1712794,1724615
194,538
373213,347213
37,2
258,26023
5244,7092
39,31
372489,225632
28,41
706,1287
1245289,950694
1220608,345572
89658,62892
31,3
641,8685
20542824,20122661
3695,39114
175,48
386,657
7839594,19273089
265423,104236
1630,5697
2712,6626
68,2
761606,592024
44,143
32,9
5234657,4737678
3080373,2650231
4053142,3403022
1953487,1274246
712896,487278
6768266,1527068
32459124,45200582
292796,298798
455,1051
248,221
2320,11523
22,10
570272,640693
13530,6323
37,7
89987,88290
8168146,3102069
23687,82939
393434,488102
24234140,19177847
26883910,21110285
18631,153
2657266,1166037
16078335,67765592
16,6
241563,260794
40982668,29863915
3361426,2990111
37,30
33549778,158114582
50384840,63900629
1308085,1361887
54,8
257,695
684456,519008
4294126,446436
2125929,1160088
61,514
146,2342
89856,30086
3290264,1876865
250263,299235
26,1
6723471,6485719
94240,99705
6329086,6190465
458097,275248
307902,305766
300,430
99017,70640
53470,120910
7541307,5912738
5206860,4208328
42148,39425
9909921,4637194
9755631,8718956
70,3
5541061,4483330
17188972,12359600
245,20
154491,245057
2083085,804424
121082,69391
631896,461861
11369454,9192653
2862750,1490229
332808,120417
322,2304
258,3
736956,718296
2820473,1734348
11525062,2353753
293693,89748
4021190,3713124
26974204,25739143
712718,1107102
9319547,5993773
90,2020
2501638,3379185
667225,463868
46528,43819
7650640,7595932
169,379
321391,198280
1985179,32394
1784113,1239196
441600,250221
104,10
44,515
694902,1501964
1387088,1874100
11519348,3253451
629776,454035
1528120,1582119
39276220,79930589
8277925,9051323
15789350,12079771
642727,443000
9805,8526
16026193,72644813
20175,29989
42,543
278,76
1568764,546477
347968,151385
32,24
17893,47114
9998757,9114086
104409,54142
6825,3951
145232,130357
35,7
120607,115135
692805,742300
12198854,9417380
656855,212142
1937643,2503305
2971000,833498
1165138,1138831
60,54
12209352,27920406
27,34
231,730
11268074,53178431
29116266,95236636
49969,47990
39231,33195
3293654,1274246
271,19663
2664565,1354335
1362,1113
680641,362336
8397593,14473925
1620816,1347819
1695840,543012
265280,84942
3368762,2471348
10,1
11653,4790
113,48
1397174,6594815
273647,441804
12339,126393
46682,38508
107,172
14703320,10390579
227,107
61,180
711806,399972
3023595,879841
214,29
1339406,1006019
4325061,3918638
1080470,941554
3013694,2267649
590539,362662
226,319
543,480
22933,52527
602310,502550
115,69
18386496,4166207
84,63
23011830,47602591
1545730,1362566
4854,2309
22023644,96114712
1523539,1084665
24,17
13,14
21501734,7159945
120,61
4171084,8104449
16605809,9778260
84564,57348
239,9
478841,1109914
740897,766296
2188328,705399
484712,423209
28109950,29332677
1074846,499827
43,36
17388,58388
16213528,36472625
11265946,12084978
2626774,1930075
44594752,132311278
2742902,6147820
812171,526409
781913,459978
51,9
2262209,2216272
60,219
475332,160714
7271760,2423093
7893264,8546221
931160,573936
3106386,3671786
857540,708754
598689,426884
140688,56835
6898,42064
1575,4142
18882392,77925803
17031,8244
486,141
25592790,22374461
1065795,1068085
2980684,1170959
17776704,19221295
107,199
43165624,64170926
14611704,10152905
8306101,13625959
3425852,6137571
55849276,124272958
3160015,2596371
5245716,2604582
1895666,1198535
66,101
3287485,2414405
1535,8
420559,368451
429986,400062
7189695,2725549
12399,34165
274,25
776566,2771974
2109485,2851872
9309101,7924627
24552660,39863872
16475231,40040288
14636810,17501949
760,406
1956,57
4397442,3372159
3718,11841
778025,561269
83,7
2183185,1677740
150,423
10849265,14880356
233,145
265,207
449688,328236
7880162,4430555
226,47
485555,394174
8158779,2761205
1422103,484971
1429520,1106364
35,114
3891146,3750033
43990,13059
57,3
114619,119727
26947,6909
69346,167814
2420170,1063450
32073684,20886545
37,22
37208108,32180646
13,1
104405,84988
4126825,3843492
5145196,5688802
11877,6127
4093573,2841491
102,788
1476621,1811909
19628738,49984281
29444428,60339702
1979113,1274246
593974,825421
1942949,2602411
1989208,1297979
6609846,1447244
27619568,188735246
107,59
8045668,3379866
30214,33962
881085,341501
807628,277438
47756,85543
50,591
248890,353562
47982,85012
393612,315001
14890,3593
116503,76882
4646,4461
653682,565439
2439184,6172904
4107084,1207478
15141407,9168317
75,225
1178102,1027110
1718537,525070
326640,273949
15201104,21368329
27581614,159473292
518528,142054
7407734,4008037
67,12
27932,208334
884579,1324212
1221,12645
369570,824468
2829636,2312463
650893,287440
28022372,14709511
89,3
29824142,65692339
17411106,89898894
3983810,2933652
967372,974641
68584,37544
7638,2296
3009897,8118366
2326610,1995417
122555,120891
18406604,29283976
39,1
5027921,3463106
27740998,39453245
34422512,44634620
163119,97028
12098,76303
16880638,44570858
1370,18716
2130,40684
239831,558041
788797,367435
587,51315
5511974,1893495
5227602,6304499
2736236,6003576
1555644,1400364
51,113
14865179,13900534
282488,198114
3392352,600339
488281,326794
12682429,32681953
38351,28598
7783076,3187691
239291,101142
25959846,83183915
7,1
50,172
30517314,147122845
22664142,68398875
27148,24543
545151,345193
863902,701432
9384476,7695340
14608084,32615564
11317032,28418725
23901,73141
2902479,3089586
2625675,1243355
2433320,2109092
11847193,10196535
455835,441439
36016732,59165385
494196,625581
144930,107827
10466024,9922924
945,1564
3029,8495
48655,62721
1929011,864903
466513,719676
832300,1341924
10415900,4792092
3165692,2438779
482236,269384
46,8
227415,245576
6988658,2301172
132374,34676
31,28
8051110,6347403
578,5526
4068362,3411496
9135178,2355883
75,358
5128335,4117801
24,12
97904,119284
191,130
116423,39057
579,198
2797771,1009641
3331844,3107616
1667070,1409242
44049,15495
74,88
12786410,31963525
145,169
55910992,87174852
1326733,573814
262,63
1490843,713253
62,92
11448141,3973318
25248,4648
1148,638
904449,516374
2077468,2812822
172425,161867
3036712,2316228
2890866,1552279
563222,497524
71461,35122
63,707
4576242,6019224
1504922,1356575
1151699,1131076
29,6
2348082,2515032
158,1500
50345548,331809997
293078,128793
71,500
3136386,1136443
24679944,59270902
1353693,1894483
126,687
1007,754
233398,297781
41,155
202,143
89,559
42365616,34561489
666453,458532
4906992,1712565
7578899,3611227
17,17
1573329,836519
1219143,623586
41036,36192
116,38
52450,12524
139,391
1240441,838321
1026,1192
2176696,2695108
3884,5565
506267,360878
698,440
4846588,3339335
1189,24
4126132,5107743
2249059,1918641
21677940,10039501
982,867
7002834,1724367
1499430,783630
1316513,1183287
8609421,7077066
26177328,23394732
2827,5512
309,87
837246,536096
30,1
483,905
3999043,1350382
4326736,3904581
6897238,5665372
2225393,2200368
14608807,10653088
72412,65286
1301829,1123999
372,513
609276,602320
2752718,5209011
941,75
1656913,944967
3344508,2858028
3426358,1621697
7802502,4235213
369895,296348
29895,89977
35,14
3003746,2069517
21488,18060
1316245,1269404
7671608,14633839
1083578,1750129
282,1704
1425193,4684433
9882325,13547589
2635868,2485255
322,127
279952,133248
1799722,1350178
293,2742
178,12
786666,420058
4884502,5131636
2360,7920
1276,5957
180,1473
29232,40027
62694,56880
538872,1064313
1769812,1330601
231,1847
6952216,6498655
463377,314123
64394,42690
1549760,1758272
39,33
2569339,1214775
67,22
1563070,1160018
5379,3321
4952185,4354840
2617367,1499753
5888470,7056637
4411,109697
911138,998537
693842,316568
181064,130068
14049555,6732405
29,43
12789727,11269436
401317,138010
2672270,1947444
788631,625426
746520,671278
5453438,6238510
5872458,4408120
1682149,1390901
302,107
2696547,2127470
2794,5866
64,9
290950,266407
13794509,18280108
12826593,12597432
442613,246006
7290947,1781253
7478068,7659424
1018,1862
5733136,4716594
120658,116375
498668,392897
17481718,11914691
6481450,4359715
913,315
766847,628215
5067840,4636597
79506,72754
50243,16071
60616,130461
365813,501677
9767,18454
4329233,2739335
110964,73209
151,255
6848662,21572598
456346,484138
47346,37231
36144872,42402654
119101,164294
35171936,42901949
11290297,30027626
3100808,9446842
284940,220667
1899144,1025670
537,648
3953275,4444895
13,1
10956,36156
14,1
5959392,3491355
4670534,5635566
46,112
9820600,8424544
40326980,35200074
8085,11504
89407,94252
1779491,995431
38741,48584
227571,146677
1666820,792297
309549,359141
5401652,1471397
11998577,13161664
671949,1493231
1862163,715217
943,3340
7573892,11438565
252,403
304,1509
104,106
1551316,763832
1161558,930468
1500209,1318085
485761,414768
1645720,1015658
4111916,2291438
5450641,4323131
126666,31155
90399,244102
2894,4896
4633250,1163974
65503,141039
153,211
676678,535461
10726426,29965580
1710439,1538000
627332,704352
73,367
4889858,3593328
4467,9984
201239,199105
148027,125664
24064820,24130698
7598844,19390648
