12112143,12670688
1197632,1485416
2074627,2058387
384,142
27634,85281
1366101,1485986
339115,389926
373,527
11,1
1718986,2003444
289,237
7239806,8467123
3030633,1553182
52818772,229146989
277407,101180
9188843,233517476
35117980,12733912
31,1646
38535436,129283666
2953,110908
7750,21130
407956,408014
97,102
74,42
823788,1066791
18,2
700,39
352238,511578
2688920,3242072
655,3515
104,1264
1616835,1666152
16,1258
9613199,3011344
5956216,20710936
15472,21934
70,32
259102,96763
148967,152914
9627437,3215612
10966730,4332228
14634326,14273399
990225,831762
7010325,51843484
17,40
162218,186774
13372086,72912618
6793098,3835855
16,160
906,15283
2570,8724
354387,245441
22535,44013
4966696,1003207
566,4704
202234,6950
462050,74449
33,442
860610,2557023
11796302,10722529
1433862,646059
20148,14571
258,532
1232,4764
252200,117746
16801,30961
3762519,1789077
704,9632
10,91
31439,48290
7866578,2767702
337558,154417
11332,7381
368,4055
5545,12779
47,1
3653240,3197881
1625,158
26,70
2542,2405
15685972,20427076
45285,25623
5672870,9242279
4765760,2603873
1552448,373311
36,31
35,21
5024748,2200993
571769,906135
5515681,27650821
1535708,1049530
5983448,25538685
16330410,35511516
11,1
12637757,21047537
27856480,232265531
19976940,24625218
162,46
63,9
5049434,2481104
10299,8275
24391390,123368884
15057169,157517013
125151,122142
9768,1951
1979075,1409587
2257009,7112042
95369,88338
1716884,743247
208104,279058
970,5772
1152856,1456823
285,52
223,620
318614,194595
1200550,1395793
1881896,1663552
19481,25542
262057,142791
27,345
5690832,20500437
19227728,230873794
3073512,755808
5806,25314
203443,158278
5721,12765
907730,538680
67462376,20215288
158,128
228,49
3534654,3928493
109049,104527
1137534,861025
435352,26977
1573152,280073
2589251,2759896
51,703
2027428,2397667
18277650,211166869
2245808,450441
7777044,13270072
10102,6547
26,2
41,1
175,234
2388006,884200
3224828,1664669
32405,72723
167,1599
465691,196443
2461027,6925120
15771231,10401715
37,166
7038,33197
826,4020
291875,320012
2292014,2512886
4908808,3631497
1930936,1699205
3163,381
4412233,2582194
3574321,18548425
56712552,24130698
1918,1538
7421820,9702539
522,1137
30,4
4440359,2454716
1504975,1967169
36796,21717
543511,274998
505503,723527
4304782,4137557
149,77
108189,65345
121239,85983
2107651,1263720
595002,694333
8775191,10698299
4754891,736096
1183023,804826
13506326,19733345
5208504,13074696
1703499,824180
6278,594
4019304,3697132
17685156,19149123
286350,141342
207624,182269
27,60
35653,460962
7196823,5223320
1123051,3151997
9586357,7260994
1657,439
7176112,15548467
34780,40983
375,2522
1191690,1015885
2146599,3787503
26,81
30,27
331,5717
56679,490985
21062,23523
339576,157519
11156675,3496915
31,4
29,2
1249089,1061545
417995,263241
389538,144952
791,588
873953,538711
25,19
13039,7297
504840,398969
34,374
23,2
901125,597105
1563040,1766199
257,1217
225,128
4464256,3492339
250826,353292
15484134,18863723
289160,103476
9641588,23144982
4845183,8160859
995628,706355
7998,57041
1108,1001
2363697,2389670
78,286
220839,252311
97,630
1142754,458470
196,377
3024142,3311986
10018306,5058835
1306537,1360296
8093126,3976904
5402472,4594715
204623,201569
3440172,9812218
147,102
4965568,1684825
2715629,4840221
238,22
2035616,3821596
20008630,99160075
4378828,2434382
11342640,37223562
3998082,3697680
76342,87312
344926,179184
648,122
3043237,3943517
4021,34802
166620,197442
4003145,2148578
2273884,2215414
1457391,1378453
61,40
1577378,1533350
1587351,910736
26,4
762838,260997
254444,197320
220797,544546
13719,950
36190884,36182116
3666912,7363591
4206,5920
13984801,4949581
15,34
17661088,17115457
469934,620638
7519,94564
206260,158753
645551,617361
24583398,123153366
40641640,357772155
18,166
1983644,2162755
40849,38323
328350,149499
4614558,3521098
4414,17738
5140836,1621510
690145,958548
605996,614748
942446,950758
410544,178116
2873108,7334259
12812116,3911792
13734650,23507376
5070,21976
1316021,751073
572515,305711
2,2
124297,249533
917876,2751156
433414,455476
5981,146279
1019247,969637
2100,18
1145,1607
3088038,21204537
433352,455661
2116,2323
220,215
243,769
63036756,313203338
27910,81066
258,13
108,593
4089866,1809081
104,6
25910626,30096183
207487,103260
35477,36127
16055,15385
10,1
10654712,13778220
1522652,1162572
36144524,178415744
86,151
3359224,4919693
3612638,5241773
630654,420596
66,516
11326749,9851889
22334864,125500391
265,59
860985,905739
1285188,1022433
13899599,4491600
11857,13379
57143,40057
40,106
251011,154544
21206,45132
2996679,2927125
5282651,15905672
130204,221851
6164216,27379487
81,2
6297050,3771325
1715665,1483790
2290301,1284670
1464081,826317
2686660,9068632
1247082,1127998
69862,47004
462,2040
23378450,7312976
682692,829266
1413438,973853
856279,203343
624,956
170440,244917
309276,405080
23163492,209341947
1948772,1865836
66,295
10247357,2408807
175495,111503
5763391,1557328
9794934,17815848
21587,29657
2116320,2184930
447906,273980
54266,27967
1681427,906025
2447078,903963
2629862,1028401
1472353,2088777
3032211,3627829
1138482,1870044
3665004,4742249
8820996,15625263
10859367,3681903
37,2
2757,12029
3357822,2752156
242,54
30,29
355110,110339
491210,638480
16764807,5159047
3309811,1264522
6552182,8378335
52,122
41,30
11185931,12036168
845,1238
18942,18929
827159,563196
25829,46002
97413,100615
10723583,8062293
4460043,5413745
60985,178152
590611,389305
873021,495168
1436485,1293474
226562,182442
50,156
16148747,37026907
14244,39205
128411,17049
3262,6882
29038568,29690915
86,91
1924219,2438717
9742,2709
13183616,47470011
130,67
1760335,1079115
259851,265273
496070,293889
13276226,60888929
1352950,1311242
1535954,1252232
1474,1523
3348727,21429633
256735,346755
338761,204181
105,66
379,23
26046840,26635063
4519874,5526620
26802,22916
515458,284727
365526,353160
1715,65794
7847,37495
48311124,234143931
227265,336821
18,434
509,90
7512564,7474409
1243741,1228119
7933,25523
3773087,2897147
17366034,118627983
19,31
82,98
333,1286
266873,134317
779537,253978
965,790
57356660,32891494
101,28
4280359,2269296
23,237
189557,164365
2036371,2572352
2326436,2865113
1439536,919726
23,1391
77,445
4388339,6495893
2938646,1175391
448889,244178
17,5
11623233,6850439
13555878,12670688
428795,482248
976833,246671
2572538,2442078
74895,122443
10318534,19807678
52,203
543,869
493,505
1636136,2569238
31510066,33570660
369170,212412
73,124
2195625,2443262
1213,2048
50,2
12866017,4299407
37,561
20036200,24566721
18,2
1657,193
181,24
20445064,27018075
7252175,3874797
188441,344739
10954270,109997954
265281,317184
233272,87358
334659,294705
4112379,5829329
5872924,4529650
88128,42286
8521844,10441350
33,30
5500888,1787680
696287,809210
26389,64087
1149412,1568023
15074495,18830821
4515070,1704693
1926193,1822785
44,864
1200448,894683
1375698,1032585
126690,199199
206,273
10151,60001
18,280
23,105
3926032,2449385
8767956,6209077
32,23
2353725,3314396
5797,11819
47,2820
5676062,6236088
69966,505404
1094,1344
169508,129499
18403830,24285982
24615,19714
11817514,4883399
2300436,2850016
16488623,3134276
55,192
31,6
30985,7440
913942,914896
1139925,875700
87764,174909
3344390,15107791
11432,11047
29048928,30804615
7303732,22402270
1181457,1065306
1552856,1686837
35,2
455331,455634
4608515,3522279
19182,38150
2826049,6560138
1322250,1751188
4668165,5489474
4990,2432
5919228,6079841
1695966,1751725
1226176,1525294
1044545,776551
3368544,6836148
13587408,13102206
77,79
2275225,2291661
1698420,2566863
3064679,3041128
114,33
1087,685
7142,3119
539,752
2340255,766407
17904,44162
54,100
34192,108200
19219918,57495630
2484979,2029258
4130,23572
2866865,9104765
725818,272587
58750212,25953612
326425,202695
1418,7555
587964,213876
12254940,12670688
30341918,127469895
42,29
582607,324908
2713752,2717801
119580,302488
35,121
20431,19496
23855,33387
106242,131332
25,17
1931178,2580744
9990008,9229174
34,63
944470,500629
632,6973
1219808,1061613
4172453,13464654
1263602,1138915
190217,101278
7377875,12188906
2006646,2122367
666,1892
111589,96239
2101,3060
1548584,2806973
1673,9002
344712,507089
6227606,4658281
2460978,2303172
277844,110008
1179041,737291
3307072,2121146
15145,75234
29,1
3658896,4725976
566,227
714754,594929
25735,51375
71449,221904
1441150,656004
15148108,4084527
164450,23272
9653604,7800129
9225,30040
1470,4032
382112,539873
75,98
62,201
25335088,95157593
2271654,802984
4095,5061
73,192
8354140,14692654
911708,1939077
434645,454522
2224385,1723656
5537280,12512414
21013944,107194444
3568150,2915351
453,909
1281932,824694
917072,278664
2889028,2205355
206,1062
1207,462
16,245
638784,1246614
1110581,1241967
664922,1159207
26533932,61597149
21,7
581,12018
3407595,4914589
8930,2184
1907987,1844163
4092,8803
7313141,3894749
775964,660467
1948069,19249113
583879,786759
7616504,30526532
2367442,2058908
398138,251219
4490040,9445862
11692476,80092062
22972932,183490804
3617,27917
203385,313707
31403810,150617951
1708318,2501999
1808582,1274246
516,3843
5594302,5359286
4581918,32385043
29321526,30844764
42,1878
2312,20641
2046665,1735350
134684,130498
6887890,11354879
38,772
1809,308
3746,13261
2733151,1675097
4860302,7103427
1963,13582
42662,36983
1416691,1370630
254432,197684
170,294
78043,156876
103,7
1985,1207
8137162,30295684
3034375,5157653
395020,218616
2546907,3972373
272192,383770
3335302,6962778
80334,49466
775902,675053
274,1986
1995,157
552232,711975
223770,214117
1385590,911328
92,2905
16721852,16171946
28168880,28494929
13053680,24192514
14,193
4253,9845
319433,284402
4597480,7427233
924882,562741
12760683,13272857
25,39
757192,851242
183541,692200
71736,90768
232,90
3193,1070
157652,184193
347979,234414
7577,118255
21,39
94872,167982
301804,150085
388246,466926
646635,26207
29973038,29447348
30,148
39496,65087
159,1286
1468179,706404
259,132
548894,1437039
2778966,4456708
4411,27620
112544,64674
6475723,5482738
8529608,9358374
18160,38667
10005874,31278533
4007779,3474564
2115860,1234719
23,4
11365053,32172330
1852486,452271
7160328,76521120
4221806,3352974
1659872,537661
390281,696244
2475772,10934723
32015,42638
11506063,6989856
37850,30117
619465,263625
173,457
8688306,6886387
14,65
30,2
628020,672939
1033928,1429985
1323,582
602631,327572
1368248,1510777
4210917,2961356
56820,91293
22625,47507
873,4565
18056922,7847419
66,260
376,923
1257732,1083160
9943965,25738007
982566,764239
348,8
124944,84190
251003,126500
2255995,2833992
17661796,124888658
167719,337372
1966834,870812
1442009,368988
2765305,1245303
7240758,3832177
4867980,5971544
15710,36089
14249289,4774075
2553181,1901317
2817618,2651872
2788121,2590363
829132,487301
421803,304780
15138172,15622776
4809275,975999
538,1849
821,714
812558,634440
36,353
87,178
27824410,28309561
3447558,2490953
71596,57605
140577,163162
10409722,8078409
33,69
447156,238072
8577900,14989341
724956,760286
22168790,27595063
373058,382937
21917956,140394913
3311847,2965944
260918,410873
89,514
622703,868655
42551396,29251877
17276434,85531548
1099340,631654
34,1
37,465
1407889,405134
3461042,1832689
210,191
43642,75270
69030192,32334029
701479,255850
7095282,5273639
48,24
10,12
901323,1462951
590081,627390
9119284,19331237
11081028,14953880
25146,9685
5250400,12901308
2274576,14606001
2227678,427851
19471,22515
1222846,469589
1302332,1530348
47543,18087
16592292,148704378
2674354,1008131
378172,426377
141859,185406
23477,25360
314602,299430
1000390,624865
292216,193456
34568248,11778970
3649709,3240229
486119,289583
8884331,18590534
6545543,1457490
1441906,579993
28747,67755
2748308,1879357
578,250
161635,100359
19752186,21476462
630004,589798
151473,130700
40,116
347524,366430
17,20
6678297,7993626
82,76
236590,106230
9624886,3785490
1100899,4830689
364,3852
23344096,33004718
34380712,34983350
356913,274387
60,260
287277,137665
21575928,169323515
27783,68317
423,6
2635388,13421216
156387,169167
349,317
4251020,4225570
23761830,5776641
12235042,5902323
3790174,3993953
451350,299349
51415,29932
1277504,706355
51938440,197655154
12812875,101685095
158,230
44,246
5420,12327
27,2
12908,13148
3167900,3114715
602744,890676
92684,180923
639535,835488
1036073,230743
44985,71138
258445,371661
32364,108624
274,208
3914737,4342301
11926522,12670688
8908477,4455061
58039,35459
136762,148494
337,38
4523401,7146129
14361,6584
16657740,62990352
4656054,1952144
1231946,206587
357354,218974
1557352,4131893
3138951,2740995
586233,376026
57,8
16,3
3896788,3523328
2964299,2209262
485,203
53,23
1136152,1140327
34,11
78155088,26798924
790886,513284
17087,67142
754294,1631604
39,37
3208836,1797897
2948648,3195488
52,70
25964,36774
296957,204771
344351,356359
250,580
755,506
2081736,1139862
265994,312349
5985924,11655750
15431476,7286993
9430,59769
13490003,77598020
470683,637796
624,49
838845,513282
1475868,754308
160133,440180
1402631,1349045
2053,2240
82,148
119,325
54424,61668
866386,581509
645511,512202
6518,5502
1505,3888
3359779,3770262
3798903,4220379
6937003,7337358
285676,183352
894437,795884
2219038,4982266
2869,873
27849,36140
1976079,736983
36317428,203578815
524,6809
43,11889
47637,28996
519393,426142
211478,340871
1348,4491
13662799,13215406
1999,1814
3534927,2907802
11080267,3477390
8183201,24058339
15307037,21399133
13944,16431
45678,88632
4994,2276
130,270
187513,129298
5195872,2260728
387577,428945
10494249,33191299
37,1039
23,13
77,174
18819,23184
1079336,1133559
20660392,35753085
8544,20233
510769,314429
1115332,977143
7027,3069
9366022,11552234
24326,5832
2901738,2876300
1862529,1717654
484,155
19217828,96662936
22181944,14132871
45868,78892
5488,3565
499544,252922
465,613
4615539,3520875
174228,492330
25,16
4701001,6444458
27498,19988
36638380,57926058
15863,43734
2909708,1285877
9196015,5684839
11960397,7480894
22,5
176011,91923
140,1325
1842405,2056564
5172986,2214440
3337323,2146275
443,1425
35,3
4496194,1070004
14496,54358
2788895,4155104
44,68
3511176,773674
2337289,23931879
24478402,12817356
2171111,715973
1154765,1095537
124972,107065
4525062,2624056
335,6907
14742,33938
908,276
8389909,4006970
34883252,89371025
24,304
3127,75703
4686618,3546103
37565,14841
76,22
151,1133
21073,12513
509267,959206
21056,22645
32911974,33357042
4566432,3556278
5,28
1290,41218
13892575,18421274
13836329,8400386
8977440,4350874
4739878,39147744
879955,3556772
1206274,1068192
1013041,1524289
57,61
232804,200375
34,7
17,6
26,70
240,56
3251181,5677299
946843,968365
10021612,33504202
8753660,26428454
683917,210693
26266802,18582774
680308,613412
2570145,4665625
911254,991065
35020,23920
466030,404973
173117,165885
270782,265720
1606714,2921592
28202,12599
156,166
11,27
140981,139011
33952,72027
471222,466814
1419136,1102723
8948480,4194715
173752,227154
68,13
1007800,1133097
3814360,23900796
108,922
3375139,1880278
4477952,17540885
31506764,37163804
8013850,11002255
1008,41
473,803
20229352,25917809
143140,53439
8061,29857
27783,37761
1097,2319
6201564,47493236
143,349
3473445,4141648
16451399,4697311
2419847,645461
331479,286745
85952,141096
65274,32592
2202370,7209513
1060881,4102777
41,187
18051722,18814984
33,905
13938,62558
593155,235890
44,112
6152,10499
1263169,1080314
62,40
16860880,44225118
1420361,567061
30703852,33132092
1526986,1148612
12,279
22,6
555650,440237
3560875,856632
1071909,964948
1663436,8057780
18,1
25487,13954
8101,23857
626126,367780
21,9
8866793,4208825
4421850,2517499
90,132
4027830,5347617
476173,646364
10936505,17472801
753493,1466736
21929,9391
391,10592
127862,170354
2121058,1684318
1819,4536
3459135,1403923
308,95
879863,890676
178,12
3311159,480383
5125738,5441062
266755,221322
208951,453746
7344564,2246327
475,27
541,8627
2707,1155
3933186,5454222
344027,1355150
4527860,3009431
523,229
2320423,5213346
128895,191283
2282327,2128882
57196176,298904262
106370,86217
1507920,848756
303223,3306547
18039296,109827984
2257517,314761
263756,243161
347,22
3049728,2795378
5077654,2626961
315295,123220
6513232,1496538
6647885,2559703
5096930,7252396
8835754,12670688
69786512,32614206
6927000,22901284
32,125
14258,29173
2510004,6631699
325315,440596
1689103,2476862
4342416,1841514
462,1350
28,373
3463264,10411010
179432,134361
1646867,1577142
6086982,9201261
2840318,2553391
732,28
163297,161634
4122199,12633648
27100188,102610978
395476,496586
2413788,1315627
39550,53935
988,6412
22758750,142632403
3643574,18542875
9684569,4710859
22,1
11,14
155019,141014
16677674,35576913
5958,32326
309,20
246255,187477
3,1
7796068,4974879
6294348,4008037
937187,765105
22192780,55514383
29544338,27607955
53,6
2006,3275
4768201,17164157
14653122,13555184
6996,54763
9272366,6333531
198,46
157816,159913
17013,13662
180,1073
38,65
1703792,1275210
13917586,13141590
1908,1548
320,193
635,1799
530,4747
2261348,3227923
93552,106939
25601384,57873844
168429,41269
9452,632
21,3
15649096,15858059
1829941,1800972
2511379,1747236
517,1017
1878390,626775
5842272,3093512
1511,10771
1052266,725315
6328990,23684263
202863,33203
5991310,10678683
50515,52166
37253700,125546073
11,1
27689,30020
6182242,1422065
331588,319220
403404,3134565
26719,185222
2565453,2439190
149,6178
10528,34034
3874,86920
39,80
2574779,1481671
2305083,4596147
9853133,5274900
21,1
5253370,11677412
12719325,76829516
528629,451359
204919,481190
681357,729828
926447,540416
1241,2217
2179528,1478437
1308248,416730
16450361,93378056
8286108,11972882
1109470,283161
7,16
3137128,2818289
1627078,1659899
1322137,1136394
19161498,18841902
21772,34740
37396300,142804015
2993175,2637449
375278,424419
687,700
32234428,18921201
44,165
708058,838903
14,160
92,492
4640551,1276334
3256518,17555966
39641,9306
280712,378985
163186,133677
644482,1032553
97014,271896
252,7
12878955,46358618
2549210,1173231
857,1487
31,5
734369,853271
1839619,1861076
1521342,2974409
172,33
11896057,26445592
83,105
22192,51936
838080,448902
540710,169457
754,2572
24,25
7544104,34507765
2315922,3084520
2018902,1412908
2195623,2443120
332,169
10,5
411677,666601
372401,529044
31826332,32894838
233,73
347327,281551
26,2
2211,9946
7,6
175649,206884
11847169,15390968
476619,355007
26,30
1034650,826337
114817,139004
26,54
20,5
719,9
1332667,856871
1048161,1049002
7574,504867
462225,447190
459865,334161
27,246
100013,84567
35759,207836
14123118,4582748
21,14
2335680,3902663
1751405,480316
34474288,209733506
61,1125
9,108
23,85
2284372,1158588
23810,17397
1250852,667562
452,4933
331020,377510
3670660,2433637
494252,397756
391428,593926
838623,776877
1077269,899606
92,610
13115597,152000095
450201,1996151
10955566,3557259
160804,128718
314873,76340
2943711,662748
24355130,84731145
3674905,2133735
1666666,1240286
406718,534227
49105900,94920580
6077156,10016244
38453492,35426350
1231069,677541
120,330
2889,9749
250458,224904
306974,115593
15409919,4459752
346,3868
441035,1647418
29096392,30412601
30,1
601,221
45,260
12686374,19524378
9373563,11500144
3494787,3793414
13,19
5510360,50863139
382742,919259
1917370,1813580
14547,13255
1583935,768663
5822348,18220542
4184172,12467749
94,5688
27208124,29080426
32,19
657,8393
5239,22876
1299904,1193170
22464790,110494657
820016,947534
61,1446
297462,79754
6835,9733
36,31
1101335,877154
6993270,12463027
89293,39587
13369051,12670688
53838,21345
6876340,20868520
213,635
634726,756656
195,37
3177203,977911
146952,353326
567930,487854
11626117,7073920
23109876,22910089
636513,714093
4745306,4840920
1075542,343816
7587,1873
9,2
1632888,737879
6486360,3205151
37127,24500
73,6
9543,36060
80,350
14648,3144
5810534,2287668
11,4
325,610
27088,10534
3685149,4660042
10094993,12332811
143734,289861
1926208,30132403
4654420,11855025
48,102
32530,13658
17,1
36,10
12685406,4204012
1143512,1220136
731218,229269
353918,223678
3124731,4168498
263977,447516
22,14
1310,68225
2340442,5955482
10952891,14543460
699,1381
3069368,3455739
1870707,7439807
239158,22923
633493,597627
33988,56981
144444,432321
2450939,2317023
160128,97576
2342012,1848829
422173,425568
8624,11162
954066,2897862
16,32
19,9
108,1
3149130,3391838
1117414,701474
26361,137115
42,6
13363391,3993612
109,5
3955481,3305397
3854964,9369020
238690,301491
2942502,2350927
60,5362
3832581,3274373
228,8342
5012238,12378355
61250,167360
1470438,1724615
164,538
582905,347213
22,2
364,26023
5231,7092
11,31
234449,225632
21,41
322,1287
1016734,950694
528311,345572
126648,62892
18,3
770,8685
12671936,20122661
9385,39114
214,48
597,657
8611449,19273089
239727,104236
2271,5697
2044,6626
49,2
601542,592024
12,143
41,9
3220424,4737678
2818110,2650231
3546103,3403022
1837273,1274246
693402,487278
5446698,1527068
20080772,45200582
309972,298798
173,1051
307,221
3487,11523
24,10
359024,640693
27814,6323
30,7
68587,88290
6117115,3102069
11669,82939
412620,488102
46293176,19177847
14774331,21110285
10481,153
1828568,1166037
8167872,67765592
19,6
145362,260794
73906896,29863915
2968483,2990111
29,30
22675470,158114582
38868500,63900629
917591,1361887
37,8
389,695
484424,519008
1539079,446436
1485358,1160088
51,514
49,2342
61502,30086
2361268,1876865
344517,299235
26,1
2919990,6485719
75107,99705
4153583,6190465
404028,275248
507568,305766
448,430
133007,70640
39416,120910
8267858,5912738
8876421,4208328
60322,39425
13960096,4637194
5152832,8718956
73,3
7229278,4483330
31609992,12359600
284,20
186800,245057
1416275,804424
143860,69391
374064,461861
30763056,9192653
2330429,1490229
239154,120417
600,2304
469,3
665301,718296
2883610,1734348
6486738,2353753
333556,89748
5504036,3713124
13674946,25739143
1283449,1107102
4842878,5993773
121,2020
1610008,3379185
644435,463868
58271,43819
4145063,7595932
233,379
319701,198280
539774,32394
1402050,1239196
235948,250221
112,10
35,515
1168205,1501964
1289089,1874100
10331905,3253451
481754,454035
1190319,1582119
21745938,79930589
8365492,9051323
33847752,12079771
731954,443000
4327,8526
9055689,72644813
9543,29989
22,543
345,76
1500494,546477
189469,151385
23,24
67289,47114
8671932,9114086
48725,54142
13426,3951
114096,130357
24,7
200915,115135
593870,742300
7529824,9417380
629631,212142
1443330,2503305
2883091,833498
1067188,1138831
150,54
12472240,27920406
19,34
266,730
44990828,53178431
25590154,95236636
39505,47990
34149,33195
2812814,1274246
196,19663
1982434,1354335
910,1113
1258608,362336
6489744,14473925
1546649,1347819
1992212,543012
123891,84942
5057314,2471348
6,1
9817,4790
91,48
1125232,6594815
636348,441804
23432,126393
5626,38508
119,172
12511339,10390579
141,107
135,180
972080,399972
1766730,879841
114,29
1002435,1006019
7296707,3918638
947211,941554
1960329,2267649
387545,362662
306,319
735,480
49935,52527
535476,502550
69,69
16445940,4166207
66,63
15330032,47602591
1373910,1362566
6221,2309
13284938,96114712
1241885,1084665
47,17
9,14
13498085,7159945
145,61
1997870,8104449
14538537,9778260
160251,57348
100,9
276477,1109914
791443,766296
1903158,705399
450533,423209
25951678,29332677
617336,499827
21,36
16082,58388
8387925,36472625
20211148,12084978
2596734,1930075
34819972,132311278
3258245,6147820
288118,526409
778266,459978
38,9
1572318,2216272
32,219
277681,160714
4787306,2423093
9179665,8546221
813367,573936
1105513,3671786
680144,708754
352338,426884
195463,56835
3545,42064
1278,4142
17696732,77925803
19211,8244
381,141
63379988,22374461
1292590,1068085
1984649,1170959
18012274,19221295
93,199
21113702,64170926
24259114,10152905
7068664,13625959
2152482,6137571
31783746,124272958
3077005,2596371
1506042,2604582
1269043,1198535
44,101
5327166,2414405
1216,8
465775,368451
240311,400062
8282868,2725549
7353,34165
388,25
629818,2771974
1502394,2851872
11842380,7924627
31319586,39863872
13811280,40040288
13605302,17501949
558,406
4234,57
2201781,3372159
2688,11841
641957,561269
75,7
1030182,1677740
230,423
8467840,14880356
324,145
75,207
299446,328236
19133924,4430555
308,47
442835,394174
4943847,2761205
1564512,484971
1011672,1106364
25,114
3585017,3750033
63253,13059
61,3
64621,119727
24521,6909
98053,167814
1322367,1063450
67866456,20886545
63,22
22827526,32180646
10,1
86362,84988
7192150,3843492
4809628,5688802
13607,6127
3035380,2841491
108,788
1953362,1811909
14164313,49984281
20512440,60339702
1947737,1274246
199899,825421
1838277,2602411
771552,1297979
6555782,1447244
27206306,188735246
167,59
5926424,3379866
25679,33962
532042,341501
623047,277438
51360,85543
32,591
542683,353562
69859,85012
472940,315001
33241,3593
61109,76882
4415,4461
838590,565439
1908631,6172904
777438,1207478
26533126,9168317
73,225
1606824,1027110
499389,525070
651150,273949
9389364,21368329
18599010,159473292
322203,142054
4750572,4008037
50,12
34287,208334
1038290,1324212
585,12645
292533,824468
2356692,2312463
601976,287440
50331724,14709511
69,3
13461422,65692339
15236488,89898894
2101051,2933652
2057281,974641
80731,37544
5767,2296
2487412,8118366
1860441,1995417
164323,120891
11051964,29283976
32,1
5141460,3463106
8101126,39453245
16857924,44634620
48962,97028
12928,76303
17276766,44570858
994,18716
928,40684
343748,558041
977661,367435
43299,51315
4727202,1893495
3742614,6304499
3039713,6003576
2024009,1400364
21,113
10300188,13900534
127916,198114
986640,600339
840809,326794
9154679,32681953
21775,28598
11264829,3187691
351085,101142
22352466,83183915
3,1
33,172
24239596,147122845
20143876,68398875
32855,24543
534018,345193
633336,701432
12095290,7695340
13235897,32615564
12120070,28418725
21392,73141
4651438,3089586
2364330,1243355
1450780,2109092
10243762,10196535
725717,441439
24290692,59165385
706319,625581
174203,107827
8585970,9922924
1653,1564
14206,8495
29775,62721
2638904,864903
203688,719676
1462392,1341924
10939613,4792092
3655983,2438779
672442,269384
29,8
161029,245576
4087082,2301172
51924,34676
21,28
6513995,6347403
203,5526
3588704,3411496
9242632,2355883
63,358
6934621,4117801
17,12
115931,119284
234,130
54445,39057
940,198
2403898,1009641
10497291,3107616
1449322,1409242
21705,15495
61,88
9787464,31963525
120,169
29386358,87174852
1929281,573814
402,63
529423,713253
23,92
8958163,3973318
1163,4648
1796,638
839989,516374
1652440,2812822
58248,161867
1431108,2316228
1714169,1552279
564263,497524
35239,35122
53,707
6434182,6019224
1296816,1356575
1072023,1131076
46,6
1609465,2515032
156,1500
34741888,331809997
279644,128793
60,500
1555557,1136443
12686761,59270902
1462083,1894483
76,687
1449,754
247834,297781
35,155
250,143
85,559
50378208,34561489
1035735,458532
3342738,1712565
2297292,3611227
12,17
996317,836519
1668450,623586
63535,36192
104,38
30741,12524
61,391
745599,838321
1164,1192
2691168,2695108
4894,5565
649042,360878
1035,440
4662381,3339335
1020,24
4297489,5107743
1942009,1918641
8289894,10039501
1994,867
3270352,1724367
1119284,783630
1363840,1183287
12243189,7077066
17738534,23394732
6287,5512
203,87
751327,536096
47,1
721,905
7318129,1350382
7378875,3904581
7183239,5665372
1591914,2200368
13139384,10653088
18024,65286
365598,1123999
285,513
477205,602320
3364239,5209011
844,75
1157912,944967
2800721,2858028
5322992,1621697
5131525,4235213
515059,296348
20943,89977
14,14
1868442,2069517
53970,18060
1050284,1269404
8504817,14633839
2160454,1750129
351,1704
1356798,4684433
22361336,13547589
3381267,2485255
279,127
156295,133248
1234692,1350178
496,2742
201,12
494017,420058
6797978,5131636
2105,7920
14553,5957
605,1473
18809,40027
60960,56880
610338,1064313
1443358,1330601
300,1847
3200156,6498655
329864,314123
64407,42690
2907635,1758272
25,33
1362879,1214775
56,22
1531674,1160018
10619,3321
4837311,4354840
2073250,1499753
4550334,7056637
3943,109697
1166241,998537
997452,316568
79990,130068
5901512,6732405
53,43
9130945,11269436
281478,138010
2749095,1947444
531100,625426
632288,671278
4045662,6238510
9133227,4408120
1521119,1390901
476,107
2237756,2127470
1338,5866
25,9
88019,266407
10219505,18280108
9439444,12597432
234567,246006
8221100,1781253
6829890,7659424
2392,1862
3041218,4716594
119447,116375
374622,392897
15701777,11914691
4927438,4359715
975,315
594902,628215
9364468,4636597
78652,72754
40430,16071
125969,130461
170595,501677
11020,18454
3490960,2739335
72492,73209
152,255
5611341,21572598
1080325,484138
69478,37231
18665964,42402654
112435,164294
49062556,42901949
7703074,30027626
3617341,9446842
249257,220667
2212417,1025670
592,648
4233324,4444895
16,1
12012,36156
11,1
6202670,3491355
4490246,5635566
41,112
4301208,8424544
15389327,35200074
15479,11504
20206,94252
1986514,995431
7827,48584
124951,146677
452768,792297
350684,359141
3684980,1471397
10923517,13161664
148103,1493231
922424,715217
625,3340
8745150,11438565
151,403
403,1509
89,106
835779,763832
2912045,930468
1226373,1318085
456572,414768
1566716,1015658
2024876,2291438
8477634,4323131
104527,31155
515643,244102
4935,4896
3121163,1163974
77182,141039
321,211
894163,535461
8411668,29965580
1716127,1538000
1407233,704352
60,367
3246744,3593328
2224,9984
257531,199105
166325,125664
23546354,24130698
7694557,19390648
8198276,11623318
315,1
8,109
30342,119727
1976450,58654767
318,1614
620928,346834
748209,1920505
399,233
1691938,1556524
2081510,1993327
870174,667951
650900,658940
1249,1509
6754641,9917346
