1530926,1485986
156605,389926
195,527
17,1
3331669,2003444
236,237
6438750,8467123
4189987,1553182
46567620,229146989
129170,101180
40569688,233517476
24235436,12733912
33,1646
38330764,129283666
44324,110908
10805,21130
213524,408014
47,102
68,42
710820,1066791
13,2
719,39
462353,511578
1605963,3242072
322,3515
575,1264
1713559,1666152
16,1258
13465453,3011344
6105576,20710936
26475,21934
26,32
83720,96763
145394,152914
11198953,3215612
19709734,4332228
16316212,14273399
806652,831762
6652888,51843484
39,40
155187,186774
27765562,72912618
5288468,3835855
22,160
1262,15283
2829,8724
230661,245441
12760,44013
4205038,1003207
259,4704
147344,6950
130792,74449
41,442
1002635,2557023
9921609,10722529
1296404,646059
6976,14571
342,532
2447,4764
204904,117746
8980,30961
5109916,1789077
894,9632
12,91
23770,48290
7651392,2767702
147315,154417
7666,7381
4273,4055
3094,12779
60,1
3303668,3197881
1075,158
39,70
1626,2405
24194238,20427076
8687,25623
2970040,9242279
8367646,2603873
876981,373311
41,31
58,21
4870947,2200993
550942,906135
7814164,27650821
1044485,1049530
9884154,25538685
49864084,35511516
19,1
14096825,21047537
25558790,232265531
28513218,24625218
88,46
70,9
4396188,2481104
33239,8275
31371420,123368884
20875602,157517013
116956,122142
3455,1951
2534552,1409587
3563776,7112042
130213,88338
598598,743247
166967,279058
593,5772
1944294,1456823
93,52
467,620
217682,194595
2562575,1395793
1700508,1663552
21860,25542
199969,142791
31,345
4781630,20500437
34238252,230873794
1214726,755808
7832,25314
138654,158278
26954,12765
850371,538680
47147828,20215288
94,128
124,49
2491576,3928493
76107,104527
382500,861025
461619,26977
1044009,280073
1283540,2759896
91,703
1735349,2397667
30693898,211166869
803930,450441
7984616,13270072
8456,6547
32,2
73,1
104,234
2077817,884200
3533501,1664669
92812,72723
80,1599
464651,196443
2525927,6925120
21444314,10401715
46,166
11378,33197
738,4020
382554,320012
1636629,2512886
3493448,3631497
2061761,1699205
889,381
3638512,2582194
4577232,18548425
41901284,24130698
2126,1538
5987008,9702539
264,1137
28,4
1797616,2454716
2412729,1967169
61745,21717
167624,274998
758990,723527
3751702,4137557
90,77
48793,65345
96097,85983
818292,1263720
1223474,694333
11826760,10698299
2365905,736096
776092,804826
6651042,19733345
3654222,13074696
2043889,824180
12288,594
4807808,3697132
23713024,19149123
374565,141342
167512,182269
37,60
173449,460962
3888368,5223320
1275000,3151997
11162998,7260994
2379,439
11124674,15548467
34074,40983
2681,2522
1548290,1015885
2216246,3787503
48,81
39,27
159,5717
76870,490985
11109,23523
225731,157519
14228350,3496915
25,4
19,2
943472,1061545
444879,263241
221214,144952
176,588
590224,538711
51,19
7605,7297
464190,398969
58,374
17,2
1101872,597105
1780695,1766199
147,1217
59,128
11736604,3492339
429994,353292
24656796,18863723
112779,103476
8005256,23144982
5962263,8160859
2496378,706355
12126,57041
3660,1001
1930747,2389670
68,286
138179,252311
237,630
536146,458470
107,377
4015541,3311986
26978530,5058835
783360,1360296
4136297,3976904
3812596,4594715
238968,201569
4636880,9812218
208,102
3888390,1684825
3719908,4840221
83,22
3931506,3821596
27986320,99160075
9772914,2434382
19749286,37223562
3870557,3697680
30750,87312
335935,179184
607,122
1902456,3943517
4780,34802
249230,197442
4352175,2148578
2227625,2215414
1552882,1378453
39,40
4304248,1533350
2050406,910736
45,4
638415,260997
174566,197320
492463,544546
2456,950
39750112,36182116
2451149,7363591
3107,5920
6957455,4949581
60,34
10043273,17115457
304723,620638
21873,94564
189002,158753
353095,617361
37294936,123153366
46960880,357772155
28,166
3612752,2162755
32961,38323
219232,149499
3386033,3521098
8676,17738
4179989,1621510
536228,958548
521013,614748
1009704,950758
689232,178116
3358856,7334259
18649272,3911792
11116318,23507376
3248,21976
2411298,751073
1037383,305711
9,2
83091,249533
2219598,2751156
448558,455476
22420,146279
1021660,969637
316,18
1299,1607
4706582,21204537
448548,455661
12060,2323
149,215
78,769
48957488,313203338
44094,81066
198,13
67,593
2630768,1809081
73,6
21431024,30096183
123269,103260
39780,36127
8786,15385
47,1
12292631,13778220
1419083,1162572
35014704,178415744
114,151
2955731,4919693
5416534,5241773
648792,420596
113,516
10736866,9851889
30991034,125500391
179,59
1104545,905739
1482519,1022433
22739484,4491600
6160,13379
48692,40057
69,106
370413,154544
11223,45132
2964406,2927125
5558930,15905672
186512,221851
9840644,27379487
69,2
3735814,3771325
1696099,1483790
1387775,1284670
1743007,826317
4956248,9068632
1465098,1127998
30298,47004
305,2040
36098852,7312976
1309165,829266
1227255,973853
1017344,203343
308,956
57487,244917
332321,405080
38614672,209341947
1822504,1865836
92,295
4375380,2408807
231879,111503
2779461,1557328
8950478,17815848
34181,29657
2201706,2184930
302646,273980
41597,27967
1323943,906025
2027063,903963
2046913,1028401
1376143,2088777
1672728,3627829
994163,1870044
2717758,4742249
9478106,15625263
13620101,3681903
55,2
3347,12029
1774511,2752156
139,54
36,29
277981,110339
968413,638480
18520104,5159047
3265256,1264522
8056593,8378335
92,122
41,30
8747826,12036168
1020,1238
8882,18929
688682,563196
12281,46002
116196,100615
12072725,8062293
6372786,5413745
80733,178152
212294,389305
766286,495168
870593,1293474
201457,182442
106,156
8172672,37026907
13914,39205
38051,17049
7207,6882
18201252,29690915
82,91
1987936,2438717
5818,2709
13098647,47470011
87,67
1571119,1079115
249123,265273
673280,293889
17521308,60888929
1640370,1311242
1104533,1252232
500,1523
5005388,21429633
338944,346755
453309,204181
108,66
198,23
10349953,26635063
3007903,5526620
38129,22916
269878,284727
291486,353160
3935,65794
12430,37495
51488760,234143931
483841,336821
67,434
148,90
4363936,7474409
1670277,1228119
15879,25523
1704115,2897147
22847172,118627983
37,31
37,98
298,1286
144084,134317
919571,253978
262,790
62070824,32891494
153,28
8690344,2269296
31,237
67130,164365
2469700,2572352
1498405,2865113
1441579,919726
34,1391
96,445
2993531,6495893
1202288,1175391
224689,244178
31,5
8431337,6850439
11446307,12670688
492899,482248
615258,246671
2940720,2442078
95040,122443
11210323,19807678
59,203
307,869
417,505
5961484,2569238
35826740,33570660
194150,212412
86,124
2295995,2443262
643,2048
43,2
22040158,4299407
42,561
28751160,24566721
8,2
1049,193
90,24
30844606,27018075
3921699,3874797
421911,344739
13177407,109997954
188489,317184
175294,87358
191343,294705
4331216,5829329
2582969,4529650
16738,42286
7033857,10441350
24,30
4478204,1787680
461955,809210
51533,64087
567565,1568023
24818066,18830821
5392737,1704693
1796641,1822785
45,864
689151,894683
1357324,1032585
119673,199199
348,273
4660,60001
24,280
39,105
1956782,2449385
4924968,6209077
54,23
1615165,3314396
7747,11819
26,2820
3905686,6236088
98640,505404
617,1344
155785,129499
28289760,24285982
20766,19714
12086480,4883399
1606397,2850016
9543011,3134276
23,192
36,6
9807,7440
1151796,914896
1226474,875700
337887,174909
2367715,15107791
7164,11047
34724864,30804615
8464327,22402270
1077792,1065306
1790666,1686837
12,2
733421,455634
3383838,3522279
56658,38150
2909166,6560138
1078722,1751188
2495528,5489474
2510,2432
5329396,6079841
1764848,1751725
2068013,1525294
955224,776551
3806152,6836148
14573935,13102206
74,79
2153148,2291661
5981992,2566863
3331027,3041128
70,33
750,685
1732,3119
465,752
1507666,766407
52589,44162
44,100
57407,108200
21592148,57495630
2431221,2029258
899,23572
4472834,9104765
333044,272587
46775480,25953612
333543,202695
1354,7555
231656,213876
12592979,12670688
40828888,127469895
14,29
811932,324908
3083027,2717801
198078,302488
53,121
21672,19496
9995,33387
84730,131332
37,17
1655244,2580744
8667567,9229174
52,63
756624,500629
2029,6973
745488,1061613
5459907,13464654
1153637,1138915
255225,101278
12407277,12188906
2099296,2122367
575,1892
161101,96239
4167,3060
1011856,2806973
4457,9002
680304,507089
4715895,4658281
1901861,2303172
271042,110008
1169504,737291
998747,2121146
52100,75234
38,1
5521722,4725976
284,227
1416956,594929
13381,51375
177210,221904
928273,656004
20582594,4084527
192268,23272
6567654,7800129
4433,30040
864,4032
695223,539873
40,98
91,201
25744022,95157593
2608926,802984
1782,5061
67,192
7871771,14692654
862426,1939077
531043,454522
1276492,1723656
6864526,12512414
27054894,107194444
4831133,2915351
233,909
1338454,824694
550574,278664
6957382,2205355
184,1062
1234,462
21,245
528368,1246614
1894082,1241967
657568,1159207
19603594,61597149
34,7
4697,12018
3089355,4914589
10170,2184
1786907,1844163
854,8803
3987813,3894749
417903,660467
4332042,19249113
899789,786759
14944581,30526532
2307504,2058908
234078,251219
4497304,9445862
17214794,80092062
32649250,183490804
3770,27917
251871,313707
33414392,150617951
2420399,2501999
1781984,1274246
209,3843
6466151,5359286
6067168,32385043
34960252,30844764
77,1878
705,20641
1525138,1735350
107158,130498
8659676,11354879
203,772
1427,308
3815,13261
4392388,1675097
4192009,7103427
984,13582
38105,36983
1587386,1370630
174565,197684
94,294
108339,156876
55,7
205,1207
12245805,30295684
4132350,5157653
305631,218616
2396198,3972373
405837,383770
5596142,6962778
32904,49466
689287,675053
216,1986
1770,157
728583,711975
245037,214117
745585,911328
3011,2905
19930544,16171946
34509680,28494929
10080908,24192514
50,193
4094,9845
389190,284402
8389501,7427233
806368,562741
13018098,13272857
21,39
1366193,851242
256846,692200
51214,90768
131,90
609,1070
98955,184193
310740,234414
3754,118255
41,39
98113,167982
855778,150085
617424,466926
251452,26207
30242944,29447348
39,148
40655,65087
183,1286
597380,706404
107,132
583499,1437039
2913653,4456708
6579,27620
89684,64674
2632404,5482738
7232670,9358374
22975,38667
11168918,31278533
4576766,3474564
2960058,1234719
13,4
12456169,32172330
403206,452271
8048737,76521120
3156774,3352974
1098365,537661
727747,696244
3245434,10934723
26278,42638
5803733,6989856
33066,30117
454855,263625
103,457
6709782,6886387
20,65
81,2
752908,672939
873978,1429985
644,582
314387,327572
1528685,1510777
3137568,2961356
78748,91293
4877,47507
3636,4565
6946463,7847419
138,260
196,923
1994280,1083160
11323056,25738007
1566640,764239
183,8
147560,84190
207704,126500
2108180,2833992
17156316,124888658
568305,337372
1805430,870812
1254120,368988
2128032,1245303
3801447,3832177
4528831,5971544
30947,36089
12197319,4774075
4521340,1901317
3145151,2651872
3136539,2590363
494911,487301
259924,304780
18072152,15622776
4116491,975999
568,1849
519,714
530223,634440
128,353
46,178
34724536,28309561
6125276,2490953
24575,57605
181862,163162
8590369,8078409
51,69
232319,238072
8913117,14989341
810080,760286
31839326,27595063
383806,382937
20254410,140394913
6486280,2965944
415981,410873
185,514
1736667,868655
18435764,29251877
30723362,85531548
1062843,631654
45,1
35,465
1048929,405134
1744016,1832689
202,191
60872,75270
49161944,32334029
588338,255850
22915122,5273639
85,24
8,12
1664503,1462951
793488,627390
18727836,19331237
12361403,14953880
10265,9685
4723164,12901308
4462128,14606001
226856,427851
39070,22515
296210,469589
1248742,1530348
35218,18087
17745098,148704378
8516197,1008131
440075,426377
1483291,185406
53730,25360
303807,299430
846804,624865
236041,193456
29982418,11778970
3094683,3240229
386577,289583
9727148,18590534
6513934,1457490
765780,579993
42992,67755
1937786,1879357
803,250
168842,100359
27155710,21476462
508326,589798
84056,130700
36,116
405727,366430
31,20
7286346,7993626
69,76
120570,106230
12255408,3785490
1913167,4830689
449,3852
16490510,33004718
36835420,34983350
198595,274387
65,260
105293,137665
38681976,169323515
24460,68317
127,6
2207985,13421216
304029,169167
183,317
3300320,4225570
28579698,5776641
20141610,5902323
6224756,3993953
424515,299349
324944,29932
2208113,706355
35526852,197655154
14420831,101685095
85,230
62,246
10606,12327
17,2
11662,13148
3283753,3114715
719321,890676
85602,180923
902776,835488
350957,230743
52506,71138
414797,371661
50367,108624
147,208
3160578,4342301
15928038,12670688
6064229,4455061
30341,35459
117336,148494
177,38
2743016,7146129
11041,6584
15599208,62990352
2191734,1952144
594675,206587
157958,218974
1288555,4131893
2275099,2740995
714010,376026
79,8
24,3
2478496,3523328
3030419,2209262
628,203
41,23
1174350,1140327
16,11
55870908,26798924
346671,513284
50989,67142
500770,1631604
40,37
4827882,1797897
2534924,3195488
82,70
31277,36774
170294,204771
369154,356359
146,580
687,506
2183472,1139862
285600,312349
11367915,11655750
12646317,7286993
26932,59769
18191154,77598020
672099,637796
309,49
820831,513282
1708970,754308
151068,440180
999136,1349045
3555,2240
69,148
64,325
40585,61668
566334,581509
414972,512202
15626,5502
3761,3888
1519372,3770262
4139628,4220379
5895752,7337358
222173,183352
988165,795884
2302268,4982266
1096,873
16814,36140
1633308,736983
62295936,203578815
3519,6809
46,11889
19267,28996
736674,426142
760071,340871
1383,4491
15419414,13215406
3283,1814
10158676,2907802
14266121,3477390
10613377,24058339
13371704,21399133
19882,16431
95913,88632
2472,2276
91,270
154474,129298
3282720,2260728
489135,428945
12877899,33191299
38,1039
43,13
105,174
37577,23184
898969,1133559
12286630,35753085
12790,20233
521842,314429
1283055,977143
2182,3069
12885295,11552234
18278,5832
3420110,2876300
1924109,1717654
327,155
25117510,96662936
17014236,14132871
170910,78892
3502,3565
214460,252922
119,613
3386388,3520875
36269,492330
28,16
2990464,6444458
5664,19988
27031734,57926058
24803,43734
1944274,1285877
18468988,5684839
7257420,7480894
20,5
103380,91923
157,1325
3313888,2056564
6948364,2214440
2423473,2146275
391,1425
24,3
3640132,1070004
70658,54358
2577880,4155104
38,68
2442592,773674
3822729,23931879
48900836,12817356
1383089,715973
1188487,1095537
98249,107065
11214835,2624056
140,6907
22636,33938
199,276
4169721,4006970
29688834,89371025
44,304
311614,75703
3391715,3546103
37694,14841
40,22
284,1133
28414,12513
2079488,959206
25681,22645
35774568,33357042
3438073,3556278
16,28
929,41218
19753580,18421274
7384740,8400386
5491966,4350874
3831492,39147744
1612661,3556772
1520105,1068192
806822,1524289
56,61
239794,200375
24,7
30,6
39,70
138,56
4399326,5677299
864836,968365
16896906,33504202
8900376,26428454
337237,210693
23490778,18582774
275964,613412
3680064,4665625
1089804,991065
41351,23920
444517,404973
237323,165885
250034,265720
1289318,2921592
8878,12599
257,166
33,27
240879,139011
45259,72027
219816,466814
1401593,1102723
4554438,4194715
114663,227154
31,13
1485269,1133097
5740018,23900796
122,922
1818698,1880278
6358519,17540885
21107056,37163804
8328930,11002255
1036,41
260,803
31045580,25917809
64167,53439
20591,29857
73367,37761
924,2319
6918854,47493236
86,349
3340395,4141648
23812826,4697311
1147881,645461
373139,286745
52778,141096
51820,32592
2990940,7209513
1228178,4102777
71,187
13984481,18814984
37,905
209720,62558
814989,235890
63,112
5157,10499
1351455,1080314
43,40
20157790,44225118
750200,567061
34862772,33132092
2140658,1148612
20,279
16,6
660167,440237
3925995,856632
976094,964948
4984547,8057780
66,1
36521,13954
10569,23857
383571,367780
21,9
4571674,4208825
3616323,2517499
60,132
3469946,5347617
792003,646364
9844417,17472801
594552,1466736
19445,9391
761,10592
151805,170354
1606815,1684318
4497,4536
2517498,1403923
164,95
377740,890676
96,12
869349,480383
3468169,5441062
232827,221322
284801,453746
3493834,2246327
121,27
4515,8627
1214,1155
3903233,5454222
675420,1355150
3383509,3009431
433,229
2160810,5213346
144753,191283
3270605,2128882
50439644,298904262
216072,86217
1023774,848756
3810121,3306547
15831238,109827984
1128880,314761
288580,243161
125,22
3157774,2795378
4177844,2626961
147851,123220
6670658,1496538
11213573,2559703
2274156,7252396
12352094,12670688
49757388,32614206
8722643,22901284
34,125
10650,29173
3052416,6631699
499028,440596
2080551,2476862
3217670,1841514
237,1350
100,373
4106735,10411010
101984,134361
1537579,1577142
2750409,9201261
3163528,2553391
291,28
220908,161634
9675798,12633648
26791922,102610978
631363,496586
3165758,1315627
40800,53935
6548,6412
21408880,142632403
6945324,18542875
3707937,4710859
20,1
48,14
57877,141014
49818548,35576913
2654,32326
253,20
231024,187477
10,1
7868552,4974879
9624390,4008037
5171822,765105
22538736,55514383
34260792,27607955
75,6
254,3275
5889250,17164157
13573472,13555184
2730,54763
8010274,6333531
99,46
196116,159913
3210,13662
83,1073
54,65
1053724,1275210
12819621,13141590
2966,1548
131,193
191,1799
432,4747
1968690,3227923
144406,106939
27201016,57873844
97911,41269
1377,632
33,3
19029434,15858059
1785521,1800972
2380244,1747236
608,1017
1802075,626775
2990758,3093512
1850,10771
1003478,725315
6713552,23684263
218316,33203
3364617,10678683
38738,52166
35771228,125546073
36,1
62438,30020
6278348,1422065
264657,319220
447574,3134565
82521,185222
2929238,2439190
404,6178
33436,34034
84584,86920
56,80
1209631,1481671
3099852,4596147
4507076,5274900
72,1
6174866,11677412
11725975,76829516
453558,451359
100029,481190
979281,729828
505817,540416
1559,2217
2075110,1478437
1023002,416730
14944266,93378056
7580287,11972882
920776,283161
18,16
2265994,2818289
1688633,1659899
1449075,1136394
23529070,18841902
14325,34740
38303940,142804015
2958433,2637449
540652,424419
115,700
13884787,18921201
37,165
521739,838903
25,160
139,492
2602661,1276334
5976837,17555966
16916,9306
376855,378985
195199,133677
615372,1032553
282437,271896
145,7
7935856,46358618
2830670,1173231
897,1487
20,5
939889,853271
2097911,1861076
1808697,2974409
169,33
12223728,26445592
94,105
37207,51936
612743,448902
318976,169457
5987,2572
47,25
11005370,34507765
1422027,3084520
963703,1412908
2295995,2443120
175,169
17,5
671554,666601
693699,529044
35899592,32894838
126,73
159989,281551
25,2
1306,9946
6,6
102756,206884
6488024,15390968
260829,355007
24,30
580711,826337
264812,139004
46,54
28,5
65,9
780317,856871
1081727,1049002
53644,504867
444835,447190
571782,334161
30,246
83321,84567
28128,207836
4151520,4582748
29,14
2163852,3902663
2016066,480316
42238460,209733506
65,1125
20,108
75,85
1086822,1158588
14181,17397
1965938,667562
1339,4933
267029,377510
6168157,2433637
538288,397756
754713,593926
792884,776877
897004,899606
133,610
23691370,152000095
1079199,1996151
14217174,3557259
87397,128718
139283,76340
2758304,662748
15015039,84731145
2549458,2133735
1610150,1240286
641899,534227
28044618,94920580
6674726,10016244
38370704,35426350
574561,677541
71,330
19672,9749
277341,224904
175585,115593
8391325,4459752
1855,3868
793947,1647418
38788068,30412601
17,1
1052,221
59,260
7952592,19524378
10279031,11500144
3605826,3793414
10,19
7002060,50863139
551582,919259
1788218,1813580
4155,13255
3009832,768663
7816848,18220542
4569125,12467749
218,5688
34941788,29080426
11,19
523,8393
4134,22876
1413001,1193170
33456288,110494657
853060,947534
20,1446
162416,79754
7871,9733
62,31
1211092,877154
5986849,12463027
33266,39587
12480498,12670688
14395,21345
10573713,20868520
105,635
679471,756656
107,37
2233984,977911
285907,353326
166333,487854
5886207,7073920
29906056,22910089
786742,714093
6021950,4840920
963381,343816
3409,1873
21,2
731651,737879
9514385,3205151
19873,24500
42,6
8300,36060
93,350
9436,3144
3846008,2287668
15,4
1275,610
18352,10534
1895849,4660042
8287886,12332811
163018,289861
4432114,30132403
5988802,11855025
70,102
32061,13658
27,1
54,10
17688430,4204012
388382,1220136
814296,229269
191897,223678
1510106,4168498
230245,447516
20,14
1123,68225
3167830,5955482
6475958,14543460
1128,1381
1298033,3455739
5125348,7439807
228564,22923
459055,597627
51179,56981
405582,432321
2763057,2317023
136626,97576
2512778,1848829
381858,425568
9173,11162
1355861,2897862
26,32
28,9
71,1
3343321,3391838
1398225,701474
40704,137115
32,6
16359403,3993612
88,5
3071362,3305397
4621534,9369020
164761,301491
1964631,2350927
71,5362
3061463,3274373
551,8342
3947672,12378355
79875,167360
1010961,1724615
156,538
417886,347213
30,2
930,26023
5786,7092
50,31
244949,225632
37,41
184,1287
1055044,950694
2005952,345572
57981,62892
32,3
402,8685
21295578,20122661
2083,39114
142,48
330,657
8449657,19273089
124419,104236
1514,5697
1971,6626
60,2
306006,592024
53,143
34,9
3729801,4737678
3145418,2650231
3620906,3403022
1704910,1274246
532481,487278
7206527,1527068
10979016,45200582
222716,298798
418,1051
260,221
1019,11523
17,10
238841,640693
12807,6323
33,7
41348,88290
3481494,3102069
18307,82939
232853,488102
46216860,19177847
23380682,21110285
12526,153
1350426,1166037
9292054,67765592
13,6
184038,260794
59214952,29863915
3301699,2990111
40,30
33582620,158114582
19493492,63900629
1795919,1361887
46,8
203,695
635764,519008
3125166,446436
945375,1160088
50,514
150,2342
38584,30086
2341460,1876865
316978,299235
19,1
4597865,6485719
53542,99705
7503185,6190465
395463,275248
337214,305766
163,430
84206,70640
30202,120910
7399113,5912738
4572878,4208328
25028,39425
11567169,4637194
6037056,8718956
56,3
6019803,4483330
31636110,12359600
31,20
101789,245057
1154925,804424
76369,69391
593815,461861
16458430,9192653
1475562,1490229
274805,120417
158,2304
221,3
962812,718296
4459541,1734348
14175284,2353753
178992,89748
3597250,3713124
10269429,25739143
881425,1107102
2259953,5993773
106,2020
1625749,3379185
514105,463868
40213,43819
3409672,7595932
159,379
286832,198280
1646366,32394
1648649,1239196
308852,250221
98,10
41,515
780204,1501964
1337847,1874100
13309338,3253451
539084,454035
1831466,1582119
23701674,79930589
5611764,9051323
24018918,12079771
777731,443000
9228,8526
15962282,72644813
11599,29989
76,543
315,76
2633200,546477
137028,151385
20,24
23746,47114
7547012,9114086
44511,54142
9915,3951
90038,130357
19,7
116019,115135
792935,742300
7157228,9417380
388735,212142
1115369,2503305
1506141,833498
1395245,1138831
105,54
13831103,27920406
19,34
102,730
17068094,53178431
32807998,95236636
51505,47990
33383,33195
3353639,1274246
215,19663
1786272,1354335
1664,1113
628781,362336
6277264,14473925
1509398,1347819
1818277,543012
268665,84942
4284754,2471348
12,1
10009,4790
62,48
1447288,6594815
238507,441804
13037,126393
34897,38508
73,172
7677406,10390579
188,107
61,180
502968,399972
2172785,879841
213,29
1883533,1006019
3973458,3918638
1134460,941554
1162398,2267649
449219,362662
162,319
405,480
33713,52527
399575,502550
135,69
22681482,4166207
35,63
17611674,47602591
1505970,1362566
1558,2309
15555888,96114712
1663543,1084665
26,17
14,14
27104064,7159945
75,61
4951906,8104449
11563971,9778260
108515,57348
160,9
257283,1109914
786761,766296
1865492,705399
441748,423209
35749060,29332677
555617,499827
41,36
11436,58388
11156718,36472625
14267754,12084978
2560020,1930075
31647576,132311278
2896305,6147820
319326,526409
740006,459978
25,9
2971083,2216272
62,219
320497,160714
6101530,2423093
6248070,8546221
473312,573936
1637577,3671786
843490,708754
564144,426884
90897,56835
8319,42064
1535,4142
24330336,77925803
12452,8244
263,141
43937976,22374461
1333566,1068085
1831863,1170959
10317746,19221295
49,199
26690780,64170926
20120184,10152905
6369280,13625959
2835046,6137571
41394404,124272958
2633966,2596371
2339026,2604582
1462949,1198535
58,101
3896185,2414405
1999,8
360897,368451
455045,400062
7630835,2725549
7434,34165
198,25
767917,2771974
1868540,2851872
9464413,7924627
22064764,39863872
13698965,40040288
7240310,17501949
609,406
1335,57
1496354,3372159
1911,11841
700142,561269
48,7
1106649,1677740
133,423
6448281,14880356
171,145
275,207
243820,328236
7703192,4430555
163,47
438504,394174
8879562,2761205
833220,484971
1207498,1106364
21,114
2502970,3750033
39003,13059
65,3
73308,119727
17924,6909
81672,167814
1353749,1063450
48178160,20886545
39,22
41986724,32180646
11,1
62923,84988
3807880,3843492
3563110,5688802
3583,6127
4456012,2841491
67,788
1061686,1811909
20604510,49984281
22819386,60339702
1759246,1274246
268310,825421
1537824,2602411
977071,1297979
6355554,1447244
32326598,188735246
74,59
11073972,3379866
19966,33962
516213,341501
576497,277438
49324,85543
40,591
247228,353562
61702,85012
459467,315001
11192,3593
55030,76882
5565,4461
841014,565439
1978817,6172904
3533841,1207478
21772666,9168317
64,225
828411,1027110
775427,525070
294508,273949
10310526,21368329
33274854,159473292
281452,142054
9577694,4008037
28,12
30506,208334
1005714,1324212
568,12645
349628,824468
2175599,2312463
345260,287440
34736392,14709511
52,3
11181473,65692339
16984340,89898894
2093930,2933652
1621034,974641
41539,37544
3796,2296
2901502,8118366
2060727,1995417
100624,120891
15189771,29283976
33,1
3066568,3463106
14614159,39453245
23087274,44634620
90725,97028
8184,76303
13633720,44570858
923,18716
3787,40684
267793,558041
702649,367435
483,51315
6053418,1893495
6543596,6304499
2840708,6003576
1126145,1400364
30,113
14666377,13900534
111494,198114
2689362,600339
322662,326794
12438458,32681953
25026,28598
9978544,3187691
95826,101142
30543050,83183915
8,1
40,172
32335972,147122845
22824740,68398875
16657,24543
375922,345193
465251,701432
9338069,7695340
11869176,32615564
12423354,28418725
35439,73141
2409533,3089586
2467045,1243355
2288858,2109092
11377915,10196535
538138,441439
23763190,59165385
442834,625581
113000,107827
8898747,9922924
1279,1564
2661,8495
39717,62721
2606484,864903
431116,719676
811850,1341924
15656440,4792092
2577030,2438779
373390,269384
33,8
202374,245576
5885724,2301172
58199,34676
20,28
3137529,6347403
512,5526
3616382,3411496
11067300,2355883
65,358
3700528,4117801
18,12
77376,119284
165,130
51618,39057
516,198
1295387,1009641
1805547,3107616
1597843,1409242
55777,15495
65,88
11682532,31963525
198,169
28376388,87174852
780609,573814
209,63
1488162,713253
74,92
12523014,3973318
21844,4648
487,638
652347,516374
999485,2812822
97417,161867
1425216,2316228
1453741,1552279
299664,497524
31511,35122
52,707
3907606,6019224
1468658,1356575
1401564,1131076
32,6
1082360,2515032
182,1500
44638580,331809997
190673,128793
82,500
1450791,1136443
19422122,59270902
1252617,1894483
157,687
433,754
337461,297781
50,155
135,143
54,559
64341008,34561489
1986028,458532
4551433,1712565
2681890,3611227
16,17
1063977,836519
728467,623586
48062,36192
55,38
40663,12524
150,391
1010560,838321
628,1192
1685989,2695108
5031,5565
476893,360878
401,440
6079742,3339335
486,24
2498650,5107743
2000444,1918641
9706094,10039501
502,867
4078318,1724367
948250,783630
1232005,1183287
8671775,7077066
26291816,23394732
1959,5512
295,87
340662,536096
20,1
277,905
3863845,1350382
3999020,3904581
5674882,5665372
1552913,2200368
7612452,10653088
41533,65286
481506,1123999
178,513
471196,602320
3678590,5209011
464,75
950885,944967
3464414,2858028
3956288,1621697
4365027,4235213
307202,296348
37431,89977
38,14
3496517,2069517
13985,18060
1371939,1269404
5533926,14633839
936251,1750129
323,1704
851729,4684433
23726506,13547589
1705061,2485255
361,127
214593,133248
1433738,1350178
252,2742
110,12
459064,420058
3288764,5131636
2376,7920
821,5957
92,1473
15788,40027
36347,56880
668191,1064313
1301925,1330601
136,1847
4883124,6498655
316951,314123
44891,42690
2015309,1758272
36,33
2432726,1214775
79,22
1553634,1160018
5437,3321
2596422,4354840
1211486,1499753
3211918,7056637
5078,109697
1173983,998537
424630,316568
130272,130068
6492623,6732405
13,43
12645402,11269436
350744,138010
2557275,1947444
565173,625426
871965,671278
3915163,6238510
5775062,4408120
1651499,1390901
248,107
1802042,2127470
2076,5866
76,9
151600,266407
12532164,18280108
6835364,12597432
306507,246006
8108260,1781253
6831624,7659424
1024,1862
2377630,4716594
71161,116375
376050,392897
12882887,11914691
7437564,4359715
882,315
798324,628215
12040416,4636597
55685,72754
37192,16071
47894,130461
110763,501677
19399,18454
5570420,2739335
83689,73209
84,255
6244670,21572598
606372,484138
23671,37231
21744238,42402654
121277,164294
22905552,42901949
9902098,30027626
2906313,9446842
269243,220667
2406593,1025670
231,648
3724789,4444895
9,1
9602,36156
12,1
3962851,3491355
3243566,5635566
37,112
5745183,8424544
49398716,35200074
6672,11504
77414,94252
1143052,995431
7782,48584
458023,146677
826145,792297
296459,359141
2593982,1471397
8340376,13161664
519601,1493231
1083142,715217
630,3340
10590445,11438565
260,403
416,1509
47,106
1125363,763832
986393,930468
1437652,1318085
442803,414768
1948519,1015658
2393978,2291438
5128756,4323131
111685,31155
79420,244102
3752,4896
3246356,1163974
94517,141039
146,211
521316,535461
6777994,29965580
1695678,1538000
906927,704352
64,367
3169350,3593328
3223,9984
152284,199105
104421,125664
20754670,24130698
7342428,19390648
5856536,11623318
129,1
11,109
10317,119727
3300852,58654767
276,1614
323986,346834
625473,1920505
207,233
1659344,1556524
1125156,1993327
557072,667951
943444,658940
1385,1509
3145397,9917346
11057319,17079334
198225,226782
580319,815464
8662368,45166678
5063,11579
784267,711586
28126792,52389960
235270,193982
277155,372643
