7511332,8467123
1643869,1553182
145552768,229146989
84256,101180
127177072,233517476
10980670,12733912
51,1646
109925992,129283666
216258,110908
20868,21130
371748,408014
19,102
90,42
1241924,1066791
6,2
263,39
487454,511578
3280601,3242072
297,3515
884,1264
1397552,1666152
6,1258
2850986,3011344
17934934,20710936
15609,21934
26,32
101055,96763
120570,152914
3404918,3215612
4649930,4332228
12083785,14273399
740729,831762
41191596,51843484
59,40
169888,186774
51775340,72912618
4040938,3835855
46,160
4704,15283
11139,8724
164859,245441
34449,44013
1083222,1003207
201,4704
12716,6950
98771,74449
52,442
1420219,2557023
8608361,10722529
461894,646059
13135,14571
89,532
2594,4764
82996,117746
14991,30961
1942098,1789077
9823,9632
15,91
67580,48290
2837610,2767702
182089,154417
6908,7381
5724,4055
9814,12779
116,1
2752539,3197881
228,158
65,70
2132,2405
17930624,20427076
4279,25623
10512480,9242279
1871435,2603873
318105,373311
60,31
75,21
1759530,2200993
733739,906135
19584908,27650821
748493,1049530
26004448,25538685
32248754,35511516
31,1
20752256,21047537
99121944,232265531
20451342,24625218
50,46
19,9
1997881,2481104
20135,8275
81246744,123368884
82313024,157517013
161609,122142
1504,1951
936159,1409587
6507842,7112042
59108,88338
430163,743247
320182,279058
1782,5772
1597191,1456823
44,52
130,620
165988,194595
1214752,1395793
1393770,1663552
19914,25542
154165,142791
34,345
14334447,20500437
128327408,230873794
543916,755808
27077,25314
150516,158278
14656,12765
394811,538680
19939482,20215288
121,128
129,49
4669032,3928493
81222,104527
528448,861025
29044,26977
270273,280073
2729950,2759896
108,703
2709555,2397667
119612472,211166869
516889,450441
15216507,13270072
6564,6547
36,2
48,1
136,234
992668,884200
2198800,1664669
78687,72723
821,1599
147856,196443
6086628,6925120
8579291,10401715
77,166
52780,33197
3152,4020
178609,320012
3421030,2512886
3110398,3631497
1242238,1699205
1213,381
1757623,2582194
16698680,18548425
17964342,24130698
1425,1538
8244882,9702539
268,1137
23,4
2275396,2454716
1039145,1967169
20014,21717
180816,274998
547415,723527
2526679,4137557
113,77
41916,65345
89255,85983
1169760,1263720
391835,694333
8821845,10698299
616574,736096
840195,804826
19156126,19733345
11311636,13074696
513304,824180
14806,594
2434353,3697132
18637752,19149123
104425,141342
159546,182269
65,60
841611,460962
5103302,5223320
2411963,3151997
8633248,7260994
734,439
13929111,15548467
21447,40983
2749,2522
836846,1015885
3759535,3787503
63,81
60,27
406,5717
506016,490985
16335,23523
132908,157519
3335003,3496915
53,4
33,2
1133910,1061545
208243,263241
143951,144952
2566,588
418955,538711
103,19
5614,7297
268558,398969
21,374
4,2
602138,597105
1393676,1766199
333,1217
25,128
5444366,3492339
304958,353292
18114840,18863723
129294,103476
20729072,23144982
8897253,8160859
1120553,706355
24976,57041
1786,1001
2204486,2389670
89,286
147384,252311
577,630
566997,458470
115,377
3099116,3311986
5967701,5058835
1167014,1360296
3462663,3976904
4666050,4594715
160456,201569
13243323,9812218
57,102
1407699,1684825
4449622,4840221
25,22
3808439,3821596
80450264,99160075
2766276,2434382
38205000,37223562
4007076,3697680
38006,87312
117688,179184
816,122
4064518,3943517
80237,34802
174584,197442
1725759,2148578
1693634,2215414
1123966,1378453
92,40
1496127,1533350
682976,910736
95,4
296784,260997
177582,197320
531745,544546
797,950
28420370,36182116
6800993,7363591
2794,5920
3723109,4949581
115,34
16193963,17115457
679912,620638
70381,94564
134147,158753
530181,617361
91603952,123153366
148700080,357772155
44,166
2159452,2162755
23045,38323
261711,149499
3050810,3521098
22802,17738
1658516,1621510
1039784,958548
841659,614748
791881,950758
206789,178116
5736035,7334259
4175196,3911792
17747332,23507376
18953,21976
896584,751073
297677,305711
1,2
144482,249533
2447750,2751156
440439,455476
34269,146279
838622,969637
87,18
1890,1607
17651356,21204537
440450,455661
1287,2323
144,215
451,769
155357936,313203338
69855,81066
223,13
73,593
1590388,1809081
30,6
27969296,30096183
108709,103260
11195,36127
16378,15385
81,1
14751045,13778220
999809,1162572
105021040,178415744
91,151
3358786,4919693
6257218,5241773
330657,420596
192,516
8587108,9851889
85445360,125500391
126,59
815461,905739
819712,1022433
4581075,4491600
12652,13379
28576,40057
41,106
278819,154544
16510,45132
2353370,2927125
12378652,15905672
169194,221851
19543674,27379487
89,2
3198313,3771325
1201198,1483790
845251,1284670
714666,826317
8197636,9068632
1086156,1127998
53441,47004
284,2040
6484592,7312976
615956,829266
777722,973853
228156,203343
291,956
275381,244917
402024,405080
127757160,209341947
1481752,1865836
109,295
1912122,2408807
55146,111503
1275347,1557328
16175627,17815848
38008,29657
1693138,2184930
297795,273980
27035,27967
810454,906025
930670,903963
862655,1028401
1808045,2088777
3361304,3627829
1038678,1870044
4199463,4742249
11979963,15625263
3426398,3681903
127,2
17312,12029
2739273,2752156
270,54
33,29
265766,110339
377290,638480
3584918,5159047
941919,1264522
10281305,8378335
113,122
41,30
10416555,12036168
2264,1238
45155,18929
522206,563196
34652,46002
58049,100615
8363092,8062293
5074658,5413745
253167,178152
456570,389305
410723,495168
929561,1293474
153031,182442
71,156
35363852,37026907
20075,39205
22719,17049
8450,6882
25211492,29690915
28,91
2454040,2438717
7824,2709
40801176,47470011
62,67
699292,1079115
229977,265273
579698,293889
48519828,60888929
1175964,1311242
1539146,1252232
1273,1523
15301258,21429633
260958,346755
205662,204181
289,66
205,23
17765418,26635063
5323916,5526620
39420,22916
298448,284727
335794,353160
149401,65794
22563,37495
151113232,234143931
346373,336821
133,434
138,90
6815720,7474409
1028927,1228119
17902,25523
3656677,2897147
73356648,118627983
9,31
30,98
495,1286
101619,134317
296704,253978
492,790
32392640,32891494
135,28
2433896,2269296
59,237
262728,164365
1976005,2572352
2692238,2865113
696650,919726
64,1391
75,445
6229703,6495893
774998,1175391
358121,244178
56,5
5978924,6850439
10299206,12670688
453300,482248
301317,246671
2163691,2442078
103399,122443
18119922,19807678
31,203
118,869
1106,505
1899563,2569238
28600638,33570660
156996,212412
119,124
1843533,2443262
1084,2048
16,2
5248348,4299407
45,561
20427094,24566721
9,2
173,193
36,24
22827352,27018075
3314820,3874797
339326,344739
65228828,109997954
337850,317184
89326,87358
184808,294705
8619246,5829329
4374178,4529650
37539,42286
7405523,10441350
31,30
1513500,1787680
749318,809210
64145,64087
1494566,1568023
18105480,18830821
1009180,1704693
1446410,1822785
58,864
542336,894683
856770,1032585
188460,199199
222,273
209850,60001
23,280
67,105
2329200,2449385
6364306,6209077
15,23
4102320,3314396
6282,11819
19,2820
6112818,6236088
476970,505404
4718,1344
157275,129499
20203942,24285982
8717,19714
4034192,4883399
2763826,2850016
2804003,3134276
41,192
68,6
8761,7440
813146,914896
1114695,875700
182420,174909
8845281,15107791
10410,11047
27561420,30804615
16738413,22402270
892152,1065306
1400596,1686837
12,2
574498,455634
3052498,3522279
47653,38150
6322082,6560138
1103684,1751188
3625460,5489474
1517,2432
5612626,6079841
1628490,1751725
2004123,1525294
780619,776551
5025740,6836148
10271740,13102206
60,79
1831898,2291661
1899813,2566863
2685948,3041128
80,33
856,685
3252,3119
284,752
688702,766407
41512,44162
43,100
123010,108200
56558508,57495630
1350606,2029258
2359,23572
8409398,9104765
276656,272587
26245218,25953612
183010,202695
14655,7555
203022,213876
11282376,12670688
95951232,127469895
81,29
414715,324908
2389045,2717801
268790,302488
120,121
18949,19496
2809,33387
117237,131332
33,17
2143901,2580744
8156858,9229174
118,63
354801,500629
4915,6973
892758,1061613
13725407,13464654
965964,1138915
90655,101278
10215295,12188906
1665187,2122367
1205,1892
100561,96239
3558,3060
3267820,2806973
7209,9002
470943,507089
5888886,4658281
2925018,2303172
90918,110008
506715,737291
2291035,2121146
89782,75234
62,1
4459622,4725976
280,227
227922,594929
45170,51375
44258,221904
609395,656004
4436038,4084527
49622,23272
6354264,7800129
23368,30040
493,4032
341507,539873
50,98
108,201
66943376,95157593
714389,802984
1532,5061
91,192
10465944,14692654
1444377,1939077
361473,454522
1967827,1723656
13307915,12512414
79900824,107194444
2898244,2915351
238,909
766760,824694
370859,278664
2187388,2205355
129,1062
1348,462
37,245
1208434,1246614
1004410,1241967
1164937,1159207
42137392,61597149
22,7
8462,12018
4487083,4914589
1686,2184
1461953,1844163
18757,8803
3316721,3894749
472145,660467
11767985,19249113
707764,786759
24103774,30526532
1666146,2058908
182667,251219
11220484,9445862
64768504,80092062
95289000,183490804
33676,27917
197637,313707
97822056,150617951
1848965,2501999
1210419,1274246
336,3843
3965021,5359286
16768803,32385043
27573988,30844764
28,1878
556,20641
1332550,1735350
111164,130498
9953471,11354879
966,772
643,308
2075,13261
1891679,1675097
5814092,7103427
5816,13582
24361,36983
1217476,1370630
177582,197684
107,294
164766,156876
68,7
372,1207
23621702,30295684
4655805,5157653
164245,218616
4110128,3972373
466365,383770
4613850,6962778
37779,49466
561348,675053
285,1986
3632,157
486485,711975
201396,214117
848127,911328
14639,2905
14100346,16171946
25734252,28494929
20607812,24192514
197,193
8008,9845
329873,284402
9624739,7427233
564268,562741
11462648,13272857
28,39
674033,851242
304398,692200
72941,90768
79,90
1626,1070
164289,184193
130243,234414
5019,118255
80,39
141438,167982
132550,150085
463791,466926
12189,26207
33012694,29447348
54,148
46131,65087
44,1286
528947,706404
141,132
1088724,1437039
4354662,4456708
20168,27620
67755,64674
3737354,5482738
9819251,9358374
40301,38667
24225036,31278533
2335078,3474564
927260,1234719
3,4
26984652,32172330
719499,452271
48074432,76521120
2913745,3352974
317039,537661
514090,696244
7278158,10934723
23013,42638
6157812,6989856
35083,30117
341340,263625
134,457
6299213,6886387
38,65
107,2
611550,672939
1469280,1429985
541,582
144640,327572
1334571,1510777
2207062,2961356
77455,91293
12367,47507
6504,4565
6600933,7847419
330,260
203,923
1486439,1083160
27943060,25738007
990470,764239
190,8
66056,84190
71690,126500
2467372,2833992
77505928,124888658
524769,337372
944288,870812
511503,368988
1302353,1245303
3291654,3832177
5345538,5971544
21754,36089
3931761,4774075
2170054,1901317
2352845,2651872
2284966,2590363
495524,487301
190764,304780
13393247,15622776
1037599,975999
1091,1849
739,714
468131,634440
463,353
58,178
25815912,28309561
1709751,2490953
217454,57605
132879,163162
7421672,8078409
116,69
330520,238072
14785156,14989341
649679,760286
23402454,27595063
345742,382937
88062568,140394913
2813842,2965944
291907,410873
116,514
1028585,868655
34275364,29251877
80312744,85531548
469591,631654
71,1
41,465
459176,405134
1279383,1832689
255,191
73206,75270
31522208,32334029
283440,255850
5182303,5273639
84,24
3,12
1162354,1462951
569082,627390
17320450,19331237
12861649,14953880
5375,9685
12995797,12901308
10436044,14606001
378902,427851
19767,22515
431354,469589
1141229,1530348
4374,18087
74137168,148704378
1070422,1008131
308806,426377
224650,185406
21726,25360
240130,299430
613138,624865
207278,193456
10828529,11778970
2815976,3240229
203496,289583
17787728,18590534
1558910,1457490
421228,579993
36724,67755
1573578,1879357
1317,250
68887,100359
19152000,21476462
608256,589798
140649,130700
31,116
276965,366430
55,20
6151766,7993626
89,76
73049,106230
3471793,3785490
4864490,4830689
995,3852
27767892,33004718
28991530,34983350
201203,274387
85,260
105106,137665
90716160,169323515
32085,68317
377,6
7133996,13421216
153426,169167
190,317
4332768,4225570
8837566,5776641
8994065,5902323
3661848,3993953
280381,299349
19628,29932
1004531,706355
139164496,197655154
58236012,101685095
106,230
97,246
10523,12327
10,2
12981,13148
2661070,3114715
697698,890676
125926,180923
815744,835488
352471,230743
33666,71138
390843,371661
389752,108624
151,208
3798015,4342301
12245081,12670688
3751108,4455061
24591,35459
160000,148494
184,38
7800672,7146129
7137,6584
49402392,62990352
1717554,1952144
250671,206587
202781,218974
3578782,4131893
2413491,2740995
380708,376026
39,8
9,3
3210060,3523328
1592577,2209262
321,203
35,23
814407,1140327
9,11
28150084,26798924
502442,513284
69275,67142
1355678,1631604
42,37
1376613,1797897
1456485,3195488
58,70
38490,36774
183322,204771
326164,356359
101,580
128,506
797134,1139862
282947,312349
9866975,11655750
6011192,7286993
91932,59769
51221156,77598020
698339,637796
292,49
441996,513282
597308,754308
651358,440180
1272814,1349045
2714,2240
89,148
79,325
84500,61668
612190,581509
534910,512202
3490,5502
4486,3888
2592201,3770262
2719130,4220379
5358175,7337358
258188,183352
717942,795884
4937416,4982266
1248,873
25889,36140
662708,736983
129974136,203578815
4676,6809
1152,11889
27391,28996
273313,426142
408125,340871
1453,4491
11123040,13215406
2324,1814
4271530,2907802
3295257,3477390
24846956,24058339
16254214,21399133
11483,16431
34391,88632
1492,2276
233,270
199867,129298
1883993,2260728
325962,428945
28384506,33191299
38,1039
87,13
57,174
14581,23184
625563,1133559
30787182,35753085
20658,20233
279156,314429
729331,977143
3125,3069
9917220,11552234
3991,5832
2530340,2876300
1446987,1717654
323,155
63554544,96662936
13708008,14132871
66961,78892
3855,3565
182543,252922
493,613
3050533,3520875
382383,492330
9,16
4032684,6444458
22161,19988
45428708,57926058
123326,43734
756818,1285877
6622946,5684839
7311592,7480894
29,5
99449,91923
297,1325
1817862,2056564
1793039,2214440
1372277,2146275
742,1425
32,3
1138264,1070004
53398,54358
3528952,4155104
19,68
833132,773674
17628678,23931879
18212818,12817356
633861,715973
1002600,1095537
126011,107065
3173760,2624056
1842,6907
31902,33938
370,276
3470253,4006970
68398872,89371025
90,304
91444,75703
3054807,3546103
16452,14841
51,22
3211,1133
11232,12513
534080,959206
15231,22645
28539770,33357042
3050222,3556278
4,28
1981,41218
11747578,18421274
6493880,8400386
3595069,4350874
21561364,39147744
2924092,3556772
877499,1068192
1225054,1524289
117,61
193021,200375
31,7
74,6
64,70
264,56
4443214,5677299
767098,968365
26450712,33504202
22577978,26428454
190101,210693
14159584,18582774
307278,613412
3433394,4665625
838878,991065
14825,23920
386705,404973
160561,165885
414925,265720
2499856,2921592
31969,12599
243,166
82,27
192299,139011
94104,72027
311737,466814
615330,1102723
3536124,4194715
121070,227154
10,13
1486622,1133097
18435836,23900796
91,922
3356708,1880278
16269132,17540885
33460182,37163804
9535169,11002255
329,41
321,803
21511454,25917809
65664,53439
17166,29857
29520,37761
1841,2319
35516560,47493236
108,349
4087640,4141648
5238417,4697311
610164,645461
435276,286745
92640,141096
33541,32592
6048288,7209513
3334933,4102777
46,187
21036722,18814984
42,905
68408,62558
218795,235890
100,112
8489,10499
985640,1080314
37,40
48518528,44225118
418311,567061
34146820,33132092
928639,1148612
31,279
7,6
311418,440237
987898,856632
871084,964948
7183980,8057780
131,1
9678,13954
18947,23857
349328,367780
17,9
3531877,4208825
1720768,2517499
71,132
5468568,5347617
599770,646364
16769699,17472801
687567,1466736
10764,9391
23199,10592
186698,170354
1726116,1684318
6680,4536
805510,1403923
169,95
677820,890676
37,12
517592,480383
5093242,5441062
148587,221322
233147,453746
1818200,2246327
10,27
9563,8627
568,1155
3086610,5454222
1345869,1355150
2163384,3009431
365,229
4223002,5213346
180087,191283
2570525,2128882
160148032,298904262
70905,86217
613139,848756
11455916,3306547
55436328,109827984
333537,314761
220775,243161
57,22
2430157,2795378
1460699,2626961
90623,123220
1577631,1496538
2718505,2559703
6588185,7252396
11358335,12670688
31339544,32614206
18279636,22901284
56,125
17125,29173
5807658,6631699
345857,440596
1984572,2476862
1257238,1841514
242,1350
331,373
10308993,10411010
99578,134361
1442689,1577142
7081923,9201261
2252132,2553391
68,28
104597,161634
11624143,12633648
69209616,102610978
441645,496586
1208258,1315627
36354,53935
3762,6412
78354808,142632403
15044910,18542875
4494424,4710859
7,1
90,14
97576,141014
32200076,35576913
19090,32326
49,20
151450,187477
1,1
4589095,4974879
4307098,4008037
1066314,765105
51922988,55514383
25055500,27607955
43,6
1365,3275
12593219,17164157
11559869,13555184
11347,54763
5241471,6333531
54,46
137615,159913
9606,13662
93,1073
137,65
1569758,1275210
9972379,13141590
1744,1548
78,193
1154,1799
432,4747
2369567,3227923
131385,106939
52004852,57873844
32284,41269
2472,632
63,3
13937350,15858059
1427124,1800972
1465913,1747236
462,1017
754204,626775
2712024,3093512
1249,10771
693941,725315
22215944,23684263
17650,33203
8368453,10678683
21295,52166
94293000,125546073
53,1
22363,30020
1573805,1422065
332405,319220
4080497,3134565
186966,185222
2155814,2439190
5222,6178
24160,34034
95263,86920
7,80
1617338,1481671
3461920,4596147
6614860,5274900
127,1
9526116,11677412
48817156,76829516
501408,451359
182022,481190
684810,729828
396708,540416
1396,2217
1396562,1478437
341433,416730
68177968,93378056
11225878,11972882
291114,283161
18,16
2730679,2818289
1389640,1659899
1090044,1136394
16766885,18841902
59209,34740
89013992,142804015
2872007,2637449
291831,424419
75,700
17106192,18921201
30,165
608589,838903
50,160
213,492
890547,1276334
17136104,17555966
7628,9306
601606,378985
126057,133677
1080309,1032553
338995,271896
265,7
32996012,46358618
916142,1173231
1722,1487
7,5
795849,853271
1621386,1861076
1793898,2974409
125,33
21763366,26445592
40,105
47987,51936
398482,448902
113855,169457
2425,2572
62,25
28664260,34507765
3421137,3084520
1579760,1412908
1843528,2443120
182,169
10,5
644634,666601
497465,529044
28320750,32894838
130,73
239211,281551
14,2
1140,9946
4,6
186718,206884
13780309,15390968
258314,355007
8,30
638844,826337
123737,139004
97,54
8,5
12,9
1086589,856871
879088,1049002
184257,504867
754509,447190
274495,334161
50,246
63160,84567
85584,207836
3179474,4582748
98,14
3898638,3902663
502066,480316
112953424,209733506
85,1125
53,108
122,85
968909,1158588
8449,17397
598618,667562
4642,4933
413555,377510
2476238,2433637
432263,397756
540330,593926
654017,776877
786272,899606
284,610
98782408,152000095
1009171,1996151
3367156,3557259
119205,128718
170237,76340
612725,662748
64248660,84731145
1800145,2133735
1198749,1240286
473099,534227
89793624,94920580
9112172,10016244
38693044,35426350
682637,677541
56,330
3065,9749
202579,224904
82658,115593
3768757,4459752
1737,3868
1171970,1647418
27219024,30412601
4,1
1049,221
119,260
17968420,19524378
9357433,11500144
2931852,3793414
4,19
37767320,50863139
713648,919259
1441461,1813580
3785,13255
223530,768663
22445732,18220542
11860961,12467749
649,5688
26145640,29080426
6,19
509,8393
21023,22876
1059988,1193170
71716952,110494657
926627,947534
167,1446
120286,79754
14416,9733
27,31
698875,877154
15166699,12463027
21446,39587
11070361,12670688
29420,21345
17722604,20868520
173,635
692232,756656
115,37
896044,977911
328706,353326
520168,487854
6325478,7073920
20690758,22910089
632194,714093
4698298,4840920
319332,343816
2238,1873
58,2
702312,737879
3115494,3205151
21721,24500
22,6
39320,36060
622,350
14425,3144
2798686,2287668
19,4
767,610
46697,10534
4246344,4660042
8880561,12332811
170606,289861
11425977,30132403
12061403,11855025
43,102
34378,13658
24,1
125,10
3973674,4204012
1161903,1220136
192428,229269
136668,223678
2770278,4168498
1245670,447516
29,14
4725,68225
4830294,5955482
14058910,14543460
581,1381
3284990,3455739
5052469,7439807
14712,22923
415391,597627
58775,56981
352527,432321
2087272,2317023
97025,97576
1500826,1848829
426559,425568
5450,11162
2719680,2897862
24,32
43,9
18,1
5365216,3391838
508152,701474
57084,137115
8,6
3787684,3993612
21,5
2872061,3305397
7659751,9369020
432059,301491
2081698,2350927
235,5362
2835968,3274373
2704,8342
11106166,12378355
141812,167360
1779751,1724615
233,538
209943,347213
40,2
16733,26023
7933,7092
95,31
200217,225632
63,41
527,1287
638449,950694
412013,345572
60534,62892
57,3
1354,8685
18242856,20122661
4148,39114
134,48
355,657
16590615,19273089
123717,104236
1315,5697
2032,6626
111,2
486691,592024
100,143
24,9
3754361,4737678
2352675,2650231
2622614,3403022
1261404,1274246
445670,487278
1916474,1527068
33827684,45200582
387992,298798
431,1051
407,221
1441,11523
9,10
546712,640693
6094,6323
56,7
73890,88290
5167990,3102069
23600,82939
245797,488102
16481832,19177847
18972572,21110285
6736,153
928625,1166037
32808248,67765592
3,6
201240,260794
30736958,29863915
2710077,2990111
27,30
96646632,158114582
63617008,63900629
1172132,1361887
24,8
209,695
834027,519008
331347,446436
765099,1160088
88,514
481,2342
31470,30086
2078669,1876865
298126,299235
9,1
4687329,6485719
97316,99705
7409358,6190465
199953,275248
246614,305766
172,430
84272,70640
37938,120910
4769306,5912738
3531402,4208328
46463,39425
4146127,4637194
7553082,8718956
22,3
3667853,4483330
11185825,12359600
35,20
187398,245057
614359,804424
135121,69391
410997,461861
8920890,9192653
1245387,1490229
181209,120417
268,2304
87,3
692192,718296
1324843,1734348
3077924,2353753
141946,89748
3164934,3713124
24193408,25739143
842455,1107102
6339561,5993773
310,2020
3154351,3379185
449494,463868
8317,43819
6611057,7595932
107,379
99813,198280
26183,32394
1165104,1239196
268076,250221
615,10
54,515
1196648,1501964
1959319,1874100
3123920,3253451
337479,454035
1324419,1582119
51473144,79930589
7635165,9051323
10026545,12079771
465110,443000
9408,8526
50551752,72644813
15322,29989
76,543
527,76
539959,546477
166233,151385
29,24
66958,47114
6851622,9114086
30051,54142
14594,3951
208065,130357
49,7
117560,115135
810101,742300
7406094,9417380
163733,212142
2419282,2503305
1576226,833498
1064993,1138831
57,54
26424186,27920406
31,34
180,730
36447892,53178431
66539460,95236636
53726,47990
19133,33195
992808,1274246
2982,19663
944322,1354335
815,1113
278449,362336
13405770,14473925
913092,1347819
555466,543012
110185,84942
2000141,2471348
2,1
2626,4790
25,48
7644987,6594815
735405,441804
18798,126393
29948,38508
85,172
10244133,10390579
52,107
43,180
355821,399972
1053231,879841
33,29
1968361,1006019
3341042,3918638
854542,941554
1867671,2267649
173966,362662
168,319
199,480
42837,52527
499281,502550
103,69
4590128,4166207
44,63
45677984,47602591
1112061,1362566
3033,2309
68753336,96114712
877641,1084665
9,17
7,14
7595309,7159945
103,61
6177157,8104449
7673782,9778260
43080,57348
48,9
1035323,1109914
418789,766296
822497,705399
388430,423209
26112002,29332677
525892,499827
81,36
38951,58388
26565026,36472625
9642361,12084978
1578537,1930075
92994160,132311278
4194948,6147820
279427,526409
420999,459978
33,9
1981754,2216272
63,219
168963,160714
2394560,2423093
5207764,8546221
360395,573936
3797834,3671786
578221,708754
405459,426884
50029,56835
39816,42064
4777,4142
66565228,77925803
9378,8244
123,141
18279392,22374461
973383,1068085
882857,1170959
15935603,19221295
62,199
62990240,64170926
11103667,10152905
12982492,13625959
5483122,6137571
89275664,124272958
2208507,2596371
2037438,2604582
1097128,1198535
122,101
1978251,2414405
14920,8
353224,368451
368360,400062
2176724,2725549
30360,34165
93,25
2114662,2771974
2182073,2851872
7347486,7924627
33456288,39863872
24838240,40040288
10838116,17501949
102,406
209,57
3425786,3372159
8510,11841
484303,561269
42,7
1414063,1677740
230,423
19950666,14880356
177,145
226,207
200846,328236
3437778,4430555
169,47
379091,394174
4411316,2761205
519951,484971
921656,1106364
28,114
2809517,3750033
12294,13059
85,3
121639,119727
4311,6909
155533,167814
2366627,1063450
20736864,20886545
18,22
29402732,32180646
3,1
108986,84988
3294632,3843492
9454219,5688802
4473,6127
3160422,2841491
73,788
2090278,1811909
37018472,49984281
49048336,60339702
1268441,1274246
599081,825421
1897536,2602411
1148064,1297979
1547865,1447244
105805960,188735246
53,59
4318178,3379866
30178,33962
298186,341501
189661,277438
74828,85543
49,591
332735,353562
67912,85012
305669,315001
6877,3593
64921,76882
4123,4461
568338,565439
6523314,6172904
1486887,1207478
8353701,9168317
39,225
814930,1027110
331623,525070
235071,273949
17934728,21368329
113078032,159473292
137264,142054
4203326,4008037
36,12
11220,208334
1236776,1324212
15459,12645
589408,824468
1864601,2312463
266774,287440
12410826,14709511
18,3
36673340,65692339
64637936,89898894
3698394,2933652
1024866,974641
37640,37544
2173,2296
4995640,8118366
1542704,1995417
59570,120891
26526244,29283976
36,1
3377386,3463106
36938208,39453245
47000844,44634620
93748,97028
206383,76303
36662008,44570858
8245,18716
16677,40684
532440,558041
429486,367435
30995,51315
1941554,1893495
6390197,6304499
4137240,6003576
1053688,1400364
126,113
14199586,13900534
103759,198114
868417,600339
379749,326794
22946702,32681953
19649,28598
2529519,3187691
133332,101142
65349620,83183915
1,1
20,172
89504648,147122845
60602316,68398875
9096,24543
185923,345193
728379,701432
6627893,7695340
30375330,32615564
22956640,28418725
102562,73141
2069957,3089586
1042495,1243355
2296295,2109092
8718069,10196535
368080,441439
64366416,59165385
381762,625581
117818,107827
9626319,9922924
3067,1564
20393,8495
44393,62721
684964,864903
747570,719676
1000320,1341924
3668077,4792092
2457171,2438779
218396,269384
35,8
222155,245576
2403084,2301172
26689,34676
49,28
4992902,6347403
1567,5526
2623730,3411496
2451505,2355883
94,358
3685508,4117801
32,12
152002,119284
174,130
25952,39057
222,198
750282,1009641
2873053,3107616
1154616,1409242
66875,15495
95,88
24631412,31963525
385,169
89835248,87174852
545208,573814
215,63
417397,713253
123,92
3510356,3973318
8864,4648
1339,638
484464,516374
2657844,2812822
186408,161867
2471316,2316228
1873011,1552279
323607,497524
34007,35122
96,707
3838444,6019224
1109526,1356575
1066309,1131076
110,6
2076788,2515032
167,1500
158354720,331809997
112258,128793
49,500
1090869,1136443
48067736,59270902
2186514,1894483
135,687
304,754
224367,297781
42,155
138,143
46,559
33771208,34561489
321759,458532
1705567,1712565
3156370,3611227
32,17
424631,836519
448532,623586
29331,36192
69,38
15420,12524
213,391
681939,838321
579,1192
2580805,2695108
12337,5565
302401,360878
475,440
3136985,3339335
100,24
5726235,5107743
1511559,1918641
8163208,10039501
645,867
1225116,1724367
1050180,783630
1025523,1183287
6488458,7077066
20201398,23394732
930,5512
256,87
485299,536096
24,1
72,905
1286239,1350382
3330099,3904581
4241083,5665372
1852193,2200368
10520724,10653088
124519,65286
896671,1123999
684,513
431898,602320
6202463,5209011
375,75
1345029,944967
2505071,2858028
1679424,1621697
3882543,4235213
233334,296348
111244,89977
53,14
3291014,2069517
11939,18060
899576,1269404
9575045,14633839
1124291,1750129
542,1704
7341994,4684433
10441977,13547589
2207008,2485255
1180,127
155211,133248
1027974,1350178
257,2742
117,12
288170,420058
4198638,5131636
9983,7920
4463,5957
1864,1473
51168,40027
50126,56880
826018,1064313
2175003,1330601
183,1847
4624924,6498655
203484,314123
49471,42690
1411165,1758272
40,33
989644,1214775
151,22
988957,1160018
12511,3321
4617714,4354840
1047602,1499753
4760122,7056637
18291,109697
817678,998537
324575,316568
120139,130068
5439394,6732405
10,43
9484924,11269436
170780,138010
1590984,1947444
668077,625426
614568,671278
6919639,6238510
3690030,4408120
1551000,1390901
75,107
1699302,2127470
2853,5866
118,9
506180,266407
16428446,18280108
10878627,12597432
264719,246006
1894705,1781253
6927139,7659424
11059,1862
4891752,4716594
127321,116375
410503,392897
9604604,11914691
3446734,4359715
662,315
520770,628215
3306810,4636597
64853,72754
22560,16071
132572,130461
374906,501677
5315,18454
2343771,2739335
57494,73209
100,255
15186209,21572598
496056,484138
50674,37231
51418000,42402654
186896,164294
39044376,42901949
26173636,30027626
7246402,9446842
199883,220667
768502,1025670
420,648
3849853,4444895
12,1
33069,36156
4,1
3110412,3491355
4023638,5635566
8,112
6659008,8424544
31952602,35200074
8632,11504
78952,94252
875760,995431
36129,48584
311903,146677
706589,792297
336683,359141
2275307,1471397
9752170,13161664
854212,1493231
765439,715217
3096,3340
10741986,11438565
711,403
1239,1509
59,106
903714,763832
1405991,930468
1080814,1318085
387743,414768
867759,1015658
3221892,2291438
3499546,4323131
35742,31155
278370,244102
1857,4896
780565,1163974
147862,141039
47,211
352305,535461
27381120,29965580
1281281,1538000
736426,704352
95,367
2361764,3593328
3234,9984
113181,199105
140539,125664
20714134,24130698
21259462,19390648
13825829,11623318
223,1
24,109
132424,119727
32534684,58654767
452,1614
225116,346834
1484470,1920505
214,233
1301849,1556524
2317026,1993327
665713,667951
567650,658940
1829,1509
9811052,9917346
21946068,17079334
191763,226782
813891,815464
28132748,45166678
7295,11579
621328,711586
37065812,52389960
172952,193982
271066,372643
401056,438439
17622526,21499892
12116441,13864192
16454880,17905810
4780093,5394228
2413,2676
723,2587
973,642
8172173,10659825
19180074,17324491
92,1
7,1
123,55
58,370
302247,356274
