2670808,1485416
2047038,2058387
307,142
75592,85281
1302176,1485986
388678,389926
171,527
18,1
4799524,2003444
238,237
7604014,8467123
2616192,1553182
68844400,229146989
162749,101180
49513328,233517476
41325140,12733912
28,1646
51517048,129283666
73338,110908
24906,21130
320330,408014
33,102
57,42
1126443,1066791
17,2
614,39
804612,511578
2384352,3242072
258,3515
414,1264
1529624,1666152
21,1258
11060779,3011344
9865150,20710936
40591,21934
20,32
71638,96763
144574,152914
9279638,3215612
19807758,4332228
14611845,14273399
872318,831762
10371611,51843484
31,40
206795,186774
38324916,72912618
6314063,3835855
16,160
1935,15283
3192,8724
317300,245441
15159,44013
3027727,1003207
155,4704
143195,6950
200308,74449
49,442
1025102,2557023
15791458,10722529
1710927,646059
7098,14571
348,532
2957,4764
119921,117746
14062,30961
3960634,1789077
1467,9632
10,91
23292,48290
12972838,2767702
252454,154417
13544,7381
5365,4055
4127,12779
52,1
2837007,3197881
1436,158
29,70
2690,2405
21091282,20427076
11870,25623
4685600,9242279
8330090,2603873
675676,373311
23,31
90,21
7908122,2200993
735866,906135
10530822,27650821
1416187,1049530
12054802,25538685
41499624,35511516
13,1
19444324,21047537
45561296,232265531
25935054,24625218
87,46
61,9
3184152,2481104
20680,8275
38857452,123368884
29323536,157517013
196378,122142
3261,1951
1840435,1409587
4670204,7112042
147420,88338
807192,743247
268202,279058
909,5772
1759806,1456823
58,52
447,620
246032,194595
1460266,1395793
1367029,1663552
14135,25542
153219,142791
24,345
6914552,20500437
42890200,230873794
1283499,755808
8174,25314
195277,158278
28688,12765
1082037,538680
44051508,20215288
134,128
118,49
4153702,3928493
66306,104527
667629,861025
359942,26977
942711,280073
1861990,2759896
56,703
2612048,2397667
39617724,211166869
1069029,450441
10461594,13270072
14356,6547
35,2
48,1
145,234
1185334,884200
3026982,1664669
77213,72723
61,1599
217048,196443
2954779,6925120
15125936,10401715
35,166
13596,33197
1069,4020
350085,320012
2610788,2512886
3025210,3631497
2421050,1699205
1475,381
3580534,2582194
6840555,18548425
67099204,24130698
2641,1538
9028733,9702539
219,1137
27,4
1724231,2454716
2611921,1967169
45368,21717
348585,274998
940673,723527
4980860,4137557
129,77
50902,65345
99547,85983
1059479,1263720
812781,694333
10499315,10698299
1604775,736096
666646,804826
11573856,19733345
5403760,13074696
2430674,824180
7802,594
5660164,3697132
18774976,19149123
320527,141342
175259,182269
32,60
87146,460962
9531150,5223320
1356498,3151997
9376978,7260994
961,439
13372086,15548467
42681,40983
3687,2522
1640807,1015885
2127533,3787503
92,81
32,27
167,5717
92974,490985
15892,23523
267393,157519
12621593,3496915
26,4
20,2
1491682,1061545
467034,263241
213440,144952
434,588
314495,538711
65,19
13041,7297
600929,398969
41,374
12,2
1182366,597105
1737247,1766199
189,1217
45,128
6926346,3492339
299979,353292
18789842,18863723
110880,103476
12918073,23144982
6682144,8160859
1658002,706355
16162,57041
4555,1001
3121914,2389670
58,286
143093,252311
223,630
596546,458470
105,377
3232029,3311986
17833896,5058835
914335,1360296
3693777,3976904
5190202,4594715
185930,201569
4788854,9812218
180,102
5750094,1684825
4276822,4840221
78,22
3519920,3821596
32907580,99160075
5305466,2434382
21588688,37223562
3113502,3697680
23384,87312
203386,179184
550,122
2685356,3943517
6317,34802
427847,197442
3435952,2148578
2155870,2215414
1421292,1378453
19,40
3715434,1533350
1845044,910736
44,4
455839,260997
160802,197320
509875,544546
1374,950
29496870,36182116
2557977,7363591
3430,5920
5123603,4949581
54,34
12903224,17115457
472785,620638
34448,94564
171804,158753
508933,617361
35281188,123153366
82563032,357772155
26,166
3298514,2162755
29803,38323
167241,149499
3020854,3521098
24591,17738
3856177,1621510
978435,958548
1026600,614748
894245,950758
467300,178116
6103235,7334259
17397066,3911792
20284138,23507376
5827,21976
1163221,751073
901905,305711
3,2
208972,249533
3242650,2751156
399595,455476
15684,146279
867670,969637
280,18
1502,1607
7866383,21204537
399582,455661
11030,2323
153,215
67,769
87105528,313203338
75593,81066
232,13
103,593
4293912,1809081
55,6
25346834,30096183
179932,103260
30309,36127
8821,15385
42,1
16136401,13778220
1066848,1162572
41679216,178415744
136,151
5277876,4919693
8231063,5241773
864259,420596
74,516
9554139,9851889
34359672,125500391
211,59
729552,905739
960486,1022433
16840890,4491600
6545,13379
92036,40057
47,106
412885,154544
16047,45132
2921541,2927125
6257546,15905672
241538,221851
9109879,27379487
60,2
2990410,3771325
1406353,1483790
1978292,1284670
1230937,826317
5254298,9068632
1188380,1127998
77873,47004
332,2040
29217350,7312976
1022153,829266
1401632,973853
1166747,203343
249,956
72804,244917
360544,405080
47585088,209341947
1835161,1865836
86,295
3288723,2408807
181422,111503
2145832,1557328
16280587,17815848
30232,29657
2122511,2184930
317952,273980
31474,27967
2444303,906025
1596399,903963
3837577,1028401
2537960,2088777
3482759,3627829
1956194,1870044
3062917,4742249
9158189,15625263
15037795,3681903
50,2
6916,12029
2111909,2752156
181,54
44,29
138449,110339
1506130,638480
15799292,5159047
6013360,1264522
8424803,8378335
57,122
53,30
11786315,12036168
2454,1238
15459,18929
768489,563196
16538,46002
117814,100615
13131267,8062293
4821035,5413745
93296,178152
226561,389305
694778,495168
1513627,1293474
189425,182442
95,156
14701356,37026907
8938,39205
65070,17049
16116,6882
28104162,29690915
64,91
3619980,2438717
5132,2709
30082890,47470011
81,67
1655462,1079115
215159,265273
577466,293889
30013370,60888929
1138313,1311242
1598078,1252232
567,1523
4885313,21429633
614653,346755
468084,204181
65,66
173,23
19928036,26635063
4865900,5526620
50573,22916
297758,284727
338487,353160
4940,65794
8894,37495
91740504,234143931
977077,336821
54,434
255,90
6908713,7474409
1252319,1228119
37599,25523
3098431,2897147
27588770,118627983
19,31
20,98
301,1286
197274,134317
460079,253978
360,790
62228956,32891494
224,28
10897504,2269296
27,237
111481,164365
2537282,2572352
1920849,2865113
1979942,919726
30,1391
71,445
4003248,6495893
1424499,1175391
337641,244178
25,5
6048854,6850439
10377053,12670688
454216,482248
1001274,246671
2245840,2442078
165708,122443
10559987,19807678
39,203
232,869
338,505
9177599,2569238
29307096,33570660
134940,212412
63,124
2358270,2443262
330,2048
38,2
14849112,4299407
35,561
25974806,24566721
7,2
856,193
73,24
29229894,27018075
3302956,3874797
326347,344739
25404718,109997954
146668,317184
154415,87358
239490,294705
5091999,5829329
3825884,4529650
14793,42286
11373315,10441350
25,30
6664172,1787680
817975,809210
58967,64087
763780,1568023
18788158,18830821
2413788,1704693
1808073,1822785
24,864
884815,894683
969591,1032585
125842,199199
217,273
20932,60001
27,280
24,105
2930024,2449385
5696908,6209077
39,23
2129072,3314396
11751,11819
25,2820
4799278,6236088
114429,505404
430,1344
298786,129499
25933816,24285982
43879,19714
9840343,4883399
2231214,2850016
9619894,3134276
25,192
35,6
5039,7440
762815,914896
1123813,875700
183672,174909
3697950,15107791
9872,11047
30189804,30804615
17164596,22402270
974177,1065306
1535996,1686837
13,2
703791,455634
3020222,3522279
85316,38150
2649084,6560138
1117565,1751188
2392146,5489474
2798,2432
6469532,6079841
1600757,1751725
1303509,1525294
2173600,776551
4180427,6836148
26889396,13102206
46,79
2229055,2291661
9178089,2566863
2899494,3041128
107,33
603,685
3062,3119
713,752
1749153,766407
93937,44162
26,100
111032,108200
26519514,57495630
2775509,2029258
1416,23572
4213766,9104765
392774,272587
63953032,25953612
344276,202695
1568,7555
287170,213876
11315563,12670688
56744252,127469895
39,29
625411,324908
2400212,2717801
201659,302488
49,121
15584,19496
7281,33387
196942,131332
38,17
2263743,2580744
9070486,9229174
49,63
1022464,500629
3339,6973
733076,1061613
8006035,13464654
992492,1138915
154623,101278
8031722,12188906
2074930,2122367
520,1892
120385,96239
2327,3060
1316218,2806973
9951,9002
459385,507089
6264568,4658281
3103523,2303172
284804,110008
1350574,737291
1541300,2121146
69366,75234
32,1
5142033,4725976
233,227
829407,594929
31839,51375
85967,221904
1117251,656004
19966388,4084527
161477,23272
9145236,7800129
6431,30040
883,4032
597058,539873
47,98
50,201
23150860,95157593
3146570,802984
2472,5061
57,192
12296875,14692654
797765,1939077
590363,454522
1667200,1723656
7979364,12512414
36597104,107194444
4178514,2915351
197,909
2006070,824694
969368,278664
5858452,2205355
132,1062
942,462
20,245
886699,1246614
2079551,1241967
748163,1159207
37393016,61597149
16,7
9995,12018
3602176,4914589
8219,2184
1809532,1844163
880,8803
3364239,3894749
450064,660467
5282202,19249113
694023,786759
11870670,30526532
2853989,2058908
372197,251219
7408285,9445862
19395246,80092062
44606748,183490804
4215,27917
411675,313707
52899428,150617951
2320741,2501999
1235348,1274246
143,3843
5678494,5359286
8937768,32385043
30048424,30844764
41,1878
522,20641
2727506,1735350
111398,130498
7671440,11354879
306,772
668,308
4061,13261
3709401,1675097
5932763,7103427
2005,13582
40114,36983
1231720,1370630
160801,197684
95,294
137431,156876
61,7
357,1207
14121503,30295684
5923396,5157653
382273,218616
2203733,3972373
349015,383770
6446885,6962778
36098,49466
625605,675053
218,1986
949,157
931304,711975
361951,214117
1231802,911328
4583,2905
15091787,16171946
30300508,28494929
13363365,24192514
52,193
5539,9845
464094,284402
10767464,7427233
482378,562741
13647431,13272857
20,39
1105428,851242
295791,692200
106649,90768
163,90
980,1070
167676,184193
458787,234414
2245,118255
36,39
107863,167982
520738,150085
423568,466926
285993,26207
54237736,29447348
34,148
90183,65087
118,1286
598038,706404
87,132
795084,1437039
5948196,4456708
20049,27620
142086,64674
3531224,5482738
7242866,9358374
53769,38667
21130380,31278533
4946498,3474564
2974928,1234719
13,4
14070284,32172330
550427,452271
9168413,76521120
2918316,3352974
667910,537661
737066,696244
4663630,10934723
57423,42638
6139119,6989856
28636,30117
639069,263625
143,457
12303163,6886387
19,65
55,2
638884,672939
1200853,1429985
1404,582
324202,327572
1281386,1510777
3930925,2961356
169083,91293
3078,47507
4856,4565
6474229,7847419
76,260
172,923
1808107,1083160
17674568,25738007
1484903,764239
162,8
124333,84190
207417,126500
4095330,2833992
31239818,124888658
520825,337372
1120430,870812
889558,368988
1961954,1245303
3147731,3832177
5206735,5971544
61503,36089
14775712,4774075
4385983,1901317
2411434,2651872
2358516,2590363
677903,487301
474054,304780
16353912,15622776
2869682,975999
474,1849
552,714
854046,634440
187,353
53,178
29840874,28309561
9316650,2490953
23487,57605
150361,163162
12027677,8078409
49,69
215710,238072
8194650,14989341
752342,760286
29591090,27595063
345826,382937
34625260,140394913
6219268,2965944
736618,410873
141,514
793698,868655
37735132,29251877
36757792,85531548
1456959,631654
53,1
28,465
715867,405134
2141289,1832689
108,191
100443,75270
72646392,32334029
552553,255850
16540881,5273639
54,24
7,12
1263081,1462951
613938,627390
17404332,19331237
12965763,14953880
20316,9685
6806724,12901308
4672062,14606001
184482,427851
31751,22515
423396,469589
1419397,1530348
39857,18087
25744316,148704378
6141074,1008131
321188,426377
941736,185406
119298,25360
297078,299430
1000350,624865
245599,193456
21663928,11778970
2930359,3240229
572305,289583
11451613,18590534
4919864,1457490
843751,579993
69268,67755
1564464,1879357
916,250
203386,100359
19031066,21476462
923589,589798
74436,130700
27,116
335131,366430
25,20
11609297,7993626
60,76
121552,106230
13815917,3785490
1898583,4830689
487,3852
18670558,33004718
29399926,34983350
395644,274387
55,260
145671,137665
46815464,169323515
46992,68317
153,6
2227670,13421216
576605,169167
163,317
2818327,4225570
26803778,5776641
10052338,5902323
3152394,3993953
588867,299349
144184,29932
1718028,706355
63429816,197655154
23230124,101685095
91,230
55,246
12010,12327
13,2
21313,13148
2841247,3114715
505860,890676
173140,180923
697006,835488
534466,230743
107289,71138
404634,371661
54487,108624
136,208
5944520,4342301
12255057,12670688
5314206,4455061
31497,35459
143316,148494
158,38
4672998,7146129
16210,6584
30059088,62990352
2643930,1952144
598630,206587
283821,218974
2516073,4131893
2583925,2740995
351134,376026
41,8
23,3
3638588,3523328
3543010,2209262
537,203
61,23
2239240,1140327
15,11
56874284,26798924
574334,513284
55884,67142
984100,1631604
40,37
5561290,1797897
2853192,3195488
73,70
44141,36774
153174,204771
343074,356359
168,580
536,506
2667662,1139862
302007,312349
7902430,11655750
13629221,7286993
26374,59769
18508802,77598020
573979,637796
249,49
1048509,513282
1684205,754308
260178,440180
1489743,1349045
1809,2240
60,148
69,325
36946,61668
1131965,581509
957317,512202
23236,5502
6675,3888
3278684,3770262
3259945,4220379
5831668,7337358
161994,183352
752745,795884
3251835,4982266
1461,873
23280,36140
1142291,736983
74847296,203578815
5466,6809
51,11889
39085,28996
827495,426142
456130,340871
1202,4491
13711774,13215406
1595,1814
8854878,2907802
12629156,3477390
10458221,24058339
19572548,21399133
10297,16431
50581,88632
2741,2276
68,270
193285,129298
2497209,2260728
361748,428945
14322668,33191299
47,1039
40,13
46,174
46944,23184
1724764,1133559
18988502,35753085
36580,20233
578648,314429
1971076,977143
3464,3069
11384493,11552234
15175,5832
2730155,2876300
2287262,1717654
538,155
29445886,96662936
18387688,14132871
165507,78892
6151,3565
450888,252922
118,613
3020949,3520875
45992,492330
17,16
5556180,6444458
12882,19988
31570890,57926058
23142,43734
2020266,1285877
10825556,5684839
9922726,7480894
18,5
147553,91923
169,1325
2879884,2056564
9141244,2214440
3351177,2146275
569,1425
26,3
3040098,1070004
40098,54358
2634888,4155104
27,68
3670016,773674
4653386,23931879
53040064,12817356
1489071,715973
856051,1095537
145859,107065
8445984,2624056
298,6907
21223,33938
248,276
3774739,4006970
53577632,89371025
42,304
191898,75703
2988560,3546103
37683,14841
48,22
549,1133
28671,12513
1295392,959206
35058,22645
29339872,33357042
2985349,3556278
9,28
1315,41218
29616386,18421274
9299749,8400386
4602002,4350874
6343868,39147744
2244223,3556772
937487,1068192
1410548,1524289
94,61
174543,200375
25,7
35,6
28,70
181,56
6905050,5677299
1018771,968365
17616880,33504202
16607013,26428454
414837,210693
20349552,18582774
580356,613412
2243485,4665625
946610,991065
33369,23920
375562,404973
252220,165885
296694,265720
2313328,2921592
6718,12599
188,166
28,27
198547,139011
86977,72027
296569,466814
2137535,1102723
4182006,4194715
84885,227154
35,13
1931008,1133097
6840334,23900796
105,922
4355376,1880278
8323324,17540885
38092220,37163804
10973698,11002255
805,41
224,803
28021520,25917809
44542,53439
19857,29857
58189,37761
907,2319
10606718,47493236
125,349
4964356,4141648
20391436,4697311
1315082,645461
273686,286745
129300,141096
45756,32592
3451714,7209513
1526273,4102777
48,187
17746046,18814984
23,905
113960,62558
430622,235890
55,112
12142,10499
978220,1080314
68,40
17727846,44225118
811438,567061
61519572,33132092
1219218,1148612
13,279
12,6
929649,440237
3326586,856632
861138,964948
6021158,8057780
54,1
40095,13954
22443,23857
470768,367780
25,9
4160474,4208825
3509616,2517499
58,132
6763950,5347617
634394,646364
13071020,17472801
670854,1466736
36047,9391
697,10592
171535,170354
1913154,1684318
5668,4536
2675978,1403923
148,95
220956,890676
129,12
1359449,480383
5330138,5441062
151648,221322
261849,453746
2540148,2246327
140,27
5210,8627
1098,1155
4505586,5454222
1032395,1355150
2302967,3009431
407,229
2702283,5213346
138249,191283
4843202,2128882
87329616,298904262
203185,86217
1487399,848756
8238437,3306547
26473728,109827984
1397050,314761
223846,243161
215,22
2587153,2795378
5845984,2626961
184704,123220
5061618,1496538
10360006,2559703
2646226,7252396
11015660,12670688
73199832,32614206
9780392,22901284
30,125
6813,29173
2703298,6631699
843900,440596
1699976,2476862
2530644,1841514
200,1350
86,373
6727068,10411010
73140,134361
1758408,1577142
4568571,9201261
2305672,2553391
188,28
157480,161634
9562616,12633648
40462504,102610978
427610,496586
2462306,1315627
49473,53935
12031,6412
26982078,142632403
6784293,18542875
8096120,4710859
15,1
44,14
103846,141014
41875716,35576913
4432,32326
179,20
170657,187477
4,1
8620784,4974879
6576678,4008037
3492914,765105
32334122,55514383
29854078,27607955
36,6
234,3275
5134546,17164157
13987628,13555184
2633,54763
5836842,6333531
138,46
219339,159913
6630,13662
90,1073
61,65
1257654,1275210
17154418,13141590
1360,1548
100,193
156,1799
400,4747
3785312,3227923
167497,106939
30221202,57873844
118302,41269
890,632
28,3
14812253,15858059
1801884,1800972
3010589,1747236
821,1017
1021816,626775
3501713,3093512
1133,10771
984652,725315
9662998,23684263
67190,33203
6907777,10678683
43803,52166
56300520,125546073
26,1
99606,30020
4953126,1422065
325094,319220
663674,3134565
78238,185222
2225349,2439190
366,6178
33554,34034
102078,86920
58,80
1448761,1481671
5818862,4596147
6384800,5274900
53,1
8137574,11677412
19681522,76829516
555028,451359
178974,481190
636877,729828
821515,540416
2382,2217
1839670,1478437
1189243,416730
25373436,93378056
8261750,11972882
333528,283161
11,16
3332803,2818289
1529423,1659899
1174165,1136394
16790276,18841902
31452,34740
51762304,142804015
2185848,2637449
843883,424419
91,700
25786926,18921201
28,165
349927,838903
21,160
102,492
2719698,1276334
6253394,17555966
22845,9306
307509,378985
174358,133677
1096732,1032553
280543,271896
92,7
15517514,46358618
2497354,1173231
1393,1487
13,5
730472,853271
1665260,1861076
2511728,2974409
133,33
14548578,26445592
59,105
36294,51936
428026,448902
319179,169457
3994,2572
46,25
19292014,34507765
2189751,3084520
1752472,1412908
2358277,2443120
157,169
13,5
686468,666601
460361,529044
29881994,32894838
120,73
380754,281551
25,2
1095,9946
3,6
163715,206884
10737746,15390968
416925,355007
12,30
635565,826337
178398,139004
44,54
16,5
44,9
984535,856871
1009938,1049002
70271,504867
518171,447190
639358,334161
27,246
72416,84567
18139,207836
9055309,4582748
51,14
2319144,3902663
2154721,480316
59338076,209733506
55,1125
14,108
53,85
967458,1158588
18225,17397
1681285,667562
1740,4933
312203,377510
5005158,2433637
379684,397756
882910,593926
756673,776877
859056,899606
277,610
27362586,152000095
1253548,1996151
12516782,3557259
82241,128718
133140,76340
1687100,662748
30304380,84731145
2297853,2133735
1206431,1240286
466721,534227
41635752,94920580
9612557,10016244
70250856,35426350
533930,677541
59,330
6090,9749
207795,224904
242209,115593
16048033,4459752
2121,3868
1396849,1647418
31954006,30412601
18,1
886,221
52,260
10919975,19524378
14663662,11500144
3493970,3793414
9,19
8213616,50863139
515427,919259
1785586,1813580
3461,13255
3153350,768663
9383777,18220542
4906913,12467749
254,5688
31076566,29080426
11,19
586,8393
6622,22876
1048144,1193170
35246684,110494657
765328,947534
34,1446
134394,79754
12421,9733
43,31
1518713,877154
18293484,12463027
25862,39587
11272867,12670688
12801,21345
9957174,20868520
145,635
824946,756656
105,37
2225154,977911
457864,353326
182262,487854
6175649,7073920
21588608,22910089
676324,714093
4181874,4840920
744236,343816
4637,1873
15,2
1369262,737879
6234304,3205151
27623,24500
50,6
9688,36060
146,350
9346,3144
3050656,2287668
9,4
1558,610
36228,10534
3326522,4660042
8577245,12332811
302704,289861
4704678,30132403
5874341,11855025
42,102
33576,13658
22,1
50,10
18291984,4204012
718204,1220136
671195,229269
295821,223678
3034740,4168498
272598,447516
17,14
1244,68225
4198766,5955482
9558568,14543460
2627,1381
1717651,3455739
6152376,7439807
150399,22923
715255,597627
85916,56981
405549,432321
2099877,2317023
208221,97576
1834778,1848829
380750,425568
13130,11162
2097787,2897862
20,32
27,9
77,1
3093010,3391838
2060185,701474
42475,137115
17,6
16263395,3993612
93,5
2859552,3305397
5034600,9369020
131150,301491
2273819,2350927
39,5362
2816723,3274373
752,8342
6167050,12378355
151234,167360
1688007,1724615
219,538
302078,347213
30,2
448,26023
6745,7092
46,31
255871,225632
22,41
812,1287
698850,950694
1042940,345572
89553,62892
25,3
501,8685
21670250,20122661
1494,39114
146,48
338,657
11126351,19273089
154561,104236
1156,5697
2548,6626
53,2
703204,592024
50,143
23,9
5608308,4737678
2411482,2650231
3086048,3403022
1381818,1274246
780443,487278
8733106,1527068
24641186,45200582
382326,298798
454,1051
263,221
1647,11523
13,10
485849,640693
9846,6323
29,7
84880,88290
6049118,3102069
24639,82939
317536,488102
52903668,19177847
21398674,21110285
16160,153
945012,1166037
11200385,67765592
9,6
233653,260794
60306208,29863915
2827923,2990111
40,30
45774008,158114582
33398014,63900629
1212915,1361887
42,8
176,695
1076623,519008
1755582,446436
1277881,1160088
77,514
241,2342
39053,30086
2549261,1876865
670973,299235
25,1
8787301,6485719
78229,99705
6035801,6190465
414713,275248
216030,305766
147,430
78056,70640
39324,120910
5895386,5912738
4162779,4208328
34968,39425
14278890,4637194
8852700,8718956
40,3
5453438,4483330
39403480,12359600
23,20
252173,245057
1271533,804424
88854,69391
412481,461861
24422114,9192653
2121924,1490229
279810,120417
236,2304
245,3
638522,718296
5178998,1734348
13143546,2353753
222666,89748
3068539,3713124
19942334,25739143
683537,1107102
5297634,5993773
83,2020
3196398,3379185
800867,463868
39551,43819
7104930,7595932
100,379
391855,198280
833838,32394
2239485,1239196
236553,250221
92,10
33,515
1274141,1501964
2771106,1874100
11847328,3253451
584414,454035
1326047,1582119
35377548,79930589
7868552,9051323
38965588,12079771
405577,443000
7367,8526
18915374,72644813
20727,29989
110,543
319,76
3163262,546477
161338,151385
18,24
22502,47114
11993429,9114086
59048,54142
5118,3951
75329,130357
21,7
200600,115135
641635,742300
12827473,9417380
417311,212142
1768670,2503305
1000284,833498
1029322,1138831
62,54
18334004,27920406
16,34
126,730
34236032,53178431
31517700,95236636
52159,47990
36960,33195
5896950,1274246
299,19663
1324929,1354335
1560,1113
620587,362336
6857996,14473925
1478271,1347819
1127509,543012
206432,84942
3078373,2471348
6,1
5514,4790
67,48
1394912,6594815
263620,441804
18464,126393
66374,38508
110,172
7973652,10390579
163,107
52,180
713341,399972
1853960,879841
231,29
1338988,1006019
3414218,3918638
745800,941554
2079526,2267649
296571,362662
147,319
441,480
27793,52527
798452,502550
122,69
21097316,4166207
43,63
26546538,47602591
1359250,1362566
2595,2309
21764816,96114712
1107181,1084665
13,17
8,14
28875084,7159945
81,61
5231433,8104449
11300638,9778260
69126,57348
146,9
332856,1109914
710243,766296
1072656,705399
372724,423209
30095346,29332677
904759,499827
36,36
27685,58388
17008134,36472625
27632162,12084978
2005512,1930075
32423050,132311278
3608135,6147820
584793,526409
747886,459978
28,9
3119000,2216272
116,219
402153,160714
4633746,2423093
7492718,8546221
821157,573936
2167543,3671786
565935,708754
401100,426884
67688,56835
13948,42064
3128,4142
27407506,77925803
14858,8244
206,141
66344804,22374461
969304,1068085
2115043,1170959
10381527,19221295
56,199
39797980,64170926
35579340,10152905
6293832,13625959
2453081,6137571
54404440,124272958
3400852,2596371
3335404,2604582
1306146,1198535
52,101
2662266,2414405
2911,8
360516,368451
368826,400062
10162630,2725549
10938,34165
287,25
785436,2771974
3125199,2851872
7160545,7924627
32922460,39863872
17918146,40040288
15637459,17501949
1225,406
1440,57
2860944,3372159
4381,11841
522620,561269
79,7
1878172,1677740
176,423
15142620,14880356
154,145
336,207
291885,328236
6935044,4430555
148,47
365723,394174
11059323,2761205
837419,484971
1050119,1106364
20,114
2307216,3750033
46425,13059
55,3
70904,119727
18757,6909
113205,167814
5242225,1063450
44998036,20886545
18,22
33491084,32180646
10,1
61295,84988
3159722,3843492
7680818,5688802
5297,6127
3565303,2841491
103,788
1597155,1811909
23314728,49984281
36241724,60339702
1388540,1274246
290610,825421
2873793,2602411
1559100,1297979
4897534,1447244
47127692,188735246
51,59
6368186,3379866
22517,33962
780962,341501
633176,277438
110856,85543
48,591
236135,353562
87353,85012
305837,315001
17406,3593
127351,76882
6073,4461
492644,565439
3194759,6172904
2043228,1207478
41863976,9168317
83,225
1014798,1027110
878646,525070
249096,273949
19459166,21368329
41539456,159473292
290536,142054
6273781,4008037
35,12
36998,208334
1374585,1324212
2845,12645
372353,824468
2237267,2312463
406787,287440
37487424,14709511
61,3
21735364,65692339
25136490,89898894
3184073,2933652
1666256,974641
25163,37544
5355,2296
3469376,8118366
1965064,1995417
130348,120891
18768172,29283976
26,1
4092254,3463106
14322533,39453245
18300742,44634620
89147,97028
25381,76303
23792666,44570858
1549,18716
6281,40684
308167,558041
616992,367435
615,51315
4770730,1893495
4997112,6304499
3645833,6003576
1581369,1400364
38,113
18421810,13900534
176565,198114
1513737,600339
342914,326794
27004474,32681953
27702,28598
10491747,3187691
117026,101142
33791828,83183915
6,1
39,172
41943664,147122845
28269210,68398875
34410,24543
443691,345193
545282,701432
6745185,7695340
15088332,32615564
14829610,28418725
87061,73141
4359756,3089586
3381302,1243355
2187259,2109092
10154627,10196535
633251,441439
33785708,59165385
534554,625581
146229,107827
10774160,9922924
1086,1564
2353,8495
49862,62721
2142468,864903
447232,719676
1226380,1341924
17450070,4792092
5153998,2438779
319672,269384
38,8
109791,245576
4049040,2301172
100539,34676
24,28
4003706,6347403
1769,5526
3101115,3411496
7962192,2355883
55,358
4411618,4117801
14,12
77396,119284
169,130
68609,39057
509,198
1008334,1009641
3842008,3107616
1405551,1409242
78505,15495
54,88
21890340,31963525
142,169
38508244,87174852
865895,573814
180,63
1416856,713253
53,92
11882223,3973318
25342,4648
530,638
572159,516374
1712402,2812822
109118,161867
3381351,2316228
1450643,1552279
415443,497524
70820,35122
82,707
4675476,6019224
1324898,1356575
1021828,1131076
20,6
2171227,2515032
137,1500
66963044,331809997
267978,128793
74,500
1275463,1136443
18737412,59270902
1133190,1894483
143,687
524,754
459256,297781
47,155
127,143
86,559
66014084,34561489
879936,458532
3241741,1712565
4933410,3611227
10,17
936897,836519
1057150,623586
69215,36192
61,38
69377,12524
137,391
686339,838321
538,1192
2537446,2695108
4084,5565
688483,360878
347,440
4787306,3339335
524,24
3751419,5107743
1883837,1918641
11209895,10039501
1181,867
5065080,1724367
1822428,783630
1125168,1183287
6195133,7077066
24780556,23394732
2343,5512
427,87
770256,536096
26,1
243,905
5193480,1350382
3396580,3904581
5410798,5665372
1926086,2200368
8137542,10653088
69627,65286
579386,1123999
454,513
449051,602320
4718618,5209011
602,75
1289760,944967
2734840,2858028
3795998,1621697
5923102,4235213
490688,296348
58895,89977
29,14
2436843,2069517
19130,18060
1044894,1269404
13531673,14633839
899268,1750129
327,1704
1073783,4684433
14783211,13547589
2215485,2485255
241,127
286117,133248
1489652,1350178
211,2742
107,12
703442,420058
5584706,5131636
1947,7920
1080,5957
116,1473
27180,40027
51798,56880
480181,1064313
3067296,1330601
126,1847
5234058,6498655
279123,314123
91831,42690
2301285,1758272
34,33
1697500,1214775
79,22
1039982,1160018
5478,3321
5055506,4354840
1563208,1499753
5440416,7056637
5562,109697
877806,998537
464022,316568
185287,130068
9090525,6732405
16,43
11090459,11269436
317360,138010
2000690,1947444
590269,625426
650759,671278
6290658,6238510
4885821,4408120
1398229,1390901
197,107
2151573,2127470
3203,5866
53,9
310015,266407
33744360,18280108
11082107,12597432
236590,246006
5853526,1781253
10039883,7659424
1114,1862
3475957,4716594
118406,116375
377344,392897
13428751,11914691
4054391,4359715
1209,315
517793,628215
11939722,4636597
60900,72754
50759,16071
50003,130461
159965,501677
15094,18454
3031405,2739335
117948,73209
86,255
6375344,21572598
786780,484138
25738,37231
24781030,42402654
271131,164294
22411336,42901949
13899306,30027626
4186547,9446842
199916,220667
2248647,1025670
260,648
4924310,4444895
7,1
11828,36156
10,1
6893924,3491355
8068626,5635566
31,112
9694605,8424544
40287312,35200074
7579,11504
68037,94252
1868237,995431
26313,48584
133328,146677
640800,792297
341355,359141
2210292,1471397
15728873,13161664
620546,1493231
1243725,715217
790,3340
9072354,11438565
245,403
619,1509
54,106
953748,763832
1105242,930468
1293095,1318085
373823,414768
2328487,1015658
2614304,2291438
4376086,4323131
92985,31155
81628,244102
2868,4896
3030922,1163974
170177,141039
87,211
548565,535461
11434654,29965580
1452444,1538000
984472,704352
54,367
3074043,3593328
3442,9984
279322,199105
135984,125664
25601870,24130698
10117932,19390648
7447408,11623318
229,1
7,109
15577,119727
3771806,58654767
279,1614
569363,346834
1095730,1920505
179,233
1463263,1556524
1309212,1993327
645695,667951
639610,658940
2741,1509
5982346,9917346
11994437,17079334
237441,226782
1056192,815464
