209,142
97241,85281
1432564,1485986
468437,389926
200,527
10,1
1734279,2003444
315,237
7488246,8467123
1527039,1553182
166621344,229146989
117188,101180
111833552,233517476
13145852,12733912
54,1646
121346728,129283666
280718,110908
24252,21130
419507,408014
18,102
96,42
1157099,1066791
8,2
462,39
457795,511578
4092621,3242072
287,3515
499,1264
1444676,1666152
7,1258
3255139,3011344
19899892,20710936
21188,21934
23,32
212141,96763
143899,152914
3982544,3215612
5284081,4332228
15175437,14273399
873765,831762
41827340,51843484
81,40
261109,186774
56297512,72912618
4468524,3835855
107,160
6177,15283
12086,8724
222101,245441
44994,44013
1134564,1003207
417,4704
10277,6950
88759,74449
59,442
1598890,2557023
8632169,10722529
680584,646059
13178,14571
565,532
3023,4764
98516,117746
15202,30961
1797192,1789077
4671,9632
16,91
107452,48290
2664024,2767702
169001,154417
8242,7381
3469,4055
4227,12779
113,1
2806138,3197881
832,158
48,70
2997,2405
17097810,20427076
9222,25623
7988150,9242279
2157007,2603873
331657,373311
56,31
106,21
2287249,2200993
1029544,906135
28586294,27650821
931049,1049530
30830314,25538685
35271568,35511516
20,1
26052256,21047537
114191192,232265531
21390106,24625218
59,46
24,9
2345094,2481104
15142,8275
100630280,123368884
96147624,157517013
155256,122142
6019,1951
1481137,1409587
5461354,7112042
111552,88338
610658,743247
298795,279058
4852,5772
2654820,1456823
47,52
245,620
196693,194595
1098358,1395793
1570045,1663552
41957,25542
152409,142791
35,345
24519384,20500437
114135232,230873794
765805,755808
22644,25314
130817,158278
25645,12765
438470,538680
21216156,20215288
111,128
138,49
4272154,3928493
88639,104527
903544,861025
71787,26977
295340,280073
2441936,2759896
88,703
2685061,2397667
110029200,211166869
499505,450441
12086827,13270072
10250,6547
35,2
43,1
128,234
890020,884200
2014610,1664669
84939,72723
1485,1599
278431,196443
6131576,6925120
9464269,10401715
69,166
48324,33197
4147,4020
259015,320012
3895643,2512886
3280010,3631497
1699140,1699205
1419,381
2396331,2582194
20941762,18548425
19688580,24130698
1492,1538
9450937,9702539
250,1137
22,4
2343476,2454716
1745942,1967169
28794,21717
217223,274998
1006402,723527
4028729,4137557
103,77
58697,65345
87368,85983
1420264,1263720
877047,694333
10740655,10698299
608891,736096
733496,804826
18832934,19733345
9755910,13074696
799637,824180
10866,594
3239639,3697132
16063162,19149123
116509,141342
195817,182269
67,60
656727,460962
5309682,5223320
3181348,3151997
6773116,7260994
861,439
18811106,15548467
50644,40983
1576,2522
895622,1015885
4906614,3787503
100,81
60,27
455,5717
407954,490985
20971,23523
153675,157519
3892126,3496915
34,4
62,2
1008086,1061545
327748,263241
136808,144952
1840,588
696281,538711
89,19
7870,7297
402648,398969
22,374
3,2
503530,597105
1492311,1766199
287,1217
49,128
3518148,3492339
358570,353292
15885985,18863723
205738,103476
21778148,23144982
6924326,8160859
938426,706355
54522,57041
2405,1001
3521512,2389670
92,286
177844,252311
631,630
528783,458470
125,377
3141469,3311986
4991535,5058835
1263985,1360296
3764220,3976904
4922052,4594715
195348,201569
13437589,9812218
59,102
1692501,1684825
7524970,4840221
53,22
3151982,3821596
85658800,99160075
2266512,2434382
52348788,37223562
4824825,3697680
29954,87312
159267,179184
616,122
4057729,3943517
39380,34802
161895,197442
2619570,2148578
1957612,2215414
1212640,1378453
133,40
2301687,1533350
859922,910736
107,4
262425,260997
185047,197320
464482,544546
2045,950
33690856,36182116
7084031,7363591
4013,5920
4641937,4949581
111,34
17425392,17115457
586668,620638
89522,94564
195013,158753
774097,617361
96783128,123153366
178219344,357772155
36,166
2409126,2162755
39041,38323
266031,149499
3164162,3521098
27617,17738
1821196,1621510
911320,958548
753764,614748
847398,950758
187614,178116
7570202,7334259
4692572,3911792
24545214,23507376
17003,21976
794987,751073
421442,305711
1,2
385340,249533
3195954,2751156
403492,455476
55444,146279
842372,969637
113,18
2905,1607
19873226,21204537
403477,455661
3888,2323
215,215
630,769
187357056,313203338
68182,81066
300,13
63,593
1519005,1809081
39,6
31785382,30096183
125504,103260
41503,36127
23682,15385
88,1
16225221,13778220
1076680,1162572
105846344,178415744
68,151
3660927,4919693
8422216,5241773
394673,420596
368,516
9843272,9851889
94676856,125500391
181,59
921537,905739
865637,1022433
4034954,4491600
8450,13379
38287,40057
37,106
201000,154544
21234,45132
2654921,2927125
13593369,15905672
172621,221851
28866328,27379487
89,2
3534280,3771325
1273930,1483790
1413678,1284670
770994,826317
10244954,9068632
1003248,1127998
62569,47004
620,2040
6579483,7312976
1274831,829266
867467,973853
232771,203343
279,956
280195,244917
329554,405080
134076168,209341947
1609531,1865836
149,295
2337719,2408807
114151,111503
1583524,1557328
14186104,17815848
33573,29657
1930351,2184930
263840,273980
31957,27967
881119,906025
1360232,903963
1091435,1028401
1905761,2088777
2737090,3627829
1648813,1870044
4393254,4742249
13106545,15625263
2868142,3681903
123,2
15821,12029
2861004,2752156
252,54
35,29
218648,110339
626647,638480
5239996,5159047
1151756,1264522
11265323,8378335
91,122
48,30
10785859,12036168
4808,1238
8108,18929
598028,563196
39257,46002
59861,100615
8142192,8062293
5280686,5413745
180211,178152
582855,389305
433362,495168
1487998,1293474
126800,182442
65,156
34482244,37026907
12633,39205
36483,17049
14377,6882
30042464,29690915
33,91
2511966,2438717
5897,2709
40860364,47470011
105,67
1065354,1079115
261577,265273
1013258,293889
61259632,60888929
1324906,1311242
1197725,1252232
1999,1523
19078860,21429633
200110,346755
167641,204181
466,66
203,23
26948030,26635063
4944446,5526620
27926,22916
261651,284727
334548,353160
183034,65794
18979,37495
160526320,234143931
248824,336821
118,434
107,90
6146893,7474409
852701,1228119
25784,25523
4148840,2897147
92249360,118627983
8,31
29,98
491,1286
148119,134317
294388,253978
368,790
34745136,32891494
155,28
2717207,2269296
62,237
218015,164365
2178420,2572352
2536614,2865113
984472,919726
67,1391
77,445
9307947,6495893
1106055,1175391
401100,244178
59,5
6160902,6850439
12548143,12670688
421963,482248
403556,246671
2196511,2442078
132149,122443
18539682,19807678
35,203
443,869
1519,505
2917490,2569238
32265984,33570660
206308,212412
54,124
2072570,2443262
2787,2048
23,2
4129597,4299407
47,561
21368248,24566721
13,2
446,193
66,24
23912684,27018075
3687033,3874797
363972,344739
68380216,109997954
187089,317184
61511,87358
193395,294705
6546024,5829329
4187710,4529650
33239,42286
10001104,10441350
37,30
1784164,1787680
538734,809210
84120,64087
1519226,1568023
16059087,18830821
1286724,1704693
1561507,1822785
59,864
780665,894683
942031,1032585
225666,199199
141,273
157422,60001
22,280
56,105
2649210,2449385
4781342,6209077
16,23
4837962,3314396
23744,11819
22,2820
5952746,6236088
923920,505404
8123,1344
120813,129499
21314028,24285982
15891,19714
4439936,4883399
2757268,2850016
3471475,3134276
69,192
69,6
21019,7440
929832,914896
866208,875700
204890,174909
11109513,15107791
13288,11047
28547498,30804615
18745170,22402270
928703,1065306
1457903,1686837
26,2
495566,455634
3164170,3522279
74857,38150
6820349,6560138
1507923,1751188
5660256,5489474
3212,2432
6267741,6079841
2402188,1751725
1537933,1525294
1077010,776551
6331290,6836148
13136253,13102206
77,79
2040827,2291661
2904202,2566863
2584876,3041128
69,33
1988,685
5235,3119
623,752
774312,766407
49159,44162
45,100
108601,108200
57999560,57495630
1930399,2029258
4388,23572
10338529,9104765
315823,272587
25844536,25953612
217587,202695
11836,7555
226631,213876
12971403,12670688
109525008,127469895
196,29
663851,324908
2397106,2717801
378518,302488
119,121
18797,19496
2063,33387
122813,131332
46,17
3735543,2580744
8539277,9229174
117,63
314545,500629
7826,6973
1162532,1061613
17780910,13464654
1016401,1138915
62568,101278
10989344,12188906
1887412,2122367
1344,1892
123968,96239
2361,3060
6613750,2806973
8960,9002
509466,507089
8218066,4658281
3876036,2303172
113143,110008
572814,737291
2979578,2121146
136796,75234
62,1
4354354,4725976
263,227
481537,594929
48597,51375
76487,221904
649070,656004
4864921,4084527
33050,23272
8010556,7800129
48209,30040
1771,4032
485362,539873
57,98
93,201
76228368,95157593
1027921,802984
1679,5061
96,192
11242807,14692654
1792190,1939077
379369,454522
1343024,1723656
17570202,12512414
98381896,107194444
2965840,2915351
229,909
1095125,824694
411894,278664
2281324,2205355
188,1062
732,462
23,245
1095682,1246614
1008871,1241967
1551282,1159207
49524000,61597149
24,7
13890,12018
4123068,4914589
2357,2184
1589798,1844163
20614,8803
3676090,3894749
441258,660467
13527647,19249113
705590,786759
35167244,30526532
1753832,2058908
331536,251219
10324892,9445862
68635536,80092062
117346624,183490804
74082,27917
242257,313707
106378024,150617951
2138032,2501999
1193359,1274246
657,3843
4887834,5359286
22496948,32385043
28520014,30844764
52,1878
536,20641
1647133,1735350
121133,130498
10033030,11354879
661,772
1220,308
2279,13261
1870842,1675097
6124312,7103427
4964,13582
25626,36983
1342960,1370630
185049,197684
114,294
201802,156876
75,7
1465,1207
29315314,30295684
7551346,5157653
163882,218616
3639712,3972373
303374,383770
5688580,6962778
37906,49466
473925,675053
296,1986
6998,157
605810,711975
206830,214117
993275,911328
4298,2905
16189671,16171946
27725872,28494929
26538336,24192514
106,193
9024,9845
408644,284402
11915313,7427233
594583,562741
12813536,13272857
35,39
1124457,851242
164228,692200
89089,90768
79,90
3434,1070
128366,184193
285430,234414
22754,118255
97,39
189194,167982
177035,150085
390201,466926
30325,26207
40205788,29447348
55,148
54499,65087
42,1286
940649,706404
128,132
1206634,1437039
4146744,4456708
50048,27620
65109,64674
5192063,5482738
9573365,9358374
31991,38667
26046938,31278533
3517105,3474564
1222536,1234719
4,4
29449874,32172330
671805,452271
51420060,76521120
2928672,3352974
574090,537661
748060,696244
10663292,10934723
24226,42638
6245312,6989856
29672,30117
380059,263625
125,457
8292820,6886387
22,65
110,2
620579,672939
1441373,1429985
604,582
88272,327572
1433310,1510777
2695169,2961356
88734,91293
16670,47507
3976,4565
7006716,7847419
197,260
201,923
1297205,1083160
23491224,25738007
759226,764239
190,8
63721,84190
142075,126500
2873064,2833992
86050656,124888658
312498,337372
822295,870812
445358,368988
1584302,1245303
3653278,3832177
6119980,5971544
24394,36089
5223297,4774075
2220198,1901317
2358426,2651872
2302872,2590363
440678,487301
293837,304780
14360966,15622776
1127174,975999
572,1849
1125,714
533390,634440
828,353
65,178
27139552,28309561
2855890,2490953
265798,57605
161336,163162
8424762,8078409
115,69
325606,238072
16250401,14989341
690346,760286
25028228,27595063
331361,382937
96932408,140394913
2091367,2965944
299872,410873
146,514
550616,868655
30745696,29251877
77468680,85531548
633319,631654
84,1
40,465
505146,405134
1500968,1832689
282,191
74321,75270
39010800,32334029
411576,255850
4581708,5273639
71,24
4,12
1294177,1462951
619036,627390
17255920,19331237
12750951,14953880
13243,9685
11374335,12901308
20233250,14606001
319871,427851
27186,22515
363203,469589
1542317,1530348
7822,18087
74078928,148704378
1237331,1008131
487761,426377
167945,185406
34762,25360
284589,299430
938282,624865
192814,193456
12625879,11778970
2731176,3240229
234394,289583
19956488,18590534
1714268,1457490
509833,579993
42694,67755
1774458,1879357
2855,250
148009,100359
21479026,21476462
425741,589798
239141,130700
30,116
355149,366430
59,20
7740225,7993626
89,76
89762,106230
3541780,3785490
5424666,4830689
706,3852
31943340,33004718
33398524,34983350
298996,274387
74,260
98625,137665
119408000,169323515
62471,68317
713,6
9735648,13421216
151967,169167
190,317
4802739,4225570
6952374,5776641
4251674,5902323
3639504,3993953
253287,299349
4967,29932
907219,706355
140805200,197655154
67069648,101685095
117,230
79,246
7693,12327
8,2
13463,13148
2652663,3114715
870631,890676
97349,180923
874098,835488
246321,230743
41388,71138
321301,371661
237976,108624
158,208
3836278,4342301
12134711,12670688
4078804,4455061
24047,35459
149356,148494
185,38
11111315,7146129
12053,6584
52212776,62990352
2014746,1952144
148752,206587
224487,218974
5014336,4131893
2878678,2740995
416932,376026
33,8
8,3
3829169,3523328
2149442,2209262
253,203
37,23
972564,1140327
8,11
28494186,26798924
518578,513284
57728,67142
1600798,1631604
40,37
1719488,1797897
1465808,3195488
68,70
63545,36774
207400,204771
310582,356359
88,580
130,506
1073993,1139862
329482,312349
10640598,11655750
6670417,7286993
70565,59769
58246448,77598020
514767,637796
280,49
362266,513282
720692,754308
774857,440180
1350937,1349045
1972,2240
89,148
85,325
86706,61668
409607,581509
414439,512202
6534,5502
4105,3888
3295030,3770262
3177827,4220379
6453104,7337358
283513,183352
817604,795884
5251903,4982266
1218,873
35618,36140
853196,736983
117212856,203578815
6953,6809
1010,11889
26017,28996
390820,426142
344059,340871
1039,4491
13820239,13215406
1790,1814
3739111,2907802
3859960,3477390
22321534,24058339
15420825,21399133
13566,16431
91639,88632
3148,2276
478,270
288103,129298
2134980,2260728
428419,428945
28413000,33191299
40,1039
103,13
54,174
29325,23184
1252363,1133559
38672976,35753085
24311,20233
350712,314429
1061714,977143
2664,3069
11314420,11552234
6765,5832
2617312,2876300
1397376,1717654
354,155
80305856,96662936
14226803,14132871
206512,78892
4126,3565
251489,252922
452,613
3164162,3520875
439175,492330
16,16
5704530,6444458
13920,19988
50630492,57926058
90486,43734
1244485,1285877
6411256,5684839
10866226,7480894
34,5
111214,91923
399,1325
1859494,2056564
1948101,2214440
2072991,2146275
576,1425
37,3
1365701,1070004
85607,54358
3898408,4155104
21,68
850576,773674
19620054,23931879
13915674,12817356
706371,715973
1095230,1095537
97148,107065
3035579,2624056
1705,6907
24735,33938
819,276
3788782,4006970
73512960,89371025
105,304
98984,75703
3179764,3546103
11906,14841
58,22
667,1133
11443,12513
1173870,959206
20570,22645
32252014,33357042
3212791,3556278
6,28
78687,41218
14998581,18421274
8514272,8400386
3911442,4350874
20789376,39147744
3578336,3556772
1093518,1068192
1487002,1524289
196,61
202127,200375
37,7
84,6
48,70
248,56
6024691,5677299
964245,968365
38286340,33504202
30973954,26428454
220847,210693
16983272,18582774
601872,613412
3115153,4665625
854677,991065
43099,23920
355611,404973
267386,165885
287258,265720
2864138,2921592
16155,12599
274,166
74,27
212985,139011
69187,72027
416165,466814
1168836,1102723
3943169,4194715
185404,227154
6,13
1604691,1133097
22721448,23900796
97,922
3994127,1880278
24282030,17540885
34909944,37163804
12387839,11002255
590,41
1227,803
22313618,25917809
60595,53439
13847,29857
47651,37761
2831,2319
40707584,47493236
98,349
4584550,4141648
4924084,4697311
788698,645461
375107,286745
105367,141096
70877,32592
9237978,7209513
3069810,4102777
41,187
18151918,18814984
38,905
67687,62558
262328,235890
81,112
8797,10499
1038780,1080314
38,40
42128148,44225118
515824,567061
45069072,33132092
923220,1148612
21,279
5,6
460039,440237
753579,856632
996426,964948
6439874,8057780
118,1
14158,13954
17927,23857
577306,367780
19,9
3949002,4208825
2332246,2517499
76,132
6202540,5347617
624616,646364
13192848,17472801
1330349,1466736
13218,9391
23736,10592
207984,170354
1943566,1684318
11257,4536
1463580,1403923
173,95
789586,890676
49,12
486778,480383
5742816,5441062
220833,221322
291591,453746
2322466,2246327
23,27
14418,8627
1823,1155
3716738,5454222
1043328,1355150
2115495,3009431
850,229
4762438,5213346
198547,191283
1820161,2128882
182394208,298904262
91494,86217
1063169,848756
9210619,3306547
64513292,109827984
426874,314761
218392,243161
43,22
2505040,2795378
2111846,2626961
141054,123220
1724489,1496538
2776136,2559703
6959672,7252396
13165197,12670688
39185600,32614206
23638016,22901284
61,125
35167,29173
7559921,6631699
298777,440596
3238200,2476862
1738686,1841514
232,1350
500,373
10762494,10411010
131661,134361
1575176,1577142
9940418,9201261
2266491,2553391
32,28
129959,161634
14467280,12633648
73769016,102610978
508264,496586
1483983,1315627
32051,53935
7038,6412
82125784,142632403
18729800,18542875
6836342,4710859
5,1
93,14
182166,141014
35307912,35576913
27278,32326
41,20
168000,187477
2,1
4293650,4974879
4011366,4008037
783195,765105
58919440,55514383
26470444,27607955
78,6
1970,3275
11125990,17164157
12980091,13555184
16641,54763
5914376,6333531
88,46
167829,159913
9274,13662
114,1073
179,65
1816779,1275210
13241858,13141590
1513,1548
101,193
1967,1799
556,4747
3320490,3227923
115420,106939
71176088,57873844
61228,41269
324,632
65,3
16170013,15858059
1550670,1800972
2117740,1747236
938,1017
641111,626775
2789539,3093512
3347,10771
702754,725315
21885374,23684263
15085,33203
10066940,10678683
28102,52166
106228592,125546073
49,1
34445,30020
1705469,1422065
325167,319220
3549960,3134565
164474,185222
2202932,2439190
8289,6178
40152,34034
80824,86920
19,80
1563940,1481671
4225616,4596147
5238837,5274900
120,1
8955771,11677412
58597904,76829516
553873,451359
285196,481190
718769,729828
375695,540416
4989,2217
1337868,1478437
368797,416730
74351848,93378056
12984795,11972882
260126,283161
14,16
2186112,2818289
1436290,1659899
1004041,1136394
20179602,18841902
52695,34740
94965144,142804015
4188876,2637449
307778,424419
126,700
16699573,18921201
29,165
449032,838903
36,160
221,492
1069205,1276334
22729206,17555966
8448,9306
477338,378985
116116,133677
825487,1032553
291236,271896
235,7
38576324,46358618
1502434,1173231
1645,1487
8,5
754003,853271
1755458,1861076
2924471,2974409
202,33
25549820,26445592
44,105
58613,51936
351318,448902
138269,169457
8756,2572
96,25
37342132,34507765
2951875,3084520
1394904,1412908
2072576,2443120
183,169
10,5
634201,666601
504293,529044
32403764,32894838
139,73
354857,281551
12,2
1923,9946
3,6
198581,206884
13619529,15390968
305879,355007
9,30
1449892,826337
155039,139004
107,54
9,5
35,9
1215962,856871
903658,1049002
350623,504867
759953,447190
370423,334161
53,246
103836,84567
71633,207836
4980992,4582748
92,14
3809623,3902663
610427,480316
138145520,209733506
74,1125
29,108
123,85
1215024,1158588
19143,17397
664045,667562
20202,4933
377392,377510
2786215,2433637
503940,397756
620521,593926
703826,776877
924771,899606
98,610
97019896,152000095
1806554,1996151
3959727,3557259
101534,128718
152861,76340
685025,662748
85226120,84731145
1952204,2133735
1196622,1240286
484691,534227
98461304,94920580
10186927,10016244
52699524,35426350
863174,677541
71,330
5817,9749
207818,224904
112882,115593
5376976,4459752
3401,3868
1377409,1647418
29969094,30412601
5,1
1292,221
115,260
20501058,19524378
11892403,11500144
3656074,3793414
5,19
44599940,50863139
1108782,919259
1550033,1813580
5063,13255
998857,768663
20510328,18220542
12790410,12467749
861,5688
28257186,29080426
6,19
680,8393
25457,22876
1168446,1193170
75559464,110494657
919132,947534
146,1446
211503,79754
15064,9733
26,31
955052,877154
10758841,12463027
17361,39587
12953799,12670688
25696,21345
20033410,20868520
295,635
798207,756656
124,37
918724,977911
211199,353326
909671,487854
6369164,7073920
22653770,22910089
650502,714093
4584834,4840920
275503,343816
6771,1873
35,2
576160,737879
3077860,3205151
22129,24500
20,6
46319,36060
1643,350
36658,3144
2768089,2287668
21,4
1040,610
22767,10534
5464882,4660042
11202585,12332811
307592,289861
14001376,30132403
11976971,11855025
40,102
30239,13658
21,1
122,10
4711050,4204012
1348947,1220136
316020,229269
231167,223678
3730705,4168498
676938,447516
34,14
6927,68225
6006121,5955482
16869372,14543460
1144,1381
6494710,3455739
6813574,7439807
18255,22923
669675,597627
66562,56981
333830,432321
2050300,2317023
126152,97576
1712184,1848829
497462,425568
10310,11162
2767714,2897862
21,32
36,9
19,1
8395031,3391838
533142,701474
81250,137115
9,6
4383997,3993612
25,5
2860515,3305397
6594729,9369020
695774,301491
3142812,2350927
350,5362
2766746,3274373
12458,8342
10244524,12378355
173941,167360
1641151,1724615
273,538
301534,347213
35,2
4843,26023
6997,7092
97,31
200799,225632
54,41
1381,1287
678412,950694
398010,345572
74771,62892
59,3
635,8685
20921082,20122661
4375,39114
201,48
328,657
22108198,19273089
128171,104236
1507,5697
7958,6626
111,2
435491,592024
103,143
43,9
4711809,4737678
2358293,2650231
2991790,3403022
1234354,1274246
521252,487278
1723637,1527068
37005980,45200582
351899,298798
1037,1051
379,221
1581,11523
9,10
497771,640693
14195,6323
61,7
64080,88290
5152818,3102069
36857,82939
467172,488102
22005714,19177847
17619334,21110285
5046,153
1010341,1166037
42641580,67765592
3,6
235651,260794
31952480,29863915
2651027,2990111
25,30
125727056,158114582
79945632,63900629
1211313,1361887
16,8
207,695
860280,519008
422112,446436
1052819,1160088
121,514
800,2342
28861,30086
1955627,1876865
426088,299235
15,1
7622324,6485719
67873,99705
6098162,6190465
210127,275248
242715,305766
267,430
67109,70640
122323,120910
5662206,5912738
3949156,4208328
55120,39425
4615306,4637194
9264040,8718956
24,3
4126908,4483330
13620153,12359600
28,20
295829,245057
576446,804424
78164,69391
424616,461861
10094742,9192653
1321464,1490229
203332,120417
356,2304
106,3
721935,718296
1716947,1734348
2283836,2353753
107020,89748
3433293,3713124
26224204,25739143
1336173,1107102
6564704,5993773
221,2020
3474446,3379185
526610,463868
30420,43819
8696903,7595932
209,379
162268,198280
34394,32394
1425749,1239196
332348,250221
692,10
55,515
1871997,1501964
2469700,1874100
3639868,3253451
411054,454035
1392647,1582119
58794272,79930589
8560436,9051323
11519458,12079771
446345,443000
8853,8526
66790588,72644813
10112,29989
188,543
552,76
828265,546477
125896,151385
34,24
91989,47114
8304557,9114086
41112,54142
16598,3951
119814,130357
82,7
140107,115135
726446,742300
9512789,9417380
268820,212142
2385338,2503305
1305410,833498
1113159,1138831
64,54
32936594,27920406
33,34
249,730
42914668,53178431
77598664,95236636
53695,47990
11382,33195
1317299,1274246
3324,19663
1153015,1354335
971,1113
366025,362336
16039160,14473925
1120355,1347819
649690,543012
88729,84942
2345897,2471348
4,1
5265,4790
36,48
5181819,6594815
850026,441804
25456,126393
30183,38508
74,172
9347122,10390579
58,107
65,180
489894,399972
1016637,879841
44,29
1771886,1006019
3699491,3918638
955731,941554
1555150,2267649
198189,362662
172,319
202,480
59105,52527
785159,502550
105,69
4995068,4166207
51,63
39023304,47602591
1208278,1362566
4635,2309
75666616,96114712
895429,1084665
6,17
11,14
6325218,7159945
113,61
8825228,8104449
9381594,9778260
74372,57348
63,9
1085079,1109914
593164,766296
794548,705399
352311,423209
27824090,29332677
537744,499827
97,36
48438,58388
29254492,36472625
12525929,12084978
1753688,1930075
97539056,132311278
5755257,6147820
268052,526409
516851,459978
38,9
2450504,2216272
40,219
111842,160714
2249222,2423093
8363474,8546221
337486,573936
4194580,3671786
749454,708754
407671,426884
54565,56835
80391,42064
4863,4142
73165496,77925803
7521,8244
85,141
23553902,22374461
1035750,1068085
983280,1170959
15969135,19221295
69,199
66559256,64170926
11959257,10152905
14567988,13625959
6060050,6137571
102728232,124272958
2554830,2596371
3327652,2604582
1046671,1198535
116,101
2332655,2414405
32143,8
386130,368451
298450,400062
2455452,2725549
38073,34165
186,25
2259645,2771974
3008999,2851872
7126388,7924627
36235160,39863872
39298624,40040288
13942561,17501949
505,406
196,57
3929362,3372159
10845,11841
510250,561269
40,7
1316213,1677740
227,423
17927000,14880356
179,145
98,207
182070,328236
3923969,4430555
172,47
346542,394174
3944120,2761205
426819,484971
1030720,1106364
35,114
3507060,3750033
18811,13059
75,3
246413,119727
10245,6909
229275,167814
2030850,1063450
22172934,20886545
20,22
31572032,32180646
4,1
122857,84988
3662589,3843492
5774797,5688802
8086,6127
3628608,2841491
63,788
1697209,1811909
36722268,49984281
50511272,60339702
1232001,1274246
536203,825421
1742392,2602411
1757356,1297979
1718436,1447244
114440200,188735246
102,59
3858568,3379866
31664,33962
376189,341501
257561,277438
82167,85543
55,591
350022,353562
85842,85012
355710,315001
4489,3593
95764,76882
6986,4461
596686,565439
8128498,6172904
1623596,1207478
10623139,9168317
45,225
1719516,1027110
383178,525070
237404,273949
17639712,21368329
121526456,159473292
149570,142054
3831053,4008037
41,12
39088,208334
1426866,1324212
16656,12645
699919,824468
2036358,2312463
254220,287440
14429965,14709511
16,3
45373112,65692339
73427480,89898894
4044184,2933652
1021862,974641
51142,37544
3998,2296
5825648,8118366
1708100,1995417
118042,120891
19000130,29283976
36,1
3597401,3463106
42204472,39453245
49882920,44634620
116613,97028
93382,76303
39681104,44570858
9245,18716
117246,40684
627468,558041
536010,367435
43197,51315
2033753,1893495
5337769,6304499
5707105,6003576
1318675,1400364
76,113
18902426,13900534
151385,198114
952799,600339
417078,326794
27137948,32681953
34374,28598
3305048,3187691
131540,101142
70171040,83183915
2,1
21,172
108524560,147122845
67404240,68398875
13287,24543
234620,345193
594290,701432
7212620,7695340
35580356,32615564
27309300,28418725
94784,73141
2434316,3089586
1188567,1243355
2051220,2109092
10230660,10196535
376752,441439
66076944,59165385
675051,625581
105096,107827
8545233,9922924
8335,1564
12960,8495
62078,62721
748458,864903
1040972,719676
1428964,1341924
4943531,4792092
3538293,2438779
232298,269384
35,8
217802,245576
1993706,2301172
20926,34676
20,28
6882520,6347403
1164,5526
3001954,3411496
2468302,2355883
104,358
3732862,4117801
33,12
200165,119284
247,130
47185,39057
378,198
791428,1009641
3072021,3107616
1223158,1409242
120737,15495
105,88
26558998,31963525
496,169
94533224,87174852
768793,573814
212,63
587766,713253
122,92
4042615,3973318
17149,4648
2838,638
482318,516374
2472823,2812822
148559,161867
2247612,2316228
1314566,1552279
565580,497524
37099,35122
140,707
3941289,6019224
1196504,1356575
1101754,1131076
219,6
1775423,2515032
211,1500
169259120,331809997
102370,128793
79,500
1271792,1136443
41630436,59270902
2051417,1894483
149,687
490,754
170289,297781
43,155
147,143
42,559
35938776,34561489
497716,458532
1489494,1712565
3289103,3611227
28,17
774207,836519
416461,623586
35643,36192
76,38
18105,12524
185,391
855489,838321
892,1192
3051273,2695108
9458,5565
295550,360878
796,440
3025045,3339335
208,24
4490584,5107743
1656826,1918641
10725239,10039501
756,867
1676779,1724367
1291477,783630
1034984,1183287
6495354,7077066
21167572,23394732
3824,5512
853,87
1182645,536096
29,1
51,905
1475990,1350382
3686854,3904581
5011306,5665372
2604283,2200368
9095711,10653088
86398,65286
1035413,1123999
397,513
538268,602320
7860392,5209011
915,75
1036998,944967
2603689,2858028
1808059,1621697
4394910,4235213
298822,296348
103083,89977
67,14
2241226,2069517
19702,18060
1095785,1269404
15515975,14633839
1524023,1750129
581,1704
7730200,4684433
11907407,13547589
2598691,2485255
1171,127
110546,133248
1558970,1350178
242,2742
127,12
476384,420058
5123120,5131636
8357,7920
2857,5957
1718,1473
49806,40027
36720,56880
1959514,1064313
2332577,1330601
224,1847
6221077,6498655
232864,314123
41570,42690
1701368,1758272
42,33
1175696,1214775
181,22
1185022,1160018
27531,3321
6038335,4354840
1240780,1499753
7100784,7056637
26487,109697
890098,998537
317203,316568
144704,130068
6252398,6732405
11,43
11025939,11269436
139946,138010
1756951,1947444
513327,625426
638393,671278
6285525,6238510
3964412,4408120
1549114,1390901
194,107
2825841,2127470
4873,5866
124,9
327595,266407
20018744,18280108
12046665,12597432
325990,246006
1787668,1781253
7863188,7659424
1603,1862
4652174,4716594
142670,116375
348391,392897
11278738,11914691
3828256,4359715
1857,315
661360,628215
4074839,4636597
54487,72754
9938,16071
177655,130461
633875,501677
9857,18454
2473618,2739335
71361,73209
106,255
17398160,21572598
578203,484138
40594,37231
58697348,42402654
203177,164294
41662208,42901949
22570100,30027626
8404115,9446842
222410,220667
1002219,1025670
1089,648
5770629,4444895
19,1
39233,36156
11,1
3128721,3491355
6339815,5635566
6,112
7494418,8424544
34727912,35200074
7188,11504
104441,94252
782959,995431
25051,48584
162436,146677
768660,792297
341469,359141
2081486,1471397
10751477,13161664
913968,1493231
697765,715217
4639,3340
10168388,11438565
880,403
1521,1509
66,106
767583,763832
1323031,930468
1159001,1318085
353567,414768
1085491,1015658
3077202,2291438
3921108,4323131
34999,31155
264512,244102
2642,4896
1145152,1163974
150191,141039
38,211
563944,535461
28602494,29965580
1344440,1538000
715617,704352
106,367
2766313,3593328
5386,9984
211577,199105
123104,125664
22755278,24130698
19064528,19390648
16068862,11623318
302,1
21,109
197613,119727
29115992,58654767
425,1614
323365,346834
1388287,1920505
210,233
1372124,1556524
1739775,1993327
618497,667951
597331,658940
1214,1509
11132592,9917346
20848186,17079334
220741,226782
1070196,815464
35855864,45166678
13510,11579
643591,711586
44950432,52389960
