419452,224291
30017434,20248157
5658508,1212659
41,387
13666291,12670688
3893971,1485416
3063393,2058387
321,142
38968,85281
2174425,1485986
257745,389926
243,527
25,1
1871992,2003444
149,237
6252875,8467123
3711181,1553182
71477424,229146989
149344,101180
18847812,233517476
28205548,12733912
56,1646
52910628,129283666
72133,110908
14034,21130
413361,408014
98,102
39,42
531164,1066791
24,2
570,39
551995,511578
2941309,3242072
286,3515
510,1264
2487236,1666152
24,1258
10324617,3011344
4946304,20710936
26748,21934
52,32
219693,96763
172283,152914
6697374,3215612
12867685,4332228
21716138,14273399
661228,831762
5848042,51843484
19,40
243551,186774
21245192,72912618
8860208,3835855
30,160
1309,15283
4135,8724
497094,245441
5517,44013
5093660,1003207
461,4704
370502,6950
187494,74449
49,442
898881,2557023
9474491,10722529
3810078,646059
9243,14571
288,532
1714,4764
286523,117746
24077,30961
5173237,1789077
871,9632
15,91
32841,48290
9932023,2767702
274135,154417
6623,7381
4019,4055
3061,12779
30,1
3667014,3197881
1660,158
38,70
3447,2405
36382116,20427076
24567,25623
2702636,9242279
7251380,2603873
1180221,373311
54,31
22,21
4806845,2200993
916730,906135
7528652,27650821
1856758,1049530
8579324,25538685
45695584,35511516
19,1
18738556,21047537
22254794,232265531
36655364,24625218
124,46
127,9
4671376,2481104
87355,8275
19859282,123368884
15292971,157517013
313737,122142
3459,1951
2100660,1409587
2539754,7112042
120079,88338
1082206,743247
340564,279058
777,5772
1598798,1456823
153,52
405,620
193143,194595
1720676,1395793
2693532,1663552
13104,25542
102134,142791
70,345
3579428,20500437
18994696,230873794
4524708,755808
12213,25314
167022,158278
20500,12765
920323,538680
67363752,20215288
80,128
204,49
3154033,3928493
81288,104527
582175,861025
378970,26977
2301731,280073
1684444,2759896
75,703
1480314,2397667
25614374,211166869
1044642,450441
7275084,13270072
11712,6547
42,2
69,1
82,234
2232208,884200
4161446,1664669
119535,72723
112,1599
673106,196443
1390588,6925120
29536620,10401715
47,166
43200,33197
409,4020
468073,320012
1655454,2512886
4387535,3631497
1974606,1699205
1348,381
3738818,2582194
5079888,18548425
30121474,24130698
2140,1538
7937174,9702539
271,1137
44,4
2317307,2454716
2162232,1967169
43623,21717
204070,274998
1368614,723527
3414468,4137557
78,77
114160,65345
126197,85983
1104934,1263720
1055904,694333
14447536,10698299
5441282,736096
664049,804826
4047665,19733345
4232162,13074696
2745403,824180
43049,594
3836966,3697132
34439588,19149123
51215,141342
189619,182269
61,60
288250,460962
7229264,5223320
1987530,3151997
13733313,7260994
1101,439
10523453,15548467
14093,40983
2292,2522
2285372,1015885
1657226,3787503
17,81
67,27
251,5717
67919,490985
10031,23523
531673,157519
12115747,3496915
43,4
38,2
938348,1061545
306770,263241
923669,144952
172,588
954672,538711
44,19
12696,7297
348398,398969
64,374
24,2
1489939,597105
2642317,1766199
92,1217
193,128
8624188,3492339
424433,353292
35568552,18863723
131979,103476
5235136,23144982
5730288,8160859
1366398,706355
14019,57041
4540,1001
1574022,2389670
40,286
202784,252311
102,630
630666,458470
192,377
4004738,3311986
18494758,5058835
1505307,1360296
5760331,3976904
6592572,4594715
293432,201569
2968712,9812218
201,102
4633692,1684825
4412830,4840221
171,22
3062371,3821596
21900612,99160075
7674228,2434382
15439985,37223562
2991331,3697680
19322,87312
362071,179184
581,122
3352820,3943517
1009,34802
356152,197442
7626404,2148578
3206844,2215414
1848560,1378453
66,40
3374128,1533350
2010111,910736
21,4
632838,260997
193052,197320
343646,544546
1369,950
38545872,36182116
1995690,7363591
4325,5920
9347051,4949581
16,34
10685505,17115457
459766,620638
5383,94564
167272,158753
489136,617361
28182586,123153366
29248462,357772155
35,166
800042,2162755
36782,38323
272765,149499
4075795,3521098
4238,17738
3163651,1621510
694076,958548
588911,614748
1314052,950758
757722,178116
1263590,7334259
18009250,3911792
14502284,23507376
9511,21976
2248752,751073
949044,305711
7,2
141946,249533
1772775,2751156
579374,455476
23504,146279
1227588,969637
791,18
1411,1607
4832464,21204537
579369,455661
10590,2323
125,215
114,769
52788864,313203338
75458,81066
476,13
71,593
4110881,1809081
98,6
23171798,30096183
165648,103260
27906,36127
15064,15385
13,1
8779427,13778220
1792571,1162572
19515812,178415744
118,151
3735614,4919693
5105337,5241773
772576,420596
57,516
12944858,9851889
29650524,125500391
289,59
938036,905739
1358448,1022433
17345510,4491600
3949,13379
56754,40057
68,106
239373,154544
10074,45132
3672894,2927125
6381616,15905672
199406,221851
6002348,27379487
41,2
4921484,3771325
2058015,1483790
1279422,1284670
3604881,826317
4108176,9068632
2672398,1127998
38810,47004
433,2040
25248688,7312976
1136339,829266
1978034,973853
1710276,203343
283,956
264604,244917
374028,405080
30358878,209341947
2793996,1865836
52,295
6444617,2408807
342485,111503
1553092,1557328
8604750,17815848
74496,29657
3178534,2184930
224932,273980
49003,27967
1596514,906025
1811383,903963
2760060,1028401
1985420,2088777
1512430,3627829
686350,1870044
2808520,4742249
9006510,15625263
10162881,3681903
26,2
4995,12029
2712839,2752156
91,54
46,29
220537,110339
1988630,638480
21284900,5159047
3610392,1264522
14693732,8378335
75,122
42,30
6903898,12036168
533,1238
17495,18929
1024934,563196
18865,46002
84410,100615
16236521,8062293
6570528,5413745
84332,178152
216678,389305
587229,495168
747149,1293474
318367,182442
82,156
10574035,37026907
11725,39205
34646,17049
7297,6882
18806874,29690915
190,91
2174302,2438717
7175,2709
9799942,47470011
73,67
1430442,1079115
335251,265273
714637,293889
14036563,60888929
1693789,1311242
751384,1252232
959,1523
4449579,21429633
307435,346755
525381,204181
134,66
244,23
25342966,26635063
4537828,5526620
24741,22916
305660,284727
405357,353160
895,65794
1499,37495
35726296,234143931
428080,336821
18,434
416,90
5452450,7474409
956918,1228119
12292,25523
2394821,2897147
18210456,118627983
40,31
99,98
160,1286
267572,134317
1935769,253978
442,790
75863584,32891494
214,28
8587739,2269296
55,237
99063,164365
3356973,2572352
2696313,2865113
1952496,919726
55,1391
74,445
2560567,6495893
591270,1175391
248442,244178
51,5
7233098,6850439
17112002,12670688
630371,482248
1074397,246671
2686439,2442078
88739,122443
12870239,19807678
63,203
379,869
399,505
3617917,2569238
36360676,33570660
420760,212412
101,124
3281130,2443262
1261,2048
89,2
20719824,4299407
77,561
36828392,24566721
22,2
990,193
182,24
37493500,27018075
5539524,3874797
525854,344739
8866582,109997954
342877,317184
97379,87358
456573,294705
4109736,5829329
1871412,4529650
77502,42286
9927818,10441350
76,30
5164630,1787680
811862,809210
61091,64087
1238208,1568023
35520212,18830821
6360824,1704693
2724672,1822785
64,864
1380088,894683
1397668,1032585
236192,199199
325,273
4877,60001
30,280
33,105
4316474,2449385
3911192,6209077
62,23
1125565,3314396
12967,11819
41,2820
3731427,6236088
86888,505404
967,1344
181357,129499
36067808,24285982
20611,19714
8548754,4883399
2603615,2850016
20582750,3134276
52,192
65,6
30589,7440
979628,914896
1596637,875700
820894,174909
2021864,15107791
11091,11047
34074536,30804615
4692652,22402270
1280479,1065306
2535548,1686837
27,2
594664,455634
4072294,3522279
32387,38150
3048678,6560138
1823104,1751188
3286525,5489474
12242,2432
7959026,6079841
2857434,1751725
881331,1525294
729148,776551
2834778,6836148
17214432,13102206
97,79
3238635,2291661
3673826,2566863
3246747,3041128
72,33
255,685
3731,3119
524,752
1663805,766407
47898,44162
50,100
29881,108200
16793224,57495630
2177534,2029258
2662,23572
3730203,9104765
433024,272587
66006784,25953612
458822,202695
1372,7555
228989,213876
17949066,12670688
32517996,127469895
34,29
1715027,324908
2954556,2717801
101149,302488
25,121
15613,19496
37601,33387
44193,131332
34,17
2325831,2580744
6992457,9229174
25,63
859131,500629
2311,6973
840444,1061613
4547285,13464654
1358745,1138915
321118,101278
11118671,12188906
3138346,2122367
317,1892
131691,96239
1324,3060
935377,2806973
2641,9002
710855,507089
4019714,4658281
2147000,2303172
223423,110008
2097735,737291
1615399,2121146
29342,75234
65,1
5118500,4725976
277,227
1129865,594929
8481,51375
507976,221904
882831,656004
19505912,4084527
200947,23272
10489706,7800129
17108,30040
631,4032
597186,539873
125,98
66,201
33724672,95157593
4959308,802984
3423,5061
39,192
7306379,14692654
1619234,1939077
333930,454522
1435833,1723656
7705903,12512414
19744728,107194444
3394756,2915351
259,909
835402,824694
623453,278664
4361782,2205355
208,1062
770,462
33,245
848910,1246614
1741794,1241967
848096,1159207
25451960,61597149
43,7
5743,12018
4150336,4914589
7005,2184
2721774,1844163
891,8803
5597648,3894749
453648,660467
2971718,19249113
1153417,786759
13378846,30526532
2495490,2058908
497110,251219
4204834,9445862
14140666,80092062
21427548,183490804
4976,27917
292419,313707
22224464,150617951
3245744,2501999
3504526,1274246
183,3843
9765274,5359286
6787768,32385043
33843044,30844764
95,1878
1618,20641
2073436,1735350
162270,130498
11550546,11354879
107,772
1827,308
5491,13261
3587079,1675097
3913274,7103427
1177,13582
31233,36983
1764295,1370630
193049,197684
182,294
75933,156876
146,7
325,1207
7863195,30295684
4629659,5157653
461172,218616
4001088,3972373
383355,383770
3903896,6962778
25854,49466
972518,675053
144,1986
1516,157
693966,711975
567174,214117
686323,911328
1260,2905
25377600,16171946
42417444,28494929
9342257,24192514
42,193
12910,9845
443142,284402
4905696,7427233
1014361,562741
20909992,13272857
63,39
1184466,851242
269732,692200
27725,90768
173,90
2142,1070
47304,184193
466048,234414
1853,118255
20,39
126142,167982
617168,150085
435915,466926
302520,26207
21500340,29447348
66,148
35550,65087
155,1286
929138,706404
311,132
787211,1437039
2426170,4456708
9499,27620
161395,64674
1708264,5482738
8719167,9358374
15716,38667
8059928,31278533
4434324,3474564
2522988,1234719
20,4
13249436,32172330
535444,452271
6565312,76521120
3774054,3352974
1435878,537661
893393,696244
2881983,10934723
9558,42638
5585916,6989856
26295,30117
592486,263625
82,457
8452656,6886387
32,65
26,2
801297,672939
1603583,1429985
1127,582
392197,327572
2139562,1510777
5150401,2961356
88861,91293
2791,47507
5035,4565
6313672,7847419
139,260
243,923
2357816,1083160
8164570,25738007
1860083,764239
237,8
137924,84190
256819,126500
1635432,2833992
14662069,124888658
532276,337372
2012480,870812
554906,368988
2446560,1245303
5369131,3832177
2612552,5971544
40116,36089
18708522,4774075
5542256,1901317
2963996,2651872
2752970,2590363
553116,487301
377360,304780
27020498,15622776
5144505,975999
831,1849
934,714
930524,634440
34,353
134,178
43007996,28309561
4536474,2490953
29466,57605
171516,163162
4531570,8078409
24,69
314580,238072
12710763,14989341
913364,760286
38041324,27595063
541543,382937
14018718,140394913
3938460,2965944
359584,410873
151,514
1908788,868655
42268600,29251877
21579302,85531548
1362565,631654
50,1
64,465
2134457,405134
3031731,1832689
239,191
38704,75270
61708784,32334029
781549,255850
15013750,5273639
73,24
16,12
2008348,1462951
516713,627390
11062107,19331237
15583269,14953880
11477,9685
3757270,12901308
5067346,14606001
222258,427851
50587,22515
734930,469589
1338860,1530348
38033,18087
15369878,148704378
4666945,1008131
599290,426377
965861,185406
73528,25360
307783,299430
1297968,624865
214919,193456
43401900,11778970
3672715,3240229
488763,289583
10369258,18590534
6663830,1457490
1742545,579993
36240,67755
3214940,1879357
690,250
336573,100359
32908834,21476462
996719,589798
106078,130700
97,116
442340,366430
51,20
11818710,7993626
41,76
146296,106230
13064241,3785490
1652416,4830689
213,3852
39878904,33004718
37230404,34983350
269164,274387
57,260
331756,137665
27208746,169323515
50001,68317
568,6
3547822,13421216
344763,169167
237,317
4677192,4225570
20671982,5776641
15794713,5902323
4680870,3993953
677014,299349
284328,29932
1403352,706355
25776994,197655154
11795176,101685095
100,230
43,246
7453,12327
37,2
9516,13148
3404168,3114715
405344,890676
181442,180923
656866,835488
576974,230743
38630,71138
481305,371661
64226,108624
218,208
4703387,4342301
13825380,12670688
7008708,4455061
54099,35459
181306,148494
234,38
2612514,7146129
14916,6584
12681051,62990352
4677308,1952144
832791,206587
203203,218974
1924443,4131893
846851,2740995
839847,376026
99,8
46,3
3168156,3523328
3230994,2209262
580,203
56,23
838649,1140327
38,11
73177912,26798924
671730,513284
39323,67142
748293,1631604
62,37
4320662,1797897
988898,3195488
70,70
17973,36774
199808,204771
537613,356359
201,580
727,506
2115860,1139862
336011,312349
9431993,11655750
17208228,7286993
46144,59769
19787708,77598020
888098,637796
284,49
1261486,513282
1891879,754308
330340,440180
1544398,1349045
1266,2240
41,148
155,325
38198,61668
1137820,581509
736948,512202
13681,5502
2970,3888
1847661,3770262
6093818,4220379
7436677,7337358
561320,183352
1107381,795884
1881745,4982266
1762,873
11624,36140
1016641,736983
42043864,203578815
2286,6809
58,11889
27845,28996
1213152,426142
474073,340871
1244,4491
19973664,13215406
1235,1814
11669171,2907802
12033183,3477390
9160897,24058339
10841114,21399133
22965,16431
121210,88632
12174,2276
131,270
147825,129298
4028894,2260728
456244,428945
12885566,33191299
40,1039
20,13
144,174
24676,23184
1233107,1133559
18847596,35753085
7107,20233
769196,314429
1287242,977143
2921,3069
16664351,11552234
18207,5832
3120175,2876300
1993616,1717654
401,155
21228746,96662936
18345896,14132871
172239,78892
6567,3565
323576,252922
488,613
4076362,3520875
20943,492330
36,16
3750950,6444458
11693,19988
43947864,57926058
26218,43734
2769803,1285877
21413454,5684839
11425650,7480894
57,5
150846,91923
175,1325
4467855,2056564
6326130,2214440
2557304,2146275
516,1425
80,3
4675904,1070004
34621,54358
2198368,4155104
35,68
6492184,773674
2757466,23931879
26849522,12817356
1527410,715973
2181114,1095537
121756,107065
27675360,2624056
363,6907
32220,33938
706,276
5828354,4006970
19542966,89371025
21,304
137092,75703
4063030,3546103
43858,14841
126,22
253,1133
18918,12513
1562761,959206
17245,22645
36841672,33357042
4104707,3556278
18,28
631,41218
19892036,18421274
7025390,8400386
6601362,4350874
3367028,39147744
1252616,3556772
1261979,1068192
1311680,1524289
56,61
365171,200375
78,7
24,6
38,70
90,56
4560870,5677299
1105930,968365
14026287,33504202
6915258,26428454
501317,210693
34775836,18582774
220151,613412
4834885,4665625
1372944,991065
105683,23920
573151,404973
398041,165885
203957,265720
1820588,2921592
8731,12599
304,166
36,27
217522,139011
51344,72027
560601,466814
1209087,1102723
6347274,4194715
180928,227154
59,13
459716,1133097
4436283,23900796
137,922
3344052,1880278
6442754,17540885
36299212,37163804
6929472,11002255
676,41
375,803
37537080,25917809
119409,53439
23078,29857
26550,37761
894,2319
5710610,47493236
77,349
4603564,4141648
17399820,4697311
1465268,645461
404326,286745
80393,141096
27047,32592
3842202,7209513
763180,4102777
69,187
13919151,18814984
34,905
239134,62558
1330530,235890
43,112
5090,10499
1586694,1080314
59,40
20614810,44225118
1729972,567061
20254796,33132092
2297763,1148612
20,279
31,6
893828,440237
4416308,856632
1582992,964948
4988870,8057780
17,1
29913,13954
7878,23857
413624,367780
25,9
6329539,4208825
3627016,2517499
127,132
1856705,5347617
554056,646364
12982368,17472801
265948,1466736
25621,9391
245,10592
224329,170354
1298372,1684318
6183,4536
2355856,1403923
227,95
862529,890676
143,12
4383282,480383
7006950,5441062
222824,221322
150723,453746
5457106,2246327
142,27
4149,8627
1168,1155
3967790,5454222
467403,1355150
7368946,3009431
652,229
2318812,5213346
110817,191283
1947785,2128882
39474640,298904262
145239,86217
804590,848756
4502931,3306547
14004019,109827984
376186,314761
435092,243161
200,22
3114128,2795378
8030413,2626961
348008,123220
6759726,1496538
9806767,2559703
1001622,7252396
18244108,12670688
62637048,32614206
8175127,22901284
59,125
6716,29173
3011870,6631699
453196,440596
1490951,2476862
2854637,1841514
261,1350
72,373
2085716,10411010
106302,134361
1254460,1577142
1788650,9201261
2763404,2553391
632,28
88479,161634
9363056,12633648
17675714,102610978
709679,496586
3797892,1315627
54636,53935
6088,6412
26146390,142632403
6014036,18542875
5637468,4710859
42,1
13,14
71431,141014
45810252,35576913
8400,32326
344,20
270376,187477
11,1
3175343,4974879
5825514,4008037
3451602,765105
23649066,55514383
43100548,27607955
114,6
311,3275
4222930,17164157
21526560,13555184
3643,54763
6720746,6333531
184,46
252571,159913
6346,13662
138,1073
54,65
652632,1275210
4611522,13141590
1191,1548
327,193
227,1799
307,4747
2823538,3227923
178536,106939
31236542,57873844
234258,41269
2017,632
52,3
25149822,15858059
2774339,1800972
2658085,1747236
883,1017
1672795,626775
6045330,3093512
1125,10771
1050491,725315
5113284,23684263
168961,33203
4398331,10678683
29505,52166
28696536,125546073
19,1
56411,30020
6242526,1422065
387702,319220
686418,3134565
51028,185222
2754304,2439190
131,6178
20826,34034
21482,86920
64,80
2215743,1481671
2941822,4596147
11699636,5274900
20,1
9474636,11677412
11205149,76829516
828008,451359
162689,481190
895487,729828
595631,540416
1393,2217
1105603,1478437
1150206,416730
13120126,93378056
8511147,11972882
2210905,283161
21,16
3027600,2818289
2477731,1659899
2703796,1136394
29360136,18841902
19464,34740
38767656,142804015
2975441,2637449
481366,424419
419,700
35619876,18921201
104,165
579531,838903
32,160
80,492
5357736,1276334
4605114,17555966
26932,9306
721891,378985
145383,133677
902874,1032553
315936,271896
250,7
7384464,46358618
3020762,1173231
802,1487
39,5
1176593,853271
2585682,1861076
3380522,2974409
182,33
11528844,26445592
89,105
55009,51936
854524,448902
432903,169457
7480,2572
40,25
8406271,34507765
3032055,3084520
1594744,1412908
3281133,2443120
233,169
26,5
431908,666601
687321,529044
35691148,32894838
205,73
193744,281551
74,2
1217,9946
9,6
130168,206884
13710728,15390968
208615,355007
35,30
1025554,826337
693380,139004
21,54
53,5
132,9
1176950,856871
1332959,1049002
34110,504867
542532,447190
903424,334161
51,246
169276,84567
27271,207836
14938282,4582748
27,14
2516334,3902663
2107916,480316
31846126,209733506
57,1125
24,108
21,85
1603582,1158588
37598,17397
1237064,667562
952,4933
369498,377510
6344502,2433637
642226,397756
954431,593926
952454,776877
826983,899606
138,610
20830776,152000095
1250094,1996151
11914587,3557259
156751,128718
88116,76340
2912350,662748
16119235,84731145
3557580,2133735
3190980,1240286
444232,534227
49307408,94920580
7324538,10016244
22592884,35426350
970439,677541
182,330
18778,9749
426350,224904
108892,115593
11500096,4459752
1720,3868
579192,1647418
47891204,30412601
39,1
646,221
29,260
14613741,19524378
14940135,11500144
1213708,3793414
18,19
7687970,50863139
521483,919259
2725852,1813580
4108,13255
5894830,768663
6433385,18220542
3777678,12467749
62,5688
44414544,29080426
25,19
599,8393
5007,22876
1607374,1193170
21941296,110494657
1074739,947534
27,1446
450761,79754
5888,9733
66,31
1183072,877154
5345844,12463027
235521,39587
17777654,12670688
46148,21345
9391997,20868520
66,635
534772,756656
192,37
2459504,977911
124191,353326
213385,487854
5563757,7073920
36081708,22910089
858435,714093
5969506,4840920
1509267,343816
2099,1873
25,2
1277669,737879
6590190,3205151
34048,24500
155,6
10032,36060
94,350
21664,3144
7578566,2287668
32,4
634,610
16728,10534
1944040,4660042
9557583,12332811
186827,289861
4960055,30132403
5611004,11855025
61,102
69145,13658
26,1
26,10
13669522,4204012
644413,1220136
2611075,229269
190069,223678
1825316,4168498
113236,447516
56,14
1250,68225
2423175,5955482
4586382,14543460
733,1381
1367365,3455739
3170326,7439807
322289,22923
889353,597627
35690,56981
272096,432321
2707612,2317023
129344,97576
3405064,1848829
121331,425568
4279,11162
1047514,2897862
25,32
36,9
131,1
5020456,3391838
1867117,701474
64009,137115
53,6
14039750,3993612
184,5
3771605,3305397
3576913,9369020
84829,301491
740580,2350927
91,5362
3749312,3274373
410,8342
6609538,12378355
41816,167360
1985931,1724615
199,538
1313389,347213
39,2
221,26023
5751,7092
13,31
570473,225632
33,41
235,1287
904329,950694
1524075,345572
60444,62892
51,3
448,8685
11236888,20122661
2300,39114
123,48
492,657
8241730,19273089
416074,104236
1435,5697
2543,6626
31,2
708573,592024
14,143
37,9
4435551,4737678
2964308,2650231
5651782,3403022
3288714,1274246
590933,487278
4729340,1527068
15211139,45200582
304527,298798
422,1051
154,221
1403,11523
33,10
384995,640693
23912,6323
57,7
82328,88290
5249694,3102069
37630,82939
382809,488102
34791424,19177847
36113104,21110285
13711,153
2046081,1166037
8693594,67765592
27,6
133688,260794
77053560,29863915
3237795,2990111
37,30
22867182,158114582
38996072,63900629
2179316,1361887
75,8
246,695
766606,519008
11566352,446436
944906,1160088
51,514
38,2342
28996,30086
3998636,1876865
266065,299235
38,1
6848564,6485719
135111,99705
8030658,6190465
452668,275248
928730,305766
412,430
126908,70640
64923,120910
6453380,5912738
6333772,4208328
37619,39425
18391092,4637194
6048968,8718956
77,3
6518084,4483330
25333978,12359600
39,20
167302,245057
1205380,804424
150638,69391
682810,461861
9778041,9192653
2888992,1490229
386394,120417
284,2304
270,3
850028,718296
4028368,1734348
10936484,2353753
376646,89748
4662381,3713124
14277638,25739143
681639,1107102
5868142,5993773
74,2020
859365,3379185
554744,463868
78171,43819
3482052,7595932
164,379
283158,198280
1638446,32394
2253997,1239196
243168,250221
124,10
75,515
722170,1501964
1449402,1874100
11361108,3253451
492103,454035
2103760,1582119
21484966,79930589
8595080,9051323
25941188,12079771
966738,443000
8251,8526
13383288,72644813
19192,29989
21,543
162,76
3128679,546477
176032,151385
58,24
26016,47114
8751081,9114086
51214,54142
8523,3951
69175,130357
36,7
182881,115135
852530,742300
9817135,9417380
474258,212142
2982623,2503305
3590447,833498
1613061,1138831
163,54
10501017,27920406
51,34
195,730
10344979,53178431
31666236,95236636
60427,47990
15878,33195
4160569,1274246
360,19663
2262647,1354335
1330,1113
840844,362336
7650544,14473925
1473975,1347819
2358331,543012
211187,84942
4689650,2471348
19,1
27406,4790
104,48
934708,6594815
222051,441804
10707,126393
29290,38508
73,172
11023963,10390579
196,107
112,180
675027,399972
2355540,879841
158,29
569945,1006019
5596298,3918638
1554861,941554
2224214,2267649
476623,362662
226,319
463,480
25453,52527
528065,502550
84,69
20629992,4166207
118,63
14690005,47602591
1866295,1362566
3343,2309
12353884,96114712
1708507,1084665
32,17
27,14
15276995,7159945
95,61
4142732,8104449
20053902,9778260
171996,57348
201,9
323668,1109914
405652,766296
1619301,705399
572114,423209
36050272,29332677
502712,499827
20,36
20014,58388
10649613,36472625
7554998,12084978
3690991,1930075
32619624,132311278
2145838,6147820
499561,526409
1137905,459978
84,9
2995814,2216272
74,219
463391,160714
6775868,2423093
7271123,8546221
762257,573936
1683401,3671786
725543,708754
666791,426884
278120,56835
13574,42064
1919,4142
19765264,77925803
25106,8244
524,141
30552142,22374461
1509342,1068085
2539061,1170959
14574963,19221295
139,199
26058816,64170926
20967182,10152905
7486660,13625959
3615268,6137571
31916420,124272958
3245642,2596371
2068879,2604582
3382305,1198535
29,101
4595077,2414405
1672,8
364890,368451
387549,400062
12927118,2725549
8265,34165
301,25
940777,2771974
2483394,2851872
8417109,7924627
19587338,39863872
10508531,40040288
13244686,17501949
587,406
1703,57
2852786,3372159
1966,11841
918445,561269
63,7
2016203,1677740
89,423
8469706,14880356
231,145
140,207
337750,328236
13531519,4430555
227,47
557809,394174
4619075,2761205
897033,484971
1283247,1106364
63,114
2787962,3750033
25610,13059
57,3
81508,119727
22592,6909
54725,167814
2239983,1063450
68519264,20886545
81,22
45547920,32180646
19,1
100355,84988
5383806,3843492
3544933,5688802
8145,6127
2406836,2841491
71,788
1883012,1811909
12613749,49984281
18146206,60339702
3379890,1274246
484969,825421
1833368,2602411
1089900,1297979
6642302,1447244
23980372,188735246
180,59
7995086,3379866
30513,33962
659206,341501
1154237,277438
36471,85543
48,591
253707,353562
27156,85012
508742,315001
14574,3593
71443,76882
3869,4461
1024847,565439
1722477,6172904
2201208,1207478
16099753,9168317
50,225
1262649,1027110
824899,525070
405544,273949
10326999,21368329
23451202,159473292
330526,142054
5873523,4008037
101,12
27970,208334
801443,1324212
265,12645
168159,824468
3250226,2312463
632400,287440
57683596,14709511
94,3
15497962,65692339
16671727,89898894
1748516,2933652
2686952,974641
85116,37544
6024,2296
3062642,8118366
3007751,1995417
94076,120891
15300878,29283976
81,1
5536820,3463106
19781934,39453245
21341690,44634620
145674,97028
7235,76303
10834211,44570858
888,18716
3538,40684
208295,558041
630448,367435
333,51315
4560352,1893495
6316652,6304499
2087955,6003576
1347650,1400364
34,113
13351519,13900534
349850,198114
1654458,600339
407291,326794
9138541,32681953
27994,28598
12368196,3187691
265849,101142
18774294,83183915
11,1
64,172
20636172,147122845
17486888,68398875
32785,24543
386631,345193
532029,701432
8155846,7695340
9225019,32615564
11870761,28418725
21996,73141
3072027,3089586
2404712,1243355
1925567,2109092
13392429,10196535
772047,441439
24775170,59165385
253250,625581
65463,107827
13451103,9922924
1077,1564
3515,8495
17941,62721
3763782,864903
425131,719676
565784,1341924
12787241,4792092
3086801,2438779
936739,269384
44,8
124306,245576
3848870,2301172
106480,34676
45,28
7527396,6347403
333,5526
5647903,3411496
9135457,2355883
36,358
6469519,4117801
46,12
98916,119284
131,130
83125,39057
691,198
3309839,1009641
1564215,3107616
1895708,1409242
96766,15495
35,88
8445766,31963525
99,169
47258028,87174852
1445821,573814
249,63
1494674,713253
21,92
9378123,3973318
19061,4648
851,638
356355,516374
1792954,2812822
111687,161867
1969334,2316228
2777013,1552279
534171,497524
42977,35122
52,707
4961299,6019224
1854406,1356575
1617166,1131076
46,6
2292060,2515032
100,1500
35464632,331809997
198328,128793
93,500
3143939,1136443
15336379,59270902
1330471,1894483
89,687
730,754
260408,297781
40,155
211,143
65,559
74847008,34561489
2043076,458532
4554477,1712565
2857843,3611227
34,17
1435984,836519
874285,623586
26732,36192
146,38
19939,12524
93,391
851809,838321
742,1192
2827278,2695108
4782,5565
569318,360878
539,440
3988653,3339335
835,24
3916063,5107743
2974048,1918641
13101621,10039501
1073,867
5523872,1724367
1029957,783630
1566132,1183287
7248622,7077066
37317348,23394732
3778,5512
256,87
270917,536096
25,1
616,905
6934720,1350382
5609056,3904581
8137822,5665372
1412125,2200368
11269062,10653088
44450,65286
586558,1123999
273,513
645578,602320
1786896,5209011
640,75
1231573,944967
3089726,2858028
2957251,1621697
5445456,4235213
341507,296348
16691,89977
19,14
3214768,2069517
27248,18060
1098810,1269404
4386560,14633839
693718,1750129
163,1704
865614,4684433
35555324,13547589
1252429,2485255
352,127
175739,133248
827909,1350178
267,2742
194,12
498016,420058
5131402,5131636
3222,7920
2550,5957
220,1473
22576,40027
51663,56880
593216,1064313
1804044,1330601
342,1847
4721647,6498655
331571,314123
52568,42690
1876600,1758272
58,33
2171859,1214775
34,22
1481998,1160018
7825,3321
4703320,4354840
1937163,1499753
3374450,7056637
3450,109697
1350058,998537
428315,316568
121699,130068
10264376,6732405
30,43
16158267,11269436
528843,138010
3794558,1947444
765304,625426
568711,671278
4884032,6238510
6908297,4408120
1540840,1390901
343,107
1512304,2127470
1899,5866
22,9
183857,266407
16793194,18280108
10317411,12597432
244034,246006
8217894,1781253
10202229,7659424
1967,1862
2517212,4716594
90672,116375
417722,392897
20891574,11914691
8742447,4359715
553,315
653125,628215
15117167,4636597
74777,72754
46938,16071
68841,130461
152849,501677
8568,18454
5649304,2739335
67351,73209
174,255
6381470,21572598
543870,484138
37036,37231
17375742,42402654
70924,164294
46444852,42901949
8227336,30027626
3019146,9446842
414929,220667
2220422,1025670
499,648
4091977,4444895
18,1
13334,36156
17,1
4988218,3491355
4040472,5635566
54,112
7101144,8424544
44960808,35200074
15794,11504
38465,94252
1576483,995431
22952,48584
807576,146677
842499,792297
410242,359141
4055760,1471397
13690448,13161664
608157,1493231
1052021,715217
848,3340
9904895,11438565
88,403
210,1509
136,106
968706,763832
1429309,930468
1742947,1318085
572509,414768
1571744,1015658
2914231,2291438
6430472,4323131
172159,31155
232402,244102
3287,4896
4573624,1163974
43240,141039
302,211
263792,535461
6725158,29965580
2197948,1538000
609247,704352
35,367
2001442,3593328
2722,9984
246002,199105
217948,125664
11947286,24130698
4693180,19390648
4614571,11623318
660,1
14,109
10259,119727
2399635,58654767
157,1614
419833,346834
459617,1920505
248,233
2274123,1556524
1890022,1993327
507966,667951
