cast_info ci##ci.id,=,27183256,ci.person_id,<,1568183#0,0,0,0,0
cast_info ci##ci.id,=,27183256,ci.person_id,<=,1568183,ci.role_id,>=,6#0,0,0,0,0
cast_info ci##ci.id,=,27183256,ci.person_id,<=,2645283,ci.role_id,<,9#0,0,0,0,0
cast_info ci##ci.id,=,27183256,ci.person_id,=,2839988#0,0,0,0,0
cast_info ci##ci.id,=,27183256,ci.person_id,>,2013258,ci.role_id,<,8,ci.movie_id,>=,1469995#0,0,0,0,0
cast_info ci##ci.id,=,27183256,ci.person_id,>,540049,ci.role_id,>,2#1,1,1,1,1
cast_info ci##ci.id,=,27183256,ci.role_id,<,6#1,1,1,1,1
cast_info ci##ci.id,=,27183256,ci.role_id,>=,7,ci.movie_id,>=,1194893,ci.person_id,>=,1034017#0,0,0,0,0
cast_info ci##ci.id,=,28995473#1,1,1,1,1
cast_info ci##ci.id,=,28995473,ci.movie_id,<,1327722#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,<,2431447,ci.person_id,>,2013258#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,<,696485,ci.role_id,>=,5#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,<,957422#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,=,1615668,ci.person_id,>=,3002581#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,>,823534,ci.role_id,>,8,ci.person_id,=,2217115#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.movie_id,>=,1967112,ci.role_id,=,10#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,<,1034017,ci.role_id,<=,5#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,<,1223801,ci.role_id,=,9,ci.movie_id,>=,696485#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,<,3487656,ci.movie_id,<,2080817#1,1,1,1,1
cast_info ci##ci.id,=,28995473,ci.person_id,<,540049,ci.movie_id,=,155693#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,=,1568183,ci.movie_id,>,696485#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,=,2437463,ci.movie_id,<,295420#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,=,31512,ci.movie_id,>,1739423#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,=,336150#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,>,1223801,ci.movie_id,=,1615668,ci.role_id,>=,2#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.person_id,>,1568183#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.role_id,<,3,ci.movie_id,<=,2316296#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.role_id,=,1,ci.person_id,<=,3797191#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.role_id,=,11#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.role_id,>=,4#1,1,1,1,1
cast_info ci##ci.id,=,28995473,ci.role_id,>=,7#1,1,1,1,1
cast_info ci##ci.id,=,28995473,ci.role_id,>=,9,ci.person_id,>=,1223801#0,0,0,0,0
cast_info ci##ci.id,=,28995473,ci.role_id,>=,9,ci.person_id,>=,540049,ci.movie_id,>=,549028#0,0,0,0,0
cast_info ci##ci.id,=,30807690#1,1,1,1,1
cast_info ci##ci.id,=,30807690,ci.movie_id,<=,1615668#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.movie_id,<=,1851946,ci.role_id,>=,7,ci.person_id,>,2839988#1,1,1,1,1
cast_info ci##ci.id,=,30807690,ci.movie_id,<=,1967112,ci.person_id,>=,1402168,ci.role_id,<=,2#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.movie_id,<=,1967112,ci.role_id,>,9,ci.person_id,>=,2645283#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.movie_id,=,1739423,ci.person_id,>,2645283#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.movie_id,>,1739423,ci.person_id,>,1806250#1,1,1,1,1
cast_info ci##ci.id,=,30807690,ci.person_id,<,31512#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.person_id,<=,1223801#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.person_id,=,3797191,ci.role_id,=,7,ci.movie_id,>,25068#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.person_id,>,1806250,ci.role_id,<,6#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.person_id,>,31512,ci.movie_id,<,2080817#1,1,1,1,1
cast_info ci##ci.id,=,30807690,ci.role_id,<,6,ci.person_id,>,175410,ci.movie_id,<=,295420#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,<,8,ci.movie_id,<,2316296,ci.person_id,>,540049#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,<,8,ci.movie_id,<=,549028#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,<=,4,ci.movie_id,>=,1739423,ci.person_id,=,2013258#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,<=,5,ci.movie_id,>=,1967112,ci.person_id,=,881370#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,<=,6#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,=,2,ci.movie_id,>=,957422#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,=,3#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,>,8,ci.person_id,>=,1223801,ci.movie_id,<,1615668#0,0,0,0,0
cast_info ci##ci.id,=,30807690,ci.role_id,>=,9,ci.movie_id,=,1739423#0,0,0,0,0
cast_info ci##ci.id,=,32619907#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,<=,1469995#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.movie_id,<=,2080817#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,>,1064071#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,>,1194893#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,>,1327722,ci.role_id,<=,3,ci.person_id,>=,1402168#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.movie_id,>,1615668#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,>,295420#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.movie_id,>=,25068,ci.role_id,>=,6#1,1,1,1,1
cast_info ci##ci.id,=,32619907,ci.person_id,<=,1806250,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.person_id,>,2645283,ci.movie_id,<=,1327722,ci.role_id,>,8#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.role_id,<,1,ci.movie_id,>=,1851946,ci.person_id,<,676254#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.role_id,=,5#0,0,0,0,0
cast_info ci##ci.id,=,32619907,ci.role_id,=,8,ci.person_id,<,2645283,ci.movie_id,<=,1469995#0,0,0,0,0
cast_info ci##ci.id,=,34432124#1,1,1,1,1
cast_info ci##ci.id,=,34432124,ci.movie_id,<=,155693,ci.role_id,>,5#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.movie_id,=,957422,ci.role_id,>=,1#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.movie_id,>=,1851946,ci.person_id,=,2839988#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,<,1568183#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,<=,1402168#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,<=,3189453,ci.movie_id,>,2198398,ci.role_id,>=,2#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,=,2839988,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,=,3487656,ci.role_id,>,2,ci.movie_id,<,549028#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,>,1223801,ci.movie_id,>,25068#1,1,1,1,1
cast_info ci##ci.id,=,34432124,ci.person_id,>,1223801,ci.movie_id,>=,2198398,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,>,3797191,ci.movie_id,>,1327722#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.person_id,>,3797191,ci.role_id,>,9#1,1,1,1,1
cast_info ci##ci.id,=,34432124,ci.person_id,>=,2217115#1,1,1,1,1
cast_info ci##ci.id,=,34432124,ci.role_id,<=,10,ci.movie_id,<=,549028,ci.person_id,=,676254#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.role_id,<=,8#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.role_id,>,7,ci.person_id,<,3189453#0,0,0,0,0
cast_info ci##ci.id,=,34432124,ci.role_id,>=,11,ci.person_id,<,1402168#0,0,0,0,0
cast_info ci##ci.id,=,36244341#1,1,1,1,1
cast_info ci##ci.id,=,36244341,ci.movie_id,<,409707,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.movie_id,>,1064071,ci.person_id,<=,3189453,ci.role_id,=,3#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.movie_id,>,549028,ci.person_id,=,1034017,ci.role_id,>,6#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.movie_id,>=,2316296#1,1,1,1,1
cast_info ci##ci.id,=,36244341,ci.movie_id,>=,2431447#1,1,1,1,1
cast_info ci##ci.id,=,36244341,ci.movie_id,>=,409707,ci.person_id,=,3487656#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.person_id,>=,2217115,ci.movie_id,<=,1469995,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.person_id,>=,3189453,ci.movie_id,<,1469995#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,<,1,ci.movie_id,<=,2316296#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,<=,1#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,<=,7,ci.person_id,<=,1034017#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,=,1,ci.person_id,<=,336150#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,=,5,ci.movie_id,=,549028,ci.person_id,>=,2437463#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,=,8,ci.movie_id,>=,1469995#0,0,0,0,0
cast_info ci##ci.id,=,36244341,ci.role_id,>,3#1,1,1,1,1
cast_info ci##ci.id,=,36244341,ci.role_id,>,9,ci.person_id,>,175410#1,1,1,1,1
cast_info ci##ci.id,=,36244341,ci.role_id,>=,3#1,1,1,1,1
cast_info ci##ci.id,=,3624435#1,1,1,1,1
cast_info ci##ci.id,=,3624435,ci.movie_id,<,1967112,ci.person_id,>=,3487656#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,<=,1194893,ci.person_id,>,3189453#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,<=,1967112#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,=,1851946,ci.role_id,=,1,ci.person_id,>,175410#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,=,25068#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,>=,1327722,ci.person_id,>=,1568183#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.movie_id,>=,1967112#1,1,1,1,1
cast_info ci##ci.id,=,3624435,ci.movie_id,>=,696485,ci.person_id,>=,1223801#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.person_id,<,336150,ci.movie_id,=,957422#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.person_id,<=,3797191,ci.role_id,<=,1#1,1,1,1,1
cast_info ci##ci.id,=,3624435,ci.person_id,=,3487656,ci.role_id,>=,10#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.person_id,>,540049#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.person_id,>=,3189453,ci.role_id,<=,10,ci.movie_id,>,823534#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.role_id,<=,1,ci.movie_id,>,1851946,ci.person_id,>,2437463#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.role_id,>,7,ci.movie_id,>=,1469995,ci.person_id,>=,3797191#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.role_id,>,9,ci.movie_id,>,1739423,ci.person_id,<=,3797191#0,0,0,0,0
cast_info ci##ci.id,=,3624435,ci.role_id,>=,6#0,0,0,0,0
cast_info ci##ci.id,=,5436652#1,1,1,1,1
cast_info ci##ci.id,=,5436652,ci.movie_id,<,1739423,ci.role_id,>,3,ci.person_id,<=,1402168#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.movie_id,<=,2431447,ci.person_id,<=,2217115#1,1,1,1,1
cast_info ci##ci.id,=,5436652,ci.movie_id,>,549028#1,1,1,1,1
cast_info ci##ci.id,=,5436652,ci.movie_id,>=,155693,ci.person_id,>,2013258,ci.role_id,<,2#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.person_id,<,3487656,ci.movie_id,=,2080817,ci.role_id,>=,1#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.person_id,<=,336150#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.person_id,=,881370,ci.role_id,<=,9,ci.movie_id,>,1739423#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.role_id,<,11#1,1,1,1,1
cast_info ci##ci.id,=,5436652,ci.role_id,=,6#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.role_id,>,11,ci.person_id,<=,1402168#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.role_id,>,11,ci.person_id,<=,676254#0,0,0,0,0
cast_info ci##ci.id,=,5436652,ci.role_id,>,4,ci.movie_id,>,2198398#0,0,0,0,0
cast_info ci##ci.id,=,7248869#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.movie_id,<,409707,ci.person_id,=,1806250,ci.role_id,<,8#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,<=,1469995,ci.role_id,>=,5#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,<=,1739423,ci.person_id,<,2839988,ci.role_id,<=,1#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.movie_id,<=,1851946#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.movie_id,<=,549028,ci.person_id,>,1806250#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,=,1064071,ci.role_id,>=,7,ci.person_id,<,3189453#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,=,957422,ci.person_id,<,1806250,ci.role_id,>=,8#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,>,1064071,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,>,2198398#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.movie_id,>=,155693#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.movie_id,>=,25068,ci.person_id,<,2437463#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.movie_id,>=,696485,ci.role_id,>=,11#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.person_id,<,2013258#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.person_id,<,3189453,ci.role_id,>=,8,ci.movie_id,>=,155693#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.person_id,<,336150,ci.role_id,<,10,ci.movie_id,>,823534#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.person_id,=,2839988,ci.role_id,>=,9,ci.movie_id,<=,696485#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.person_id,>,540049#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.role_id,<=,2,ci.movie_id,>,409707,ci.person_id,<,1223801#1,1,1,1,1
cast_info ci##ci.id,=,7248869,ci.role_id,=,4,ci.movie_id,<=,1064071,ci.person_id,=,1806250#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.role_id,=,4,ci.movie_id,>,696485,ci.person_id,=,3797191#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.id,=,7248869,ci.role_id,>,3#0,0,0,0,0
cast_info ci##ci.id,=,9061086#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.movie_id,<,1194893,ci.person_id,=,1402168,ci.role_id,<,10#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.movie_id,<=,1615668#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.movie_id,<=,295420,ci.person_id,>,540049#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.movie_id,=,1064071,ci.role_id,<,6#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.movie_id,>,155693,ci.person_id,<=,1034017#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.movie_id,>=,1615668,ci.role_id,<=,6#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.movie_id,>=,295420,ci.person_id,>,2645283#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,<,1402168#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.person_id,<,2839988,ci.role_id,<,7#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.person_id,<,31512,ci.movie_id,=,823534#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>,2013258,ci.movie_id,<=,409707#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>=,1568183#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>=,2437463#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>=,2839988#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>=,540049,ci.role_id,<,3,ci.movie_id,<=,2198398#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.person_id,>=,881370,ci.movie_id,>=,1327722#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.role_id,<=,10,ci.movie_id,>=,1327722#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.role_id,<=,9,ci.movie_id,>,2080817#1,1,1,1,1
cast_info ci##ci.id,=,9061086,ci.role_id,=,6,ci.movie_id,=,696485,ci.person_id,<,1402168#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.role_id,=,7#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.role_id,>,5,ci.movie_id,>=,1615668#0,0,0,0,0
cast_info ci##ci.id,=,9061086,ci.role_id,>=,7,ci.person_id,<,540049#0,0,0,0,0
cast_info ci##ci.id,>,10873303#25274777,25274777,2789510,2240302,11
cast_info ci##ci.id,>,10873303,ci.movie_id,<,2198398#21738013,21738013,2233103,1928184,11
cast_info ci##ci.id,>,10873303,ci.movie_id,<=,155693#1519139,1519139,173802,131378,11
cast_info ci##ci.id,>,10873303,ci.movie_id,<=,1851946,ci.person_id,>=,2217115#10382341,10382341,970367,1396924,10
cast_info ci##ci.id,>,10873303,ci.movie_id,>=,1739423#8357223,8357223,2188818,750183,11
cast_info ci##ci.id,>,10873303,ci.movie_id,>=,2080817#4775023,4775023,1526892,424502,11
cast_info ci##ci.id,>,10873303,ci.movie_id,>=,2080817,ci.role_id,>,6#1504308,1504308,612938,388767,5
cast_info ci##ci.id,>,10873303,ci.person_id,<,1223801,ci.movie_id,<=,1469995,ci.role_id,<,1#0,0,0,0,0
cast_info ci##ci.id,>,10873303,ci.person_id,<=,676254#1949116,1949116,106885,841412,10
cast_info ci##ci.id,>,10873303,ci.person_id,>,1806250,ci.role_id,<=,7,ci.movie_id,<=,409707#1978709,1978709,196965,315920,6
cast_info ci##ci.id,>,10873303,ci.person_id,>,2437463,ci.role_id,=,6,ci.movie_id,>,696485#370605,370605,101408,320407,1
cast_info ci##ci.id,>,10873303,ci.person_id,>,881370#22790085,22790085,2651429,2202265,11
cast_info ci##ci.id,>,10873303,ci.person_id,>,881370,ci.movie_id,>=,2431447#884651,884651,462115,87787,11
cast_info ci##ci.id,>,10873303,ci.role_id,<,5,ci.movie_id,<=,696485,ci.person_id,>=,540049#4140846,4140846,336376,565708,4
cast_info ci##ci.id,>,10873303,ci.role_id,<=,3#13230921,13230921,1668575,2046690,3
cast_info ci##ci.id,>,10873303,ci.role_id,=,7,ci.person_id,>=,2217115,ci.movie_id,<=,409707#34128,34128,2727,31696,1
cast_info ci##ci.id,>,10873303,ci.role_id,>,5,ci.person_id,>=,3002581#4727354,4727354,842623,1168344,6
cast_info ci##ci.id,>,10873303,ci.role_id,>=,1,ci.person_id,>,31512,ci.movie_id,=,1851946#12,12,11,1,4
cast_info ci##ci.id,>,10873303,ci.role_id,>=,5,ci.movie_id,=,1615668,ci.person_id,<,676254#2,2,2,1,2
cast_info ci##ci.id,>,12685520#23466687,23466687,2576787,2209081,10
cast_info ci##ci.id,>,12685520,ci.movie_id,<=,549028,ci.role_id,>,4,ci.person_id,=,1223801#0,0,0,0,0
cast_info ci##ci.id,>,12685520,ci.movie_id,>,1064071,ci.role_id,>=,1,ci.person_id,=,1034017#0,0,0,0,0
cast_info ci##ci.id,>,12685520,ci.movie_id,>,957422,ci.person_id,<=,676254#1290731,1290731,102352,556502,10
cast_info ci##ci.id,>,12685520,ci.movie_id,>=,155693#22048803,22048803,2546044,2080648,10
cast_info ci##ci.id,>,12685520,ci.movie_id,>=,295420#20963314,20963314,2520831,1963850,10
cast_info ci##ci.id,>,12685520,ci.person_id,<,1402168,ci.movie_id,>,1469995,ci.role_id,<,11#1734890,1734890,201607,586686,9
cast_info ci##ci.id,>,12685520,ci.person_id,<,2645283,ci.role_id,>,8#1317015,1317015,180204,579116,3
cast_info ci##ci.id,>,12685520,ci.person_id,<,3002581#16943284,16943284,1525768,2123012,10
cast_info ci##ci.id,>,12685520,ci.person_id,<=,1402168#3932857,3932857,219588,1227506,10
cast_info ci##ci.id,>,12685520,ci.person_id,<=,540049#1540305,1540305,84807,731198,10
cast_info ci##ci.id,>,12685520,ci.person_id,=,2437463#3,3,1,3,1
cast_info ci##ci.id,>,12685520,ci.person_id,>,3797191,ci.movie_id,>,1739423#404002,404002,198698,125984,2
cast_info ci##ci.id,>,12685520,ci.person_id,>,881370,ci.movie_id,=,1194893,ci.role_id,<=,8#17,17,16,1,4
cast_info ci##ci.id,>,12685520,ci.person_id,>=,3487656,ci.role_id,>,8,ci.movie_id,>,1194893#1572074,1572074,500712,399070,3
cast_info ci##ci.id,>,12685520,ci.role_id,<=,2,ci.person_id,=,1568183#0,0,0,0,0
cast_info ci##ci.id,>,12685520,ci.role_id,=,4,ci.person_id,<=,3189453#2497562,2497562,353356,1173063,1
cast_info ci##ci.id,>,12685520,ci.role_id,=,5,ci.movie_id,>=,409707#815830,815830,169768,690278,1
cast_info ci##ci.id,>,12685520,ci.role_id,>,2#16045526,16045526,1712347,1901582,9
cast_info ci##ci.id,>,14497737#21658237,21658237,2370642,2172611,10
cast_info ci##ci.id,>,14497737,ci.movie_id,<,1967112#16586554,16586554,1515311,1643527,10
cast_info ci##ci.id,>,14497737,ci.movie_id,<,549028,ci.person_id,=,2839988#14,14,1,14,1
cast_info ci##ci.id,>,14497737,ci.movie_id,<=,1064071#8811462,8811462,536982,865483,10
cast_info ci##ci.id,>,14497737,ci.movie_id,>,1739423#7138019,7138019,1873151,745685,10
cast_info ci##ci.id,>,14497737,ci.movie_id,>,549028#17260006,17260006,2275418,1725987,10
cast_info ci##ci.id,>,14497737,ci.movie_id,>,549028,ci.role_id,>,9,ci.person_id,>=,3797191#1077384,1077384,250993,344853,2
cast_info ci##ci.id,>,14497737,ci.movie_id,>=,295420,ci.role_id,=,11,ci.person_id,<,1806250#65542,65542,8946,63206,1
cast_info ci##ci.id,>,14497737,ci.person_id,<,1806250,ci.movie_id,=,25068#9,9,9,1,5
cast_info ci##ci.id,>,14497737,ci.person_id,<,3002581#15134834,15134834,1319623,2076787,10
cast_info ci##ci.id,>,14497737,ci.person_id,<,3797191,ci.role_id,=,9#1091591,1091591,197328,811116,1
cast_info ci##ci.id,>,14497737,ci.person_id,<=,2437463#9238465,9238465,757784,1820176,10
cast_info ci##ci.id,>,14497737,ci.person_id,<=,3797191,ci.movie_id,<,2316296,ci.role_id,>=,9#3974440,3974440,564554,960204,3
cast_info ci##ci.id,>,14497737,ci.person_id,=,1806250,ci.role_id,>,11,ci.movie_id,<=,1469995#0,0,0,0,0
cast_info ci##ci.id,>,14497737,ci.person_id,=,2839988#78,78,1,78,2
cast_info ci##ci.id,>,14497737,ci.person_id,>,1568183#17251346,17251346,2125197,2075481,10
cast_info ci##ci.id,>,14497737,ci.person_id,>,2839988,ci.movie_id,>=,823534#5914121,5914121,1137956,1090545,9
cast_info ci##ci.id,>,14497737,ci.person_id,>,336150#20677738,20677738,2318139,2155515,10
cast_info ci##ci.id,>,14497737,ci.person_id,>,3797191,ci.movie_id,>,957422,ci.role_id,>=,6#845998,845998,240171,272235,2
cast_info ci##ci.id,>,14497737,ci.person_id,>=,3002581#6523403,6523403,1051019,1393240,9
cast_info ci##ci.id,>,14497737,ci.person_id,>=,31512,ci.movie_id,>=,155693,ci.role_id,<=,9#15982029,15982029,1790034,2029550,8
cast_info ci##ci.id,>,14497737,ci.role_id,>=,4#12043856,12043856,1485290,1820183,8
cast_info ci##ci.id,>,16309954#19849790,19849790,2154751,2124386,10
cast_info ci##ci.id,>,16309954,ci.movie_id,<,1194893#9106450,9106450,512952,939810,10
cast_info ci##ci.id,>,16309954,ci.movie_id,=,957422#27,27,24,1,5
cast_info ci##ci.id,>,16309954,ci.person_id,<,540049#1539015,1539015,84728,730643,9
cast_info ci##ci.id,>,16309954,ci.person_id,=,31512,ci.movie_id,<,1194893#0,0,0,0,0
cast_info ci##ci.id,>,16309954,ci.person_id,>=,175410,ci.role_id,>,2#15550937,15550937,1685656,1885657,9
cast_info ci##ci.id,>,16309954,ci.person_id,>=,2437463#12419775,12419775,1612859,1876575,10
cast_info ci##ci.id,>,16309954,ci.person_id,>=,3189453,ci.role_id,=,8,ci.movie_id,>,409707#240805,240805,65524,217229,1
cast_info ci##ci.id,>,16309954,ci.role_id,<,4#7805934,7805934,985954,1823048,2
cast_info ci##ci.id,>,16309954,ci.role_id,<,7,ci.movie_id,>=,2198398,ci.person_id,<,1568183#385039,385039,102211,165491,5
cast_info ci##ci.id,>,16309954,ci.role_id,<,9#14123493,14123493,1515630,2092970,7
cast_info ci##ci.id,>,16309954,ci.role_id,<=,2#3804264,3804264,488243,1309160,1
cast_info ci##ci.id,>,18122171#18041449,18041449,1946697,2060279,10
cast_info ci##ci.id,>,18122171,ci.movie_id,<,1064071#7221121,7221121,415791,798300,10
cast_info ci##ci.id,>,18122171,ci.movie_id,<=,1327722#9215142,9215142,482301,995977,10
cast_info ci##ci.id,>,18122171,ci.movie_id,<=,295420,ci.person_id,<=,2437463#555123,555123,34974,140534,10
cast_info ci##ci.id,>,18122171,ci.movie_id,=,1327722,ci.person_id,<=,1034017,ci.role_id,<=,3#3,3,3,1,1
cast_info ci##ci.id,>,18122171,ci.movie_id,=,155693#7,7,7,1,5
cast_info ci##ci.id,>,18122171,ci.movie_id,>,1967112#4264390,4264390,1246199,522905,10
cast_info ci##ci.id,>,18122171,ci.movie_id,>,409707,ci.person_id,>=,1568183#11553954,11553954,1652697,1631647,10
