1970435,51843484
24749,40
92072,186774
111449,72912618
74048,3835855
122616,160
255019,15283
64797,8724
391912,245441
131581,44013
80853,1003207
141827,4704
136906,6950
125018,74449
43466,442
938026,2557023
306404,10722529
32370,646059
58652,14571
46312,532
1935414,4764
650438,117746
45714,30961
250787,1789077
134310,9632
76142,91
282378,48290
89746,2767702
386623,154417
275445,7381
78548,4055
145288,12779
19834,1
83030,3197881
75338,158
26919,70
152724,2405
129419,20427076
126756,25623
779745,9242279
127349,2603873
371369,373311
10020,31
12490,21
1450916,2200993
650188,906135
1087988,27650821
1467513,1049530
978333,25538685
185386,35511516
52150,1
1791240,21047537
1413930,232265531
74674,24625218
266602,46
126345,9
297154,2481104
16828,8275
739562,123368884
1225238,157517013
93378,122142
117794,1951
297760,1409587
167160,7112042
852147,88338
1644638,743247
312467,279058
222460,5772
669470,1456823
192399,52
581558,620
158136,194595
483234,1395793
271397,1663552
753731,25542
82283,142791
25308,345
677815,20500437
1817065,230873794
45438,755808
545028,25314
79406,158278
1639282,12765
2002414,538680
277912,20215288
51336,128
11247,49
57956,3928493
258912,104527
124519,861025
1973160,26977
37689,280073
193309,2759896
54713,703
784754,2397667
2321047,211166869
569010,450441
261289,13270072
243706,6547
52124,2
54800,1
51306,234
136657,884200
1234967,1664669
87835,72723
99459,1599
223309,196443
1210876,6925120
296183,10401715
24625,166
351001,33197
213613,4020
333423,320012
818872,2512886
83459,3631497
454290,1699205
153404,381
981751,2582194
176557,18548425
369000,24130698
1099573,1538
1338102,9702539
11287,1137
31217,4
1411370,2454716
489891,1967169
703813,21717
782035,274998
416224,723527
946838,4137557
51352,77
1836875,65345
35565,85983
1029019,1263720
83830,694333
166616,10698299
50327,736096
124672,804826
353209,19733345
139318,13074696
43517,824180
325473,594
2207970,3697132
128971,19149123
164241,141342
157773,182269
44468,60
327165,460962
495178,5223320
319706,3151997
1221552,7260994
69211,439
1620139,15548467
643580,40983
34956,2522
1453546,1015885
2168744,3787503
13227,81
43490,27
58690,5717
61792,490985
217526,23523
1063306,157519
365330,3496915
38957,4
29151,2
808577,1061545
649237,263241
90435,144952
612653,588
198888,538711
133967,19
156298,7297
231113,398969
54883,374
79366,2
409393,597105
29488,1766199
51182,1217
900898,128
1138686,3492339
134320,353292
129112,18863723
630977,103476
2188482,23144982
511279,8160859
578997,706355
417485,57041
161052,1001
834978,2389670
18985,286
1573805,252311
31208,630
108041,458470
11242,377
129392,3311986
3580196,5058835
1547736,1360296
84388,3976904
418939,4594715
291306,201569
77687,9812218
68658,102
839867,1684825
1633046,4840221
640862,22
136073,3821596
1322509,99160075
1353453,2434382
407967,37223562
81343,3697680
1352892,87312
1744464,179184
249601,122
648328,3943517
1058232,34802
529998,197442
609928,2148578
28887,2215414
29940,1378453
227657,40
255106,1533350
232025,910736
22249,4
93687,260997
157737,197320
150734,544546
568034,950
64765,36182116
1895845,7363591
861677,5920
96833,4949581
9439,34
381604,17115457
612627,620638
202071,94564
163745,158753
436256,617361
399254,123153366
1723248,357772155
52490,166
60743,2162755
45823,38323
703161,149499
83346,3521098
160223,17738
644840,1621510
112685,958548
1520524,614748
30703,950758
977152,178116
167666,7334259
162746,3911792
84812,23507376
115518,21976
104057,751073
1096928,305711
62473,2
40436,249533
33967,2751156
32038,455476
52159,146279
120949,969637
1054199,18
1231110,1607
233336,21204537
32037,455661
285117,2323
8291,215
128627,769
1218102,313203338
104753,81066
1210900,13
51453,593
1851202,1809081
257772,6
1135854,30096183
491072,103260
894536,36127
451919,15385
10283,1
127602,13778220
231180,1162572
1640927,178415744
171598,151
1475669,4919693
3298564,5241773
1605096,420596
52797,516
166307,9851889
516917,125500391
193393,59
283406,905739
141983,1022433
111141,4491600
617069,13379
228330,40057
54818,106
321273,154544
217533,45132
28041,2927125
178298,15905672
810114,221851
262719,27379487
18944,2
83670,3771325
29816,1483790
529660,1284670
195712,826317
1160545,9068632
96400,1127998
124833,47004
676698,2040
2246619,7312976
85936,829266
1052290,973853
4736136,203343
11299,956
86401,244917
241294,405080
697917,209341947
29345,1865836
22036,295
107645,2408807
2710198,111503
161855,1557328
2380335,17815848
219583,29657
28929,2184930
81845,273980
147069,27967
148359,906025
391871,903963
252676,1028401
2708726,2088777
97612,3627829
215071,1870044
2404176,4742249
411725,15625263
367283,3681903
20599,2
40735,12029
86593,2752156
51199,54
43505,29
441652,110339
365940,638480
107568,5159047
789694,1264522
108472,8378335
54708,122
40706,30
1068314,12036168
142871,1238
27311,18929
1288781,563196
31792,46002
154327,100615
418763,8062293
134103,5413745
224206,178152
379579,389305
144501,495168
111842,1293474
1525243,182442
11875,156
265294,37026907
554045,39205
442505,17049
345902,6882
1106805,29690915
669296,91
963932,2438717
243897,2709
677712,47470011
32506,67
303676,1079115
211364,265273
44575,293889
2593155,60888929
276368,1311242
99386,1252232
96657,1523
805976,21429633
162812,346755
1769964,204181
58098,66
11269,23
86976,26635063
446519,5526620
429434,22916
136945,284727
87928,353160
1113492,65794
146303,37495
626369,234143931
255047,336821
9225,434
621227,90
68374,7474409
1148112,1228119
294600,25523
58469,2897147
1073571,118627983
13651,31
33519,98
8309,1286
808178,134317
207722,253978
48894,790
702114,32891494
297728,28
43025,2269296
68933,237
65456,164365
28407,2572352
2150406,2865113
768323,919726
45994,1391
20084,445
760294,6495893
603140,1175391
43146,244178
49187,5
165259,6850439
68790,12670688
31919,482248
2196356,246671
83678,2442078
227233,122443
175156,19807678
16497,203
72899,869
62992,505
2260591,2569238
66500,33570660
282532,212412
100023,124
28610,2443262
11297,2048
690605,2
143693,4299407
43343,561
74714,24566721
30233,2
79387,193
628339,24
72373,27018075
83998,3874797
226493,344739
103178,109997954
133614,317184
65649,87358
326804,294705
278627,5829329
50709,4529650
68975,42286
1012646,10441350
11213,30
938208,1787680
994456,809210
227643,64087
1887045,1568023
129119,18830821
129700,1704693
29410,1822785
9820,864
37046,894683
87013,1032585
169208,199199
109911,273
45283,60001
97163,280
17472,105
388307,2449385
50033,6209077
54918,23
372229,3314396
780714,11819
77495,2820
68284,6236088
39548,505404
29394,1344
215479,129499
74982,24285982
197803,19714
95518,4883399
682322,2850016
77760,3134276
8259,192
65100,6
33965,7440
283323,914896
123704,875700
807161,174909
125061,15107791
104362,11047
68881,30804615
139507,22402270
119626,1065306
29585,1686837
33170,2
311741,455634
83364,3522279
488254,38150
161430,6560138
1676088,1751188
947017,5489474
42919,2432
197296,6079841
78175,1751725
87073,1525294
237195,776551
208440,6836148
2352437,13102206
411041,79
28763,2291661
2250078,2566863
83087,3041128
51437,33
261780,685
96836,3119
75595,752
429083,766407
361823,44162
20842,100
249510,108200
644176,57495630
1171613,2029258
216809,23572
322014,9104765
95685,272587
181410,25953612
94201,202695
86498,7555
381118,213876
71938,12670688
153842,127469895
30735,29
1036015,324908
83410,2717801
806082,302488
20884,121
340366,19496
271115,33387
23052,131332
51213,17
261295,2580744
163787,9229174
20987,63
1963023,500629
34638,6973
934506,1061613
1514989,13464654
118889,1138915
21032,101278
107114,12188906
28995,2122367
8321,1892
158242,96239
73197,3060
57861,2806973
184779,9002
226444,507089
706922,4658281
1046899,2303172
733051,110008
2402830,737291
80497,2121146
176110,75234
43732,1
166778,4725976
11292,227
810152,594929
1114532,51375
265967,221904
762985,656004
181126,4084527
756129,23272
161698,7800129
61363,30040
44663,4032
63454,539873
11205,98
161655,201
468123,95157593
45006,802984
390233,5061
19044,192
1512633,14692654
1031705,1939077
491315,454522
147778,1723656
689261,12512414
280700,107194444
78131,2915351
11278,909
175185,824694
167952,278664
131686,2205355
97149,1062
392195,462
65952,245
567829,1246614
771239,1241967
82071,1159207
84601,61597149
15368,7
41389,12018
1578451,4914589
246672,2184
29381,1844163
166170,8803
83965,3894749
378141,660467
100978,19249113
124257,786759
1587937,30526532
125343,2058908
191805,251219
667965,9445862
1229597,80092062
613904,183490804
620675,27917
414520,313707
646989,150617951
28509,2501999
132253,1274246
304700,3843
96222,5359286
1084581,32385043
68844,30844764
73161,1878
1191538,20641
1375459,1735350
269100,130498
44722,11354879
160292,772
2082391,308
61255,13261
97002,1675097
2530593,7103427
56202,13582
422244,36983
275202,1370630
157737,197684
11238,294
1960032,156876
11220,7
46583,1207
1585518,30295684
100810,5157653
1511922,218616
1378527,3972373
86593,383770
243993,6962778
1077014,49466
85044,675053
8299,1986
207703,157
1489320,711975
37561,214117
111298,911328
96812,2905
168179,16171946
175102,28494929
157278,24192514
66367,193
86458,9845
612825,284402
3027057,7427233
157607,562741
87664,13272857
11245,39
86969,851242
239473,692200
381728,90768
771688,90
216721,1070
1192771,184193
189627,234414
348480,118255
23582,39
797448,167982
2200879,150085
104199,466926
173542,26207
724925,29447348
44606,148
304383,65087
34706,1286
793428,706404
37363,132
651112,1437039
1296734,4456708
1116717,27620
390838,64674
546654,5482738
1025122,9358374
392566,38667
292556,31278533
1028891,3474564
297132,1234719
128410,4
2784130,32172330
66362,452271
784703,76521120
83277,3352974
309066,537661
934240,696244
358754,10934723
221306,42638
93937,6989856
78296,30117
700155,263625
51310,457
1804087,6886387
66116,65
8907,2
31310,672939
579519,1429985
633640,582
217974,327572
273326,1510777
1865969,2961356
178634,91293
111487,47507
45294,4565
91106,7847419
54807,260
11269,923
177317,1083160
1748069,25738007
84407,764239
11265,8
276326,84190
158140,126500
78045,2833992
1912720,124888658
195060,337372
105989,870812
143306,368988
684891,1245303
83814,3832177
163770,5971544
116149,36089
67291,4774075
101649,1901317
83512,2651872
83550,2590363
72516,487301
363333,304780
85019,15622776
79731,975999
144845,1849
914996,714
269143,634440
21038,353
11211,178
175027,28309561
1997285,2490953
181008,57605
1836905,163162
213481,8078409
21080,69
255281,238072
234614,14989341
31081,760286
71812,27595063
32403,382937
1818783,140394913
978604,2965944
158783,410873
188530,514
385345,868655
912862,29251877
531461,85531548
1984816,631654
43441,1
56797,465
40408,405134
63471,1832689
33041,191
747572,75270
279675,32334029
682112,255850
1517648,5273639
54743,24
103914,12
86253,1462951
101821,627390
163331,19331237
82635,14953880
208464,9685
276286,12901308
1678700,14606001
1501663,427851
463502,22515
2380598,469589
2834697,1530348
546356,18087
1364902,148704378
428594,1008131
560978,426377
3417166,185406
128621,25360
710189,299430
1765936,624865
165381,193456
675245,11778970
83082,3240229
605872,289583
478872,18590534
36416,1457490
398109,579993
217827,67755
273234,1879357
112102,250
368687,100359
169716,21476462
2251866,589798
59018,130700
22998,116
290107,366430
49257,20
227593,7993626
18940,76
1961802,106230
65924,3785490
602038,4830689
366183,3852
824800,33004718
65444,34983350
162679,274387
64733,260
1174164,137665
2793870,169323515
153895,68317
126870,6
146329,13421216
543512,169167
11265,317
434368,4225570
1044827,5776641
215754,5902323
47773,3993953
964956,299349
174294,29932
353911,706355
932548,197655154
1315445,101685095
8281,230
96435,246
605003,12327
22594,2
610205,13148
83084,3114715
1498735,890676
127511,180923
159736,835488
784281,230743
173686,71138
92456,371661
100718,108624
11254,208
1061688,4342301
168783,12670688
91973,4455061
2631375,35459
269460,148494
11263,38
298488,7146129
47543,6584
1043918,62990352
915046,1952144
1092582,206587
364586,218974
163706,4131893
117652,2740995
157510,376026
77609,8
55419,3
1546052,3523328
367054,2209262
770240,203
51726,23
1369013,1140327
23321,11
445865,26798924
458277,513284
163878,67142
710590,1631604
35563,37
475843,1797897
68592,3195488
31134,70
391070,36774
157713,204771
32553,356359
733097,580
26443,506
306464,1139862
226514,312349
107834,11655750
673206,7286993
282879,59769
368005,77598020
85281,637796
11299,49
1455899,513282
202169,754308
228378,440180
111770,1349045
71911,2240
18939,148
11225,325
134908,61668
1417553,581509
1717843,512202
425204,5502
509283,3888
60387,3770262
963374,4220379
608639,7337358
47238,183352
354432,795884
1211043,4982266
173117,873
217820,36140
214643,736983
3025074,203578815
655766,6809
1258854,11889
118180,28996
154784,426142
602562,340871
122225,4491
167569,13215406
71362,1814
479316,2907802
362206,3477390
45505,24058339
1663049,21399133
765707,16431
2040615,88632
42844,2276
104301,270
112266,129298
280879,2260728
289706,428945
1627145,33191299
40754,1039
22935,13
33778,174
368197,23184
449467,1133559
30528,35753085
186771,20233
412552,314429
671106,977143
35295,3069
166983,11552234
649249,5832
83087,2876300
3199561,1717654
261534,155
910837,96662936
149336,14132871
2621494,78892
103622,3565
370929,252922
70892,613
83343,3520875
918809,492330
30031,16
407740,6444458
84583,19988
884881,57926058
141270,43734
4001107,1285877
159227,5684839
972268,7480894
11262,5
486875,91923
210058,1325
370690,2056564
1703732,2214440
844178,2146275
186853,1425
11210,3
29292,1070004
1679866,54358
549682,4155104
23307,68
33257,773674
204535,23931879
2157538,12817356
412581,715973
130264,1095537
47055,107065
45419,2624056
231418,6907
146553,33938
27660,276
84481,4006970
1017001,89371025
22687,304
2085814,75703
83423,3546103
265743,14841
11206,22
64730,1133
1264984,12513
157575,959206
450552,22645
66684,33357042
83489,3556278
55054,28
210206,41218
4528654,18421274
104574,8400386
89141,4350874
58936,39147744
179212,3556772
281505,1068192
491576,1524289
40517,61
34145,200375
11212,7
29999,6
26995,70
51200,56
2178711,5677299
268033,968365
226752,33504202
102198,26428454
1179637,210693
81365,18582774
96570,613412
346912,4665625
30597,991065
385172,23920
32280,404973
402110,165885
54119,265720
320942,2921592
156442,12599
145989,166
19946,27
375135,139011
101254,72027
259027,466814
397289,1102723
86217,4194715
269693,227154
51736,13
719159,1133097
211006,23900796
65250,922
1894573,1880278
1757344,17540885
686611,37163804
646870,11002255
275791,41
165990,803
73424,25917809
1459152,53439
662319,29857
1580353,37761
71804,2319
1458238,47493236
51365,349
2635419,4141648
452810,4697311
411256,645461
258639,286745
279669,141096
84304,32592
907738,7209513
619101,4102777
54806,187
377069,18814984
22439,905
795591,62558
54727,235890
96431,112
153382,10499
86856,1080314
51666,40
251487,44225118
398515,567061
694299,33132092
140115,1148612
52067,279
13819,6
386102,440237
405316,856632
352352,964948
93844,8057780
9241,1
1262161,13954
277751,23857
44348,367780
74321,9
86454,4208825
937129,2517499
10617,132
527490,5347617
101422,646364
1821246,17472801
127745,1466736
262426,9391
781212,10592
394087,170354
268682,1684318
304415,4536
102503,1403923
11259,95
2259264,890676
297570,12
32939,480383
632995,5441062
1542043,221322
1299280,453746
108597,2246327
58882,27
271528,8627
11298,1155
560883,5454222
163884,1355150
2267286,3009431
175832,229
192733,5213346
446638,191283
1044258,2128882
1293091,298904262
453027,86217
251241,848756
109389,3306547
711726,109827984
160884,314761
33617,243161
138775,22
83236,2795378
61137,2626961
241383,123220
37024,1496538
69847,2559703
724664,7252396
73767,12670688
286758,32614206
157598,22901284
59904,125
2020200,29173
207762,6631699
155491,440596
496741,2476862
625665,1841514
11279,1350
41668,373
534886,10411010
853439,134361
79735,1577142
69324,9201261
83507,2553391
29425,28
1581366,161634
1328925,12633648
1621330,102610978
226424,496586
1431239,1315627
1483842,53935
163666,6412
771399,142632403
283585,18542875
1993799,4710859
28028,1
10150,14
197613,141014
185518,35576913
38874,32326
33428,20
140646,187477
58265,1
120928,4974879
79351,4008037
446150,765105
368142,55514383
174626,27607955
77633,6
8314,3275
188781,17164157
87399,13555184
28470,54763
164885,6333531
367413,46
823458,159913
97549,13662
135093,1073
43384,65
467910,1275210
225600,13141590
70710,1548
35289,193
149573,1799
39090,4747
1880312,3227923
429452,106939
501312,57873844
1097611,41269
11298,632
47356,3
168027,15858059
29436,1800972
33735,1747236
11268,1017
141733,626775
945805,3093512
791679,10771
315962,725315
827671,23684263
1230868,33203
239967,10678683
173656,52166
269536,125546073
26566,1
229801,30020
35364,1422065
87925,319220
493399,3134565
49808,185222
83694,2439190
2180568,6178
1353652,34034
299972,86920
149290,80
2232906,1481671
1019875,4596147
29178,5274900
9058,1
356132,11677412
2000835,76829516
3662666,451359
205517,481190
87572,729828
1840028,540416
392907,2217
78536,1478437
704299,416730
2596699,93378056
444974,11972882
76050,283161
54331,16
605008,2818289
29599,1659899
96322,1136394
168112,18841902
193160,34740
94292,142804015
132494,2637449
630235,424419
13446,700
382148,18921201
22831,165
286731,838903
52804,160
20900,492
35720,1276334
2027500,17555966
752654,9306
164128,378985
1529137,133677
1245316,1032553
903179,271896
23062,7
1572530,46358618
383700,1173231
116953,1487
11976,5
122948,853271
85464,1861076
89782,2974409
34593,33
1300620,26445592
111466,105
227700,51936
133487,448902
1418653,169457
1144771,2572
72388,25
107973,34507765
371601,3084520
208532,1412908
28611,2443120
11262,169
67173,5
147421,666601
226578,529044
67032,32894838
11248,73
220412,281551
38218,2
356800,9946
8723,6
226724,206884
614671,15390968
29724,355007
29274,30
97190,826337
66366,139004
22170,54
25035,5
258219,9
750602,856871
30460,1049002
222952,504867
390436,447190
42810,334161
61899,246
804859,84567
1115350,207836
138582,4582748
22847,14
117916,3902663
997060,480316
359088,209733506
64733,1125
53760,108
9004,85
1461128,1158588
1283269,17397
217399,667562
45520,4933
707580,377510
467513,2433637
217524,397756
345138,593926
31052,776877
143243,899606
132310,610
2145762,152000095
995225,1996151
374556,3557259
465304,128718
485862,76340
68485,662748
1393782,84731145
279188,2133735
351058,1240286
103487,534227
226870,94920580
1395024,10016244
642545,35426350
1555005,677541
664562,330
1316604,9749
33803,224904
171206,115593
95685,4459752
160417,3868
175736,1647418
176072,30412601
17080,1
1039880,221
19916,260
687544,19524378
705011,11500144
116516,3793414
168786,19
1016858,50863139
58521,919259
29423,1813580
28747,13255
3899954,768663
2600664,18220542
374772,12467749
17218,5688
175273,29080426
41814,19
39233,8393
29431,22876
86700,1193170
449926,110494657
587921,947534
117742,1446
190687,79754
398018,9733
54860,31
227835,877154
172126,12463027
84214,39587
71183,12670688
90459,21345
269848,20868520
34504,635
145132,756656
11242,37
138968,977911
24725,353326
71702,487854
93508,7073920
170914,22910089
31212,714093
131617,4840920
22327,343816
99225,1873
53580,2
1225918,737879
1269965,3205151
1531119,24500
94964,6
65874,36060
40584,350
445579,3144
433747,2287668
11501,4
135188,610
90554,10534
1489987,4660042
1061012,12332811
999406,289861
1651705,30132403
562110,11855025
161934,102
1044313,13658
51496,1
20688,10
544998,4204012
288882,1220136
52388,229269
187040,223678
57908,4168498
88311,447516
11264,14
60201,68225
176255,5955482
100169,14543460
160402,1381
432626,3455739
138259,7439807
183330,22923
925679,597627
506803,56981
152534,432321
83907,2317023
164083,97576
111756,1848829
926982,425568
662490,11162
179191,2897862
51551,32
52439,9
850609,1
100242,3391838
291662,701474
819576,137115
102959,6
492762,3993612
52538,5
83165,3305397
655894,9369020
17663,301491
118080,2350927
58964,5362
83129,3274373
903606,8342
370236,12378355
638949,167360
51942,1724615
255219,538
126844,347213
52284,2
178569,26023
192832,7092
10023,31
117236,225632
17900,41
299326,1287
492214,950694
2128745,345572
590805,62892
48892,3
643358,8685
163715,20122661
755190,39114
8289,48
101436,657
330713,19273089
37232,104236
1184189,5697
2036288,6626
19708,2
282146,592024
9817,143
74030,9
2205078,4737678
83509,2650231
27640,3403022
357741,1274246
253676,487278
343581,1527068
910324,45200582
94637,298798
116506,1051
8304,221
153508,11523
13576,10
144399,640693
22953,6323
60573,7
1207342,88290
153739,3102069
364239,82939
684840,488102
117693,19177847
129135,21110285
631670,153
205009,1166037
1224112,67765592
13389,6
155353,260794
563889,29863915
83114,2990111
96720,30
315979,158114582
144003,63900629
86390,1361887
28059,8
11270,695
148434,519008
40060,446436
125390,1160088
40578,514
19342,2342
37775,30086
772351,1876865
158291,299235
46107,1
209928,6485719
528027,99705
137098,6190465
2638960,275248
125929,305766
35320,430
36001,70640
167736,120910
164644,5912738
86439,4208328
54522,39425
66059,4637194
975492,8718956
257639,3
93999,4483330
77197,12359600
72316,20
73215,245057
1882439,804424
1671653,69391
226500,461861
520900,9192653
384602,1490229
474648,120417
392884,2304
1056330,3
87575,718296
458005,1734348
3010087,2353753
74355,89748
83576,3713124
187087,25739143
967720,1107102
173292,5993773
73642,2020
122605,3379185
249206,463868
986121,43819
1902222,7595932
59594,379
239110,198280
680757,32394
363874,1239196
105685,250221
1035363,10
42714,515
1221316,1501964
100402,1874100
320766,3253451
1525126,454035
85990,1582119
111014,79930589
1275755,9051323
153887,12079771
157384,443000
249280,8526
642494,72644813
74421,29989
225659,543
8310,76
70570,546477
85072,151385
11259,24
1286843,47114
3066372,9114086
452581,54142
76686,3951
61772,130357
12686,7
262668,115135
160378,742300
178726,9417380
1128959,212142
252221,2503305
821530,833498
86764,1138831
384481,54
773581,27920406
11292,34
70130,730
1596686,53178431
299816,95236636
246470,47990
1207195,33195
332782,1274246
71272,19663
728307,1354335
308726,1113
667592,362336
1035359,14473925
137984,1347819
63731,543012
274172,84942
295536,2471348
12017,1
591288,4790
181990,48
99680,6594815
59480,441804
217634,126393
684950,38508
51424,172
68363,10390579
152781,107
735258,180
1000841,399972
137076,879841
96420,29
64611,1006019
84126,3918638
130882,941554
969282,2267649
122201,362662
11258,319
23327,480
119324,52527
1039856,502550
31151,69
193790,4166207
11201,63
189064,47602591
29957,1362566
96818,2309
751345,96114712
141063,1084665
24107,17
11613,14
885041,7159945
8279,61
1227908,8104449
91602,9778260
1830737,57348
514521,9
276045,1109914
304926,766296
76181,705399
32184,423209
70088,29332677
131581,499827
23531,36
53216,58388
1714545,36472625
136678,12084978
111187,1930075
472577,132311278
182881,6147820
161350,526409
1523115,459978
11206,9
2843535,2216272
96733,219
381154,160714
449685,2423093
1039588,8546221
387141,573936
385529,3671786
285588,708754
226456,426884
109806,56835
130832,42064
168087,4142
1269772,77925803
91246,8244
29793,141
315644,22374461
86865,1068085
1453009,1170959
1454634,19221295
11215,199
633798,64170926
430264,10152905
1527257,13625959
708983,6137571
137666,124272958
3137224,2596371
1579372,2604582
95653,1198535
20015,101
288357,2414405
254599,8
671411,368451
104957,400062
21917,2725549
143730,34165
54813,25
1293254,2771974
1406336,2851872
165634,7924627
1178870,39863872
2023181,40040288
382349,17501949
370977,406
171952,57
211066,3372159
63039,11841
131378,561269
51585,7
1825298,1677740
51216,423
30175,14880356
11261,145
11917,207
313433,328236
26955,4430555
11258,47
32334,394174
218541,2761205
175149,484971
230224,1106364
11244,114
760110,3750033
974859,13059
64732,3
228870,119727
190947,6909
618123,167814
52026,1063450
288948,20886545
87727,22
178546,32180646
83658,1
263628,84988
83852,3843492
13104,5688802
421661,6127
116926,2841491
51452,788
88927,1811909
228484,49984281
3051162,60339702
355282,1274246
82525,825421
104521,2602411
136099,1297979
36151,1447244
921695,188735246
21408,59
3951082,3379866
138066,33962
2007291,341501
163133,277438
216356,85543
43471,591
425984,353562
641695,85012
157514,315001
148922,3593
208433,76882
676502,4461
157577,565439
2059674,6172904
280447,1207478
79378,9168317
34862,225
1145411,1027110
1090472,525070
137354,273949
1192009,21368329
634636,159473292
252115,142054
80712,4008037
11198,12
23354,208334
54040,1324212
8324,12645
1206254,824468
28750,2312463
1020848,287440
180132,14709511
48215,3
2251595,65692339
216541,89898894
642537,2933652
88977,974641
87049,37544
153498,2296
868239,8118366
29176,1995417
219387,120891
1049932,29283976
23820,1
400788,3463106
33572,39453245
1625101,44634620
393241,97028
182048,76303
555105,44570858
263272,18716
72895,40684
75022,558041
1081597,367435
21762,51315
81190,1893495
130250,6304499
181786,6003576
1726134,1400364
37694,113
2948876,13900534
241204,198114
567830,600339
59911,326794
218430,32681953
530356,28598
61410,3187691
1684888,101142
860773,83183915
107846,1
50952,172
786898,147122845
655322,68398875
191266,24543
1540314,345193
84572,701432
165642,7695340
2020472,32615564
1343578,28418725
92113,73141
80771,3089586
455758,1243355
130927,2109092
166386,10196535
52726,441439
106788,59165385
435100,625581
247426,107827
130477,9922924
170632,1564
122426,8495
644969,62721
42431,864903
60631,719676
418804,1341924
146662,4792092
1908547,2438779
93036,269384
52033,8
129425,245576
1582865,2301172
117581,34676
43199,28
236024,6347403
164611,5526
27635,3411496
177287,2355883
19211,358
985271,4117801
11333,12
379206,119284
8293,130
164785,39057
171296,198
114684,1009641
156383,3107616
29904,1409242
98351,15495
19256,88
300027,31963525
19758,169
104953,87174852
178092,573814
11272,63
233894,713253
9010,92
495028,3973318
143176,4648
363081,638
1100017,516374
288231,2812822
153340,161867
82886,2316228
266217,1552279
249820,497524
242524,35122
40559,707
504571,6019224
29973,1356575
86776,1131076
180320,6
1807109,2515032
32054,1500
3445245,331809997
136152,128793
283590,500
157706,1136443
399965,59270902
22426,1894483
31160,687
152767,754
167250,297781
96578,155
11250,143
51536,559
820111,34561489
143738,458532
369086,1712565
145276,3611227
11460,17
430644,836519
1648997,623586
107843,36192
11220,38
219666,12524
11892,391
284134,838321
415851,1192
1964262,2695108
244995,5565
145088,360878
192534,440
78295,3339335
62489,24
29994,5107743
29280,1918641
114149,10039501
739622,867
2123872,1724367
227634,783630
30276,1183287
165307,7077066
129359,23394732
245926,5512
70433,87
1226457,536096
297892,1
88331,905
51313,1350382
83992,3904581
1064941,5665372
73602,2200368
68426,10653088
211794,65286
648336,1123999
175804,513
468468,602320
725661,5209011
407463,75
783749,944967
83083,2858028
622724,1621697
132665,4235213
173305,296348
344535,89977
25367,14
3889700,2069517
861329,18060
132624,1269404
276063,14633839
91981,1750129
8311,1704
571656,4684433
630538,13547589
48790,2485255
52902,127
168223,133248
1104014,1350178
11284,2742
11243,12
394217,420058
123921,5131636
1414251,7920
35327,5957
47812,1473
304969,40027
83365,56880
2805536,1064313
198257,1330601
123307,1847
763541,6498655
1802087,314123
116981,42690
247414,1758272
47845,33
668048,1214775
8380,22
279841,1160018
135550,3321
1647518,4354840
128286,1499753
430538,7056637
964573,109697
87155,998537
88834,316568
549747,130068
91390,6732405
34073,43
166891,11269436
42848,138010
111086,1947444
238219,625426
100932,671278
963924,6238510
90069,4408120
74647,1390901
72970,107
635153,2127470
531770,5866
8973,9
481174,266407
839159,18280108
922158,12597432
106002,246006
124442,1781253
93772,7659424
113513,1862
865152,4716594
418525,116375
86930,392897
89053,11914691
97722,4359715
224140,315
286654,628215
582451,4636597
67833,72754
96327,16071
58712,130461
469321,501677
39314,18454
100354,2739335
311600,73209
11234,255
1225002,21572598
657037,484138
171352,37231
776643,42402654
258897,164294
1545061,42901949
3611436,30027626
694314,9446842
33842,220667
256677,1025670
407678,648
966789,4444895
19756,1
80962,36156
145258,1
501633,3491355
332408,5635566
93049,112
2274106,8424544
184694,35200074
563158,11504
60738,94252
748422,995431
21037,48584
73927,146677
1225113,792297
87928,359141
3060911,1471397
2567394,13161664
185137,1493231
245326,715217
123305,3340
85135,11438565
16509,403
206010,1509
11213,106
151835,763832
59268,930468
30036,1318085
32221,414768
200307,1015658
548012,2291438
88698,4323131
634287,31155
24533,244102
142654,4896
2741769,1163974
140653,141039
18445,211
520693,535461
1038410,29965580
29730,1538000
1098562,704352
19282,367
602539,3593328
210330,9984
339446,199105
97854,125664
167914,24130698
494920,19390648
54453,11623318
105143,1
42725,109
49709,119727
225294,58654767
8306,1614
372532,346834
638844,1920505
11272,233
29702,1556524
410179,1993327
124517,667951
128082,658940
697374,1509
641969,9917346
1168940,17079334
675146,226782
2318613,815464
114849,45166678
115138,11579
31222,711586
1260410,52389960
34246,193982
424558,372643
18548,438439
176123,21499892
87101,13864192
57364,17905810
1354973,5394228
40704,2676
201900,2587
618705,642
963875,10659825
309213,17324491
301656,1
74721,1
8287,55
21829,370
209996,356274
738981,162551
1170225,134080846
47572,954151
334340,2245
53910,1343588
53969,28
243898,12041232
1024601,1896804
1359437,24556705
2132014,2861254
11200,231
587015,2227670
83480,3650730
87372,13580540
270770,57139
516462,732028
2695295,239081
60344,51661887
76564,22847198
46268,51701
24984,7605
436682,2553609
137173,7498043
495574,28166197
193301,2512383
943650,46747
52693,1
56514,3
368712,6038
83223,3326189
841632,7599
29489,1762321
274794,24852346
32305,277
56572,316
130708,6421310
2188559,3561543
280480,1113656
367903,3688
30065,3324598
27703,3324404
572758,4676700
83311,3361221
70694,1548
