16218,387
104913928,12670688
156196,1485416
432658,2058387
2779,142
271318,85281
1153111,1485986
67073,389926
37,527
19984,1
3920547,2003444
39,237
54658540,8467123
423374,1553182
18512368,229146989
295357,101180
35856888,233517476
6152172,12733912
58792,1646
5625814,129283666
148009,110908
191338,21130
43382,408014
1734,102
49,42
267149,1066791
243,2
90756,39
280560,511578
6681030,3242072
37,3515
165871,1264
266368,1666152
2550,1258
3088398,3011344
6537801,20710936
218585,21934
78,32
3174868,96763
56830,152914
7197064,3215612
8602149,4332228
75121752,14273399
411002,831762
20347572,51843484
104,40
98817,186774
12129412,72912618
349740,3835855
11465,160
491495,15283
10575,8724
2180800,245441
55605,44013
787627,1003207
16909,4704
330952,6950
94907,74449
2840,442
385649,2557023
5584984,10722529
173085,646059
2168,14571
779,532
2983411,4764
314332,117746
6205,30961
1060950,1789077
14373,9632
4795,91
105910,48290
14429965,2767702
199080,154417
32175,7381
3912,4055
47354,12779
44,1
10142084,3197881
101723,158
1100,70
4664,2405
159129536,20427076
80873,25623
1848787,9242279
806567,2603873
1932723,373311
34,31
23,21
2133191,2200993
135037,906135
3785558,27650821
1624987,1049530
3413951,25538685
269558080,35511516
6483,1
12404791,21047537
6694104,232265531
164359744,24625218
897,46
1423,9
15680288,2481104
530,8275
12568359,123368884
13177809,157517013
61728,122142
29127,1951
3871270,1409587
55408848,7112042
94181,88338
3865257,743247
82244,279058
8271,5772
1099664,1456823
370,52
17714,620
71322,194595
639815,1395793
1748853,1663552
1102790,25542
174973,142791
1381,345
3683326,20500437
12726192,230873794
212190,755808
401953,25314
161585,158278
1212587,12765
294189,538680
4361199,20215288
177,128
37,49
827145,3928493
136042,104527
197674,861025
5284187,26977
789165,280073
351347,2759896
1283,703
1418637,2397667
34933324,211166869
914828,450441
1660895,13270072
173160,6547
198,2
1304,1
177,234
162301,884200
2059291,1664669
52956,72723
146,1599
351865,196443
1160812,6925120
1433946,10401715
481,166
258666,33197
20402,4020
24817,320012
1735233,2512886
17682526,3631497
2474821,1699205
121,381
2164005,2582194
733578,18548425
19765376,24130698
46425,1538
19292420,9702539
37,1137
837,4
1276898,2454716
1617693,1967169
351475,21717
199729,274998
794672,723527
5382876,4137557
177,77
334918,65345
31972,85983
4043679,1263720
3780103,694333
45402720,10698299
437723,736096
11067088,804826
5148240,19733345
40161,13074696
16504,824180
565561,594
9684623,3697132
148915792,19149123
20199434,141342
63344,182269
29144,60
1041933,460962
625759,5223320
334852,3151997
3938974,7260994
723140,439
11479407,15548467
58417,40983
477,2522
883292,1015885
15200523,3787503
26,81
23867,27
43083,5717
16321,490985
321,23523
804840,157519
4882956,3496915
913,4
682,2
281986,1061545
974021,263241
785298,144952
17332,588
149543,538711
14614,19
22573,7297
60550,398969
1325,374
207,2
387400,597105
321130,1766199
175,1217
16930,128
4218723,3492339
53759,353292
144560880,18863723
913998,103476
18846876,23144982
5833787,8160859
1856326,706355
40019,57041
6704,1001
1215902,2389670
50,286
865011,252311
883,630
136561,458470
37,377
22964564,3311986
13070646,5058835
3449390,1360296
27952764,3976904
1987233,4594715
52011,201569
327070,9812218
9676,102
943453,1684825
4480672,4840221
5660,22
24346676,3821596
15248699,99160075
1988694,2434382
1392388,37223562
260207,3697680
401791,87312
1421778,179184
18329,122
120289,3943517
583834,34802
198258,197442
2758933,2148578
515840,2215414
184388,1378453
383,40
467450,1533350
1109371,910736
67,4
50027,260997
65202,197320
205748,544546
102256,950
250034304,36182116
4728081,7363591
18723,5920
16249502,4949581
14,34
5746136,17115457
80851,620638
323805,94564
401373,158753
4925724,617361
19882060,123153366
12945475,357772155
209,166
32347,2162755
46878,38323
361664,149499
15469698,3521098
7907,17738
2176489,1621510
91508,958548
429205,614748
105936,950758
880203,178116
3312539,7334259
1531873,3911792
722911,23507376
532,21976
5749957,751073
688107,305711
696,2
1684,249533
309802,2751156
49697,455476
783571,146279
1246499,969637
488027,18
11760,1607
509838,21204537
49697,455661
230784,2323
39,215
64462,769
14905639,313203338
29597,81066
1301827,13
179,593
4045704,1809081
2089,6
12348654,30096183
61372,103260
802221,36127
199397,15385
17,1
5208037,13778220
560551,1162572
48138476,178415744
28859,151
11579774,4919693
6139048,5241773
1067260,420596
1207,516
39802152,9851889
5709292,125500391
400,59
312391,905739
582041,1022433
1397268,4491600
95095,13379
85698,40057
1309,106
237016,154544
321,45132
1543237,2927125
430943,15905672
387939,221851
2386078,27379487
51,2
21598820,3771325
213573,1483790
1348888,1284670
4731676,826317
1990462,9068632
1037956,1127998
3477,47004
20751,2040
7452382,7312976
4190310,829266
430783,973853
9678253,203343
37,956
67975,244917
160021,405080
10730559,209341947
366334,1865836
168,295
20374718,2408807
13065960,111503
5654096,1557328
18655536,17815848
59391,29657
497019,2184930
2207839,273980
142200,27967
390148,906025
2667555,903963
264780,1028401
2592994,2088777
13133696,3627829
768001,1870044
11650378,4742249
2752778,15625263
2721143,3681903
50,2
1256,12029
964922,2752156
175,54
2869,29
2356198,110339
96405,638480
132098,5159047
698442,1264522
687821,8378335
1283,122
260,30
3084856,12036168
41531,1238
847,18929
1637355,563196
1017,46002
160010,100615
2894767,8062293
34138480,5413745
22980,178152
76722,389305
15558054,495168
861484,1293474
3231407,182442
68,156
4676600,37026907
17957,39205
724979,17049
13846,6882
18845798,29690915
2133,91
3339800,2438717
553422,2709
3126830,47470011
462,67
151546,1079115
218941,265273
1282672,293889
8822215,60888929
795404,1311242
630015,1252232
138,1523
1411437,21429633
101278,346755
107183,204181
6301,66
37,23
829686,26635063
373463,5526620
114317,22916
2527400,284727
223444,353160
811133,65794
14476913,37495
55489860,234143931
156395,336821
14,434
5693,90
5343478,7474409
3366318,1228119
100095,25523
296407,2897147
14149245,118627983
34,31
2857,98
40,1286
99188,134317
151009,253978
2725,790
16989914,32891494
535548,28
519497,2269296
145756,237
157494,164365
844621,2572352
5482192,2865113
714546,919726
41702,1391
308,445
2269177,6495893
4521960,1175391
82151,244178
74905,5
22307150,6850439
18848136,12670688
52006,482248
4875032,246671
2993089,2442078
35351,122443
188425008,19807678
237,203
9202,869
224,505
6259557,2569238
232495952,33570660
1612050,212412
21065,124
662682,2443262
37,2048
2750,2
977742,4299407
28437,561
164024976,24566721
225,2
2089,193
7915,24
183673328,27018075
24930556,3874797
58566,344739
3716557,109997954
115560,317184
21487,87358
1099556,294705
812585,5829329
2921734,4529650
3431,42286
794529,10441350
35,30
1128278,1787680
1368886,809210
30298,64087
4261046,1568023
144204256,18830821
21360,1704693
349610,1822785
32,864
102661,894683
598715,1032585
124749,199199
20142,273
138170,60001
1650,280
349,105
1442366,2449385
4737244,6209077
1334,23
606964,3314396
80241,11819
5907,2820
3862566,6236088
126969,505404
464,1344
3148,129499
161999968,24285982
58247,19714
313222,4883399
1110764,2850016
157822,3134276
38,192
78281,6
1299,7440
320307,914896
156932,875700
876364,174909
1817218,15107791
5594,11047
211416384,30804615
3869579,22402270
1495987,1065306
269057,1686837
502,2
190369,455634
15468343,3522279
112949,38150
397741,6560138
2571488,1751188
1574390,5489474
168029,2432
6032717,6079841
361247,1751725
11767,1525294
339440,776551
701406,6836148
1435644,13102206
4244,79
575175,2291661
6178371,2566863
7361752,3041128
179,33
6339,685
143,3119
4132,752
304239,766407
21215,44162
308,100
44387,108200
8482907,57495630
375617,2029258
303,23572
1126274,9104765
47153,272587
6259050,25953612
147384,202695
18194,7555
128969,213876
20972982,12670688
18974490,127469895
251,29
2147699,324908
3992260,2717801
121348,302488
52,121
345293,19496
514916,33387
348,131332
5000,17
242571,2580744
67820008,9229174
53,63
8260591,500629
1144,6973
5216507,1061613
6480444,13464654
1685001,1138915
75580,101278
95701744,12188906
471641,2122367
40,1892
50548,96239
961016,3060
873762,2806973
763,9002
78212,507089
1186850,4658281
682810,2303172
1705354,110008
10940218,737291
9056,2121146
197693,75234
25024,1
467035,4725976
37,227
586691,594929
794438,51375
316972,221904
962188,656004
1842514,4084527
243278,23272
1813933,7800129
9632,30040
4736,4032
3935805,539873
36,98
2189,201
7949908,95157593
25576,802984
36640,5061
49,192
1091048,14692654
584979,1939077
76797,454522
230744,1723656
3152165,12512414
3139041,107194444
3570935,2915351
37,909
676444,824694
2584866,278664
255784,2205355
8563,1062
149492,462
2668,245
82890,1246614
3502574,1241967
757397,1159207
610695,61597149
113,7
13747,12018
5085748,4914589
34130,2184
356954,1844163
96227,8803
25657112,3894749
543996,660467
1043636,19249113
774357,786759
2763518,30526532
257068,2058908
77082,251219
4716174,9445862
8029968,80092062
7623554,183490804
431125,27917
226000,313707
13208509,150617951
742006,2501999
583939,1274246
71921,3843
18234158,5359286
1625517,32385043
211675840,30844764
2119,1878
459843,20641
4773670,1735350
38431,130498
14236628,11354879
11895,772
7537884,308
2538,13261
147800,1675097
25972228,7103427
3883,13582
203166,36983
910765,1370630
65203,197684
36,294
3728848,156876
36,7
1043,1207
3992024,30295684
315583,5157653
269314,218616
4341140,3972373
98590,383770
3735052,6962778
858866,49466
201873,675053
39,1986
209526,157
598145,711975
6131,214117
858255,911328
1570,2905
91099704,16171946
211143552,28494929
2382620,24192514
2888,193
72056,9845
658190,284402
8383814,7427233
134075,562741
63814372,13272857
35,39
4407044,851242
321741,692200
45296,90768
26745,90
300,1070
2981554,184193
945361,234414
559571,118255
84,39
115398,167982
8440371,150085
246306,466926
322332,26207
6026030,29447348
28782,148
124614,65087
538,1286
1232747,706404
6889,132
158883,1437039
1105214,4456708
827345,27620
87690,64674
4670534,5482738
4804402,9358374
48042,38667
3612163,31278533
8713980,3474564
1543172,1234719
2293,4
14448776,32172330
117315,452271
1426742,76521120
12676747,3352974
868251,537661
1086682,696244
1662775,10934723
20312,42638
45362988,6989856
6331,30117
452181,263625
177,457
1284103,6886387
2748,65
14,2
67539,672939
115990,1429985
4456,582
328,327572
1198295,1510777
17511084,2961356
7552,91293
27058,47507
6319,4565
50179600,7847419
1314,260
37,923
299854,1083160
5478366,25738007
67930,764239
37,8
62697,84190
514883,126500
19885,2833992
31042086,124888658
255816,337372
173713,870812
224272,368988
1368115,1245303
23979002,3832177
41265828,5971544
562908,36089
961242,4774075
18599,1901317
3664633,2651872
3426862,2590363
7568,487301
200226,304780
80352128,15622776
773647,975999
11614,1849
98319,714
829937,634440
46,353
36,178
209215312,28309561
4441790,2490953
51871,57605
339491,163162
1274674,8078409
54,69
399727,238072
1756299,14989341
79674,760286
188849936,27595063
47310,382937
36555660,140394913
4931928,2965944
140213,410873
374,514
1802270,868655
21484844,29251877
9083350,85531548
138154,631654
2820,1
39595,465
35635,405134
381065,1832689
1375,191
85923,75270
10355956,32334029
1091070,255850
5862392,5273639
1289,24
1618,12
1003221,1462951
391176,627390
168951104,19331237
106073304,14953880
14680,9685
1442997,12901308
4469223,14606001
936268,427851
209038,22515
3893544,469589
8163776,1530348
482548,18087
1745732,148704378
2689456,1008131
543120,426377
22674692,185406
89861,25360
351067,299430
481246,624865
1284751,193456
11649401,11778970
10860237,3240229
52136,289583
1606348,18590534
181387,1457490
1126802,579993
326,67755
3051345,1879357
48317,250
487970,100359
146134960,21476462
4153603,589798
10298,130700
627,116
76800,366430
75747,20
184674,7993626
51,76
211231,106230
102145,3785490
1019093,4830689
7334,3852
5270498,33004718
243387040,34983350
270986,274387
2150,260
628020,137665
14744744,169323515
19222,68317
81724,6
831921,13421216
55626,169167
37,317
600860,4225570
4194024,5776641
1193754,5902323
3672848,3993953
155588,299349
352501,29932
470653,706355
23138896,197655154
2844072,101685095
39,230
1479,246
158562,12327
99,2
151442,13148
8232280,3114715
3185902,890676
119548,180923
294395,835488
1369606,230743
105,71138
55265,371661
78864,108624
37,208
832214,4342301
106311496,12670688
44087904,4455061
2040563,35459
40561,148494
37,38
416538,7146129
89738,6584
4439792,62990352
5545644,1952144
680191,206587
104018,218974
127176,4131893
25553868,2740995
91216,376026
157,8
1512,3
6487492,3523328
1188102,2209262
14675,203
185,23
172552,1140327
1181,11
9544703,26798924
133668,513284
57964,67142
385749,1631604
1586,37
2972950,1797897
207169,3195488
852,70
38107,36774
65942,204771
46432,356359
15601,580
28444,506
643343,1139862
53531,312349
89442184,11655750
3545918,7286993
486854,59769
1834590,77598020
181237,637796
37,49
5166773,513282
940851,754308
26930,440180
34469,1349045
888431,2240
51,148
36,325
132487,61668
506877,581509
660421,512202
22558,5502
23682,3888
12176374,3770262
693345,4220379
924800,7337358
195080,183352
272490,795884
5992510,4982266
102,873
326,36140
494540,736983
6826199,203578815
97019,6809
481557,11889
7205,28996
638630,426142
3300613,340871
13213,4491
65758732,13215406
855026,1814
1146681,2907802
4823390,3477390
1125450,24058339
22025534,21399133
311889,16431
6083772,88632
166382,2276
105968,270
1519280,129298
8113002,2260728
87495,428945
10195830,33191299
262,1039
75,13
4011,174
209566,23184
569532,1133559
107434,35753085
916,20233
68954,314429
49865,977143
234,3069
51144716,11552234
692879,5832
5534407,2876300
6049702,1717654
6331,155
7489466,96662936
2266618,14132871
737793,78892
3947,3565
372383,252922
56403,613
15469905,3520875
64842,492330
305,16
6166815,6444458
6322,19988
12570565,57926058
23987,43734
23741126,1285877
593641,5684839
4252626,7480894
35,5
57512,91923
143986,1325
151991,2056564
8091992,2214440
1900434,2146275
3672,1425
35,3
136587,1070004
415414,54358
467892,4155104
113,68
45937,773674
1042657,23931879
24637990,12817356
285203,715973
329477,1095537
8967,107065
172238,2624056
261101,6907
10465,33938
624,276
29005076,4006970
43248116,89371025
72,304
5665960,75703
15768013,3546103
528113,14841
36,22
2163,1133
51189,12513
260060,959206
16922,22645
231139408,33357042
16070884,3556278
285,28
7848,41218
23466774,18421274
5191716,8400386
39318040,4350874
231961,39147744
32406172,3556772
447503,1068192
422780,1524289
250,61
39317,200375
35,7
848,6
1126,70
175,56
1307142,5677299
2243309,968365
1793976,33504202
1087543,26428454
853716,210693
105279952,18582774
248601,613412
4290696,4665625
110580,991065
131590,23920
48896,404973
192076,165885
351529,265720
101540,2921592
34898,12599
1041,166
618,27
633887,139011
148753,72027
101824,466814
2296893,1102723
33431794,4194715
226122,227154
136,13
1753618,1133097
1782513,23900796
20216,922
6964904,1880278
6648822,17540885
21834922,37163804
1551199,11002255
47079,41
3172,803
174372048,25917809
1279045,53439
417691,29857
7132582,37761
251372,2319
12818864,47493236
178,349
1065847,4141648
5036747,4697311
1513899,645461
375225,286745
118993,141096
43124,32592
1018347,7209513
875353,4102777
1306,187
4021600,18814984
455,905
271058,62558
464266,235890
1479,112
121,10499
647295,1080314
183,40
2886654,44225118
1125664,567061
7895854,33132092
753609,1148612
6338,279
54,6
433831,440237
342819,856632
392118,964948
48803464,8057780
14,1
53611,13954
25713,23857
76919,367780
3433,9
33549200,4208825
2074038,2517499
293,132
3308712,5347617
404992,646364
13141615,17472801
1151910,1466736
21199,9391
616311,10592
479520,170354
791560,1684318
529053,4536
6617,1403923
37,95
18309262,890676
310,12
81137,480383
4535405,5441062
2298914,221322
3000425,453746
15516123,2246327
789,27
19486,8627
37,1155
3133325,5454222
17757964,1355150
6069118,3009431
262476,229
247642,5213346
1800620,191283
3946574,2128882
69748048,298904262
232572,86217
486215,848756
13442640,3306547
1009764,109827984
4140386,314761
41819,243161
2325,22
4704378,2795378
674644,2626961
475614,123220
184313,1496538
371352,2559703
3834947,7252396
22004120,12670688
10591697,32614206
658622,22901284
58411,125
1208682,29173
437308,6631699
175187,440596
2611107,2476862
1490937,1841514
37,1350
2179,373
2188217,10411010
254754,134361
2799941,1577142
2553020,9201261
3343462,2553391
6785,28
7276790,161634
5607992,12633648
4951382,102610978
76140,496586
3533474,1315627
293945,53935
125232,6412
2526913,142632403
1232016,18542875
5172438,4710859
244,1
17,14
106240,141014
270080960,35576913
3877,32326
56409,20
168997,187477
423,1
1015884,4974879
4779017,4008037
2669629,765105
7229306,55514383
202977728,27607955
1669,6
39,3275
1100236,17164157
65793988,13555184
1547,54763
20746280,6333531
6138,46
362771,159913
6988,13662
4249,1073
2781,65
215409,1275210
3791490,13141590
809424,1548
231,193
34934,1799
1072,4747
3757646,3227923
287583,106939
4361831,57873844
577677,41269
37,632
54944,3
88864032,15858059
342355,1800972
149151,1747236
37,1017
110459,626775
6450673,3093512
840416,10771
444181,725315
4036217,23684263
1548311,33203
1720906,10678683
104,52166
9981075,125546073
147,1
10931,30020
175277,1422065
219069,319220
257421,3134565
763301,185222
2978834,2439190
2774551,6178
1516235,34034
103638,86920
17356,80
4433572,1481671
842719,4596147
70445,5274900
13,1
571801,11677412
24117342,76829516
18602166,451359
222204,481190
402512,729828
5673870,540416
7669,2217
2164160,1478437
1236798,416730
36871832,93378056
1237482,11972882
240541,283161
263,16
106003,2818289
265029,1659899
1058354,1136394
120906832,18841902
90390,34740
1449764,142804015
174210,2637449
626642,424419
80,700
9198997,18921201
680,165
1822050,838903
216,160
246,492
1009173,1276334
7345454,17555966
166883,9306
146869,378985
190576,133677
332631,1032553
833884,271896
1009,7
8511593,46358618
864879,1173231
3287,1487
60,5
907303,853271
1589986,1861076
932603,2974409
3403,33
11499657,26445592
223571,105
29767,51936
337628,448902
1458941,169457
1122931,2572
6955,25
2172510,34507765
1323134,3084520
27396,1412908
662691,2443120
37,169
3217,5
287626,666601
79828,529044
228345488,32894838
37,73
123526,281551
387,2
44255,9946
44,6
44076,206884
5389894,15390968
417,355007
175,30
172359,826337
194572,139004
66,54
190,5
2153,9
2687372,856871
114872,1049002
232584,504867
209711,447190
7498,334161
86215,246
796578,84567
1279834,207836
2264166,4582748
50,14
80327,3902663
462886,480316
10102101,209733506
2150,1125
246,108
13,85
5394841,1158588
386936,17397
210413,667562
17064,4933
124282,377510
1594090,2433637
892007,397756
436371,593926
81902,776877
458288,899606
30824,610
16729955,152000095
3457697,1996151
5034845,3557259
320611,128718
289833,76340
631507,662748
11554865,84731145
5787494,2133735
766844,1240286
294203,534227
3564738,94920580
20116040,10016244
10815856,35426350
3469886,677541
1807,330
626885,9749
41170,224904
90161,115593
1722850,4459752
20532,3868
20462656,1647418
226566752,30412601
46,1
84849,221
45,260
2438547,19524378
592090,11500144
31681880,3793414
1609,19
710172,50863139
3669938,919259
345922,1813580
673,13255
47311512,768663
9422535,18220542
897816,12467749
26,5688
216896128,29080426
288,19
17825,8393
4743,22876
734616,1193170
12845615,110494657
975766,947534
2816,1446
829157,79754
89275,9733
1319,31
441940,877154
2533474,12463027
14283,39587
20507160,12670688
5609,21345
2454022,20868520
220,635
346804,756656
37,37
187920,977911
354,353326
30653,487854
45550700,7073920
159371008,22910089
72334,714093
31339422,4840920
86864,343816
882209,1873
240,2
1182964,737879
1752168,3205151
1000511,24500
1929,6
59978,36060
250,350
341180,3144
1650580,2287668
36,4
27853,610
14877,10534
3623352,4660042
5420663,12332811
141843,289861
6761770,30132403
3871543,11855025
2231,102
634696,13658
5387,1
50,10
8045360,4204012
16161,1220136
20964,229269
115875,223678
12835990,4168498
63231,447516
35,14
67452,68225
49140008,5955482
4449672,14543460
6662,1381
1487632,3455739
56986556,7439807
1797904,22923
1703866,597627
25433,56981
148534,432321
2626789,2317023
264183,97576
7304484,1848829
3387754,425568
101708,11162
28471644,2897862
5520,32
207,9
17558,1
274542,3391838
280961,701474
128695,137115
9864,6
7327634,3993612
5565,5
12094114,3305397
1599162,9369020
3690,301491
23220288,2350927
7646,5362
11541275,3274373
2640788,8342
1030302,12378355
909053,167360
63116,1724615
25660,538
215368,347213
203,2
299976,26023
14245,7092
17,31
46425,225632
422,41
333,1287
2040586,950694
6191742,345572
153953,62892
71441,3
154713,8685
178472096,20122661
30963,39114
39,48
1205,657
972691,19273089
337870,104236
408690,5697
175403,6626
44,2
964685,592024
16,143
32722,9
1112429,4737678
3664633,2650231
3586104,3403022
908956,1274246
152293,487278
1612372,1527068
8058246,45200582
23057,298798
10996,1051
39,221
122,11523
52,10
20884,640693
14455,6323
65416,7
1092053,88290
262010,3102069
52767,82939
246478,488102
5842500,19177847
167950256,21110285
447913,153
975752,1166037
4832386,67765592
51,6
91314,260794
12895670,29863915
6715524,2990111
1532,30
5155143,158114582
1947754,63900629
913656,1361887
4165,8
37,695
160257,519008
97463,446436
16383,1160088
254,514
35,2342
30914,30086
2921188,1876865
184898,299235
299,1
5590654,6485719
28086,99705
40619556,6190465
4142787,275248
194235,305766
233,430
31212,70640
153990,120910
19031868,5912738
33552722,4208328
2356,39425
914352,4637194
1549321,8718956
2062,3
44690376,4483330
2636452,12359600
6814,20
776624,245057
10590041,804424
2769024,69391
70274,461861
8932535,9192653
1246036,1490229
508297,120417
7666,2304
1366836,3
399865,718296
2840274,1734348
4752303,2353753
14574,89748
19630384,3713124
862755,25739143
2972006,1107102
4296080,5993773
3318,2020
27043854,3379185
147995,463868
647026,43819
6624444,7595932
957,379
207558,198280
2944135,32394
612719,1239196
16321161,250221
1141424,10
26766,515
1802675,1501964
325464,1874100
4026033,3253451
451619,454035
1146775,1582119
3980043,79930589
17873328,9051323
5286753,12079771
103867,443000
88795,8526
2500576,72644813
11465,29989
30,543
40,76
34544,546477
3787403,151385
35,24
587981,47114
19243650,9114086
175868,54142
11409,3951
107355,130357
147,7
185685,115135
215727,742300
1710527,9417380
434874,212142
367332,2503305
680314,833498
695962,1138831
1828,54
3290314,27920406
35,34
469,730
61715964,53178431
4931350,95236636
81394,47990
469678,33195
410712,1274246
110468,19663
4192149,1354335
10873,1113
2422944,362336
3217142,14473925
16595742,1347819
573085,543012
245728,84942
14936176,2471348
39,1
110838,4790
179,48
504311,6594815
21952,441804
323,126393
46022,38508
179,172
11636454,10390579
97426,107
356,180
3267200,399972
537005,879841
1487,29
14282,1006019
25918040,3918638
239979,941554
446070,2267649
329646,362662
37,319
341,480
90927,52527
138946,502550
863,69
2066476,4166207
36,63
11564500,47602591
180176,1362566
143,2309
10289859,96114712
655580,1084665
91,17
37,14
8219508,7159945
39,61
3597596,8104449
38409364,9778260
1882811,57348
2118,9
38883,1109914
1386730,766296
42738,705399
48829,423209
202786576,29332677
36653,499827
84,36
17954,58388
6539702,36472625
3558455,12084978
8407329,1930075
10639076,132311278
644713,6147820
39717,526409
383451,459978
35,9
8420737,2216272
1545,219
1755661,160714
1445212,2423093
4446317,8546221
3804130,573936
227077,3671786
202135,708754
67518,426884
145391,56835
5518,42064
8575,4142
13537688,77925803
55722,8244
672,141
15752772,22374461
643381,1068085
929984,1170959
10723419,19221295
36,199
5334151,64170926
933514,10152905
6314984,13625959
1145850,6137571
18580288,124272958
12267499,2596371
2153246,2604582
1263687,1198535
46,101
11951549,2414405
481183,8
520953,368451
198627,400062
16301,2725549
31834,34165
6303,25
1291058,2771974
1907328,2851872
27674094,7924627
25824676,39863872
18695038,40040288
24715,17501949
79521,406
54135,57
689416,3372159
7791,11841
480234,561269
182,7
2064484,1677740
175,423
183044,14880356
37,145
69,207
1786119,328236
20036354,4430555
37,47
48595,394174
1545860,2761205
181245,484971
446498,1106364
35,114
5763704,3750033
478464,13059
2150,3
438624,119727
230422,6909
130584,167814
1936991,1063450
4709401,20886545
3148,22
241937888,32180646
1879,1
35412,84988
24111544,3843492
23496,5688802
3445,6127
31911,2841491
179,788
189939,1811909
2748295,49984281
24324768,60339702
889769,1274246
16006,825421
39143,2602411
2874360,1297979
179945,1447244
6695438,188735246
76,59
14315294,3379866
9668,33962
92956,341501
594751,277438
61950,85543
2843,591
521639,353562
75642,85012
80824,315001
192270,3593
26107,76882
112949,4461
136855,565439
14490366,6172904
1061347,1207478
2866321,9168317
156,225
567550,1027110
1006387,525070
206699,273949
5494188,21368329
6636748,159473292
110870,142054
4994402,4008037
36,12
330,208334
1917884,1324212
40,12645
775910,824468
581233,2312463
800453,287440
1795132,14709511
39368,3
43811364,65692339
794850,89898894
1196679,2933652
146358,974641
72056,37544
122,2296
1883152,8118366
403630,1995417
133147,120891
8142650,29283976
728,1
1693424,3463106
702468,39453245
16908802,44634620
68412,97028
30799,76303
2721787,44570858
45203,18716
10748,40684
67208,558041
1994244,367435
239,51315
219407,1893495
39830636,6304499
642510,6003576
5240141,1400364
96,113
5081458,13900534
378343,198114
2977834,600339
56088,326794
5065326,32681953
58504,28598
941444,3187691
2912364,101142
16364021,83183915
4421,1
80519,172
15582468,147122845
8958744,68398875
246128,24543
410548,345193
84876,701432
26037354,7695340
18284136,32615564
12899066,28418725
268147,73141
929625,3089586
852878,1243355
17398558,2109092
42597924,10196535
26222,441439
5250410,59165385
1470083,625581
107875,107827
64189624,9922924
113787,1564
28507,8495
59042,62721
18101,864903
3251965,719676
154147,1341924
175904,4792092
679644,2438779
9755,269384
196,8
10618560,245576
6785361,2301172
132649,34676
272,28
576706,6347403
13400,5526
3614510,3411496
1824577,2355883
47,358
7372910,4117801
35,12
1390337,119284
39,130
201261,39057
118897,198
737002,1009641
31264196,3107616
196250,1409242
661100,15495
46,88
3678453,31963525
358,169
2928518,87174852
369566,573814
37,63
967162,713253
13,92
3490090,3973318
73225,4648
31405,638
132120,516374
785985,2812822
138208,161867
25846,2316228
1092865,1552279
775814,497524
31924,35122
253,707
3681707,6019224
173720,1356575
687594,1131076
111,6
2158765,2515032
631,1500
66029328,331809997
55917,128793
1282,500
2244460,1136443
11674535,59270902
347002,1894483
867,687
117,754
80709,297781
1505,155
37,143
181,559
20288474,34561489
184601,458532
718905,1712565
17319,3611227
36,17
419844,836519
1223603,623586
168447,36192
36,38
6481,12524
69,391
266485,838321
167956,1192
5978856,2695108
1710431,5565
112879,360878
386,440
3924546,3339335
3737,24
8802,5107743
381797,1918641
716135,10039501
33285,867
7152901,1724367
260549,783630
136371,1183287
23473532,7077066
195845808,23394732
2894,5512
2861,87
1896301,536096
89106,1
38559,905
404590,1350382
25797702,3904581
12014860,5665372
2051491,2200368
12144993,10653088
97143,65286
671832,1123999
2104,513
764205,602320
2223499,5209011
4666,75
504442,944967
5414923,2858028
2389765,1621697
568533,4235213
78307,296348
47299,89977
116,14
12597591,2069517
262330,18060
14466175,1269404
1613185,14633839
494184,1750129
40,1704
430775,4684433
4165348,13547589
1595967,2485255
19797,127
288607,133248
157313,1350178
37,2742
37,12
350422,420058
1024628,5131636
637381,7920
238,5957
952,1473
256651,40027
5885,56880
11466190,1064313
245422,1330601
48483,1847
3696028,6498655
1259838,314123
20133,42690
265885,1758272
54927,33
2327397,1214775
17,22
547209,1160018
2712,3321
7794962,4354840
82446,1499753
715805,7056637
148208,109697
560586,998537
55750,316568
28071,130068
503688,6732405
265,43
49118268,11269436
1478,138010
8610118,1947444
270560,625426
427832,671278
1532653,6238510
41502232,4408120
2136962,1390901
9333,107
847308,2127470
34073,5866
13,9
110137,266407
5247582,18280108
188631,12597432
16256416,246006
1285082,1781253
7787620,7659424
22712,1862
612547,4716594
400778,116375
4399678,392897
54077420,11914691
14061672,4359715
7117,315
161248,628215
1043214,4636597
213837,72754
224640,16071
16346,130461
42146,501677
1083,18454
10204799,2739335
136292,73209
36,255
4793834,21572598
1687955,484138
14774,37231
8217808,42402654
259725,164294
9744269,42901949
23947830,30027626
245746,9446842
40655,220667
1259436,1025670
6388,648
2701036,4444895
444,1
78145,36156
13935,1
234862,3491355
1459102,5635566
2129,112
2355771,8424544
266630608,35200074
156577,11504
10068,94252
368765,995431
500,48584
41934,146677
2803882,792297
224915,359141
14422811,1471397
9359057,13161664
570646,1493231
189196,715217
2984,3340
77664856,11438565
27,403
3983,1509
36,106
129187,763832
165864,930468
165009,1318085
48855,414768
805033,1015658
770189,2291438
37352744,4323131
240314,31155
20406,244102
3307,4896
7555906,1163974
75927,141039
394,211
3821974,535461
6087330,29965580
228361,1538000
2565220,704352
46,367
1589920,3593328
2434722,9984
181669,199105
34030,125664
222620640,24130698
5451946,19390648
651944,11623318
165423,1
429,109
4560,119727
661668,58654767
39,1614
207650,346834
411371,1920505
37,233
236996,1556524
758975,1993327
10397876,667951
609260,658940
3138,1509
