59300856,233517476
4318619,12733912
31,1646
58568624,129283666
1409,110908
14683,21130
306994,408014
20,102
65,42
157551,1066791
82,2
4299,39
142517,511578
307790,3242072
1165,3515
13717,1264
1184136,1666152
67,1258
6092238,3011344
39982788,20710936
5118,21934
129,32
69445,96763
129217,152914
3787630,3215612
11736491,4332228
10446480,14273399
330519,831762
3780921,51843484
12,40
85673,186774
26354274,72912618
6279893,3835855
968,160
272,15283
6857,8724
28893,245441
155,44013
1283933,1003207
8887,4704
42848,6950
31156,74449
154,442
3579131,2557023
12091485,10722529
3976582,646059
3891,14571
547,532
1857,4764
358853,117746
14853,30961
512691,1789077
49,9632
16,91
33356,48290
12908787,2767702
51069,154417
1909,7381
116,4055
18679,12779
36,1
4623081,3197881
239,158
20,70
1757,2405
18848674,20427076
11113,25623
6916768,9242279
950482,2603873
32351,373311
78,31
55,21
10509312,2200993
1278392,906135
8898747,27650821
368456,1049530
37636584,25538685
10259326,35511516
28,1
4179718,21047537
38928076,232265531
34171508,24625218
166,46
78,9
10983959,2481104
1012,8275
95675280,123368884
64157672,157517013
383039,122142
3632,1951
5767752,1409587
3818852,7112042
65828,88338
360216,743247
225504,279058
909,5772
188254,1456823
137,52
2189,620
138414,194595
675173,1395793
2513830,1663552
123726,25542
7439,142791
55,345
8351288,20500437
97972000,230873794
403955,755808
62979,25314
182339,158278
505,12765
294485,538680
29882280,20215288
384,128
475,49
2223520,3928493
78254,104527
1138993,861025
11504,26977
1616493,280073
342570,2759896
156,703
4941062,2397667
36143148,211166869
363271,450441
58605060,13270072
15967,6547
66,2
112,1
422,234
396758,884200
2025411,1664669
140133,72723
61,1599
75349,196443
8839488,6925120
13472852,10401715
31,166
39111,33197
677,4020
35061,320012
1351417,2512886
6104265,3631497
1611360,1699205
5422,381
2004234,2582194
6667752,18548425
13164294,24130698
12910,1538
24921096,9702539
966,1137
10,4
1514453,2454716
2159488,1967169
1813,21717
8026,274998
2563103,723527
7686944,4137557
365,77
54456,65345
53572,85983
1365856,1263720
243571,694333
4364382,10698299
1624172,736096
1133872,804826
26136716,19733345
773248,13074696
152470,824180
18828,594
30317100,3697132
23043808,19149123
105767,141342
119487,182269
35,60
61967,460962
8964965,5223320
541685,3151997
9472269,7260994
90425,439
9231672,15548467
9718,40983
91,2522
1053118,1015885
1838054,3787503
33,81
43,27
134,5717
10425,490985
37308,23523
20239,157519
8339930,3496915
22,4
227,2
418825,1061545
30359,263241
112048,144952
424,588
256779,538711
37,19
12725,7297
66657,398969
81,374
207,2
240458,597105
1351244,1766199
599,1217
29,128
2638972,3492339
153408,353292
23310238,18863723
93711,103476
76415728,23144982
9701319,8160859
429359,706355
6750,57041
1444,1001
343959,2389670
69,286
11234,252311
132,630
75813,458470
415,377
3848018,3311986
4740412,5058835
1044057,1360296
7316210,3976904
8585799,4594715
143840,201569
2201492,9812218
79115,102
1677846,1684825
7228574,4840221
236,22
8405998,3821596
42524700,99160075
1731311,2434382
30206162,37223562
1365642,3697680
65618,87312
53287,179184
2127,122
909601,3943517
74293,34802
23290,197442
1309413,2148578
1865933,2215414
928594,1378453
106,40
339634,1533350
1937185,910736
17,4
47149,260997
123439,197320
131928,544546
3716,950
50071276,36182116
2209946,7363591
7009,5920
5297690,4949581
23,34
25126570,17115457
126611,620638
36943,94564
98409,158753
264910,617361
20585734,123153366
187123840,357772155
44,166
890640,2162755
9842,38323
11758,149499
5726142,3521098
1646,17738
2410834,1621510
821653,958548
72322,614748
687337,950758
321205,178116
15809510,7334259
10884459,3911792
22981786,23507376
84,21976
179748,751073
1691938,305711
5,2
42690,249533
1364668,2751156
398004,455476
1430146,146279
1545348,969637
1818,18
7191,1607
9395329,21204537
398037,455661
2965,2323
477,215
14115,769
152451872,313203338
36514,81066
17535,13
272,593
455478,1809081
377,6
66888880,30096183
55619,103260
542803,36127
10209,15385
13,1
31511510,13778220
700333,1162572
46348924,178415744
360,151
1127071,4919693
1116640,5241773
35363,420596
647,516
3574424,9851889
14144280,125500391
238,59
508852,905739
411609,1022433
2220392,4491600
8271,13379
4127,40057
104,106
33894,154544
37572,45132
3446454,2927125
2896360,15905672
55544,221851
7158743,27379487
73,2
6622548,3771325
1024361,1483790
472402,1284670
1126525,826317
1099633,9068632
1244314,1127998
8842,47004
269,2040
14890633,7312976
497823,829266
3178825,973853
20251,203343
1120,956
10779,244917
301982,405080
86693480,209341947
1487392,1865836
139,295
9241962,2408807
30429,111503
459369,1557328
24230120,17815848
8029,29657
1819841,2184930
577830,273980
100899,27967
470628,906025
1628558,903963
351030,1028401
141917,2088777
108912,3627829
220571,1870044
9875146,4742249
9232095,15625263
2906690,3681903
26,2
322,12029
7058042,2752156
566,54
129,29
222918,110339
109650,638480
935961,5159047
1516967,1264522
6933180,8378335
160,122
386,30
5650204,12036168
112,1238
18278,18929
207211,563196
100017,46002
33779,100615
15164124,8062293
10834500,5413745
13010,178152
190148,389305
400275,495168
4877608,1293474
110198,182442
90,156
14899413,37026907
14886,39205
1092096,17049
4547,6882
33501116,29690915
26,91
315250,2438717
221453,2709
59016840,47470011
275,67
1427029,1079115
118621,265273
8504964,293889
71689600,60888929
1268048,1311242
277201,1252232
514,1523
3567691,21429633
344162,346755
145386,204181
457,66
737,23
4293683,26635063
4767323,5526620
9867,22916
373186,284727
313999,353160
363967,65794
156181,37495
44471248,234143931
213564,336821
31,434
284,90
667270,7474409
222301,1228119
1969,25523
162844,2897147
47838984,118627983
27,31
52,98
898,1286
169781,134317
47201,253978
574,790
22398644,32891494
67,28
3537632,2269296
20,237
41066,164365
2553271,2572352
17503038,2865113
1013578,919726
29,1391
265,445
4931120,6495893
176358,1175391
108505,244178
22,5
1547757,6850439
3840122,12670688
419070,482248
726572,246671
2362710,2442078
55090,122443
14570573,19807678
55,203
166,869
98,505
2445144,2569238
47161948,33570660
228807,212412
21,124
2199014,2443262
1121,2048
20,2
1149318,4299407
54,561
34140368,24566721
31,2
1210,193
299,24
36453104,27018075
7011368,3874797
94168,344739
11453054,109997954
136364,317184
374015,87358
82050,294705
2745744,5829329
4101486,4529650
1443,42286
35123604,10441350
63,30
2747994,1787680
67080,809210
48641,64087
427646,1568023
23339152,18830821
171096,1704693
1439041,1822785
108,864
564006,894683
614857,1032585
46979,199199
6027,273
116244,60001
32,280
25,105
5557250,2449385
4837648,6209077
72,23
6285902,3314396
87822,11819
1235,2820
455782,6236088
357666,505404
105,1344
10190,129499
34037900,24285982
629,19714
801659,4883399
4807220,2850016
325083,3134276
75,192
28,6
6440,7440
520482,914896
402578,875700
38102,174909
778424,15107791
3232,11047
43300032,30804615
62045256,22402270
1718182,1065306
1191374,1686837
18,2
135000,455634
5726082,3522279
77104,38150
9571083,6560138
1948274,1751188
985944,5489474
896162,2432
3396266,6079841
4479280,1751725
48139,1525294
1113652,776551
8289253,6836148
11355715,13102206
27,79
2010943,2291661
2591410,2566863
3934383,3041128
285,33
2266,685
2685,3119
1421,752
269943,766407
7345,44162
54,100
35675,108200
62242728,57495630
6231450,2029258
6715,23572
22459178,9104765
56410,272587
28289438,25953612
597867,202695
5685,7555
169743,213876
4789210,12670688
50335272,127469895
63,29
217557,324908
2837226,2717801
66969,302488
24,121
73706,19496
9896,33387
46772,131332
162,17
1131316,2580744
9600482,9229174
23,63
19151,500629
1440,6973
626371,1061613
2350954,13464654
1843546,1138915
263648,101278
10001046,12188906
1759288,2122367
960,1892
97426,96239
371627,3060
577962,2806973
1404,9002
137977,507089
12344345,4658281
4295202,2303172
17099,110008
336713,737291
373059,2121146
21008,75234
41,1
1220872,4725976
1033,227
253816,594929
409114,51375
25252,221904
4575696,656004
11970690,4084527
51013,23272
8566324,7800129
51053,30040
444,4032
641141,539873
164,98
116,201
27571200,95157593
343497,802984
169,5061
64,192
7797102,14692654
8052368,1939077
135223,454522
1620315,1723656
7692635,12512414
101218552,107194444
922583,2915351
856,909
1351214,824694
1364010,278664
4026332,2205355
1060,1062
9660,462
21,245
298423,1246614
1121180,1241967
4415226,1159207
7173854,61597149
75,7
33292,12018
11013434,4914589
1973,2184
1460372,1844163
5396,8803
7118256,3894749
45079,660467
1974528,19249113
954930,786759
17176290,30526532
468142,2058908
25773,251219
6394532,9445862
14350642,80092062
144736080,183490804
4948,27917
14983,313707
76443280,150617951
2378084,2501999
1620839,1274246
7689,3843
6192357,5359286
2383347,32385043
43376908,30844764
113,1878
93380,20641
374046,1735350
61015,130498
4906684,11354879
439,772
433851,308
17878,13261
2494203,1675097
6747063,7103427
16090,13582
7699,36983
1385024,1370630
123456,197684
367,294
25802,156876
224,7
1880,1207
85775200,30295684
4811679,5157653
20354,218616
739149,3972373
238971,383770
2738662,6962778
2544,49466
373265,675053
667,1986
1545,157
73335,711975
31187,214117
4841091,911328
56,2905
15967642,16171946
53459020,28494929
14529277,24192514
17,193
1455,9845
82922,284402
11216055,7427233
342960,562741
22156574,13272857
45,39
624049,851242
5191,692200
3680,90768
99,90
5087,1070
151562,184193
120413,234414
110030,118255
14,39
152731,167982
421015,150085
290867,466926
378630,26207
83294104,29447348
38,148
2036,65087
103,1286
632039,706404
432,132
243717,1437039
263165,4456708
57980,27620
46900,64674
4041254,5482738
22339296,9358374
863,38667
40050412,31278533
15770690,3474564
2570140,1234719
258,4
58874840,32172330
76428,452271
6974841,76521120
5176312,3352974
217228,537661
180222,696244
1168224,10934723
2718,42638
8457421,6989856
18942,30117
96703,263625
417,457
4674040,6886387
19,65
77,2
506563,672939
1223494,1429985
557,582
49204,327572
1739148,1510777
3393306,2961356
32879,91293
8796,47507
7483,4565
7221291,7847419
108,260
730,923
216372,1083160
41695200,25738007
80165,764239
685,8
26262,84190
178961,126500
605991,2833992
85689688,124888658
207478,337372
734182,870812
119810,368988
1144693,1245303
6926360,3832177
4580053,5971544
568320,36089
8867892,4774075
335864,1901317
2695519,2651872
2586965,2590363
91256,487301
121065,304780
24873844,15622776
1256893,975999
534,1849
1118,714
137729,634440
50,353
190,178
53402464,28309561
6675196,2490953
970,57605
65259,163162
1309492,8078409
22,69
53747,238072
25358776,14989341
565300,760286
37484852,27595063
359153,382937
86612656,140394913
772130,2965944
432829,410873
118,514
410948,868655
26366542,29251877
71351168,85531548
146665,631654
176,1
39,465
215804,405134
1782720,1832689
682,191
9552,75270
33069034,32334029
1749035,255850
1165654,5273639
141,24
34,12
916518,1462951
475981,627390
40911440,19331237
13009089,14953880
4717,9685
12292960,12901308
2666636,14606001
54452,427851
17995,22515
1469911,469589
1976005,1530348
14157,18087
14766838,148704378
5979728,1008131
101803,426377
249896,185406
17162,25360
29820,299430
1252733,624865
53749,193456
16701547,11778970
4785132,3240229
42109,289583
41665864,18590534
2597808,1457490
3201908,579993
48228,67755
6420184,1879357
90,250
37141,100359
44732760,21476462
30057,589798
52389,130700
108,116
189769,366430
22,20
4155374,7993626
74,76
46187,106230
8024610,3785490
6330149,4830689
997,3852
55209776,33004718
49575788,34983350
164780,274387
140,260
597743,137665
116610560,169323515
9626,68317
246,6
5265263,13421216
22246,169167
686,317
2936688,4225570
9981285,5776641
5085491,5902323
1893697,3993953
198523,299349
7021,29932
531057,706355
96491536,197655154
38289404,101685095
292,230
137,246
4473,12327
19,2
10236,13148
4163156,3114715
477383,890676
1202252,180923
995200,835488
47742,230743
4015,71138
196129,371661
46448,108624
558,208
394848,4342301
22968112,12670688
6999242,4455061
159939,35459
65796,148494
665,38
3696828,7146129
347439,6584
94128224,62990352
4006800,1952144
1683311,206587
95942,218974
1126969,4131893
4583120,2740995
193436,376026
42,8
25,3
16425311,3523328
1126981,2209262
720,203
139,23
13484,1140327
28,11
45043892,26798924
1919956,513284
17349,67142
234606,1631604
57,37
4225653,1797897
2100680,3195488
30,70
1008,36774
124704,204771
345637,356359
109,580
472,506
524965,1139862
84657,312349
9578278,11655750
9447784,7286993
27553,59769
10282247,77598020
346851,637796
1121,49
413105,513282
1272892,754308
24880,440180
2028958,1349045
221162,2240
74,148
257,325
1988,61668
139425,581509
99159,512202
1167,5502
78887,3888
2725416,3770262
795641,4220379
2014719,7337358
1755783,183352
459466,795884
12386114,4982266
1482,873
49682,36140
1018024,736983
119370192,203578815
43314,6809
4947,11889
2294,28996
422691,426142
361646,340871
1808,4491
8112414,13215406
173558,1814
6507315,2907802
8269498,3477390
7022959,24058339
25951580,21399133
19253,16431
158703,88632
852464,2276
125,270
4710151,129298
15008997,2260728
206905,428945
26316954,33191299
331,1039
15,13
418,174
2225,23184
14560,1133559
14523515,35753085
2668,20233
25820,314429
238664,977143
1105,3069
5337636,11552234
17641,5832
3408398,2876300
1884291,1717654
360,155
62394632,96662936
7772365,14132871
1633,78892
1051,3565
16445,252922
138,613
5726148,3520875
828,492330
109,16
311789,6444458
4642,19988
65663100,57926058
22813,43734
2448876,1285877
6931924,5684839
22121188,7480894
39,5
50496,91923
1422,1325
897358,2056564
15706600,2214440
1490215,2146275
2177,1425
68,3
2040222,1070004
94333,54358
239270,4155104
40,68
1171057,773674
1379512,23931879
22622422,12817356
249586,715973
655749,1095537
17425,107065
3102952,2624056
254058,6907
14069,33938
724,276
7446612,4006970
34712880,89371025
16,304
408859,75703
5782528,3546103
28479,14841
167,22
139,1133
10920,12513
108380,959206
4956,22645
47197856,33357042
5837087,3556278
14,28
67,41218
27692258,18421274
16236892,8400386
8410312,4350874
508882,39147744
426555,3556772
748751,1068192
358890,1524289
792,61
197748,200375
65,7
47,6
20,70
563,56
7700371,5677299
201214,968365
26310778,33504202
4437125,26428454
60299,210693
26958722,18582774
270156,613412
3136350,4665625
701621,991065
39963,23920
375054,404973
131736,165885
1496624,265720
1528456,2921592
12117,12599
636,166
32,27
76074,139011
196005,72027
31169,466814
2859710,1102723
8078035,4194715
120753,227154
132,13
58768,1133097
1269542,23900796
749,922
9491330,1880278
10332674,17540885
36507448,37163804
8017151,11002255
9763,41
947,803
35128364,25917809
386737,53439
34972,29857
7231,37761
2284385,2319
2552699,47493236
351,349
491744,4141648
9624335,4697311
93979,645461
179905,286745
49115,141096
185968,32592
1757810,7209513
505253,4102777
109,187
1636956,18814984
29,905
168301,62558
710402,235890
139,112
5099,10499
650009,1080314
161,40
27086390,44225118
3176461,567061
89951680,33132092
481907,1148612
29,279
63,6
20139,440237
457484,856632
602424,964948
7914550,8057780
31,1
12603,13954
525,23857
101692,367780
62,9
8132088,4208825
1812435,2517499
27,132
12172520,5347617
515708,646364
20023096,17472801
1788614,1466736
16261,9391
167111,10592
58855,170354
110904,1684318
44256,4536
44805,1403923
617,95
209595,890676
323,12
957143,480383
3477897,5441062
34283,221322
1456851,453746
7504974,2246327
58,27
1053,8627
1131,1155
7974480,5454222
1483717,1355150
1122248,3009431
323,229
1303791,5213346
1218096,191283
2802351,2128882
42359480,298904262
10132,86217
407635,848756
32282726,3306547
32263768,109827984
352815,314761
250037,243161
823,22
3116562,2795378
465507,2626961
21617,123220
2631360,1496538
4969648,2559703
878387,7252396
2752248,12670688
33096042,32614206
3332199,22901284
31,125
4086147,29173
9788303,6631699
533011,440596
332324,2476862
761123,1841514
870,1350
200,373
2100035,10411010
38804,134361
742292,1577142
12328063,9201261
2546195,2553391
471,28
12254,161634
3622975,12633648
56542220,102610978
132427,496586
981013,1315627
27185,53935
785,6412
20955746,142632403
26458026,18542875
17210262,4710859
27,1
14,14
42621,141014
10079120,35576913
4420,32326
214,20
92001,187477
7,1
4728388,4974879
674541,4008037
1116884,765105
37312012,55514383
53609120,27607955
348,6
763,3275
6252308,17164157
23052290,13555184
596,54763
1365218,6333531
1145,46
9307,159913
4031,13662
61,1073
229,65
1883874,1275210
10421086,13141590
132068,1548
767,193
111,1799
4115,4747
122010,3227923
7476,106939
34307744,57873844
106855,41269
1124,632
25,3
14972370,15858059
1417441,1800972
2114912,1747236
737,1017
150795,626775
5383436,3093512
333607,10771
496655,725315
32707840,23684263
45298,33203
4251868,10678683
3854,52166
71449080,125546073
9,1
806,30020
2511532,1422065
309404,319220
183081,3134565
2312320,185222
2354019,2439190
234098,6178
25552,34034
1261315,86920
1444,80
9027027,1481671
6911065,4596147
5894554,5274900
42,1
5633223,11677412
26314490,76829516
174694,451359
28622,481190
464375,729828
52632,540416
1040,2217
331101,1478437
153825,416730
68018976,93378056
32377442,11972882
330803,283161
17,16
958657,2818289
1180478,1659899
1260600,1136394
28435986,18841902
19078,34740
27764026,142804015
656319,2637449
169423,424419
201,700
7240276,18921201
127,165
1142702,838903
35,160
394,492
4488405,1276334
3921893,17555966
8011,9306
174530,378985
28299,133677
292364,1032553
68782,271896
330,7
15582794,46358618
1474287,1173231
12931,1487
47,5
1190183,853271
1367490,1861076
7069696,2974409
612,33
55836176,26445592
101,105
47933,51936
262633,448902
419629,169457
207976,2572
266,25
12719107,34507765
767635,3084520
798576,1412908
2199085,2443120
658,169
14,5
208853,666601
145769,529044
47022724,32894838
483,73
56866,281551
58,2
44771,9946
8,6
66723,206884
5207138,15390968
68744,355007
170,30
554060,826337
608752,139004
18,54
21,5
872,9
232000,856871
710159,1049002
96813,504867
71283,447190
38812,334161
26,246
201283,84567
421208,207836
246517,4582748
27,14
512325,3902663
1069307,480316
157187744,209733506
140,1125
21,108
48,85
1476848,1158588
10409,17397
140298,667562
1230,4933
31109,377510
1391950,2433637
74229,397756
374329,593926
576023,776877
353964,899606
2098,610
38789552,152000095
11219541,1996151
8532293,3557259
137058,128718
2671284,76340
996781,662748
75619008,84731145
12966629,2133735
1534313,1240286
340353,534227
42081412,94920580
24965768,10016244
74783080,35426350
141371,677541
19,330
2308,9749
236134,224904
7963,115593
1024547,4459752
1323,3868
429197,1647418
52114672,30412601
39,1
534,221
35,260
23648660,19524378
5085472,11500144
5115132,3793414
19,19
6349133,50863139
2325199,919259
1427768,1813580
3827,13255
735055,768663
4902212,18220542
8357040,12467749
212,5688
53656176,29080426
9,19
922,8393
41874,22876
716046,1193170
69746584,110494657
1348463,947534
2989,1446
146866,79754
5894,9733
88,31
1261398,877154
22139720,12463027
5113,39587
5425318,12670688
23058,21345
38707364,20868520
303,635
287954,756656
414,37
523074,977911
53782,353326
46515,487854
8110719,7073920
53998672,22910089
530353,714093
7398894,4840920
1156168,343816
13098,1873
23,2
166584,737879
1833389,3205151
151656,24500
68,6
238739,36060
878,350
2448,3144
1077960,2287668
20,4
10628,610
8142,10534
531654,4660042
26778538,12332811
25622,289861
800799,30132403
5751026,11855025
79,102
24875,13658
62,1
26,10
11438209,4204012
42332,1220136
120281,229269
130919,223678
2935041,4168498
46284,447516
39,14
2183,68225
1059032,5955482
14541893,14543460
1504,1381
1168909,3455739
2021482,7439807
91199,22923
219959,597627
8442,56981
99837,432321
2124544,2317023
10374,97576
4167574,1848829
189155,425568
61870,11162
379962,2897862
54,32
46,9
31,1
525516,3391838
287407,701474
232175,137115
28,6
10378617,3993612
618,5
5054412,3305397
4322030,9369020
126726,301491
4359290,2350927
253,5362
4935066,3274373
298896,8342
13605691,12378355
38552,167360
1505729,1724615
158,538
530054,347213
53,2
207628,26023
2064,7092
15,31
37904,225632
23,41
485,1287
12543,950694
764627,345572
11332,62892
22,3
4547,8685
41060520,20122661
2350,39114
457,48
58,657
17489156,19273089
717987,104236
85237,5697
21780,6626
38,2
53524,592024
17,143
28,9
4841566,4737678
2695413,2650231
4927414,3403022
1913187,1274246
96411,487278
3689228,1527068
19229452,45200582
44332,298798
99,1051
793,221
6048,11523
70,10
28146,640693
5274,6323
29,7
16659,88290
506767,3102069
16552,82939
190889,488102
21877442,19177847
18214102,21110285
84988,153
335368,1166037
10299991,67765592
63,6
60827,260794
43528576,29863915
3756732,2990111
69,30
126327032,158114582
16357501,63900629
845634,1361887
72,8
753,695
237250,519008
609538,446436
27499,1160088
615,514
80,2342
8111,30086
7346106,1876865
184497,299235
13,1
8629931,6485719
129056,99705
11468466,6190465
36917,275248
407253,305766
1173,430
35964,70640
27214,120910
1216684,5912738
8130421,4208328
8768,39425
8426192,4637194
8241266,8718956
218,3
6456699,4483330
16035704,12359600
38,20
111771,245057
80612,804424
106111,69391
120550,461861
11259029,9192653
4591831,1490229
65657,120417
1189,2304
12484,3
462180,718296
4055145,1734348
1458918,2353753
8209,89748
6371436,3713124
13161657,25739143
834792,1107102
2977754,5993773
7227,2020
6130402,3379185
90321,463868
7963,43819
8431473,7595932
617,379
25127,198280
591103,32394
968872,1239196
1279731,250221
22730,10
58,515
1306665,1501964
4129648,1874100
7322820,3253451
23141,454035
1028800,1582119
23844142,79930589
22278450,9051323
6310042,12079771
225308,443000
4846,8526
38825668,72644813
5663,29989
14,543
949,76
319390,546477
32934,151385
40,24
12196,47114
7353655,9114086
33125,54142
16169,3951
73254,130357
175,7
23045,115135
795430,742300
15578694,9417380
686558,212142
91474,2503305
1494322,833498
686888,1138831
47,54
7604202,27920406
35,34
326,730
85078640,53178431
36621264,95236636
157084,47990
8584,33195
1071208,1274246
31100,19663
157555,1354335
1824,1113
202421,362336
11001718,14473925
2164805,1347819
895666,543012
181419,84942
11812377,2471348
12,1
6727896,4790
109,48
2309829,6594815
29738,441804
41651,126393
2314,38508
296,172
1792299,10390579
285,107
25,180
475397,399972
195097,879841
140,29
201764,1006019
7105655,3918638
490199,941554
309959,2267649
122413,362662
612,319
735,480
15986,52527
19643,502550
56,69
12710206,4166207
146,63
31544886,47602591
915962,1362566
2321,2309
29171020,96114712
441554,1084665
29,17
17,14
5277716,7159945
262,61
17749532,8104449
12432055,9778260
33298,57348
436,9
65041,1109914
160283,766296
223342,705399
382057,423209
40965712,29332677
121621,499827
14,36
17506,58388
74316544,36472625
4674437,12084978
4619004,1930075
97216064,132311278
7649531,6147820
8355,526409
106906,459978
74,9
2690036,2216272
66,219
355130,160714
4599944,2423093
16517363,8546221
52528,573936
3804414,3671786
360603,708754
113337,426884
632060,56835
147,42064
645,4142
34988804,77925803
1529,8244
1102,141
35097016,22374461
647052,1068085
4587445,1170959
42391320,19221295
203,199
56364340,64170926
14299084,10152905
9108558,13625959
7112869,6137571
42572500,124272958
556329,2596371
5476030,2604582
1414106,1198535
33,101
15252916,2414405
379,8
112342,368451
237156,400062
4620018,2725549
197081,34165
442,25
1032524,2771974
1456840,2851872
2119511,7924627
36444276,39863872
46991524,40040288
3123155,17501949
3082,406
1562,57
2702156,3372159
18782,11841
364279,561269
193,7
89785,1677740
542,423
12843044,14880356
643,145
161,207
79739,328236
10459299,4430555
616,47
369781,394174
1478880,2761205
190943,484971
712246,1106364
45,114
747229,3750033
6283,13059
140,3
21859,119727
26047,6909
24901,167814
9151379,1063450
33232676,20886545
20,22
38631172,32180646
39,1
48350,84988
6935918,3843492
6340075,5688802
909,6127
279108,2841491
272,788
2086174,1811909
17347394,49984281
190351776,60339702
1918392,1274246
85445,825421
170574,2602411
350942,1297979
2578204,1447244
96108376,188735246
117,59
1614255,3379866
13245,33962
33384,341501
1163407,277438
11907,85543
151,591
294906,353562
8038,85012
162750,315001
174497,3593
9065,76882
76394,4461
350450,565439
157679,6172904
768706,1207478
11563353,9168317
117,225
2079613,1027110
171708,525070
145039,273949
55023492,21368329
68261760,159473292
95913,142054
311875,4008037
107,12
1377,208334
2028366,1324212
1028,12645
68857,824468
2023177,2312463
141995,287440
9448919,14709511
35,3
23188998,65692339
38899648,89898894
2515254,2933652
705653,974641
26257,37544
5795,2296
4124027,8118366
1579317,1995417
234417,120891
15430977,29283976
73,1
6852910,3463106
22660122,39453245
14172175,44634620
162506,97028
3113,76303
30058344,44570858
41800,18716
149,40684
21495,558041
402177,367435
138,51315
2611886,1893495
9696712,6304499
7646352,6003576
403846,1400364
22,113
31826390,13900534
14038,198114
1810608,600339
31653,326794
73993216,32681953
2133,28598
8969926,3187691
149821,101142
22067248,83183915
6,1
23,172
109325056,147122845
66446116,68398875
54936,24543
16225,345193
155319,701432
1955373,7695340
34955188,32615564
59754668,28418725
105510,73141
2385164,3089586
788040,1243355
2839410,2109092
3924774,10196535
153295,441439
62236912,59165385
97780,625581
18720,107827
17148106,9922924
1275,1564
14525,8495
10498,62721
374716,864903
1267007,719676
2085896,1341924
2548656,4792092
4550956,2438779
28394,269384
74,8
852832,245576
1645950,2301172
29450,34676
32,28
1778256,6347403
3002,5526
4940463,3411496
3852343,2355883
54,358
7205881,4117801
31,12
58084,119284
524,130
68133,39057
601,198
147826,1009641
600973,3107616
969773,1409242
12068190,15495
51,88
40629860,31963525
743,169
49440948,87174852
157341,573814
774,63
173107,713253
47,92
9572032,3973318
163210,4648
11674,638
332072,516374
310409,2812822
847177,161867
536304,2316228
631000,1552279
149001,497524
5392,35122
665,707
7161646,6019224
893823,1356575
680283,1131076
23,6
136450,2515032
1623,1500
99180000,331809997
2420,128793
40,500
1152490,1136443
10778004,59270902
4308294,1894483
69,687
2099,754
155278,297781
97,155
514,143
218,559
11359289,34561489
451514,458532
1613770,1712565
305845,3611227
22,17
71009,836519
215924,623586
36468,36192
225,38
314,12524
146,391
442334,838321
1265,1192
193715,2695108
4309,5565
108442,360878
2488,440
921728,3339335
1214,24
3544849,5107743
1528766,1918641
7496984,10039501
816,867
2070559,1724367
425616,783630
788165,1183287
1653359,7077066
15556334,23394732
4516,5512
481,87
218945,536096
1347,1
131220,905
1938287,1350382
7129100,3904581
3617489,5665372
769673,2200368
1933287,10653088
43081,65286
786291,1123999
132,513
3532872,602320
529481,5209011
1942,75
960132,944967
3371269,2858028
1854609,1621697
5466044,4235213
91490,296348
18499,89977
11,14
316232,2069517
11428,18060
1986257,1269404
13587278,14633839
272924,1750129
973,1704
826918,4684433
23813960,13547589
2716955,2485255
924,127
58357,133248
746441,1350178
925,2742
424,12
74243,420058
551371,5131636
32244,7920
1752,5957
4155,1473
46685,40027
10960,56880
95378,1064313
599286,1330601
117,1847
6135390,6498655
153596,314123
5827,42690
259256,1758272
26,33
976234,1214775
28,22
954238,1160018
12005,3321
3316924,4354840
38243,1499753
7008600,7056637
3485,109697
586458,998537
66212,316568
19284,130068
10856157,6732405
16,43
4976562,11269436
20119,138010
4697156,1947444
410859,625426
569934,671278
8935620,6238510
8040996,4408120
555416,1390901
132,107
321208,2127470
30618,5866
54,9
15313,266407
31077810,18280108
5772468,12597432
1336460,246006
2409514,1781253
10064828,7659424
2284,1862
761135,4716594
62788,116375
72994,392897
17938630,11914691
4130247,4359715
2412,315
306676,628215
1590546,4636597
135641,72754
317661,16071
53189,130461
139960,501677
3659,18454
1539645,2739335
7128,73209
330,255
15584815,21572598
242626,484138
33169,37231
20502936,42402654
96086,164294
74439256,42901949
1509333,30027626
3240915,9446842
230831,220667
2168206,1025670
267,648
23352690,4444895
13,1
47808,36156
14,1
7160832,3491355
9721619,5635566
18,112
11405902,8424544
11397593,35200074
6036,11504
17173,94252
150618,995431
1241,48584
161766,146677
240058,792297
315457,359141
937206,1471397
6281750,13161664
369383,1493231
100878,715217
10059,3340
9457790,11438565
436,403
2316,1509
195,106
248724,763832
181693,930468
871328,1318085
379329,414768
1569788,1015658
550733,2291438
8588181,4323131
191612,31155
78705,244102
2735,4896
4237650,1163974
75372,141039
330,211
143684,535461
33529752,29965580
1070344,1538000
396830,704352
50,367
1425154,3593328
5685977,9984
106078,199105
28668,125664
20165712,24130698
20707260,19390648
12000591,11623318
238,1
26,109
33681,119727
1296359,58654767
838,1614
127361,346834
912614,1920505
769,233
1098911,1556524
592658,1993327
1067337,667951
560232,658940
919,1509
17322762,9917346
20495350,17079334
335784,226782
2726466,815464
30259158,45166678
91344,11579
525581,711586
55837244,52389960
188171,193982
248294,372643
4008520,438439
25880696,21499892
23703484,13864192
28150834,17905810
1234615,5394228
1095,2676
644,2587
2483,642
16205273,10659825
4969690,17324491
1386,1
26,1
405,55
52,370
162421,356274
111922,162551
56091400,134080846
1314465,954151
1650,2245
2191809,1343588
394,28
10127682,12041232
4771512,1896804
3050440,24556705
837205,2861254
97,231
