367507,224291
66927804,20248157
2070784,1212659
37609,387
36542904,12670688
445434,1485416
860333,2058387
3682,142
102489,85281
1039114,1485986
139262,389926
48,527
13517,1
6760396,2003444
15,237
23137526,8467123
992330,1553182
21069410,229146989
419856,101180
26349550,233517476
6604043,12733912
103584,1646
11083565,129283666
192492,110908
125287,21130
76613,408014
4095,102
123,42
279326,1066791
251,2
216714,39
252588,511578
4636508,3242072
47,3515
80526,1264
543887,1666152
1676,1258
5983424,3011344
10715731,20710936
259919,21934
52,32
1864987,96763
61033,152914
4310212,3215612
11320053,4332228
35920208,14273399
562489,831762
15475483,51843484
308,40
83060,186774
12249682,72912618
1160897,3835855
6965,160
343135,15283
12350,8724
1327596,245441
85024,44013
1785858,1003207
10076,4704
363082,6950
155489,74449
749,442
592492,2557023
4083829,10722529
286760,646059
1706,14571
256,532
1858419,4764
348996,117746
5452,30961
1294822,1789077
11169,9632
9988,91
82530,48290
8647775,2767702
374985,154417
31425,7381
2450,4055
101648,12779
118,1
7424673,3197881
165532,158
404,70
9726,2405
76574904,20427076
82507,25623
4739752,9242279
1243048,2603873
1797426,373311
16,31
15,21
2552083,2200993
280167,906135
2743830,27650821
1179425,1049530
6295519,25538685
161538688,35511516
4168,1
12689253,21047537
8081002,232265531
90833544,24625218
1408,46
829,9
8748453,2481104
187,8275
21309516,123368884
15962131,157517013
69538,122142
23235,1951
3840455,1409587
17721152,7112042
205420,88338
2612524,743247
117963,279058
17081,5772
766734,1456823
701,52
39295,620
186323,194595
973494,1395793
1456426,1663552
1090848,25542
77074,142791
3454,345
5809092,20500437
13430134,230873794
457646,755808
512975,25314
76478,158278
1104940,12765
604736,538680
10115501,20215288
512,128
49,49
1301728,3928493
294343,104527
705266,861025
7240558,26977
803273,280073
1056150,2759896
1656,703
1666975,2397667
18987958,211166869
782708,450441
2998557,13270072
118249,6547
581,2
1670,1
510,234
557571,884200
2653268,1664669
40557,72723
54,1599
716036,196443
2964440,6925120
3644272,10401715
195,166
138313,33197
15637,4020
55263,320012
3279822,2512886
11189815,3631497
4214180,1699205
42,381
2729734,2582194
652509,18548425
16866090,24130698
102867,1538
18101200,9702539
48,1137
628,4
1316041,2454716
1340445,1967169
373707,21717
259778,274998
1140457,723527
5937920,4137557
514,77
490223,65345
46680,85983
4480348,1263720
2660134,694333
22450484,10698299
881988,736096
5651954,804826
6036814,19733345
32667,13074696
20853,824180
250801,594
8889263,3697132
71237616,19149123
3772820,141342
67404,182269
104587,60
423594,460962
928739,5223320
394821,3151997
5002348,7260994
1152197,439
6348388,15548467
60373,40983
241,2522
797340,1015885
13369179,3787503
17,81
93078,27
31908,5717
12725,490985
84,23523
762345,157519
8079515,3496915
1233,4
424,2
323224,1061545
657112,263241
688418,144952
40694,588
724490,538711
11265,19
39881,7297
174964,398969
1687,374
304,2
316031,597105
648395,1766199
503,1217
37545,128
2516632,3492339
51871,353292
68729072,18863723
899753,103476
16767940,23144982
3325536,8160859
728593,706355
66289,57041
6425,1001
1327123,2389670
124,286
542327,252311
453,630
152080,458470
50,377
9898077,3311986
6342966,5058835
2626842,1360296
15876596,3976904
3433227,4594715
57340,201569
581369,9812218
19907,102
1271722,1684825
4691000,4840221
6831,22
8968797,3821596
15484666,99160075
1606012,2434382
3035542,37223562
639015,3697680
664262,87312
1260162,179184
15729,122
211466,3943517
491069,34802
124986,197442
3845582,2148578
1012982,2215414
378403,1378453
235,40
292662,1533350
1172036,910736
185,4
197571,260997
69318,197320
248029,544546
172999,950
164619840,36182116
3258733,7363591
57247,5920
7945436,4949581
7,34
8720855,17115457
273172,620638
158984,94564
254676,158753
3218235,617361
14210178,123153366
19400686,357772155
613,166
63182,2162755
30117,38323
415027,149499
10130716,3521098
6892,17738
3452066,1621510
182836,958548
572056,614748
215384,950758
1090860,178116
3465362,7334259
2793407,3911792
1944509,23507376
411,21976
2775266,751073
559855,305711
1267,2
2712,249533
498181,2751156
92456,455476
933784,146279
1011564,969637
793007,18
13912,1607
525093,21204537
92457,455661
129225,2323
15,215
29459,769
18659662,313203338
79575,81066
1332508,13
521,593
4242717,1809081
931,6
13141639,30096183
105849,103260
1035446,36127
377531,15385
9,1
6162536,13778220
692088,1162572
23533020,178415744
26627,151
6317864,4919693
5269884,5241773
844484,420596
1296,516
20149602,9851889
5957238,125500391
141,59
319481,905739
815095,1022433
2321937,4491600
174554,13379
140410,40057
1674,106
148942,154544
84,45132
2432364,2927125
748546,15905672
497093,221851
2549162,27379487
125,2
13002119,3771325
437320,1483790
1837115,1284670
1431994,826317
1345455,9068632
994950,1127998
3322,47004
37586,2040
5835662,7312976
2722101,829266
659024,973853
6065218,203343
48,956
161004,244917
151637,405080
12613074,209341947
734110,1865836
148,295
14143929,2408807
5861939,111503
3670341,1557328
14241110,17815848
43077,29657
978934,2184930
1840651,273980
308007,27967
245472,906025
2255021,903963
193128,1028401
1473713,2088777
5760072,3627829
1139010,1870044
10330526,4742249
4139028,15625263
4576158,3681903
133,2
1574,12029
1629053,2752156
504,54
758,29
2659302,110339
62857,638480
265628,5159047
1059676,1264522
1167078,8378335
1656,122
175,30
4502476,12036168
55364,1238
449,18929
2686081,563196
437,46002
180893,100615
4611196,8062293
13701473,5413745
8238,178152
51668,389305
4023238,495168
2866026,1293474
2140058,182442
33,156
4742256,37026907
29868,39205
814840,17049
18441,6882
12170060,29690915
3863,91
2561016,2438717
938313,2709
6807567,47470011
368,67
284420,1079115
112703,265273
2955909,293889
8027518,60888929
772484,1311242
754069,1252232
37,1523
1435098,21429633
201847,346755
256142,204181
5031,66
48,23
3194939,26635063
913154,5526620
108759,22916
1842408,284727
249190,353160
571514,65794
3632302,37495
30511084,234143931
204245,336821
7,434
9547,90
5773166,7474409
4228346,1228119
100267,25523
281317,2897147
15009769,118627983
18,31
2221,98
15,1286
194414,134317
295737,253978
1979,790
23808694,32891494
370040,28
1292804,2269296
181819,237
314113,164365
1535688,2572352
4824550,2865113
825783,919726
132827,1391
253,445
4137106,6495893
2907652,1175391
145500,244178
206263,5
12336790,6850439
14490200,12670688
97795,482248
3658027,246671
2849703,2442078
60990,122443
75503848,19807678
119,203
32294,869
233,505
4365631,2569238
147835568,33570660
381402,212412
53720,124
1263902,2443262
48,2048
5028,2
1960934,4299407
97101,561
90592864,24566721
146,2
2033,193
10769,24
105836648,27018075
14509394,3874797
97685,344739
4245587,109997954
371338,317184
9168,87358
966719,294705
1070684,5829329
3332202,4529650
5351,42286
1678402,10441350
57,30
1486031,1787680
880626,809210
53169,64087
4237117,1568023
68520440,18830821
44442,1704693
702162,1822785
15,864
81247,894683
649611,1032585
77745,199199
29902,273
107929,60001
7429,280
224,105
2436430,2449385
4994764,6209077
1695,23
1278909,3314396
92013,11819
9302,2820
4555458,6236088
241837,505404
239,1344
3857,129499
89138016,24285982
51827,19714
979373,4883399
2219203,2850016
924783,3134276
17,192
119264,6
784,7440
327728,914896
277200,875700
580331,174909
1855381,15107791
7131,11047
128665872,30804615
4796016,22402270
1223120,1065306
549377,1686837
587,2
409833,455634
10130098,3522279
61613,38150
826949,6560138
1763624,1751188
2513763,5489474
317444,2432
5554950,6079841
648752,1751725
10548,1525294
292927,776551
2133140,6836148
2095426,13102206
5626,79
1115806,2291661
4346492,2566863
5911792,3041128
520,33
2933,685
32,3119
10453,752
429123,766407
15696,44162
129,100
103265,108200
15214997,57495630
943042,2029258
97,23572
1860952,9104765
117909,272587
12785728,25953612
346802,202695
25856,7555
306224,213876
14693957,12670688
17084052,127469895
164,29
1158157,324908
3660128,2717801
288768,302488
141,121
302477,19496
397287,33387
146,131332
3249,17
430226,2580744
22622422,9229174
143,63
4327718,500629
773,6973
4208894,1061613
3499249,13464654
1374081,1138915
112648,101278
35891100,12188906
931747,2122367
15,1892
53814,96239
1180320,3060
541055,2806973
968,9002
125646,507089
2015991,4658281
1299306,2303172
984774,110008
5214582,737291
3064,2121146
209463,75234
95592,1
271584,4725976
48,227
851476,594929
613618,51375
394319,221904
1124080,656004
3243206,4084527
480599,23272
2464520,7800129
20163,30040
2658,4032
2650691,539873
53,98
8568,201
8123050,95157593
41139,802984
31955,5061
123,192
2182332,14692654
865020,1939077
47226,454522
117481,1723656
3532434,12512414
5682220,107194444
3139187,2915351
48,909
546653,824694
1260180,278664
980925,2205355
7232,1062
180871,462
4724,245
312025,1246614
1969206,1241967
956714,1159207
1266280,61597149
70,7
6899,12018
5334038,4914589
35569,2184
716200,1844163
49950,8803
14832411,3894749
925354,660467
1559115,19249113
572856,786759
3418740,30526532
600237,2058908
92264,251219
3109229,9445862
5527740,80092062
14740048,183490804
142482,27917
308320,313707
11299238,150617951
1390935,2501999
527425,1274246
70434,3843
8910109,5359286
1421252,32385043
128885216,30844764
3362,1878
658571,20641
2899668,1735350
70038,130498
12632119,11354879
10050,772
4472203,308
1823,13261
584036,1675097
15770389,7103427
3106,13582
276821,36983
862418,1370630
69318,197684
50,294
2444168,156876
51,7
557,1207
5949120,30295684
525887,5157653
316106,218616
3939312,3972373
82865,383770
4483930,6962778
667714,49466
176427,675053
15,1986
463469,157
611776,711975
4300,214117
2856900,911328
7240,2905
43736716,16171946
116661944,28494929
3848759,24192514
4885,193
76540,9845
355385,284402
10778805,7427233
135218,562741
30334684,13272857
59,39
2762066,851242
380972,692200
78998,90768
47659,90
99,1070
2342709,184193
819392,234414
825104,118255
246,39
253898,167982
3381138,150085
191905,466926
436766,26207
15054125,29447348
96979,148
130057,65087
160,1286
1351420,706404
3300,132
244399,1437039
1722523,4456708
613303,27620
305754,64674
3601324,5482738
6122847,9358374
62658,38667
9363895,31278533
8656382,3474564
1723752,1234719
2375,4
7749820,32172330
242061,452271
1828360,76521120
8749938,3352974
1110325,537661
591921,696244
1109859,10934723
15397,42638
17857960,6989856
3846,30117
586426,263625
510,457
1913567,6886387
4767,65
6,2
133807,672939
386855,1429985
6579,582
84,327572
1070036,1510777
8512421,2961356
24316,91293
4526,47507
7089,4565
20138304,7847419
1679,260
48,923
522078,1083160
7749066,25738007
131132,764239
48,8
244800,84190
388649,126500
9402,2833992
28019274,124888658
138060,337372
590309,870812
492289,368988
2391466,1245303
14078661,3832177
13348285,5971544
530877,36089
2302578,4774075
14215,1901317
3391036,2651872
3195088,2590363
10534,487301
308266,304780
39032236,15622776
1751029,975999
9272,1849
142867,714
692225,634440
37,353
52,178
115174208,28309561
3830407,2490953
85125,57605
445197,163162
2158530,8078409
146,69
324857,238072
3320845,14989341
160077,760286
110114648,27595063
85793,382937
31148726,140394913
2273446,2965944
270403,410873
418,514
719721,868655
20466756,29251877
11578934,85531548
223408,631654
743,1
85765,465
45222,405134
736917,1832689
791,191
124982,75270
18500580,32334029
1145276,255850
3240934,5273639
1661,24
1855,12
1038071,1462951
321082,627390
68004200,19331237
50647980,14953880
20436,9685
2759581,12901308
4584366,14606001
2606512,427851
104383,22515
2559136,469589
4123103,1530348
421371,18087
2206816,148704378
1393805,1008131
371493,426377
10233217,185406
78628,25360
418560,299430
687650,624865
742060,193456
12509930,11778970
7808882,3240229
84518,289583
3003019,18590534
299888,1457490
1693767,579993
83,67755
2322546,1879357
54441,250
205441,100359
73399896,21476462
2038925,589798
10042,130700
1610,116
82998,366430
207834,20
556210,7993626
125,76
473567,106230
285846,3785490
1877706,4830689
3962,3852
8454525,33004718
158108464,34983350
523572,274387
4114,260
937683,137665
16089409,169323515
24682,68317
190022,6
599774,13421216
81518,169167
48,317
1132162,4225570
4003042,5776641
2079298,5902323
4035959,3993953
163150,299349
726873,29932
247776,706355
15437070,197655154
3214756,101685095
16,230
6878,246
151684,12327
71,2
133140,13148
6399656,3114715
2185062,890676
138305,180923
281098,835488
951741,230743
41,71138
114000,371661
49368,108624
49,208
724950,4342301
36655364,12670688
21739222,4455061
1479800,35459
75730,148494
48,38
984466,7146129
86153,6584
8349416,62990352
6593270,1952144
556583,206587
218499,218974
128431,4131893
7794463,2740995
95607,376026
137,8
1817,3
8673445,3523328
885597,2209262
14111,203
545,23
460287,1140327
1057,11
16356315,26798924
547186,513284
64309,67142
770904,1631604
1996,37
3294276,1797897
385600,3195488
509,70
27573,36774
70110,204771
83409,356359
29487,580
5427,506
1305764,1139862
89834,312349
33091370,11655750
6848349,7286993
224231,59769
2267001,77598020
156799,637796
48,49
3026035,513282
899367,754308
10050,440180
191137,1349045
1169683,2240
125,148
51,325
239128,61668
542135,581509
674136,512202
28168,5502
25486,3888
7119092,3770262
1708999,4220379
2530349,7337358
396218,183352
274179,795884
8165107,4982266
42,873
83,36140
1014903,736983
9121510,203578815
103449,6809
396377,11889
7169,28996
490550,426142
1031902,340871
17111,4491
31305072,13215406
1167878,1814
2047623,2907802
8016440,3477390
1905169,24058339
9616059,21399133
282064,16431
3927586,88632
314721,2276
275880,270
1698180,129298
5402775,2260728
93195,428945
7234340,33191299
177,1039
214,13
1512,174
151790,23184
261782,1133559
131617,35753085
1240,20233
121635,314429
121396,977143
88,3069
24770822,11552234
595415,5832
4810178,2876300
3112110,1717654
8848,155
9673861,96662936
4868272,14132871
755332,78892
3079,3565
299280,252922
118363,613
10130832,3520875
124256,492330
180,16
4266161,6444458
7813,19988
16750423,57926058
40938,43734
9046401,1285877
1897247,5684839
6198726,7480894
60,5
97626,91923
103202,1325
342576,2056564
5994900,2214440
2590664,2146275
4332,1425
57,3
208902,1070004
428802,54358
719640,4155104
116,68
48634,773674
1109256,23931879
17560688,12817356
400625,715973
325103,1095537
32273,107065
806005,2624056
643988,6907
15994,33938
249,276
16350888,4006970
25062620,89371025
203,304
2672526,75703
10274856,3546103
333065,14841
53,22
4139,1133
88244,12513
166892,959206
25028,22645
146565968,33357042
10420987,3556278
743,28
12473,41218
14342023,18421274
4034342,8400386
20081270,4350874
459430,39147744
8976961,3556772
459675,1068192
714288,1524289
168,61
63177,200375
57,7
635,6
412,70
504,56
2295903,5677299
627278,968365
3316525,33504202
1717877,26428454
1528411,210693
52967276,18582774
434696,613412
3939756,4665625
225461,991065
323897,23920
89540,404973
436409,165885
546004,265720
342426,2921592
27206,12599
703,166
293,27
268388,139011
99164,72027
69333,466814
2124546,1102723
18131400,4194715
241783,227154
87,13
2670943,1133097
1578948,23900796
12633,922
7280880,1880278
5623390,17540885
25116362,37163804
1873013,11002255
102732,41
747,803
98400856,25917809
1207058,53439
416222,29857
5774230,37761
324855,2319
12154540,47493236
514,349
1152499,4141648
6820395,4697311
1662036,645461
253104,286745
148955,141096
23218,32592
1389265,7209513
1291752,4102777
1671,187
5396436,18814984
179,905
301757,62558
998299,235890
6875,112
43,10499
698701,1080314
539,40
6621570,44225118
1688061,567061
18517314,33132092
1043057,1148612
4117,279
34,6
268254,440237
1020042,856632
392216,964948
21556800,8057780
7,1
92585,13954
36895,23857
101576,367780
7584,9
18139874,4208825
2633077,2517499
234,132
4692974,5347617
337907,646364
12393368,17472801
1175018,1466736
101236,9391
450789,10592
190161,170354
1314126,1684318
194674,4536
7651,1403923
49,95
7981648,890676
162,12
81168,480383
5331720,5441062
1729357,221322
2961010,453746
10853632,2246327
994,27
18946,8627
48,1155
3420387,5454222
5342943,1355150
6350780,3009431
589136,229
656753,5213346
1249194,191283
6808242,2128882
36799180,298904262
223133,86217
948198,848756
8846420,3306547
2227818,109827984
2817631,314761
70052,243161
5493,22
4210588,2795378
1200841,2626961
384994,123220
306248,1496538
738837,2559703
3461276,7252396
14752845,12670688
18826972,32614206
1206141,22901284
101207,125
1242271,29173
907470,6631699
315348,440596
1821055,2476862
1945283,1841514
48,1350
1698,373
3101984,10411010
247657,134361
2433464,1577142
1436067,9201261
3128103,2553391
3306,28
5903353,161634
4141306,12633648
8816513,102610978
122731,496586
2267546,1315627
367176,53935
46550,6412
3376050,142632403
2353224,18542875
4122030,4710859
200,1
9,14
242560,141014
161969376,35576913
2159,32326
11856,20
90048,187477
926,1
1949785,4974879
3909458,4008037
1300591,765105
7284164,55514383
110315624,27607955
1485,6
15,3275
1719444,17164157
31361312,13555184
1295,54763
11637807,6333531
9082,46
670393,159913
8763,13662
17419,1073
732,65
122873,1275210
5450605,13141590
1165267,1548
90,193
22429,1799
880,4747
2415240,3227923
237136,106939
7065577,57873844
732602,41269
48,632
164795,3
42676076,15858059
688366,1800972
174145,1747236
48,1017
411438,626775
7622739,3093512
1035000,10771
711118,725315
8623810,23684263
1349841,33203
2059397,10678683
41,52166
9712260,125546073
436,1
6240,30020
286808,1422065
244374,319220
185248,3134565
1086380,185222
2837234,2439190
1483283,6178
912326,34034
45188,86920
7574,80
3948113,1481671
1050033,4596147
99851,5274900
6,1
1638045,11677412
22461448,76829516
9219232,451359
282704,481190
440711,729828
3524539,540416
5650,2217
1149129,1478437
1521125,416730
28164638,93378056
2262295,11972882
491523,283161
705,16
331877,2818289
541160,1659899
1013620,1136394
59699760,18841902
43370,34740
2043848,142804015
535143,2637449
622055,424419
33,700
11982773,18921201
1668,165
2191606,838903
630,160
196,492
1276910,1276334
5833114,17555966
316305,9306
164376,378985
336992,133677
317448,1032553
378084,271896
677,7
8808991,46358618
1805004,1173231
2664,1487
29,5
699807,853271
1592839,1861076
1096108,2974409
1274,33
12491810,26445592
223682,105
52366,51936
200392,448902
1103913,169457
1343389,2572
4211,25
2970785,34507765
1158630,3084520
56248,1412908
1263902,2443120
48,169
5213,5
368390,666601
127759,529044
144000016,32894838
49,73
282468,281551
457,2
69962,9946
25,6
75176,206884
5423482,15390968
161,355007
112,30
250442,826337
349593,139004
182,54
82,5
849,9
1354506,856871
235961,1049002
261834,504867
129453,447190
5654,334161
134144,246
584215,84567
1767250,207836
5107626,4582748
68,14
357532,3902663
502817,480316
14459115,209733506
4114,1125
677,108
6,85
5386338,1158588
327507,17397
153358,667562
11739,4933
191713,377510
2038930,2433637
360254,397756
317688,593926
164766,776877
632326,899606
65461,610
10779073,152000095
4096471,1996151
8244622,3557259
434036,128718
193680,76340
1403784,662748
13347953,84731145
4014607,2133735
723257,1240286
230677,534227
7760544,94920580
18126212,10016244
21770174,35426350
3863624,677541
5071,330
827161,9749
68002,224904
124792,115593
2327814,4459752
19383,3868
5505422,1647418
128771208,30412601
28,1
122938,221
120,260
4952043,19524378
1381725,11500144
9963253,3793414
3392,19
935298,50863139
2715870,919259
695224,1813580
226,13255
2814,768663
6672746,18220542
1699300,12467749
19,5688
121138120,29080426
247,19
21567,8393
6554,22876
781490,1193170
11439780,110494657
1503873,947534
2290,1446
1140727,79754
55464,9733
1682,31
486525,877154
2308872,12463027
26157,39587
14654717,12670688
2999,21345
3713620,20868520
188,635
465916,756656
50,37
268779,977911
148,353326
66030,487854
17989750,7073920
80953144,22910089
144294,714093
13023985,4840920
129073,343816
737336,1873
668,2
1164672,737879
1216532,3205151
608970,24500
3769,6
133746,36060
167,350
170523,3144
2504822,2287668
69,4
71446,610
13441,10534
4408768,4660042
6856498,12332811
171257,289861
5037112,30132403
2966527,11855025
8601,102
590388,13658
3564,1
135,10
11158953,4204012
34548,1220136
35672,229269
357067,223678
7584424,4168498
30398,447516
60,14
27075,68225
14574242,5955482
5139836,14543460
6369,1381
2180794,3455739
15451800,7439807
1188307,22923
1668116,597627
38473,56981
179557,432321
2532191,2317023
409431,97576
5195660,1848829
2354106,425568
108408,11162
7741222,2897862
3637,32
609,9
39997,1
558604,3391838
192166,701474
172963,137115
19539,6
10598062,3993612
3040,5
8456034,3305397
1623772,9369020
1027,301491
7000490,2350927
5845,5362
8168402,3274373
1108491,8342
1667259,12378355
1509538,167360
63288,1724615
47528,538
184754,347213
596,2
837980,26023
13415,7092
8,31
43679,225632
269,41
170,1287
2354053,950694
2830704,345572
373212,62892
199693,3
208688,8685
73198568,20122661
45285,39114
15,48
1859,657
1876555,19273089
314102,104236
410222,5697
168876,6626
117,2
568429,592024
8,143
115376,9
1972744,4737678
3391062,2650231
4235352,3403022
795096,1274246
343260,487278
1254342,1527068
7671857,45200582
49535,298798
22636,1051
15,221
42,11523
32,10
37611,640693
9731,6323
108340,7
906388,88290
676134,3102069
51134,82939
411738,488102
10108924,19177847
81661552,21110285
292255,153
1255971,1166037
4622177,67765592
31,6
110006,260794
20151716,29863915
5536566,2990111
7065,30
8825404,158114582
5457549,63900629
954393,1361887
11177,8
48,695
198943,519008
482790,446436
12214,1160088
170,514
27,2342
37818,30086
4356914,1876865
162127,299235
589,1
3638848,6485719
45540,99705
15790525,6190465
2723124,275248
163711,305766
87,430
44197,70640
87851,120910
10821860,5912738
18143922,4208328
1952,39425
2199213,4637194
1682048,8718956
1023,3
21411616,4483330
5320656,12359600
4,20
710310,245057
5554685,804424
1804347,69391
114304,461861
8896778,9192653
2070405,1490229
443208,120417
5581,2304
1107709,3
437960,718296
3135253,1734348
4050804,2353753
11604,89748
12101890,3713124
1970833,25739143
2797179,1107102
5663884,5993773
2370,2020
7791164,3379185
334291,463868
588115,43819
8267100,7595932
336,379
267227,198280
3992897,32394
911950,1239196
4039089,250221
718757,10
99945,515
1492503,1501964
427036,1874100
7122758,3253451
488067,454035
1174360,1582119
4276744,79930589
17304138,9051323
5961666,12079771
107490,443000
43562,8526
4106590,72644813
4302,29989
24,543
15,76
86322,546477
2673178,151385
60,24
439166,47114
10169842,9114086
97101,54142
3702,3951
187590,130357
55,7
183457,115135
207418,742300
2032384,9417380
666146,212142
408296,2503305
1343801,833498
745200,1138831
2200,54
3501656,27920406
62,34
286,730
24598314,53178431
8897269,95236636
73389,47990
1025332,33195
298966,1274246
165688,19663
4769142,1354335
15990,1113
1655699,362336
2692903,14473925
5197830,1347819
1264191,543012
172526,84942
8418923,2471348
87,1
227632,4790
124,48
648646,6594815
50821,441804
84,126393
58198,38508
519,172
10276541,10390579
103754,107
1237,180
2396852,399972
661411,879841
6918,29
29130,1006019
14952992,3918638
234135,941554
464909,2267649
477729,362662
49,319
182,480
105839,52527
200667,502550
478,69
3555819,4166207
53,63
10093915,47602591
369827,1362566
32,2309
10104547,96114712
919399,1084665
95,17
73,14
6501520,7159945
16,61
4607267,8104449
18232212,9778260
1439857,57348
1657,9
35362,1109914
945444,766296
170279,705399
89916,423209
121288176,29332677
76236,499827
243,36
11165,58388
8239616,36472625
4412398,12084978
5946449,1930075
16369516,132311278
1927864,6147820
137002,526409
459637,459978
56,9
4226000,2216272
7128,219
2118340,160714
3100506,2423093
4931744,8546221
2065806,573936
328700,3671786
208955,708754
110521,426884
281240,56835
13690,42064
13018,4142
13804907,77925803
86069,8244
258,141
14983139,22374461
694849,1068085
929788,1170959
11200876,19221295
52,199
7420758,64170926
1641591,10152905
4453608,13625959
1457742,6137571
15828006,124272958
7124512,2596371
1452032,2604582
1199215,1198535
122,101
7275888,2414405
340935,8
877946,368451
153483,400062
14574,2725549
69816,34165
19422,25
1294837,2771974
1864540,2851872
14879845,7924627
15998645,39863872
15202786,40040288
12547,17501949
50852,406
74736,57
1381980,3372159
16533,11841
290536,561269
532,7
1510511,1677740
505,423
248270,14880356
49,145
33,207
763103,328236
13275770,4430555
49,47
88665,394174
1328217,2761205
403726,484971
595142,1106364
59,114
7437492,3750033
535954,13059
4114,3
279021,119727
190924,6909
166905,167814
2494338,1063450
10570224,20886545
13146,22
140968320,32180646
1399,1
63263,84988
14139020,3843492
16941,5688802
5444,6127
65224,2841491
521,788
310522,1811909
5212762,49984281
20312866,60339702
797578,1274246
38136,825421
31257,2602411
1321418,1297979
296784,1447244
9565481,188735246
40,59
6774679,3379866
14421,33962
157919,341501
359881,277438
113949,85543
750,591
569663,353562
95443,85012
85221,315001
234000,3593
45199,76882
119686,4461
137825,565439
10625955,6172904
629771,1207478
3538640,9168317
141,225
792987,1027110
564575,525070
115920,273949
6573656,21368329
9072978,159473292
113916,142054
3868078,4008037
55,12
176,208334
2102366,1324212
15,12645
1701061,824468
1126545,2312463
1383017,287440
5678038,14709511
78654,3
164696,65692339
1847042,89898894
2468560,2933652
512837,974641
75944,37544
42,2296
1657987,8118366
806075,1995417
143979,120891
8575111,29283976
1809,1
2906388,3463106
1943901,39453245
16103901,44634620
66579,97028
18015,76303
5650090,44570858
75929,18716
4335,40684
160156,558041
1361389,367435
207,51315
717830,1893495
17596732,6304499
1917094,6003576
3536016,1400364
130,113
5148986,13900534
288569,198114
1464593,600339
54404,326794
6392002,32681953
74936,28598
1608694,3187691
1869981,101142
16593906,83183915
12777,1
145451,172
24687948,147122845
15983059,68398875
173808,24543
447710,345193
239143,701432
14076862,7695340
14839739,32615564
13548408,28418725
158474,73141
920183,3089586
1466254,1243355
7008506,2109092
21330784,10196535
59828,441439
8502158,59165385
1380321,625581
208968,107827
28191350,9922924
285779,1564
17855,8495
61206,62721
24221,864903
2421611,719676
193475,1341924
460305,4792092
970711,2438779
18126,269384
573,8
4399284,245576
3868915,2301172
167831,34676
480,28
726575,6347403
16245,5526
4258060,3411496
3997141,2355883
121,358
8649919,4117801
63,12
438478,119284
15,130
206808,39057
291234,198
882109,1009641
7308240,3107616
401903,1409242
1804705,15495
120,88
9499136,31963525
260,169
6841024,87174852
405449,573814
48,63
457121,713253
6,92
6157160,3973318
62130,4648
27005,638
583674,516374
879885,2812822
81589,161867
55666,2316228
2062794,1552279
688505,497524
56118,35122
169,707
3951578,6019224
356997,1356575
737360,1131076
74,6
1610196,2515032
474,1500
38224100,331809997
115411,128793
2185,500
2447368,1136443
7790666,59270902
721785,1894483
469,687
44,754
161694,297781
6962,155
49,143
528,559
26231108,34561489
497256,458532
1830822,1712565
32196,3611227
67,17
683617,836519
1593208,623586
82882,36192
51,38
4675,12524
33,391
272974,838321
213340,1192
4144466,2695108
1342155,5565
67672,360878
520,440
3387535,3339335
2004,24
4666,5107743
763561,1918641
1209090,10039501
65037,867
3149224,1724367
179068,783630
280669,1183287
12897416,7077066
99282968,23394732
5363,5512
1479,87
2290594,536096
86161,1
62447,905
1080003,1350382
14895747,3904581
10291017,5665372
2212936,2200368
10592627,10653088
69944,65286
772930,1123999
5340,513
1055930,602320
3612890,5209011
7390,75
789959,944967
4734637,2858028
3577424,1621697
1584420,4235213
184573,296348
90608,89977
347,14
5724635,2069517
427363,18060
5461802,1269404
3828687,14633839
576029,1750129
15,1704
303921,4684433
7661913,13547589
2062695,2485255
7479,127
237671,133248
684726,1350178
48,2742
50,12
311041,420058
1295521,5131636
429840,7920
87,5957
1413,1473
146993,40027
7747,56880
5322636,1064313
128129,1330601
99597,1847
2293306,6498655
909369,314123
43746,42690
1065330,1758272
138978,33
1234002,1214775
9,22
553652,1160018
2625,3321
6288918,4354840
197837,1499753
1527118,7056637
228758,109697
609784,998537
127156,316568
90406,130068
1159244,6732405
300,43
23939702,11269436
1051,138010
6086292,1947444
252542,625426
364346,671278
1662290,6238510
20898270,4408120
2242796,1390901
32938,107
2212614,2127470
78993,5866
6,9
58592,266407
3917359,18280108
536515,12597432
4014029,246006
2897202,1781253
8843526,7659424
15586,1862
750078,4716594
424196,116375
2806288,392897
25471142,11914691
6854157,4359715
8008,315
166647,628215
2411248,4636597
371881,72754
206816,16071
18705,130461
76098,501677
891,18454
4942603,2739335
196333,73209
50,255
3500334,21572598
1174419,484138
26288,37231
8069836,42402654
275697,164294
12485903,42901949
18672160,30027626
530409,9446842
66897,220667
1381738,1025670
5365,648
3433093,4444895
288,1
122539,36156
14178,1
673125,3491355
1275664,5635566
2972,112
3012378,8424544
159161696,35200074
147676,11504
12260,94252
569693,995431
289,48584
108429,146677
1527582,792297
250827,359141
6604081,1471397
5636619,13161664
469091,1493231
411187,715217
2165,3340
34063880,11438565
19,403
7033,1509
52,106
244157,763832
399855,930468
338162,1318085
89772,414768
681034,1015658
777463,2291438
19331796,4323131
428633,31155
15004,244102
4291,4896
3377576,1163974
95437,141039
156,211
2986386,535461
10556422,29965580
467295,1538000
1726725,704352
120,367
2000707,3593328
2132760,9984
279132,199105
28999,125664
100013944,24130698
6584461,19390648
938407,11623318
