8246612,8467123
2949272,1553182
91614608,229146989
47844,101180
55245800,233517476
30371618,12733912
38,1646
22553102,129283666
4490,110908
13470,21130
144351,408014
42,102
88,42
1704123,1066791
43,2
1713,39
210258,511578
3264251,3242072
973,3515
6460,1264
1566070,1666152
51,1258
7022671,3011344
44225776,20710936
3918,21934
48,32
51944,96763
105449,152914
8636287,3215612
10918205,4332228
14648036,14273399
872702,831762
15217697,51843484
16,40
412909,186774
21408920,72912618
14230874,3835855
46,160
1097,15283
2530,8724
120742,245441
244,44013
1773179,1003207
8939,4704
174426,6950
160020,74449
155,442
903446,2557023
5452732,10722529
142220,646059
2892,14571
187,532
437,4764
65649,117746
2351,30961
3572610,1789077
138,9632
9,91
76355,48290
4083934,2767702
432601,154417
771,7381
174,4055
2484,12779
52,1
3282948,3197881
977,158
20,70
1339,2405
15408096,20427076
4190,25623
17774128,9242279
6896166,2603873
101712,373311
16,31
78,21
5604196,2200993
673343,906135
26518350,27650821
685328,1049530
31816560,25538685
32409818,35511516
15,1
9287482,21047537
32377752,232265531
24164076,24625218
254,46
133,9
2468878,2481104
329,8275
70811024,123368884
69579960,157517013
69760,122142
1028,1951
1100320,1409587
9522519,7112042
117192,88338
349017,743247
178817,279058
255,5772
1174111,1456823
86,52
2436,620
181261,194595
2409611,1395793
1558386,1663552
133928,25542
69165,142791
15,345
12785825,20500437
27906096,230873794
206693,755808
13463,25314
90655,158278
495,12765
937998,538680
80884768,20215288
306,128
332,49
2983824,3928493
256073,104527
636854,861025
10883,26977
436171,280073
2573191,2759896
98,703
2313098,2397667
45614424,211166869
778250,450441
24540532,13270072
6597,6547
48,2
76,1
342,234
1705429,884200
2976732,1664669
35015,72723
69,1599
161629,196443
4508848,6925120
35082560,10401715
32,166
12605,33197
175,4020
226715,320012
7356826,2512886
3836666,3631497
1351074,1699205
9720,381
2586378,2582194
4101890,18548425
54813684,24130698
3081,1538
4991958,9702539
769,1137
22,4
1426382,2454716
1184048,1967169
9948,21717
274454,274998
93958,723527
5841458,4137557
288,77
12446,65345
73242,85983
1017116,1263720
315338,694333
11895126,10698299
438769,736096
413915,804826
33181496,19733345
6044223,13074696
1366928,824180
4817,594
1747983,3697132
14927118,19149123
63845,141342
160690,182269
27,60
179344,460962
5826742,5223320
1611196,3151997
10761694,7260994
37233,439
4463430,15548467
6870,40983
128,2522
1543263,1015885
3360468,3787503
53,81
29,27
142,5717
35603,490985
75691,23523
150719,157519
9158608,3496915
20,4
111,2
672896,1061545
189488,263241
78348,144952
2863,588
29070,538711
94,19
9321,7297
291338,398969
60,374
29,2
890322,597105
1631740,1766199
511,1217
43,128
5244206,3492339
348688,353292
14606216,18863723
98258,103476
29088848,23144982
6028554,8160859
1124347,706355
17744,57041
663,1001
1295918,2389670
96,286
40231,252311
436,630
709380,458470
284,377
2885310,3311986
5989927,5058835
584749,1360296
4222902,3976904
1502384,4594715
253259,201569
18717230,9812218
8380,102
4141511,1684825
8667012,4840221
441,22
2668804,3821596
54220668,99160075
4919677,2434382
31191534,37223562
4525917,3697680
23473,87312
42441,179184
1108,122
1998194,3943517
17292,34802
321494,197442
4151785,2148578
1745314,2215414
1398134,1378453
76,40
2276304,1533350
1085042,910736
27,4
393153,260997
179516,197320
652903,544546
337,950
41396380,36182116
670118,7363591
8815,5920
6169456,4949581
34,34
27386604,17115457
327189,620638
3283,94564
23008,158753
485182,617361
21894100,123153366
79175208,357772155
32,166
5908721,2162755
12056,38323
165109,149499
3699858,3521098
14327,17738
4352374,1621510
385405,958548
477882,614748
1103674,950758
325712,178116
12777463,7334259
7716978,3911792
6055682,23507376
614,21976
654157,751073
317793,305711
4,2
44484,249533
2248377,2751156
596538,455476
51680,146279
666807,969637
689,18
2498,1607
3130867,21204537
596525,455661
1327,2323
396,215
3903,769
72526080,313203338
26704,81066
2305,13
205,593
2618383,1809081
273,6
28719700,30096183
59848,103260
93690,36127
1794,15385
16,1
46692668,13778220
909172,1162572
29566096,178415744
121,151
3089829,4919693
2643383,5241773
410399,420596
441,516
11342920,9851889
15735175,125500391
260,59
747565,905739
947483,1022433
19685952,4491600
21344,13379
32890,40057
72,106
270096,154544
76462,45132
2573454,2927125
2239820,15905672
575465,221851
15638861,27379487
103,2
4026943,3771325
1473011,1483790
797852,1284670
628263,826317
4614690,9068632
1263809,1127998
15640,47004
672,2040
23471428,7312976
381273,829266
856363,973853
26282,203343
925,956
19943,244917
577335,405080
64966720,209341947
1678444,1865836
176,295
2949289,2408807
75375,111503
1454911,1557328
23951118,17815848
25366,29657
1739004,2184930
101572,273980
18692,27967
904282,906025
4048174,903963
1499697,1028401
917730,2088777
1503545,3627829
758374,1870044
4844633,4742249
20047402,15625263
18759010,3681903
43,2
410,12029
4721264,2752156
479,54
130,29
60127,110339
940971,638480
14040767,5159047
3055789,1264522
9463402,8378335
99,122
160,30
15993031,12036168
263,1238
3410,18929
865748,563196
10628,46002
30086,100615
6278707,8062293
5166482,5413745
8981,178152
72158,389305
267265,495168
2485062,1293474
83137,182442
175,156
12011469,37026907
20154,39205
10346,17049
8211,6882
19766922,29690915
24,91
541350,2438717
42424,2709
52479252,47470011
182,67
1127216,1079115
172227,265273
757417,293889
61002068,60888929
1231692,1311242
531573,1252232
723,1523
4257496,21429633
329783,346755
423800,204181
287,66
553,23
12682164,26635063
4540088,5526620
77605,22916
105833,284727
335889,353160
125191,65794
106899,37495
43979816,234143931
409691,336821
41,434
664,90
5652644,7474409
554955,1228119
4549,25523
1197055,2897147
66804472,118627983
16,31
47,98
840,1286
209725,134317
116107,253978
215,790
87720256,32891494
141,28
4684009,2269296
24,237
170118,164365
2048651,2572352
2881975,2865113
1639091,919726
22,1391
148,445
15103881,6495893
1212280,1175391
350258,244178
17,5
8847272,6850439
9156093,12670688
659425,482248
2090719,246671
2147961,2442078
51298,122443
23211610,19807678
34,203
439,869
33,505
3696426,2569238
36552664,33570660
227220,212412
30,124
1823420,2443262
1016,2048
19,2
15263015,4299407
35,561
24121206,24566721
12,2
1769,193
515,24
26956152,27018075
4132401,3874797
407955,344739
10948965,109997954
19377,317184
69836,87358
110221,294705
6695982,5829329
2764316,4529650
12750,42286
13855606,10441350
36,30
4617912,1787680
271984,809210
12291,64087
774733,1568023
14580888,18830821
2430437,1704693
1662358,1822785
19,864
60753,894683
896754,1032585
84576,199199
5048,273
10650,60001
30,280
16,105
924325,2449385
4551893,6209077
55,23
3843071,3314396
19684,11819
296,2820
4748344,6236088
465700,505404
379,1344
84928,129499
23870896,24285982
3488,19714
12709624,4883399
1094294,2850016
13036685,3134276
50,192
36,6
1607,7440
758746,914896
710365,875700
64110,174909
1781530,15107791
2732,11047
31771016,30804615
43979476,22402270
755987,1065306
1569836,1686837
15,2
902332,455634
3695510,3522279
22508,38150
1943508,6560138
363060,1751188
1688891,5489474
74803,2432
5812628,6079841
831446,1751725
500658,1525294
796538,776551
3430818,6836148
21195408,13102206
17,79
1764068,2291661
3758832,2566863
2949902,3041128
217,33
463,685
7084,3119
510,752
833535,766407
33302,44162
49,100
37185,108200
51868744,57495630
2039804,2029258
7165,23572
2995016,9104765
401674,272587
96816736,25953612
441931,202695
1678,7555
210412,213876
8571776,12670688
41154688,127469895
29,29
324170,324908
2406977,2717801
35014,302488
40,121
12998,19496
8475,33387
67216,131332
92,17
1708779,2580744
10187199,9229174
39,63
637667,500629
1233,6973
1234590,1061613
8264413,13464654
816483,1138915
45373,101278
11788496,12188906
1729910,2122367
942,1892
41308,96239
53527,3060
229688,2806973
3390,9002
513289,507089
12701021,4658281
2507372,2303172
95895,110008
1037138,737291
1541454,2121146
8447,75234
29,1
4314560,4725976
836,227
1252733,594929
88774,51375
14224,221904
1481319,656004
8290305,4084527
13755,23272
4765441,7800129
3085,30040
361,4032
190684,539873
93,98
99,201
23319840,95157593
620804,802984
2152,5061
87,192
22336442,14692654
597626,1939077
224759,454522
1415819,1723656
2294310,12512414
53888584,107194444
2331841,2915351
663,909
1272706,824694
343179,278664
3859411,2205355
850,1062
534,462
20,245
556131,1246614
1392230,1241967
390523,1159207
13379943,61597149
30,7
1294,12018
2041057,4914589
996,2184
1669776,1844163
1207,8803
4188572,3894749
348086,660467
5810988,19249113
460357,786759
12189317,30526532
3696395,2058908
182512,251219
4959336,9445862
23093130,80092062
75264456,183490804
575,27917
204267,313707
36495472,150617951
1940169,2501999
2276924,1274246
1662,3843
6678609,5359286
4203674,32385043
31824328,30844764
106,1878
14959,20641
1600489,1735350
92948,130498
8032112,11354879
440,772
61599,308
1238,13261
2706022,1675097
3487705,7103427
15036,13582
42005,36983
1316513,1370630
179514,197684
246,294
136262,156876
135,7
519,1207
6093912,30295684
2140687,5157653
248488,218616
1480842,3972373
527978,383770
2381418,6962778
22489,49466
746179,675053
587,1986
2018,157
304985,711975
126214,214117
2347672,911328
49,2905
15942869,16171946
27016840,28494929
8108940,24192514
16,193
3417,9845
140617,284402
1738530,7427233
748603,562741
13572306,13272857
27,39
398754,851242
16398,692200
65111,90768
354,90
4901,1070
24818,184193
66318,234414
23282,118255
19,39
80564,167982
179234,150085
761352,466926
310378,26207
77106928,29447348
29,148
27737,65087
186,1286
781141,706404
239,132
1742444,1437039
4993120,4456708
14210,27620
233172,64674
1377581,5482738
3556196,9358374
21159,38667
47718328,31278533
3214130,3474564
1888994,1234719
23,4
8690809,32172330
850298,452271
11313384,76521120
3491915,3352974
400967,537661
175655,696244
2221807,10934723
7936,42638
6970732,6989856
7707,30117
330988,263625
337,457
10299520,6886387
18,65
89,2
860736,672939
1026182,1429985
1757,582
123958,327572
1422349,1510777
2152254,2961356
70319,91293
22607,47507
1938,4565
7319986,7847419
77,260
547,923
1627176,1083160
15727734,25738007
679982,764239
507,8
367453,84190
157468,126500
2723150,2833992
26696686,124888658
206948,337372
1413644,870812
528813,368988
3386269,1245303
4130738,3832177
7049391,5971544
37098,36089
21025572,4774075
3479665,1901317
2325846,2651872
2269542,2590363
349068,487301
281954,304780
15405274,15622776
1714875,975999
439,1849
2907,714
331620,634440
65,353
111,178
26782572,28309561
5437729,2490953
2754,57605
125789,163162
8817782,8078409
38,69
108344,238072
14434259,14989341
952036,760286
27760688,27595063
526351,382937
24090446,140394913
3065728,2965944
385730,410873
249,514
850177,868655
21429592,29251877
57803972,85531548
810195,631654
175,1
44,465
148156,405134
941709,1832689
177,191
163130,75270
117948224,32334029
779045,255850
5996654,5273639
91,24
16,12
1105252,1462951
952517,627390
18771788,19331237
13002192,14953880
8898,9685
17964308,12901308
5352134,14606001
64000,427851
4606,22515
596987,469589
533478,1530348
10985,18087
15988945,148704378
4530732,1008131
541383,426377
51693,185406
10125,25360
408771,299430
608571,624865
224245,193456
43706532,11778970
3350794,3240229
362420,289583
4693184,18590534
2601686,1457490
291846,579993
112213,67755
1712296,1879357
746,250
140786,100359
21005048,21476462
78110,589798
6601,130700
21,116
289614,366430
17,20
7947315,7993626
104,76
28065,106230
9477239,3785490
3427816,4830689
400,3852
10852266,33004718
39284308,34983350
69709,274387
104,260
114900,137665
45667876,169323515
27592,68317
461,6
3903706,13421216
305574,169167
508,317
2157152,4225570
20144452,5776641
14144469,5902323
2973728,3993953
162860,299349
7798,29932
1537041,706355
46019472,197655154
22698014,101685095
220,230
90,246
1195,12327
9,2
6481,13148
3051689,3114715
886887,890676
79764,180923
913419,835488
532022,230743
9924,71138
210027,371661
44615,108624
400,208
3424486,4342301
11933304,12670688
4067136,4455061
15925,35459
224438,148494
490,38
2551321,7146129
33846,6584
67898304,62990352
1225290,1952144
368806,206587
213250,218974
2080762,4131893
1874974,2740995
454157,376026
22,8
23,3
7278032,3523328
3010782,2209262
252,203
99,23
1276828,1140327
12,11
95333368,26798924
331218,513284
10142,67142
722819,1631604
37,37
3797497,1797897
7716309,3195488
94,70
18211,36774
187509,204771
492419,356359
320,580
1383,506
1514231,1139862
324482,312349
11253575,11655750
20066720,7286993
14636,59769
11121302,77598020
718462,637796
926,49
339346,513282
825790,754308
36603,440180
943842,1349045
47782,2240
104,148
161,325
14773,61668
208304,581509
381925,512202
1129,5502
7933,3888
3546181,3770262
1705243,4220379
4951198,7337358
194874,183352
889402,795884
7634546,4982266
3612,873
114537,36140
1960792,736983
71359728,203578815
10839,6809
839,11889
14667,28996
402641,426142
282654,340871
6236,4491
13802062,13215406
44746,1814
6208997,2907802
9120153,3477390
18309400,24058339
31928600,21399133
8923,16431
113035,88632
72981,2276
42,270
546972,129298
2195458,2260728
317614,428945
8525843,33191299
136,1039
22,13
162,174
9900,23184
96338,1133559
12943475,35753085
35485,20233
399605,314429
1001685,977143
502,3069
12426744,11552234
9572,5832
2720336,2876300
2100792,1717654
1726,155
46511072,96662936
15157241,14132871
6561,78892
1700,3565
232406,252922
200,613
3700553,3520875
1155,492330
30,16
2014306,6444458
8406,19988
18166950,57926058
5578,43734
1610322,1285877
20968262,5684839
7762750,7480894
24,5
51945,91923
850,1325
3497240,2056564
4689963,2214440
1786032,2146275
4545,1425
39,3
1744016,1070004
31351,54358
1578308,4155104
62,68
137739,773674
5556158,23931879
38507660,12817356
730783,715973
1911606,1095537
98461,107065
12769155,2624056
4985,6907
14986,33938
801,276
4271474,4006970
20850134,89371025
24,304
120021,75703
3704762,3546103
18480,14841
95,22
107,1133
3025,12513
581493,959206
23465,22645
36223824,33357042
3712696,3556278
9,28
119,41218
17102376,18421274
11314636,8400386
4046442,4350874
8255062,39147744
4491621,3556772
918044,1068192
879069,1524289
365,61
218572,200375
37,7
48,6
20,70
476,56
2938704,5677299
1197216,968365
29487478,33504202
11561016,26428454
402415,210693
17764130,18582774
771123,613412
670970,4665625
1126460,991065
17521,23920
576236,404973
585897,165885
594377,265720
1468375,2921592
5976,12599
547,166
21,27
98278,139011
24413,72027
261446,466814
514279,1102723
4118624,4194715
101163,227154
70,13
117842,1133097
8182874,23900796
159,922
1061661,1880278
11072493,17540885
22446716,37163804
14973084,11002255
6216,41
1197,803
25547238,25917809
58108,53439
12612,29857
6973,37761
159986,2319
9173451,47493236
276,349
3402526,4141648
34763100,4697311
2090717,645461
164688,286745
64402,141096
32398,32592
4020220,7209513
1047258,4102777
75,187
22159068,18814984
30,905
103590,62558
226918,235890
90,112
9173,10499
930921,1080314
115,40
20612254,44225118
284666,567061
92953376,33132092
1004635,1148612
16,279
45,6
278230,440237
3520968,856632
964072,964948
7712410,8057780
41,1
9666,13954
2068,23857
288649,367780
38,9
4070916,4208825
2479203,2517499
113,132
13072665,5347617
968222,646364
12901082,17472801
199639,1466736
9411,9391
16063,10592
117451,170354
767558,1684318
10743,4536
2460546,1403923
449,95
600012,890676
267,12
98565,480383
2512567,5441062
136477,221322
76621,453746
2494236,2246327
60,27
1342,8627
980,1155
7607641,5454222
785130,1355150
978097,3009431
302,229
9852852,5213346
52604,191283
2734165,2128882
50716808,298904262
123072,86217
947230,848756
3360577,3306547
39030896,109827984
413419,314761
305192,243161
564,22
2566084,2795378
682193,2626961
89681,123220
2660061,1496538
4568153,2559703
2332404,7252396
7886732,12670688
119141608,32614206
5041826,22901284
40,125
214576,29173
1786884,6631699
372460,440596
371213,2476862
1417870,1841514
676,1350
178,373
6493212,10411010
58925,134361
1155541,1577142
7015260,9201261
2257375,2553391
182,28
19135,161634
7187454,12633648
41412808,102610978
505415,496586
3006581,1315627
3525,53935
19681,6412
19858144,142632403
3704851,18542875
13127135,4710859
17,1
17,14
62080,141014
32475536,35576913
4713,32326
255,20
303486,187477
5,1
22499268,4974879
2952680,4008037
1339568,765105
17431742,55514383
26074774,27607955
167,6
709,3275
17287512,17164157
13816285,13555184
846,54763
8575668,6333531
1712,46
8837,159913
3660,13662
174,1073
225,65
2241051,1275210
31263840,13141590
41090,1548
311,193
104,1799
6474,4747
755888,3227923
11466,106939
23426970,57873844
197330,41269
973,632
19,3
15782756,15858059
1654939,1800972
4808399,1747236
577,1017
1286360,626775
1917386,3093512
16875,10771
766485,725315
40560868,23684263
12069,33203
3309012,10678683
9559,52166
38799984,125546073
13,1
4252,30020
2492615,1422065
316127,319220
106619,3134565
71147,185222
2141616,2439190
7249,6178
11545,34034
275162,86920
83,80
2119501,1481671
10111392,4596147
2179278,5274900
50,1
1806218,11677412
15644947,76829516
43897,451359
214153,481190
729162,729828
685127,540416
452,2217
1724045,1478437
1366514,416730
22772992,93378056
3676461,11972882
161585,283161
12,16
2504624,2818289
1564182,1659899
1270343,1136394
18658062,18841902
9993,34740
29086628,142804015
2294671,2637449
836720,424419
121,700
15755417,18921201
24,165
532925,838903
25,160
277,492
796837,1276334
8369220,17555966
7665,9306
164083,378985
79556,133677
472004,1032553
97905,271896
62,7
18411308,46358618
4479733,1173231
1348,1487
23,5
524769,853271
1469764,1861076
1461705,2974409
367,33
7735304,26445592
90,105
10422,51936
413510,448902
313481,169457
14806,2572
176,25
21738846,34507765
1519796,3084520
986551,1412908
1823432,2443120
484,169
11,5
772149,666601
519299,529044
35569636,32894838
339,73
148861,281551
28,2
15415,9946
7,6
167463,206884
9177284,15390968
315849,355007
18,30
701970,826337
120407,139004
27,54
15,5
661,9
1422663,856871
1147278,1049002
77087,504867
159236,447190
390660,334161
30,246
100804,84567
124324,207836
9341919,4582748
29,14
2773964,3902663
2363280,480316
84259880,209733506
104,1125
15,108
54,85
1071056,1158588
3537,17397
745001,667562
871,4933
313501,377510
6172317,2433637
320259,397756
784133,593926
966029,776877
893329,899606
5397,610
29923116,152000095
6103491,1996151
9137216,3557259
52588,128718
2419937,76340
1150405,662748
42452412,84731145
1944780,2133735
1127297,1240286
833953,534227
27250142,94920580
4472399,10016244
88173832,35426350
570290,677541
42,330
376,9749
278788,224904
57301,115593
11077057,4459752
718,3868
699937,1647418
28734382,30412601
8,1
806,221
51,260
24049082,19524378
10480967,11500144
3675006,3793414
28,19
6962573,50863139
313667,919259
1658496,1813580
2972,13255
1637263,768663
2257095,18220542
2620622,12467749
282,5688
27692786,29080426
4,19
2987,8393
7519,22876
982968,1193170
32082068,110494657
224203,947534
705,1446
27555,79754
17187,9733
64,31
3469274,877154
14655360,12463027
6033,39587
8780273,12670688
76606,21345
4924761,20868520
286,635
838210,756656
283,37
840522,977911
408546,353326
175227,487854
6937188,7073920
22068888,22910089
901703,714093
5021764,4840920
510366,343816
17679,1873
16,2
811997,737879
3759793,3205151
21488,24500
20,6
15517,36060
423,350
1485,3144
3371083,2287668
13,4
13638,610
22101,10534
2222375,4660042
4303432,12332811
300225,289861
945171,30132403
7284450,11855025
74,102
8854,13658
38,1
42,10
10618459,4204012
377472,1220136
184442,229269
112689,223678
3909544,4168498
58485,447516
24,14
3937,68225
8590369,5955482
25589812,14543460
667,1381
7925170,3455739
8430091,7439807
197366,22923
366242,597627
139347,56981
540635,432321
2000587,2317023
14876,97576
1582078,1848829
615614,425568
10315,11162
3033290,2897862
33,32
33,9
72,1
1869596,3391838
1162978,701474
8959,137115
25,6
10508791,3993612
285,5
3460273,3305397
20329454,9369020
17816,301491
1344922,2350927
154,5362
3412538,3274373
23526,8342
12184855,12378355
6092,167360
999258,1724615
150,538
331639,347213
39,2
21058,26023
5372,7092
19,31
485252,225632
15,41
734,1287
183463,950694
168262,345572
103005,62892
17,3
6904,8685
19476468,20122661
9681,39114
375,48
70,657
20637076,19273089
28936,104236
34900,5697
1891,6626
54,2
224134,592024
23,143
13,9
2320732,4737678
2326228,2650231
3457423,3403022
1135284,1274246
268387,487278
6930509,1527068
19920740,45200582
146536,298798
218,1051
723,221
11165,11523
24,10
228965,640693
4743,6323
38,7
18492,88290
6045612,3102069
27755,82939
333306,488102
65673492,19177847
16067177,21110285
13588,153
866066,1166037
5703356,67765592
18,6
313898,260794
97876744,29863915
2870838,2990111
54,30
66650472,158114582
20748772,63900629
1068645,1361887
31,8
568,695
657880,519008
1982374,446436
691543,1160088
272,514
115,2342
33562,30086
1119047,1876865
230045,299235
14,1
18355592,6485719
32487,99705
5510134,6190465
526541,275248
305804,305766
514,430
60255,70640
15005,120910
8214336,5912738
4074438,4208328
15546,39425
19491632,4637194
6351325,8718956
153,3
3950128,4483330
43538460,12359600
14,20
82257,245057
1099552,804424
29655,69391
482044,461861
38054964,9192653
687415,1490229
320600,120417
482,2304
3509,3
726413,718296
3621445,1734348
6368338,2353753
29578,89748
3938103,3713124
11582026,25739143
616915,1107102
928605,5993773
3075,2020
2463774,3379185
251701,463868
12015,43819
8528795,7595932
318,379
312002,198280
35190,32394
3126698,1239196
208699,250221
2243,10
35,515
740418,1501964
1511688,1874100
8246534,3253451
151631,454035
1149291,1582119
17901134,79930589
5508857,9051323
35033612,12079771
589662,443000
3466,8526
31431254,72644813
7804,29989
16,543
899,76
2028059,546477
52408,151385
25,24
70452,47114
7548638,9114086
74606,54142
21988,3951
142650,130357
69,7
38284,115135
817675,742300
5402079,9417380
590741,212142
1151835,2503305
602465,833498
962333,1138831
28,54
37851048,27920406
21,34
407,730
45090740,53178431
31553310,95236636
25732,47990
4986,33195
2502387,1274246
3812,19663
356268,1354335
1071,1113
1300751,362336
4107922,14473925
830029,1347819
885204,543012
88016,84942
2458290,2471348
9,1
334105,4790
345,48
1095037,6594815
92236,441804
88675,126393
20174,38508
226,172
7815319,10390579
822,107
59,180
2499771,399972
1259262,879841
94,29
2552139,1006019
4159787,3918638
1515632,941554
837871,2267649
762286,362662
445,319
1554,480
6180,52527
174131,502550
191,69
8906727,4166207
81,63
15554762,47602591
1387361,1362566
5801,2309
40358144,96114712
973990,1084665
39,17
12,14
14438748,7159945
193,61
5022027,8104449
10424048,9778260
59628,57348
125,9
201286,1109914
214223,766296
1154384,705399
573562,423209
30064076,29332677
428282,499827
20,36
14512,58388
48951696,36472625
18328092,12084978
1708984,1930075
50122208,132311278
3016622,6147820
139820,526409
542222,459978
42,9
873394,2216272
53,219
44317,160714
6685415,2423093
10865231,8546221
340938,573936
7125328,3671786
571199,708754
469587,426884
11572,56835
231,42064
1265,4142
48037856,77925803
1543,8244
809,141
73840808,22374461
928251,1068085
1110700,1170959
10674443,19221295
120,199
27981728,64170926
52448832,10152905
5049574,13625959
2239120,6137571
39175140,124272958
2806306,2596371
7000438,2604582
1324275,1198535
49,101
2401300,2414405
1755,8
168811,368451
672465,400062
2088469,2725549
9322,34165
360,25
706909,2771974
9813541,2851872
9746202,7924627
23894812,39863872
31212720,40040288
29880226,17501949
607,406
1692,57
1539546,3372159
2101,11841
417910,561269
139,7
326178,1677740
456,423
45762832,14880356
471,145
336,207
98313,328236
7019638,4430555
448,47
565671,394174
5112646,2761205
999679,484971
874561,1106364
27,114
1094282,3750033
13133,13059
104,3
102060,119727
19229,6909
138129,167814
1970984,1063450
83388048,20886545
31,22
30134690,32180646
17,1
59202,84988
4127506,3843492
24434416,5688802
1387,6127
6216190,2841491
205,788
1392348,1811909
33200428,49984281
56215960,60339702
1136198,1274246
136686,825421
1395436,2602411
553654,1297979
2574846,1447244
56576848,188735246
149,59
5904794,3379866
11195,33962
456172,341501
76818,277438
45143,85543
151,591
139065,353562
38257,85012
347120,315001
2559,3593
17167,76882
9116,4461
754749,565439
420798,6172904
1336491,1207478
35513644,9168317
113,225
892152,1027110
1019666,525070
372706,273949
15620914,21368329
53397880,159473292
230144,142054
2693725,4008037
59,12
3725,208334
552277,1324212
1032,12645
86698,824468
1765640,2312463
223351,287440
57720352,14709511
32,3
13999479,65692339
34673044,89898894
7005747,2933652
2230880,974641
11900,37544
10789,2296
979369,8118366
1698253,1995417
60271,120891
52640652,29283976
18,1
1241035,3463106
17393416,39453245
25845226,44634620
33985,97028
9641,76303
56893912,44570858
4609,18716
215,40684
85196,558041
806807,367435
169,51315
2262286,1893495
6298546,6304499
3004695,6003576
994463,1400364
39,113
17286390,13900534
42500,198114
862487,600339
278644,326794
56846628,32681953
1259,28598
5254779,3187691
52423,101142
25273550,83183915
5,1
20,172
76091968,147122845
55361092,68398875
5160,24543
113548,345193
445820,701432
9469667,7695340
25366760,32615564
8140966,28418725
26785,73141
1037464,3089586
1413807,1243355
1486533,2109092
11637275,10196535
161153,441439
33269520,59165385
227364,625581
59690,107827
8917419,9922924
1611,1564
4776,8495
7012,62721
748136,864903
179163,719676
4634802,1341924
23748190,4792092
4715783,2438779
163649,269384
54,8
128062,245576
4010023,2301172
79393,34676
18,28
2027796,6347403
1039,5526
3467286,3411496
4988675,2355883
71,358
2578876,4117801
19,12
38281,119284
442,130
46967,39057
596,198
358224,1009641
2321892,3107616
1429204,1409242
969662,15495
67,88
48410096,31963525
378,169
17013424,87174852
1579974,573814
586,63
647988,713253
53,92
8282576,3973318
34140,4648
10985,638
412836,516374
1186874,2812822
71776,161867
1674460,2316228
576731,1552279
296836,497524
21056,35122
298,707
8411628,6019224
1370382,1356575
957706,1131076
21,6
442011,2515032
565,1500
54058752,331809997
34435,128793
213,500
417896,1136443
10216640,59270902
2006013,1894483
237,687
2941,754
282528,297781
69,155
364,143
160,559
80176368,34561489
1052495,458532
4787283,1712565
4071420,3611227
14,17
599385,836519
559486,623586
41417,36192
136,38
3709,12524
293,391
679177,838321
3611,1192
2309997,2695108
3274,5565
238320,360878
1383,440
2580977,3339335
735,24
11249949,5107743
1687166,1918641
9210426,10039501
725,867
4338500,1724367
481050,783630
1244436,1183287
9073064,7077066
18067498,23394732
1018,5512
975,87
175788,536096
248,1
9179,905
1486596,1350382
4189867,3904581
5313310,5665372
1600360,2200368
7922790,10653088
26323,65286
658230,1123999
313,513
152059,602320
5021591,5209011
1639,75
1394442,944967
2704356,2858028
3759850,1621697
2180472,4235213
134880,296348
28009,89977
15,14
1081939,2069517
8952,18060
656808,1269404
19347806,14633839
1089242,1750129
928,1704
1194741,4684433
47007928,13547589
1359430,2485255
688,127
64556,133248
3612562,1350178
729,2742
291,12
238314,420058
3124936,5131636
8945,7920
852,5957
437,1473
11337,40027
25091,56880
304518,1064313
360510,1330601
143,1847
7660006,6498655
590356,314123
31076,42690
1720658,1758272
22,33
1592481,1214775
46,22
1016989,1160018
20626,3321
15495035,4354840
851326,1499753
9621417,7056637
6446,109697
868304,998537
454073,316568
113202,130068
2950637,6732405
18,43
12241882,11269436
29058,138010
1734946,1947444
777013,625426
991967,671278
3417371,6238510
4082521,4408120
1304639,1390901
337,107
3331043,2127470
1665,5866
59,9
80929,266407
13050667,18280108
18230056,12597432
205445,246006
3561721,1781253
7459684,7659424
678,1862
8666508,4716594
35507,116375
83283,392897
12366309,11914691
5512289,4359715
2533,315
492918,628215
10122314,4636597
20665,72754
23643,16071
20383,130461
119793,501677
5882,18454
3132044,2739335
34014,73209
217,255
4682093,21572598
1114380,484138
16942,37231
17057322,42402654
163265,164294
23602382,42901949
4325890,30027626
2309208,9446842
264702,220667
1305291,1025670
197,648
4607504,4444895
8,1
15174,36156
9,1
5102762,3491355
3997991,5635566
30,112
7183047,8424544
32044820,35200074
2957,11504
6526,94252
880652,995431
6383,48584
53716,146677
695246,792297
342816,359141
1126724,1471397
7856802,13161664
370564,1493231
1050113,715217
4630,3340
10187043,11438565
492,403
297,1509
114,106
731084,763832
437745,930468
1343426,1318085
575145,414768
1768216,1015658
681945,2291438
3965085,4323131
36194,31155
21905,244102
7707,4896
2832590,1163974
53224,141039
95,211
153647,535461
23146310,29965580
1506298,1538000
635740,704352
65,367
2701842,3593328
367757,9984
188544,199105
44873,125664
23461582,24130698
11320334,19390648
9305603,11623318
474,1
12,109
2260,119727
5105844,58654767
772,1614
314168,346834
554204,1920505
581,233
1520991,1556524
992052,1993327
267782,667951
412907,658940
2294,1509
27722696,9917346
23920804,17079334
330820,226782
1681915,815464
23957332,45166678
78188,11579
893238,711586
25457884,52389960
204789,193982
85656,372643
170956,438439
59687232,21499892
14064193,13864192
6233263,17905810
4737623,5394228
583,2676
2281,2587
424,642
21437034,10659825
22126378,17324491
1060,1
39,1
324,55
51,370
181324,356274
479818,162551
