59825,2345047
1587489,10610597
12194,640932
4930,14541
757,532
1685,4758
15053,117518
209689,30661
2417921,1775761
72,9310
19,91
37056,39982
84253,2613030
19284,153455
9722,7351
124,4037
225933,12732
12,1
1955850,3197881
250,154
76,69
24532,2393
17186088,20337967
88963,25507
448023,9162570
1085079,2582995
83294,370014
310,31
33,21
4934996,2169120
18014,902471
2449154,25684753
745769,1042251
9536933,25255227
72841608,35388973
30,1
2431356,20072274
3044042,214993390
23023156,24541833
177,46
142,9
22785028,2476119
1365,8274
5905560,122017235
14708061,156031322
271217,121536
3239,1951
365476,1402606
460506,7088403
5456,88050
136290,714534
135252,277652
1759,5772
1113340,1452517
31,52
6157,620
6613,193577
3087926,1391438
786174,1659520
4614,24432
6269,141396
42,345
213120,20307827
47320084,211586583
2627,749727
33373,25117
507489,157059
3077,12618
18421,516078
19300700,19866368
137,128
105,49
84271,3885833
39570,103707
183447,854731
208228,26437
107231,276401
73183,2741960
62,703
940678,2373677
13902037,193333689
39899,408564
700858,13121702
23794,5905
31,2
53,1
148,234
247655,881001
211342,1615667
1073549,72499
17,1585
63014,195309
519196,6858834
16527322,10316453
147,166
5264,32233
5190,3995
266115,318590
61572,2457790
2737004,3631497
192636,1691279
462,381
113980,2561858
1000851,18401949
15347761,23720172
10073,1537
4640170,9668504
192,1137
20,4
48570,2447741
722951,1951960
4888,21672
5564,274024
112515,715765
519422,4084437
132,77
22208,62984
20541,85983
272000,1257363
9524,689158
1076258,10662222
99623,723624
141575,800079
3033796,19418652
19374,12999114
339245,790503
32959,593
9167154,3673386
15708247,19062518
363125,141062
97379,182147
19,60
126589,459597
667036,4879421
3087361,3091693
2223726,7110129
2349,439
3920753,14660985
4231,40605
566,2511
1669256,1008137
265299,3744546
20,81
21,27
167,5318
32996,464005
1168,21968
2526,156915
3956028,3466313
143,4
131,2
12354,1004505
62306,260889
56653,143995
1834,585
778390,535370
60,19
76039,7297
84252,397216
45,374
385,2
250209,594749
4233010,1766199
193,1217
284,124
6684962,3413799
258189,352157
15374541,18780169
3510,102831
4167999,22878701
9529587,7255356
2419942,584804
451,52287
925,937
116476,2247556
22,286
26556,250854
82,625
16506,449097
91,377
1142471,3291914
11368023,4812137
1462010,1355130
4629425,3976904
2024793,4579064
191395,201033
735811,9748496
280858,102
311197,1662623
3358040,4439519
174,21
4040692,3791309
5841910,90964690
472948,2322486
6520696,36517436
408736,3668093
1719,86574
18363,178266
471,121
238440,3932153
2263,32508
71086,196502
86362,1991125
4790119,2215414
3459498,1378453
15,36
6270414,1328796
754603,893803
7,4
69106,259912
99057,197197
450490,544285
531,949
22842422,36059120
61880,6773686
865,5424
3978662,4935979
31,34
3086446,16961932
20634,618473
10632,94064
128123,149634
142467,590463
6457512,113897902
7801848,334326542
22,166
305529,2147467
15835,33910
11500,148582
2488157,3521098
4657,17659
4759169,1614486
809534,955261
19039,613046
2314266,950758
36763,177456
1113478,7184786
7159296,3878709
444941,22295016
144,21914
364491,750388
71346,296878
4,2
50071,247747
3203,2239633
706148,455476
1075381,144572
1926112,968561
232,18
5030,1495
1718003,21062749
706495,455661
4737,2314
156,215
5484,766
18011450,291248505
317947,80767
11254,13
104,593
37766,1751809
151,6
6850021,29633606
7288,103008
172454,34261
1512743,15322
14,1
2030433,13526282
2607372,1162028
7244924,165022783
415,140
873258,4793111
142804,5000466
23278,418641
397,514
761214,9818517
3525698,116130281
152,59
240749,903455
1027803,1021922
5767339,4428542
1351,12792
43519,39863
51,106
25100,153355
1174,41080
5287554,2927125
1005459,14648368
27830,220872
1095917,27224480
23,2
3257916,3771325
3645173,1483790
50566,1273368
3536765,823586
2543622,8829699
688063,1127473
12240,46971
292,2037
4999791,7034954
28720,823153
125576,968638
28586,196734
214,956
5763,244315
713314,403792
14541366,191711145
4321157,1865836
97,292
2487170,2404281
9654,103741
15498,1551772
361951,17683093
6431,25652
4750268,2184930
130768,273242
97362,27563
591520,895949
417828,887581
165074,1016685
256876,1943871
119978,3624435
794263,1855112
246012,4687631
1586958,15495289
1027993,3659756
9,2
184,11988
1139799,2705441
186,54
78,29
76914,108195
593849,633076
590546,5117838
646075,1250913
1419144,8278843
63,122
143,30
765106,11940742
153,1230
16609,18247
12242,561012
73393,45727
29827,100086
6913122,6764216
5956756,5380725
2318,175978
15467,383816
17094,494223
479348,1280347
12712,181956
82,155
100856,35049997
684,35688
549949,17046
9246,6857
2745055,29215628
89,90
60134,2327223
91053,2332
4605308,46901389
176,67
133500,1073287
164672,264457
84670,288967
19353044,56326714
464026,1307905
457147,1241567
82,1515
8369162,20175024
31731,345220
16412,196275
68,66
156,23
88936,26334336
259240,5507350
129352,22722
65595,170859
1014486,353160
23847,61761
3846,37411
7057597,219313653
92225,335434
44,430
283,90
21435,7456348
32949,1200114
3846,25423
63536,2818350
6218912,117389699
113,31
82,98
235,1281
10343,133644
9828,251139
1374,787
64158048,32271484
343,25
1354102,2225613
21,237
639707,162391
5095866,2572352
1199240,2835709
135685,914825
17,1391
95,444
133745,6428463
29271,1167612
1357713,240700
14,5
168270,6827234
161760,12639643
793625,482248
27697,238963
1382479,2442078
163665,122433
5616380,19740185
158,187
129,867
174,503
16926388,2530368
24081164,33456604
10187,211719
93,124
5038486,2443262
213,2048
53,2
5286334,4233700
25,561
23006916,24483489
169,2
828,165
144,24
23716598,26926204
3867642,3874797
220202,344573
138463,101477013
1382672,314984
72907,86824
114748,293748
36145,5753368
205802,4519645
9892,41904
1248368,10343967
14,30
557424,1764184
178784,737008
161781,64085
56568,1562575
15342494,18747764
207772,1695760
4274036,1822785
467,857
22315,889320
1059280,1032585
88861,198663
33355,270
23214,58901
22,280
65,105
1150847,2440838
224940,6195588
42,23
375994,3289868
11133,11783
6884,2817
13016,6220863
3494,500591
105,1336
2062,129016
22876648,24203693
8130,19688
1110363,4849968
1798738,2840113
65503,3080127
30,192
27,6
10862,7326
243331,912578
4805044,873003
12540,167573
38895,14439382
2161,11019
24276286,30699940
1513030,22041659
2030534,1064000
4093253,1686837
27,2
416704,454153
2498881,3522279
6076,36839
2735842,6511963
22962,1744730
65196,5457890
7462,2402
947204,6033275
965615,1727746
20588,1515557
351200,763280
910064,6791101
1508227,12288880
34,79
4860613,2291661
16864258,2528016
1783752,3041128
108,33
290,685
340,2930
14415,752
75254,756762
21049,43929
464,100
7105,107603
4672284,56845737
265435,2013510
285,22421
2253879,9068568
47453,271406
19211964,25445799
1909318,200762
25800,7535
6266,212738
652723,12639643
3752242,118384269
164,29
244665,311345
1520136,2717801
8108,300369
9,121
4645,19447
17690,33201
21418,129581
79,16
253026,2290373
1039291,9206669
8,63
22215,498529
2026,6959
6789,1055922
483910,12504609
2072068,1137420
30584,101006
3663392,12159092
4667991,2122367
243,1856
94779,96235
73054,3059
11379,2698005
878,8967
310103,506910
4101138,4277094
22647,2067709
12105,109473
459290,734915
17955,2114131
11909,74542
21,1
1361665,4668146
202,227
40569,588424
6360,50543
29942,220993
52090,651304
7191389,4049273
8791,23090
1568358,7722617
128120,29894
115,3996
23037,539015
35,98
89,201
8082050,94156645
361958,791606
81,4981
20,192
675542,14538550
1086599,1920976
10822,450261
43964,1706584
415871,11699149
13241353,106032763
295322,2910694
176,909
229179,808154
1936018,265131
9819962,2198138
1399,1058
31723,456
21,245
320164,1242374
190571,1236000
1764748,1158213
16526,57395925
25,7
142390,11889
2023322,4897579
5934,2175
4294978,1844163
2230,8758
3891811,3894749
87045,656030
754512,19145679
1427868,786218
3233250,29023601
105139,2044065
91520,250315
1037961,9265348
8363323,73216176
18607490,181759156
1491,27767
247986,312553
7447892,139213481
5050995,2501999
1839817,1269832
5826,3436
4478058,5338611
2549940,29618135
24276518,30740009
125,1877
1546,20494
86838,1720014
14655,130015
455220,11327087
621,771
33789,295
23838,13261
6766220,1669523
2241564,6731622
1227,12747
6840,36674
480280,1367211
99083,197561
81,294
17110,156174
49,7
167,1202
19063838,30113151
1076941,4451455
7379,216608
464604,3960337
1298920,382540
494192,6697470
3434,47790
1389265,672682
197,1976
862,154
12237,677017
1459023,212630
478234,903109
28,2904
7087058,16114662
44653396,28406231
1404240,23269997
19,193
431,9791
52438,253618
1177054,7106058
245522,562540
14216957,13224366
11,39
44276,844917
6785,540574
7682,90290
124,90
224,1017
21373,183374
18639,219210
233897,116385
5,39
73055,153264
55935,141021
259968,466702
15825,25292
11987255,29229666
21,147
4111,64853
244,1282
5732,697840
1187,132
36692,1342165
140754,4416408
2251,26868
30873,64480
99602,5441602
1221553,9287302
2754,38524
2405985,30773615
488113,3451272
887646,1215006
687,4
5323941,31956845
1176743,444593
10000284,69793665
2232597,3352974
34313,533836
1141255,689621
395307,10229780
15982,42149
4293036,6977901
6725,29909
19649,257407
147,457
103955,6566840
20,65
139,2
1447515,672939
260099,1424775
685,582
1392,301587
566664,1507088
403791,2941505
9722,90884
885,47104
23498,4565
4864007,7832251
52,260
155,923
1635144,1075522
1698023,23930926
2140524,760299
147,8
31674,83928
210081,126211
39529,2806548
5991366,119079343
1498002,265055
897121,867541
155964,366054
360875,1240148
3588074,3832177
375068,5957139
55269,35882
3953222,4663475
3980164,1891494
1495220,2651872
1460444,2590363
2025807,485939
86196,302268
17145390,15568575
1853844,966829
6854,1819
373,714
321051,632048
19,351
41,178
44101192,28221388
13816681,2452952
2369,57411
10479,161876
160008,8022756
8,69
14798,236773
5103530,14759845
1759994,760286
23829500,27501223
465357,382937
16582419,133954474
2090737,2871750
118565,409104
148,506
1874546,865712
19917094,28981295
5770227,84545224
44556,625912
93,1
48,465
309649,402549
190341,1813641
79,189
9723,74915
20126632,31714468
33962,254406
3000165,5131911
59,24
112,12
1130468,1462951
359492,627092
6303630,19285871
8095758,14884541
95411,9659
432102,12796110
136156,13306203
6099,423845
8375,22403
613064,438253
51862,1410856
18105,17892
2238552,136746786
5447492,855168
454485,408851
18401,177746
21043,25329
154154,297904
18956,558670
6743,182690
21804000,11653503
2023789,3240229
27316,288791
4722250,18444537
4498287,1444745
40162,578124
1378,62399
2702373,1874732
90,250
208644,99304
21170238,21405379
42495,550562
33870,129883
69,116
193311,365852
14,20
913913,7919548
23,76
6001,99646
2731361,3761950
343042,4801874
354,3845
7637284,32543627
23516060,34864158
406653,272838
57,260
15540,136977
12105400,161112255
352434,67886
1228,6
2319998,12108030
33722,168502
147,317
156178,4199242
945349,5542503
7952812,5865115
188063,3987598
10722,284233
14252,29579
1888189,584804
1852690,180087653
6345979,86387344
102,227
43,246
18179,12280
136,2
6516,13066
1853135,3114715
12609,884754
38691,180485
946648,835073
12015,229602
356,70598
2354345,370515
4280,107992
123,208
527834,4044605
5258454,12639643
7866054,4455061
94517,34750
14707,148000
143,38
308260,7071225
4853,6521
7859866,62183941
505980,1944713
72506,197973
169250,217540
735930,4109037
3531561,2734465
140694,375858
67,8
24,3
433015,3485819
148093,2190008
534,169
58,23
7631,1128584
51,11
43104004,26334941
408876,510916
41832,67098
187421,1626030
207,37
1032679,1769057
104493,3177386
42,70
173,36324
99198,204648
398117,356359
158,577
185,504
433162,1117338
203978,312212
3715554,11627140
18561338,7234655
81527,59369
3359170,69605344
1384614,635531
214,49
25461,480924
517336,739110
6000,437747
767653,1344396
24816,2239
23,148
56,325
2566,61431
40459,546729
59629,493808
3408,5441
4521,3865
38930,3767330
3529769,4179380
383505,7272950
353160,182295
392556,792906
729851,4944693
205,868
1407,32277
2436771,733604
29375822,183992631
3422,6785
19039,11845
4104,28901
141687,418290
5826892,273641
444,4418
2814897,13169732
14434,1813
7137412,2898192
3887986,3447048
758547,23925616
827749,21182341
2832,16374
4298,84333
6961,2246
66,270
36742,126703
11392030,2255843
195024,427868
1899590,32944149
124,1033
6,13
125,173
2539,23112
108418,1064164
113961,35381207
1061,20145
210147,313587
39035,969464
87,3060
1535412,11512550
3789,5769
1615621,2876300
264130,1675609
112,155
8583457,91302645
7430255,13804072
3228,76892
3163,3558
82382,251980
323,603
2486428,3520875
527,444335
107,16
258201,6204344
34372,19916
12549386,57137779
32838,43598
364763,1272520
13524035,5627069
598080,7332604
10,5
7050,91689
2891,1091
3506120,2050610
2240431,2201370
106645,2127465
350,1415
15,3
3510386,1060863
9658,52295
35585,4119046
74,68
200546,759144
2439901,23861142
35837128,12317837
73924,707168
480450,1091797
46126,106727
934992,2572918
57744,6899
7994,33814
541,260
4889494,4006970
7668566,85462465
6,301
32332,71639
2558746,3546103
6066,13665
36,22
57,1133
2827,12459
2639297,956153
9173,22520
24124888,33243709
2624668,3556278
7,28
225,41036
13683870,17295980
1600708,8283791
8775242,4350874
25964,38952529
175532,3544461
319459,1065508
123086,1519357
258,43
78019,200375
15,7
73,6
76,70
185,56
1845664,5354347
49440,836830
6113062,32692719
5703,26003583
8780,209613
19996230,18521585
40057,609339
2550808,4271064
2491089,991065
98569,23766
532258,404973
637327,164769
96518,264165
658155,2911446
4326,12558
386,148
188,26
16688,124672
955126,71781
45654,460310
1947239,1049907
7603274,4194715
18195,225171
124,13
16060,1124779
1534443,23832596
830,836
263453,1760726
867930,16383398
6413348,36816507
1349142,10422302
1120,40
421,799
23438994,25829450
18611,53148
4847,29774
3157,37560
98816,2297
51224,45837530
128,349
102028,3873517
5618800,4642802
13265,632369
447516,245261
233856,140391
302780,32455
81867,6634819
30814,4071239
52,187
159757,18366058
182,899
5616,59502
1778672,233353
44,112
444,10448
1063890,1080314
66,40
8575111,43734742
38069,565270
39086252,32878495
1058989,1148086
31,274
76,6
97558,438376
191110,853633
422546,961595
3924950,8022462
43,1
2896,13885
1299,23773
22897,365448
43,9
7844674,4208825
106288,2497634
17,118
2181054,5271893
392121,646052
1310369,17342755
66992,1456968
35012,9341
198876,10508
316717,169787
18140,1673926
24958,3677
38671,1397273
134,95
5228,884754
193,12
4255,471981
344350,5245336
7169,219873
106824,449396
2483809,2241843
146,27
1397,8593
215,1155
1391058,5310135
79676,1351467
229916,2980921
228,227
168147,5177725
334458,175420
343534,2108949
18093914,279061314
4734,85968
389825,832025
2129206,3099382
1561349,108991320
9765,313751
132702,243161
244,22
1558710,2795378
58266,2532567
26512,122836
4624673,1483531
6391342,2537741
14185,7187014
1063588,12639643
20118918,31990195
540701,22761797
35,125
151632,27393
2551662,6582317
199704,438742
927164,2456925
56431,1826944
178,1350
175,362
124261,10294047
5260,133398
182004,1553476
1340570,9107054
1426664,2553391
165,27
4110,160755
2799685,11914014
342082,96232316
297606,496411
1318296,1269089
17238,53775
1655,6412
7637300,127813792
3404467,18414556
1217050,4353274
222,1
16,14
62322,139508
73083760,35454338
335772,31979
294,20
105037,187361
5,1
2932562,4938623
434048,4001670
1640988,701477
9158363,47137052
42087752,27521470
385,6
213,3264
3097576,17022868
14564182,13505871
153,54596
130333,6311866
266,46
8144,150014
26804,13533
255,949
107,64
25321,1265510
2893823,13050737
7168,1547
68,193
1087,1787
525,4672
298925,3052365
18427,106055
6012935,56134020
66088,39525
214,632
15,3
6434698,15801743
4257280,1800972
1608521,1736481
156,1017
100239,624396
539125,3082286
49604,10764
597730,722276
1586682,23444665
3945,33028
1108259,10540314
348,51890
2271756,116671489
5,1
2490,29857
4431890,1409623
1010808,319220
11152,3094661
387119,184825
1382266,2439190
14270,6163
4925,33923
41999,86396
9187,80
531860,1464918
1110701,4563814
22114,5232226
63,1
1402286,11536409
448295,73572932
28223,431862
159999,425059
1035782,729828
38583,538535
79,2205
70263,1470796
65485,414525
6857786,88634009
3595864,11876737
454498,279839
9,16
12601,2808347
4054202,1659899
688366,1135869
13105794,18777061
346983,34491
318505,133185704
251285,2614739
114354,421925
288,700
2249498,18739524
81,165
116726,831973
18,160
123,490
8787,1249558
793762,16381602
4863,9306
97407,377900
6432,133042
91966,1028008
1086765,260407
289,7
139765,43995235
1286812,1168562
2763,1485
84,5
1677762,852554
1202471,1861076
239015,2957451
165,33
2506880,26245036
92,105
161333,51935
415061,448687
19044,156854
934,2504
159,25
1735770,34404613
907128,3074458
288104,1407886
5038097,2443120
142,169
15,5
661435,666286
333306,528857
24154538,32783108
106,73
72230,276401
379,2
341,9900
5,6
170316,206761
963466,14516386
20542,352553
211,29
179994,820142
452070,138169
7,54
180,5
241,9
74535,852972
2736772,1049002
176226,435028
621377,442454
1464007,331114
27,246
38083,81345
94876,203311
20719,4538657
145,14
1472546,3884128
25349,465304
15441045,207465077
57,1125
12,108
76,85
256203,1153671
8540,17308
336897,665862
188,4853
261906,375945
2122139,2419135
68600,395971
318148,591494
1801132,776877
981509,899132
1304,610
11384405,138464102
102420,1980420
4346426,3526257
71485,128465
32808,75937
1811915,656161
3960433,79170128
8684984,2128898
1169770,1235953
277118,533966
6332280,93854335
5185566,9980604
60592148,35152037
8661,675171
46,319
41048,9689
108986,224904
13402,114749
299095,4382049
683,3864
98064,1641754
49670628,30318724
195,1
337,208
12,260
1175956,19250683
2011969,11389752
3603537,3783961
93,19
7137706,46445276
56042,913847
4269074,1813580
1698,13181
14928740,735231
157527,17025745
1023026,12367349
86,5292
46262368,28990120
160,19
105,8152
221544,22876
1087346,1193170
18435940,109532481
878366,884970
823,1442
26387,78072
8996,9682
47,31
491185,869262
456714,12214748
5773,38911
511592,12639643
199,21169
3474280,20721079
438,629
861914,756303
91,37
337691,971178
20622,351262
44209,483988
4451082,7061611
26220102,22835488
1580788,714093
3263662,4810517
410993,340851
1355,1873
13,2
46168,710664
3098292,3126522
11402,24442
317,6
242046,36060
280,349
3962,3138
125915,2114143
7,4
72435,610
47877,10519
23139,4631395
1292409,12240603
100244,287354
3614802,29853551
4650404,11197217
73,102
14145,13507
49,1
9,10
11601063,4167279
729153,1216770
88203,224285
55004,222352
38890,4164871
16453,444343
10,14
472,62792
339437,5936004
1012270,14381691
957,1369
16400,3402975
4689440,7399552
36773,22743
482830,593554
9539,56702
402179,432112
1327333,2317023
191675,97065
2446917,1845649
54765,423324
4778,11144
148324,2887702
45,30
23,9
42,1
50322,3370424
99956,697984
9063,136528
126,6
7500917,3958927
876,5
2140066,3305397
1252542,9264585
16305,293894
3507114,2345388
41,5334
2087444,3274373
310071,7693
62648,12271778
23193,166476
699696,1718662
391,504
217534,346150
26,2
98928,25950
7364,7059
17,30
21487,224493
60,41
234,1281
17917,941214
49494,331755
3702,62426
14,3
3771,8475
7231346,20075597
403,38698
151,48
118,654
3067711,17236492
39284,103564
4526,5682
56234,6609
13,2
747720,536684
21,143
20,9
503381,4474619
1494235,2650231
5549422,3403022
2390483,1269832
113388,478355
1187531,1349847
1116082,43010059
64351,297785
154,1051
218,218
496,11445
94,10
177909,638859
4606,6192
32,7
5818,87918
61033,3085477
132497,82570
57250,478228
6809105,18787388
17855850,21019936
13852,153
914662,1145715
10131856,58436662
95,6
283891,260630
51376244,29321707
1733761,2990111
31,30
14714207,156425168
1196312,63181247
1109566,1361887
56,8
159,695
84770,515145
160258,438450
40590,1152073
211,496
31,2149
2881,30086
336091,1859776
41724,293494
103,1
509248,6112563
6314,98911
9538752,6154489
198210,274318
78223,304819
91,426
13250,70640
58801,120357
106806,5892328
7834528,4208328
13909,39317
3712306,4529542
2603970,8647020
104,3
7356433,4483330
4967743,12081942
85,20
1275,244471
351467,801331
10093,67006
277178,461686
7773900,9112680
501146,1484979
30535,111713
82,2298
36117,3
1034636,718296
1023958,1706651
803827,2283261
4736,89374
2981616,3713124
685634,21727364
78285,1101435
149388,5691919
7066,2013
3431086,3371758
107778,455117
1027,40691
445971,7476983
724,379
10589,197530
53825,31872
635332,1224288
155428,249826
10031,10
25,515
213522,1373780
134908,1862714
3442548,3225159
8677,433462
1152696,1582119
2221758,72156508
2326716,9019664
1835943,11870930
157385,442825
10636,8475
7648662,68441821
496224,29823
9,528
242,76
1412931,543225
1505,151125
10,24
3243,46827
1485531,8518027
129970,53449
237,3880
18426,129651
136,7
6283,114905
863800,741937
1476698,9243129
112731,209293
242850,2495850
129710,824790
1076909,1138831
58,52
827020,25654092
9,34
386,728
349424,52382043
2708524,94420708
498579,47873
2652,32963
907495,1260575
8169,19560
313071,1339338
6851,1105
228743,350005
2666184,14364680
275850,1341859
1798120,537433
11462,83915
21832840,2466370
5,1
15688,4705
93,48
2590016,6152001
18402,437976
1254,115962
50074,38286
111,171
62092,10364901
258,107
207,166
205716,387085
2248057,872844
44,29
198273,998932
4094354,3918638
404838,938239
556709,2106296
336731,361083
134,319
215,480
10289,52140
18275,500495
59,69
7197235,4130308
31,63
2530246,44378188
3425078,1362566
302,2305
5575383,95066238
1049732,1084146
76,17
6,14
12337825,7011069
93,61
11044250,7443582
8910720,9738648
3538,57114
95,9
76030,1097108
189518,760875
362344,703127
597884,423209
24159930,29232851
14918,478816
5,36
7200,57976
14463803,35990279
3594298,11842436
2458071,1926746
25198510,130846419
859651,6105761
79902,522478
45392,455296
16,9
55217,2038629
31,219
206105,159656
1458319,2414630
2526730,8161277
68001,571539
80257,3651283
211637,706995
260239,426710
485659,54359
147,41783
3430,4126
5548560,71480901
21374,8095
753,141
8886924,22010854
1062914,1068085
397856,1162528
4803316,18943438
44,199
7964281,56153139
18722016,10076429
1534750,13527167
1238814,6079571
3305228,115535384
76510,2468811
4869214,2396644
692086,1198007
11,101
17158868,2409468
319,8
10190,367104
234092,399865
101091,2654133
166899,34165
366,25
278166,2583738
58435,2685469
293159,7897773
3224969,39233105
1875072,39536447
70249,17328535
19594,405
1573,57
1404424,3123673
253560,11841
495415,561002
77,7
94902,1596115
180,423
99449,14753445
139,145
106,206
320056,325646
5785490,4430555
134,47
499716,394174
1150268,2749268
160714,482634
2205560,1105862
11,114
165841,3724635
6531,12957
57,3
66639,119200
14280,6888
4885,166926
7716,1015807
21450692,20526320
48,22
57233168,32062259
201,1
13819,84647
3638984,3843492
56864,5346025
223,6094
223652,2823231
104,788
320809,1805420
236502,49525819
31365434,59634664
2007010,1269832
716194,819132
14184,2485032
59259,1291225
4470902,1434585
6363990,172502422
446,59
860613,3267634
8291,33866
7302,337862
154227,274752
4516,85094
86,589
8119,351594
2847,84602
120976,314864
355474,3567
14124,76537
5193,4455
249109,565238
9451,6035999
1310214,1202956
3613768,9026877
437,224
198786,1018755
477632,519796
222300,273782
2838233,21186594
13748357,145998724
41134,140110
581516,4001670
23,12
347,206406
80890,1297585
253,12554
12748,819742
4884162,2312463
17882,286018
5494602,14452287
28,3
858783,62508228
6619442,80268425
87436,2869260
3867554,964723
12919,37347
482,2284
131676,7423998
4533905,1995417
74033,104882
2347509,28882040
49,1
1621456,3451154
6720618,39068589
1393754,41371010
69619,96869
12016,75977
1182337,43991806
37105,18506
117,40405
13739,553436
31255,365147
77,51163
13955890,1887383
5314480,6270449
850588,5965430
19731,1326339
195,112
709082,13656938
474003,155312
7790770,507818
15308,319827
1637274,32163030
17209,28424
5683326,3131038
15192,97486
263566,78910587
8,1
18,171
6996039,145526417
4769315,67659085
132108,24457
8047,330288
272581,686952
257223,7669168
982636,32225967
3313702,28201416
9844,72342
782093,3054485
2047231,1238104
570003,2093395
880282,10162059
270719,435915
7398330,58366577
36095,621426
14374,107142
8283152,9880254
721,1305
6176,8478
4589,62191
1002674,858094
33355,715585
14868,1288299
1120325,4758756
31519,2280117
61659,267074
34,8
31742,244669
3082101,2246761
47760,31928
173,27
731169,6265643
54032,5526
5560722,3411496
2332199,2335119
17,358
580920,4103014
9,12
68780,118893
167,126
196920,36858
439,189
212777,1000027
1692349,3103215
3500314,1409242
193856,14176
17,88
2407801,31451002
152,167
11028758,86264341
17139,562190
163,63
519696,708617
73,90
14747219,3959778
29731,4629
522,636
13630,510252
1128400,2803629
713957,160551
345471,2308323
168372,1532595
467145,483845
8286,34908
225,704
1621417,5829821
3412727,1356575
1073690,1131076
8,6
182372,2380029
333,1499
20253830,306331876
66105,127803
27,498
112243,1067381
2905684,54343599
975717,1881027
65,687
227,745
10726,296429
37,155
113,143
86,559
71824968,33906613
1818832,450508
362447,1706625
33312,3583674
7,17
242991,833894
11084,594138
430953,35868
49,38
5034,12340
102,387
226137,836167
738,1153
75562,2522262
34833,5532
94155,357340
133,440
317809,3334054
366,21
27995,5059694
4384130,1918641
1372099,9924117
209,861
3145340,1703992
384019,776181
2898991,1183287
186989,7053137
20694350,23302813
142,5502
599,87
13085,533105
3122,1
95647,892
266361,1320061
3933130,3904581
1438006,5597359
126906,2195837
68915,10626646
138076,65001
230776,1120409
199,512
6930,600356
105738,5165159
254,75
636535,932444
1601074,2858028
6243627,1614673
976049,4193899
146037,294879
5974,89510
5,14
453877,2007558
3237,17976
309516,1264559
710399,14476775
183514,1738344
245,1697
9305,88780
32432636,13442630
418581,2479409
1005,125
22051,114318
17441,1338724
186,2742
93,12
140891,418176
79566,5081988
8641,7848
108,5942
5925,1469
583309,39917
10424,56674
16749,1021071
338057,1319043
183,1813
4347354,5990662
257961,312302
55043,42524
609225,1744869
17,33
6090432,1144194
26,22
402808,1156996
371,3143
170016,4112882
29317,1488920
4309929,6984476
827,101395
1055267,998537
130929,315111
31014,129625
651486,6573405
39,43
1358915,11230728
81846,137161
2462187,1944112
767471,623189
427212,670960
2673566,6187196
8440854,4408120
60685,1388771
114,107
55271,2111838
128915,5858
87,9
8851,264068
3233571,17205657
166310,12456372
151313,245614
2072066,1765749
481923,7577840
1444,1539
146403,4369829
59122,110402
3679,392213
12230001,11869348
3219671,4354266
1922,308
203100,626602
5801756,4608529
107895,72320
257714,15770
294867,129562
562234,495961
482,18283
1463612,2737155
26683,72855
73,255
2890256,21433293
14910,468979
153090,37006
1584979,41179950
29494,163371
11067088,42327121
606119,27766667
29981,8701793
104859,220667
826490,1007577
76,645
3024304,4389338
14,1
20474,35970
28,1
686223,3157593
1499749,5440798
41,112
1274370,7903460
71504832,35077730
6191,11484
11974,93290
61934,947984
158,48343
203531,144587
962135,785286
1015173,359141
773396,1437935
2421382,12339042
3407826,1301331
406488,712679
180,3321
6513374,11373483
184,399
1057,1501
42,106
3765918,761562
273027,907193
3275386,1318085
572018,414768
251704,996340
1667560,2139901
8845417,4323131
8696,30984
16183,242096
849,4738
1474506,1156656
13918,140293
853,211
13222,530772
474052,29704062
3770770,1538000
131518,700271
16,367
180202,3564538
1913819,9945
85774,197288
21113,125170
12966036,24077267
8058852,19152586
4332182,11503234
253,1
14,109
23811,118889
7781420,49905218
225,1609
86733,343501
41537,1910315
162,233
3809227,1556524
26088,1982837
122409,663876
828558,658590
411,1487
2727888,9769996
5002324,15687008
115958,225955
923085,783772
3678096,39937224
13868,11565
1568744,711586
18535936,49827123
70900,193982
72860,370826
259817,431853
34385764,21335606
14962150,13814245
1034501,17733749
2690052,5255991
330,2671
356,2398
440,641
686791,10504677
4146641,16896351
1315,1
48,1
136,55
420,370
303563,353176
10490,156268
8595040,132828164
10699271,950985
2074,2241
86650,1316773
411,28
3176930,11949248
1315126,1872135
1602052,22690101
945460,2665604
21,231
35277,2077687
2796416,3650730
14592516,13531161
80351,56878
104390,729385
45927,223866
2687844,51119732
22284994,22770206
825772,51268
136,7543
5758452,2545752
10252930,7458594
46740960,27667962
2436592,2490375
6598,46461
188,1
6,3
5163,6012
2179058,3326189
4542,7476
4229608,1762321
878420,23346333
242,277
50,316
3999684,6384639
2248514,3323112
353909,1110883
63593,3684
15003,3256108
5493103,3324404
552288,4660138
2249880,3361221
7049,1547
11285,390443
638841,62909
204,649
109,12
89,435
3831072,1515351
6746208,8284203
161699,61664
1163,10643
1360588,15317624
5016,321829
1786620,13138334
485,18
6992,601711
393876,1650157
131505,851881
429895,27385107
1442,7
1850848,3111787
13081121,15907631
87,9
80279,3763227
4011457,1639918
291011,485861
322,184
246,3155
427251,525462
51,21
3914614,10190185
407,220
5361,49187
5755619,4269783
123,179
567732,728794
37838,376298
938922,8194804
4749,29097
2571878,2628463
5883,3362
1089215,4593800
5,1
14,118
5078478,2546676
4089960,2252884
3347,2187
1164,17444
141364,308237
14820,47558
10,11
