cast_info ci##ci.id,>=,18122171,ci.movie_id,>,1851946,ci.person_id,>=,1402168#3946915,3946915,1229911,583706,10
cast_info ci##ci.id,>=,18122171,ci.movie_id,>=,295420#16169652,16169652,1908385,1840861,10
cast_info ci##ci.id,>=,18122171,ci.person_id,<=,1034017#2928856,2928856,162347,1062825,9
cast_info ci##ci.id,>=,18122171,ci.person_id,>=,881370,ci.movie_id,>=,696485,ci.role_id,=,4#1554737,1554737,314755,819623,1
cast_info ci##ci.id,>=,18122171,ci.role_id,<=,6#10346476,10346476,1202283,1902307,5
cast_info ci##ci.id,>=,18122171,ci.role_id,<=,9,ci.movie_id,>,25068,ci.person_id,>,881370#11208483,11208483,1263313,1945149,8
cast_info ci##ci.id,>=,18122171,ci.role_id,=,9,ci.movie_id,<=,2198398#898592,898592,153899,648492,1
cast_info ci##ci.id,>=,18122171,ci.role_id,>,4#9363493,9363493,1319175,1732671,7
cast_info ci##ci.id,>=,18122171,ci.role_id,>=,8,ci.movie_id,<,1967112#5636325,5636325,678615,1192101,4
cast_info ci##ci.id,>=,1812218#34313401,34313401,3832147,2320112,11
cast_info ci##ci.id,>=,1812218,ci.movie_id,<,25068,ci.role_id,>,4,ci.person_id,<,1568183#16198,16198,2059,7279,7
cast_info ci##ci.id,>=,1812218,ci.movie_id,<=,1615668#21003216,21003216,1223538,1446706,11
cast_info ci##ci.id,>=,1812218,ci.movie_id,=,1739423,ci.person_id,>=,881370#14,14,13,1,9
cast_info ci##ci.id,>=,1812218,ci.movie_id,>,1327722,ci.role_id,=,6#454016,454016,131854,379957,1
cast_info ci##ci.id,>=,1812218,ci.person_id,<,1402168#12381614,12381614,1189395,1935825,11
cast_info ci##ci.id,>=,1812218,ci.person_id,<,3002581#27789998,27789998,2781128,2260557,11
cast_info ci##ci.id,>=,1812218,ci.person_id,<=,540049,ci.movie_id,>,1739423,ci.role_id,>=,1#1327209,1327209,258610,421534,11
cast_info ci##ci.id,>=,1812218,ci.person_id,=,3797191,ci.movie_id,>=,1739423#1,1,1,1,1
cast_info ci##ci.id,>=,1812218,ci.person_id,>,3189453,ci.role_id,=,4#182801,182801,37840,154623,1
cast_info ci##ci.id,>=,1812218,ci.role_id,<=,8,ci.person_id,<,2217115#18771007,18771007,1991957,2106582,8
cast_info ci##ci.id,>=,1812218,ci.role_id,>,7#7418656,7418656,1083171,1681723,4
cast_info ci##ci.id,>=,1812218,ci.role_id,>,8#5726297,5726297,916368,1123040,3
cast_info ci##ci.id,>=,1812218,ci.role_id,>=,2,ci.person_id,<,1034017,ci.movie_id,<=,823534#839321,839321,33061,301146,10
cast_info ci##ci.id,>=,1812218,ci.role_id,>=,9,ci.person_id,>=,3487656,ci.movie_id,=,25068#5,5,5,1,2
cast_info ci##ci.id,>=,19934388#16233387,16233387,1736832,1923786,10
cast_info ci##ci.id,>=,19934388,ci.movie_id,<=,696485#4084539,4084539,268963,468937,10
cast_info ci##ci.id,>=,19934388,ci.movie_id,=,155693#6,6,6,1,4
cast_info ci##ci.id,>=,19934388,ci.movie_id,=,1967112,ci.person_id,>,3189453#3,3,3,1,3
cast_info ci##ci.id,>=,19934388,ci.movie_id,>,1851946,ci.person_id,<=,881370#748657,748657,110640,303345,9
cast_info ci##ci.id,>=,19934388,ci.movie_id,>,2316296,ci.person_id,<,3002581,ci.role_id,>,1#902246,902246,277272,175841,10
cast_info ci##ci.id,>=,19934388,ci.person_id,<=,1806250#4951879,4951879,277417,1358359,10
cast_info ci##ci.id,>=,19934388,ci.person_id,>,1034017,ci.movie_id,<,295420,ci.role_id,>,3#994456,994456,102400,167920,8
cast_info ci##ci.id,>=,19934388,ci.person_id,>,1806250,ci.role_id,>=,9#4722828,4722828,779040,993932,3
cast_info ci##ci.id,>=,19934388,ci.role_id,>,4,ci.person_id,<,3189453#4704555,4704555,475698,1519457,7
cast_info ci##ci.id,>=,21746605#14424548,14424548,1622624,1876011,9
cast_info ci##ci.id,>=,21746605,ci.movie_id,<,1327722,ci.person_id,<,540049,ci.role_id,>=,9#151343,151343,9302,110878,3
cast_info ci##ci.id,>=,21746605,ci.movie_id,<,409707,ci.role_id,<,6#851812,851812,69100,216650,3
cast_info ci##ci.id,>=,21746605,ci.movie_id,<=,155693#842962,842962,81850,99958,9
cast_info ci##ci.id,>=,21746605,ci.movie_id,<=,2198398,ci.role_id,>=,2#12331844,12331844,1287585,1578209,9
cast_info ci##ci.id,>=,21746605,ci.movie_id,<=,957422,ci.person_id,<,2013258#1508302,1508302,61840,425932,9
cast_info ci##ci.id,>=,21746605,ci.movie_id,>=,295420,ci.person_id,>=,3002581#5852472,5852472,1028389,1252907,9
cast_info ci##ci.id,>=,21746605,ci.movie_id,>=,549028,ci.person_id,=,3002581,ci.role_id,<=,6#29,29,1,29,2
cast_info ci##ci.id,>=,21746605,ci.movie_id,>=,696485,ci.person_id,<,540049#862440,862440,73532,476533,8
cast_info ci##ci.id,>=,21746605,ci.person_id,<,2217115#4724570,4724570,299924,1351565,9
cast_info ci##ci.id,>=,21746605,ci.person_id,>,2645283#9236023,9236023,1282943,1587051,9
cast_info ci##ci.id,>=,21746605,ci.person_id,>,676254,ci.movie_id,>,409707,ci.role_id,>=,1#11118249,11118249,1487026,1550312,9
cast_info ci##ci.id,>=,21746605,ci.person_id,>=,2217115,ci.movie_id,<,409707,ci.role_id,>=,3#1444878,1444878,128753,231948,9
cast_info ci##ci.id,>=,21746605,ci.role_id,<=,5#5957533,5957533,711585,1560905,3
cast_info ci##ci.id,>=,21746605,ci.role_id,=,11,ci.person_id,>=,3189453#201816,201816,31482,183957,1
cast_info ci##ci.id,>=,21746605,ci.role_id,>,6,ci.person_id,>,540049,ci.movie_id,=,155693#3,3,3,1,2
cast_info ci##ci.id,>=,21746605,ci.role_id,>,7#7418656,7418656,1083171,1681723,4
cast_info ci##ci.id,>=,21746605,ci.role_id,>=,2,ci.person_id,>,175410,ci.movie_id,<,25068#121992,121992,15518,15133,9
cast_info ci##ci.id,>=,23558822#12614982,12614982,1517470,1836433,9
cast_info ci##ci.id,>=,23558822,ci.movie_id,<=,1851946#8831063,8831063,802908,1229019,9
cast_info ci##ci.id,>=,23558822,ci.movie_id,=,1967112,ci.person_id,>=,2645283#3,3,3,1,3
cast_info ci##ci.id,>=,23558822,ci.movie_id,=,25068#18,18,17,1,5
cast_info ci##ci.id,>=,23558822,ci.movie_id,=,549028#48,48,46,1,4
cast_info ci##ci.id,>=,23558822,ci.movie_id,>,155693#11892772,11892772,1501070,1740741,9
cast_info ci##ci.id,>=,23558822,ci.movie_id,>,2080817,ci.role_id,>,3,ci.person_id,>,2217115#1607815,1607815,648857,331531,8
cast_info ci##ci.id,>=,23558822,ci.movie_id,>,409707,ci.person_id,>,3797191#1145154,1145154,254775,368981,2
cast_info ci##ci.id,>=,23558822,ci.person_id,<=,3189453#7773243,7773243,649532,1703137,9
cast_info ci##ci.id,>=,23558822,ci.person_id,<=,336150,ci.movie_id,>,1967112,ci.role_id,=,4#47381,47381,15762,41665,1
cast_info ci##ci.id,>=,23558822,ci.person_id,=,676254,ci.role_id,>=,1#1,1,1,1,1
cast_info ci##ci.id,>=,23558822,ci.person_id,>,2013258,ci.movie_id,=,1469995,ci.role_id,>=,8#2,2,2,1,1
cast_info ci##ci.id,>=,23558822,ci.role_id,<,5,ci.person_id,>=,336150,ci.movie_id,=,2080817#1,1,1,1,1
cast_info ci##ci.id,>=,23558822,ci.role_id,=,9#1091591,1091591,197328,811116,1
cast_info ci##ci.id,>=,23558822,ci.role_id,>,10,ci.movie_id,<,409707,ci.person_id,<,3797191#20017,20017,1262,19114,1
cast_info ci##ci.id,>=,23558822,ci.role_id,>=,11,ci.movie_id,<=,2080817#250025,250025,32911,223896,1
cast_info ci##ci.id,>=,25371039#10824794,10824794,1410591,1788598,8
cast_info ci##ci.id,>=,25371039,ci.movie_id,<,1327722#5275656,5275656,325692,799718,8
cast_info ci##ci.id,>=,25371039,ci.movie_id,<,1851946#7483412,7483412,740509,1185623,8
cast_info ci##ci.id,>=,25371039,ci.movie_id,<=,1739423,ci.person_id,=,2839988#55,55,1,55,1
cast_info ci##ci.id,>=,25371039,ci.person_id,<,1568183#2629231,2629231,203364,1097328,8
cast_info ci##ci.id,>=,25371039,ci.person_id,<=,676254#923649,923649,81597,585463,7
cast_info ci##ci.movie_id,<=,2316296#32749966,32749966,3541764,2129832,11
cast_info ci##ci.movie_id,<=,2316296,ci.id,<,1812218,ci.role_id,<,8,ci.person_id,<=,2013258#1631482,1631482,212476,844950,1
cast_info ci##ci.movie_id,<=,2316296,ci.id,<,25371039,ci.role_id,=,1#11367011,11367011,1506347,1728427,1
cast_info ci##ci.movie_id,<=,2316296,ci.id,=,21746605#1,1,1,1,1
cast_info ci##ci.movie_id,<=,2316296,ci.person_id,<=,31512,ci.role_id,>=,9,ci.id,>=,28995473#12354,12354,1857,11791,3
cast_info ci##ci.movie_id,<=,2316296,ci.role_id,<,10,ci.person_id,>,175410,ci.id,=,16309954#1,1,1,1,1
cast_info ci##ci.movie_id,<=,2316296,ci.role_id,<=,2,ci.person_id,<,31512,ci.id,>,7248869#93,93,8,93,1
cast_info ci##ci.movie_id,<=,2316296,ci.role_id,>,4#8418066,8418066,1145807,1549173,7
cast_info ci##ci.movie_id,<=,2316296,ci.role_id,>,7#6720152,6720152,939593,1500565,4
cast_info ci##ci.movie_id,<=,2431447#34669425,34669425,3827473,2240069,11
cast_info ci##ci.movie_id,<=,2431447,ci.id,<,27183256,ci.role_id,<=,8#26010640,26010640,3066042,2166075,5
cast_info ci##ci.movie_id,<=,2431447,ci.id,<=,1812218#1733791,1733791,230243,889490,1
cast_info ci##ci.movie_id,<=,2431447,ci.id,>,18122171,ci.person_id,>,1034017#14527883,14527883,1690013,1893188,10
cast_info ci##ci.movie_id,<=,2431447,ci.id,>,23558822,ci.person_id,<,3797191#10778168,10778168,1190077,1739530,9
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,<,1223801,ci.role_id,=,5#153418,153418,24267,146094,1
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,<,1402168#13590085,13590085,1324502,1908596,11
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,<,1402168,ci.role_id,=,7,ci.id,>=,1812218#16784,16784,2393,16554,1
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,<,3797191,ci.id,>=,23558822#10778169,10778169,1190077,1739530,9
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,>,1223801#22827950,22827950,2671610,2125564,11
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,>,1402168#21079321,21079321,2502970,2096129,11
cast_info ci##ci.movie_id,<=,2431447,ci.person_id,>,1402168,ci.id,<,36244341#21079319,21079319,2502970,2096129,11
cast_info ci##ci.movie_id,<=,2431447,ci.role_id,<,10,ci.id,>,3624435,ci.person_id,<,881370#4715732,4715732,432400,1438130,9
cast_info ci##ci.movie_id,<=,2431447,ci.role_id,<,6#26544164,26544164,3119815,2174294,5
cast_info ci##ci.movie_id,<=,2431447,ci.role_id,=,7#264201,264201,38513,240001,1
cast_info ci##ci.movie_id,<=,2431447,ci.role_id,>,7#7131132,7131132,1027053,1598758,4
cast_info ci##ci.movie_id,<=,25068#339866,339866,68933,21808,11
cast_info ci##ci.movie_id,<=,25068,ci.id,>,32619907,ci.person_id,>,2013258,ci.role_id,>=,2#29099,29099,3519,6871,2
cast_info ci##ci.movie_id,<=,25068,ci.id,>=,23558822,ci.person_id,<=,1034017#16508,16508,1982,7088,8
cast_info ci##ci.movie_id,<=,25068,ci.person_id,<=,3487656,ci.id,<=,19934388#197572,197572,52516,19744,2
cast_info ci##ci.movie_id,<=,25068,ci.person_id,>,2013258,ci.role_id,<=,5#91015,91015,18298,17082,4
cast_info ci##ci.movie_id,<=,25068,ci.role_id,<,2#125527,125527,35140,17954,1
cast_info ci##ci.movie_id,<=,25068,ci.role_id,>,5#73421,73421,10141,13711,6
cast_info ci##ci.movie_id,<=,295420#3788700,3788700,428575,266156,11
cast_info ci##ci.movie_id,<=,295420,ci.id,<=,21746605#2326401,2326401,314578,248959,3
cast_info ci##ci.movie_id,<=,295420,ci.id,<=,5436652,ci.person_id,<,2437463#565654,565654,82316,167078,1
cast_info ci##ci.movie_id,<=,295420,ci.person_id,<,1806250,ci.role_id,<=,6#1654961,1654961,209591,230040,6
cast_info ci##ci.movie_id,<=,295420,ci.person_id,<,3189453,ci.id,>=,27183256#433611,433611,41312,136388,7
cast_info ci##ci.movie_id,<=,295420,ci.person_id,<,881370#897272,897272,107323,195232,11
cast_info ci##ci.movie_id,<=,295420,ci.person_id,<=,2217115,ci.id,>,1812218#2049977,2049977,240870,242195,11
cast_info ci##ci.movie_id,<=,295420,ci.person_id,<=,881370,ci.role_id,>=,5#107653,107653,9525,65215,7
cast_info ci##ci.movie_id,<=,295420,ci.person_id,>,881370#2891427,2891427,321251,256360,11
cast_info ci##ci.movie_id,<=,295420,ci.role_id,<,8#3006562,3006562,364784,261715,7
cast_info ci##ci.movie_id,<=,295420,ci.role_id,>=,6#871070,871070,89191,162805,6
cast_info ci##ci.movie_id,<=,409707#5515688,5515688,537439,370670,11
cast_info ci##ci.movie_id,<=,409707,ci.id,<,28995473,ci.person_id,<,1402168,ci.role_id,<=,7#1898177,1898177,202955,306392,7
cast_info ci##ci.movie_id,<=,409707,ci.id,<=,34432124#5228331,5228331,516344,369910,10
cast_info ci##ci.movie_id,<=,409707,ci.id,>,1812218,ci.person_id,<=,1034017#1270687,1270687,123184,274486,11
cast_info ci##ci.movie_id,<=,409707,ci.person_id,<,1402168,ci.id,<=,28995473#1909568,1909568,203238,306706,8
cast_info ci##ci.movie_id,<=,409707,ci.person_id,<=,3002581,ci.role_id,>=,8#468119,468119,40518,175365,4
cast_info ci##ci.movie_id,<=,409707,ci.person_id,>,1568183,ci.id,>,9061086,ci.role_id,>=,8#883805,883805,87029,192174,4
cast_info ci##ci.movie_id,<=,409707,ci.role_id,<,10#4770729,4770729,482303,368801,9
cast_info ci##ci.movie_id,<=,409707,ci.role_id,<=,6#4381052,4381052,455092,364307,6
cast_info ci##ci.movie_id,<=,409707,ci.role_id,=,5#80649,80649,10543,66073,1
cast_info ci##ci.movie_id,<=,409707,ci.role_id,>=,8,ci.person_id,>=,3487656#489870,489870,49492,119985,4
cast_info ci##ci.movie_id,<=,549028#7363564,7363564,652500,497933,11
cast_info ci##ci.movie_id,<=,549028,ci.id,>,16309954#3987664,3987664,301966,429474,10
cast_info ci##ci.movie_id,<=,549028,ci.id,>,18122171,ci.role_id,=,5,ci.person_id,<,2437463#25492,25492,2825,23851,1
cast_info ci##ci.movie_id,<=,549028,ci.id,>=,18122171,ci.person_id,>,2217115,ci.role_id,<=,11#2570080,2570080,214494,380612,10
cast_info ci##ci.movie_id,<=,549028,ci.id,>=,21746605#2769824,2769824,206888,351033,9
cast_info ci##ci.movie_id,<=,549028,ci.person_id,>,2839988,ci.role_id,>,1,ci.id,>=,32619907#563952,563952,52518,139408,2
cast_info ci##ci.movie_id,<=,549028,ci.person_id,>,336150,ci.role_id,<=,6#5216122,5216122,490553,481517,6
cast_info ci##ci.movie_id,<=,549028,ci.person_id,>=,1402168,ci.id,>=,32619907,ci.role_id,>,5#681298,681298,61408,154179,2
cast_info ci##ci.movie_id,<=,549028,ci.role_id,<=,4#5625746,5625746,532390,486074,4
cast_info ci##ci.movie_id,<=,549028,ci.role_id,=,5,ci.person_id,>=,881370#92283,92283,11744,77737,1
cast_info ci##ci.movie_id,<=,549028,ci.role_id,=,7,ci.person_id,<,175410#426,426,23,426,1
cast_info ci##ci.movie_id,<=,549028,ci.role_id,=,9,ci.person_id,>,2645283,ci.id,>,27183256#150336,150336,16198,102344,1
cast_info ci##ci.movie_id,<=,549028,ci.role_id,>,4#1737818,1737818,154187,311393,7
cast_info ci##ci.movie_id,<=,549028,ci.role_id,>=,4#2253886,2253886,186320,336514,8
cast_info ci##ci.movie_id,<=,696485#9313809,9313809,764614,631624,11
cast_info ci##ci.movie_id,<=,696485,ci.id,<,30807690,ci.role_id,<=,9#7852579,7852579,666204,627027,9
cast_info ci##ci.movie_id,<=,696485,ci.id,<=,16309954#4225672,4225672,434047,549532,2
cast_info ci##ci.movie_id,<=,696485,ci.id,<=,21746605#5742665,5742665,556015,593182,3
cast_info ci##ci.movie_id,<=,696485,ci.id,<=,28995473#7470717,7470717,648149,621764,8
cast_info ci##ci.movie_id,<=,696485,ci.id,<=,34432124,ci.role_id,=,9#236143,236143,23541,157494,1
cast_info ci##ci.movie_id,<=,696485,ci.id,>=,7248869#7492538,7492538,585159,610406,11
cast_info ci##ci.movie_id,<=,696485,ci.person_id,<,1402168,ci.role_id,>=,10,ci.id,>=,9061086#161721,161721,12305,87385,2
cast_info ci##ci.movie_id,<=,696485,ci.person_id,<,2839988,ci.id,>=,12685520#3991644,3991644,277012,554018,10
cast_info ci##ci.movie_id,<=,696485,ci.person_id,<,3797191#8945914,8945914,730964,631040,11
cast_info ci##ci.movie_id,<=,696485,ci.person_id,<,3797191,ci.role_id,>,9#921630,921630,75076,200237,2
cast_info ci##ci.movie_id,<=,696485,ci.person_id,>=,1806250#4803869,4803869,386291,559614,10
cast_info ci##ci.movie_id,<=,696485,ci.person_id,>=,3002581#1644518,1644518,143907,339682,9
cast_info ci##ci.movie_id,<=,696485,ci.role_id,<=,7,ci.person_id,<=,31512,ci.id,>=,18122171#9729,9729,474,8066,5
cast_info ci##ci.movie_id,<=,696485,ci.role_id,=,7#67265,67265,4456,61717,1
cast_info ci##ci.movie_id,<=,696485,ci.role_id,>=,5#2249293,2249293,186772,399099,7
cast_info ci##ci.movie_id,<=,823534#10991245,10991245,855522,745705,11
cast_info ci##ci.movie_id,<=,823534,ci.id,>,10873303,ci.person_id,<,1223801,ci.role_id,>=,2#970916,970916,38729,321308,10
cast_info ci##ci.movie_id,<=,823534,ci.id,>,3624435,ci.role_id,<,8,ci.person_id,>,2437463#2149745,2149745,167048,527110,6
cast_info ci##ci.movie_id,<=,823534,ci.id,>=,3624435#9904991,9904991,756535,734204,11
cast_info ci##ci.movie_id,<=,823534,ci.person_id,<,336150,ci.role_id,>=,5#121125,121125,7116,93040,7
cast_info ci##ci.movie_id,<=,823534,ci.person_id,<=,2013258#5971452,5971452,471836,678110,11
cast_info ci##ci.movie_id,<=,823534,ci.person_id,<=,2645283,ci.id,<=,25371039,ci.role_id,>=,2#3082821,3082821,231667,595325,3
cast_info ci##ci.movie_id,<=,823534,ci.person_id,<=,3002581,ci.role_id,<=,11,ci.id,>=,1812218#8508364,8508364,642873,726724,11
cast_info ci##ci.movie_id,<=,823534,ci.role_id,<,11,ci.person_id,>,3002581,ci.id,<=,23558822#19796,19796,1499,18060,1
cast_info ci##ci.movie_id,<=,823534,ci.role_id,>,1,ci.id,<=,16309954#1216861,1216861,107653,423559,1
cast_info ci##ci.movie_id,<=,823534,ci.role_id,>=,2#7234270,7234270,503251,687300,10
cast_info ci##ci.movie_id,<=,823534,ci.role_id,>=,4,ci.person_id,>=,175410#3356905,3356905,245469,499852,8
cast_info ci##ci.movie_id,<=,957422#13002732,13002732,949458,862563,11
cast_info ci##ci.movie_id,<=,957422,ci.id,<,27183256,ci.role_id,>=,2#5481171,5481171,375498,759658,4
cast_info ci##ci.movie_id,<=,957422,ci.id,<,3624435,ci.person_id,<=,676254,ci.role_id,<,5#1284445,1284445,119228,476189,1
cast_info ci##ci.movie_id,<=,957422,ci.id,>,30807690#2038177,2038177,157203,352448,3
cast_info ci##ci.movie_id,<=,957422,ci.id,>,32619907#1391985,1391985,107564,284388,2
cast_info ci##ci.movie_id,<=,957422,ci.person_id,<,1223801,ci.role_id,=,8#155115,155115,10155,142856,1
cast_info ci##ci.movie_id,<=,957422,ci.person_id,<,1402168,ci.role_id,>,2#1319661,1319661,48590,398327,9
cast_info ci##ci.movie_id,<=,957422,ci.person_id,<,1402168,ci.role_id,>,2,ci.id,<,21746605#206664,206664,7597,138489,1
cast_info ci##ci.movie_id,<=,957422,ci.person_id,>=,336150#11772391,11772391,861539,851348,11
cast_info ci##ci.movie_id,<=,957422,ci.role_id,<=,6,ci.id,>=,23558822#1607034,1607034,107816,478560,4
cast_info ci##ci.movie_id,<=,957422,ci.role_id,=,4,ci.person_id,<,31512#7163,7163,320,6746,1
cast_info ci##ci.movie_id,<=,957422,ci.role_id,>,1,ci.person_id,>=,2645283#3778984,3778984,261627,574614,10
cast_info ci##ci.movie_id,<=,957422,ci.role_id,>,3,ci.person_id,>,540049#3745614,3745614,262289,570753,8
cast_info ci##ci.movie_id,<=,957422,ci.role_id,>,4,ci.id,>=,19934388#3142432,3142432,233201,546743,7
cast_info ci##ci.movie_id,<=,957422,ci.role_id,>=,6,ci.person_id,>,336150,ci.id,<,30807690#831843,831843,63961,446167,4
cast_info ci##ci.movie_id,<=,957422,ci.role_id,>=,9#2125464,2125464,164268,365203,3
cast_info ci##ci.movie_id,=,1064071#40,40,40,1,8
cast_info ci##ci.movie_id,=,1064071,ci.id,<=,3624435,ci.role_id,<,8,ci.person_id,<,540049#3,3,3,1,1
cast_info ci##ci.movie_id,=,1064071,ci.person_id,<=,3487656,ci.id,<,10873303#8,8,8,1,1
cast_info ci##ci.movie_id,=,1064071,ci.role_id,<,10#38,38,38,1,7
cast_info ci##ci.movie_id,=,1064071,ci.role_id,<,7#33,33,33,1,5
cast_info ci##ci.movie_id,=,1064071,ci.role_id,<=,2,ci.person_id,>=,1806250#14,14,14,1,1
cast_info ci##ci.movie_id,=,1064071,ci.role_id,=,9#2,2,2,1,1
cast_info ci##ci.movie_id,=,1194893#37,37,35,1,8
cast_info ci##ci.movie_id,=,1194893,ci.id,<,18122171#18,18,18,1,2
cast_info ci##ci.movie_id,=,1194893,ci.person_id,<=,175410#2,2,2,1,1
cast_info ci##ci.movie_id,=,1194893,ci.person_id,>=,175410,ci.id,>=,25371039#9,9,9,1,5
cast_info ci##ci.movie_id,=,1194893,ci.role_id,<,3#22,22,22,1,2
cast_info ci##ci.movie_id,=,1194893,ci.role_id,<,6#32,32,31,1,4
cast_info ci##ci.movie_id,=,1194893,ci.role_id,=,3#2,2,2,1,1
cast_info ci##ci.movie_id,=,1194893,ci.role_id,>,1,ci.id,<,28995473#20,20,19,1,4
cast_info ci##ci.movie_id,=,1194893,ci.role_id,>,9#2,2,2,1,1
cast_info ci##ci.movie_id,=,1194893,ci.role_id,>=,3,ci.person_id,<,881370,ci.id,<,21746605#1,1,1,1,1
cast_info ci##ci.movie_id,=,1327722#21,21,19,1,9
cast_info ci##ci.movie_id,=,1327722,ci.id,>=,23558822#8,8,8,1,6
cast_info ci##ci.movie_id,=,1327722,ci.person_id,>=,31512#20,20,18,1,9
cast_info ci##ci.movie_id,=,1327722,ci.role_id,<=,9,ci.person_id,<=,540049,ci.id,<=,14497737#1,1,1,1,1
cast_info ci##ci.movie_id,=,1327722,ci.role_id,=,4,ci.id,>,9061086#3,3,3,1,1
cast_info ci##ci.movie_id,=,1327722,ci.role_id,>=,4#8,8,8,1,6
cast_info ci##ci.movie_id,=,1469995#43,43,41,1,10
cast_info ci##ci.movie_id,=,1469995,ci.id,<,27183256#34,34,32,1,4
cast_info ci##ci.movie_id,=,1469995,ci.id,<=,23558822#30,30,30,1,3
cast_info ci##ci.movie_id,=,1967112,ci.id,<=,10873303#12,12,12,1,1
cast_info ci##ci.movie_id,=,1967112,ci.id,>,21746605#6,6,5,1,6
cast_info ci##ci.movie_id,=,1967112,ci.id,>=,18122171,ci.role_id,<,9,ci.person_id,>,2645283#2,2,2,1,2
cast_info ci##ci.movie_id,=,1967112,ci.id,>=,9061086#15,15,14,1,8
cast_info ci##ci.movie_id,=,1967112,ci.person_id,<,1402168#14,14,13,1,4
cast_info ci##ci.movie_id,=,1967112,ci.person_id,<=,31512,ci.id,<=,5436652,ci.role_id,<,11#1,1,1,1,1
cast_info ci##ci.movie_id,=,1967112,ci.person_id,>,2437463,ci.id,<=,28995473#2,2,2,1,2
cast_info ci##ci.movie_id,=,1967112,ci.person_id,>,2645283,ci.role_id,<=,11#3,3,3,1,3
cast_info ci##ci.movie_id,=,1967112,ci.person_id,>=,31512,ci.id,<,28995473,ci.role_id,>=,2#11,11,10,1,5
cast_info ci##ci.movie_id,=,1967112,ci.person_id,>=,3487656,ci.role_id,>=,2,ci.id,>=,12685520#1,1,1,1,1
cast_info ci##ci.movie_id,=,1967112,ci.role_id,>,1#13,13,12,1,7
cast_info ci##ci.movie_id,=,1967112,ci.role_id,>=,1,ci.person_id,>,3002581#3,3,3,1,3
cast_info ci##ci.movie_id,=,2080817#4,4,2,1,4
cast_info ci##ci.movie_id,=,2080817,ci.person_id,<,3797191#4,4,2,1,4
cast_info ci##ci.movie_id,=,2080817,ci.person_id,>=,2013258,ci.id,>,5436652,ci.role_id,<,4#1,1,1,1,1
cast_info ci##ci.movie_id,=,2080817,ci.role_id,>=,1,ci.person_id,>,3002581#1,1,1,1,1
cast_info ci##ci.movie_id,=,2198398#12,12,11,1,5
cast_info ci##ci.person_id,<,1568183,ci.id,<=,36244341#15812534,15812534,1559995,2027570,11
cast_info ci##ci.person_id,<,1568183,ci.id,>,28995473#1503688,1503688,154253,841091,4
cast_info ci##ci.person_id,<,1568183,ci.id,>,7248869,ci.role_id,<=,8,ci.movie_id,>=,1469995#3494854,3494854,606137,773979,8
cast_info ci##ci.person_id,<,1568183,ci.movie_id,<,25068,ci.role_id,>=,7#12726,12726,1720,6379,5
cast_info ci##ci.person_id,<,1568183,ci.movie_id,<,957422,ci.role_id,>=,1#5481696,5481696,407979,746327,11
cast_info ci##ci.person_id,<,1568183,ci.movie_id,<=,155693#851991,851991,123142,118172,11
cast_info ci##ci.person_id,<,1568183,ci.movie_id,<=,1851946,ci.role_id,<=,1#7899947,7899947,859122,1358745,1
cast_info ci##ci.person_id,<,1568183,ci.movie_id,<=,2316296,ci.id,>,7248869#7725951,7725951,646000,1625017,11
cast_info ci##ci.person_id,<,2013258,ci.id,<,12685520#12654435,12654435,1732010,1885428,2
cast_info ci##ci.person_id,<,2013258,ci.id,<,5436652#5423468,5423468,726209,1501088,1
cast_info ci##ci.person_id,<,2013258,ci.id,<=,19934388,ci.movie_id,=,1739423#10,10,10,1,2
cast_info ci##ci.person_id,<,2013258,ci.id,<=,27183256,ci.role_id,>,3#1356273,1356273,132542,746298,2
cast_info ci##ci.person_id,<,2013258,ci.id,=,14497737,ci.movie_id,>,696485#1,1,1,1,1
cast_info ci##ci.person_id,<,2013258,ci.id,>,1812218,ci.movie_id,>,957422,ci.role_id,=,7#24090,24090,4459,23505,1
cast_info ci##ci.person_id,<,2013258,ci.id,>,28995473,ci.movie_id,<=,2198398,ci.role_id,>=,1#1482791,1482791,152289,769225,4
cast_info ci##ci.person_id,<,2013258,ci.id,>=,30807690,ci.movie_id,<,1469995#562163,562163,33592,268728,3
cast_info ci##ci.person_id,<,2013258,ci.movie_id,<,1064071#7872302,7872302,558355,875610,11
cast_info ci##ci.person_id,<,2013258,ci.movie_id,<=,155693#1102684,1102684,157827,124973,11
cast_info ci##ci.person_id,<,2013258,ci.movie_id,<=,1739423,ci.role_id,<=,6#11813378,11813378,937086,1418581,6
cast_info ci##ci.person_id,<,2013258,ci.movie_id,<=,25068,ci.role_id,>,3#29727,29727,3524,9411,8
cast_info ci##ci.person_id,<,2013258,ci.movie_id,>,25068,ci.id,<,12685520,ci.role_id,<=,8#12528731,12528731,1725885,1867472,2
cast_info ci##ci.person_id,<,2013258,ci.movie_id,>,295420#17938663,17938663,1951438,1877964,11
cast_info ci##ci.person_id,<,2013258,ci.movie_id,>,957422#12916451,12916451,1823170,1332531,11
